date,sea_surface_elevation
2017-06-17 15:30:00+00:00, 3.349887
2017-06-17 16:00:00+00:00, 3.166627
2017-06-17 16:30:00+00:00, 2.948582
2017-06-17 17:00:00+00:00, 2.708589
2017-06-17 17:30:00+00:00, 2.460962
2017-06-17 18:00:00+00:00, 2.220622
2017-06-17 18:30:00+00:00, 2.002181
2017-06-17 19:00:00+00:00, 1.819046
2017-06-17 19:30:00+00:00, 1.682592
2017-06-17 20:00:00+00:00, 1.601466
2017-06-17 20:30:00+00:00, 1.581045
2017-06-17 21:00:00+00:00, 1.623106
2017-06-17 21:30:00+00:00, 1.725701
2017-06-17 22:00:00+00:00, 1.883268
2017-06-17 22:30:00+00:00, 2.086961
2017-06-17 23:00:00+00:00, 2.325173
2017-06-17 23:30:00+00:00, 2.584234
2017-06-18 00:00:00+00:00, 2.849232
2017-06-18 00:30:00+00:00, 3.104904
2017-06-18 01:00:00+00:00, 3.336557
2017-06-18 01:30:00+00:00, 3.530950
2017-06-18 02:00:00+00:00, 3.677081
2017-06-18 02:30:00+00:00, 3.766851
2017-06-18 03:00:00+00:00, 3.795540
2017-06-18 03:30:00+00:00, 3.762080
2017-06-18 04:00:00+00:00, 3.669114
2017-06-18 04:30:00+00:00, 3.522817
2017-06-18 05:00:00+00:00, 3.332513
2017-06-18 05:30:00+00:00, 3.110100
2017-06-18 06:00:00+00:00, 2.869310
2017-06-18 06:30:00+00:00, 2.624875
2017-06-18 07:00:00+00:00, 2.391620
2017-06-18 07:30:00+00:00, 2.183558
2017-06-18 08:00:00+00:00, 2.013037
2017-06-18 08:30:00+00:00, 1.889987
2017-06-18 09:00:00+00:00, 1.821321
2017-06-18 09:30:00+00:00, 1.810520
2017-06-18 10:00:00+00:00, 1.857430
2017-06-18 10:30:00+00:00, 1.958281
2017-06-18 11:00:00+00:00, 2.105934
2017-06-18 11:30:00+00:00, 2.290332
2017-06-18 12:00:00+00:00, 2.499134
2017-06-18 12:30:00+00:00, 2.718487
2017-06-18 13:00:00+00:00, 2.933896
2017-06-18 13:30:00+00:00, 3.131136
2017-06-18 14:00:00+00:00, 3.297143
2017-06-18 14:30:00+00:00, 3.420840
2017-06-18 15:00:00+00:00, 3.493839
2017-06-18 15:30:00+00:00, 3.510979
2017-06-18 16:00:00+00:00, 3.470665
2017-06-18 16:30:00+00:00, 3.374984
2017-06-18 17:00:00+00:00, 3.229596
2017-06-18 17:30:00+00:00, 3.043403
2017-06-18 18:00:00+00:00, 2.828007
2017-06-18 18:30:00+00:00, 2.597003
2017-06-18 19:00:00+00:00, 2.365147
2017-06-18 19:30:00+00:00, 2.147438
2017-06-18 20:00:00+00:00, 1.958186
2017-06-18 20:30:00+00:00, 1.810109
2017-06-18 21:00:00+00:00, 1.713530
2017-06-18 21:30:00+00:00, 1.675710
2017-06-18 22:00:00+00:00, 1.700365
2017-06-18 22:30:00+00:00, 1.787404
2017-06-18 23:00:00+00:00, 1.932889
2017-06-18 23:30:00+00:00, 2.129245
2017-06-19 00:00:00+00:00, 2.365679
2017-06-19 00:30:00+00:00, 2.628815
2017-06-19 01:00:00+00:00, 2.903482
2017-06-19 01:30:00+00:00, 3.173623
2017-06-19 02:00:00+00:00, 3.423265
2017-06-19 02:30:00+00:00, 3.637485
2017-06-19 03:00:00+00:00, 3.803331
2017-06-19 03:30:00+00:00, 3.910613
2017-06-19 04:00:00+00:00, 3.952547
2017-06-19 04:30:00+00:00, 3.926181
2017-06-19 05:00:00+00:00, 3.832602
2017-06-19 05:30:00+00:00, 3.676889
2017-06-19 06:00:00+00:00, 3.467826
2017-06-19 06:30:00+00:00, 3.217389
2017-06-19 07:00:00+00:00, 2.940033
2017-06-19 07:30:00+00:00, 2.651821
2017-06-19 08:00:00+00:00, 2.369463
2017-06-19 08:30:00+00:00, 2.109296
2017-06-19 09:00:00+00:00, 1.886294
2017-06-19 09:30:00+00:00, 1.713155
2017-06-19 10:00:00+00:00, 1.599520
2017-06-19 10:30:00+00:00, 1.551387
2017-06-19 11:00:00+00:00, 1.570737
2017-06-19 11:30:00+00:00, 1.655413
2017-06-19 12:00:00+00:00, 1.799257
2017-06-19 12:30:00+00:00, 1.992488
2017-06-19 13:00:00+00:00, 2.222308
2017-06-19 13:30:00+00:00, 2.473706
2017-06-19 14:00:00+00:00, 2.730391
2017-06-19 14:30:00+00:00, 2.975814
2017-06-19 15:00:00+00:00, 3.194215
2017-06-19 15:30:00+00:00, 3.371610
2017-06-19 16:00:00+00:00, 3.496691
2017-06-19 16:30:00+00:00, 3.561544
2017-06-19 17:00:00+00:00, 3.562170
2017-06-19 17:30:00+00:00, 3.498750
2017-06-19 18:00:00+00:00, 3.375663
2017-06-19 18:30:00+00:00, 3.201222
2017-06-19 19:00:00+00:00, 2.987172
2017-06-19 19:30:00+00:00, 2.747959
2017-06-19 20:00:00+00:00, 2.499829
2017-06-19 20:30:00+00:00, 2.259797
2017-06-19 21:00:00+00:00, 2.044568
2017-06-19 21:30:00+00:00, 1.869458
2017-06-19 22:00:00+00:00, 1.747397
2017-06-19 22:30:00+00:00, 1.688079
2017-06-19 23:00:00+00:00, 1.697292
2017-06-19 23:30:00+00:00, 1.776506
2017-06-20 00:00:00+00:00, 1.922715
2017-06-20 00:30:00+00:00, 2.128566
2017-06-20 01:00:00+00:00, 2.382764
2017-06-20 01:30:00+00:00, 2.670722
2017-06-20 02:00:00+00:00, 2.975437
2017-06-20 02:30:00+00:00, 3.278515
2017-06-20 03:00:00+00:00, 3.561304
2017-06-20 03:30:00+00:00, 3.806050
2017-06-20 04:00:00+00:00, 3.997016
2017-06-20 04:30:00+00:00, 4.121476
2017-06-20 05:00:00+00:00, 4.170547
2017-06-20 05:30:00+00:00, 4.139779
2017-06-20 06:00:00+00:00, 4.029478
2017-06-20 06:30:00+00:00, 3.844741
2017-06-20 07:00:00+00:00, 3.595191
2017-06-20 07:30:00+00:00, 3.294426
2017-06-20 08:00:00+00:00, 2.959222
2017-06-20 08:30:00+00:00, 2.608532
2017-06-20 09:00:00+00:00, 2.262338
2017-06-20 09:30:00+00:00, 1.940437
2017-06-20 10:00:00+00:00, 1.661228
2017-06-20 10:30:00+00:00, 1.440576
2017-06-20 11:00:00+00:00, 1.290830
2017-06-20 11:30:00+00:00, 1.220055
2017-06-20 12:00:00+00:00, 1.231522
2017-06-20 12:30:00+00:00, 1.323500
2017-06-20 13:00:00+00:00, 1.489359
2017-06-20 13:30:00+00:00, 1.717971
2017-06-20 14:00:00+00:00, 1.994410
2017-06-20 14:30:00+00:00, 2.300881
2017-06-20 15:00:00+00:00, 2.617837
2017-06-20 15:30:00+00:00, 2.925210
2017-06-20 16:00:00+00:00, 3.203683
2017-06-20 16:30:00+00:00, 3.435915
2017-06-20 17:00:00+00:00, 3.607645
2017-06-20 17:30:00+00:00, 3.708612
2017-06-20 18:00:00+00:00, 3.733216
2017-06-20 18:30:00+00:00, 3.680885
2017-06-20 19:00:00+00:00, 3.556133
2017-06-20 19:30:00+00:00, 3.368275
2017-06-20 20:00:00+00:00, 3.130850
2017-06-20 20:30:00+00:00, 2.860756
2017-06-20 21:00:00+00:00, 2.577170
2017-06-20 21:30:00+00:00, 2.300312
2017-06-20 22:00:00+00:00, 2.050130
2017-06-20 22:30:00+00:00, 1.844999
2017-06-20 23:00:00+00:00, 1.700498
2017-06-20 23:30:00+00:00, 1.628367
2017-06-21 00:00:00+00:00, 1.635697
2017-06-21 00:30:00+00:00, 1.724410
2017-06-21 01:00:00+00:00, 1.891066
2017-06-21 01:30:00+00:00, 2.127013
2017-06-21 02:00:00+00:00, 2.418876
2017-06-21 02:30:00+00:00, 2.749345
2017-06-21 03:00:00+00:00, 3.098232
2017-06-21 03:30:00+00:00, 3.443721
2017-06-21 04:00:00+00:00, 3.763734
2017-06-21 04:30:00+00:00, 4.037328
2017-06-21 05:00:00+00:00, 4.246045
2017-06-21 05:30:00+00:00, 4.375102
2017-06-21 06:00:00+00:00, 4.414380
2017-06-21 06:30:00+00:00, 4.359115
2017-06-21 07:00:00+00:00, 4.210267
2017-06-21 07:30:00+00:00, 3.974525
2017-06-21 08:00:00+00:00, 3.663957
2017-06-21 08:30:00+00:00, 3.295318
2017-06-21 09:00:00+00:00, 2.889054
2017-06-21 09:30:00+00:00, 2.468071
2017-06-21 10:00:00+00:00, 2.056337
2017-06-21 10:30:00+00:00, 1.677412
2017-06-21 11:00:00+00:00, 1.352988
2017-06-21 11:30:00+00:00, 1.101539
2017-06-21 12:00:00+00:00, 0.937172
2017-06-21 12:30:00+00:00, 0.868735
2017-06-21 13:00:00+00:00, 0.899260
2017-06-21 13:30:00+00:00, 1.025765
2017-06-21 14:00:00+00:00, 1.239437
2017-06-21 14:30:00+00:00, 1.526179
2017-06-21 15:00:00+00:00, 1.867493
2017-06-21 15:30:00+00:00, 2.241652
2017-06-21 16:00:00+00:00, 2.625064
2017-06-21 16:30:00+00:00, 2.993775
2017-06-21 17:00:00+00:00, 3.324986
2017-06-21 17:30:00+00:00, 3.598506
2017-06-21 18:00:00+00:00, 3.798038
2017-06-21 18:30:00+00:00, 3.912224
2017-06-21 19:00:00+00:00, 3.935371
2017-06-21 19:30:00+00:00, 3.867817
2017-06-21 20:00:00+00:00, 3.715909
2017-06-21 20:30:00+00:00, 3.491593
2017-06-21 21:00:00+00:00, 3.211642
2017-06-21 21:30:00+00:00, 2.896565
2017-06-21 22:00:00+00:00, 2.569272
2017-06-21 22:30:00+00:00, 2.253576
2017-06-21 23:00:00+00:00, 1.972624
2017-06-21 23:30:00+00:00, 1.747369
2017-06-22 00:00:00+00:00, 1.595168
2017-06-22 00:30:00+00:00, 1.528606
2017-06-22 01:00:00+00:00, 1.554623
2017-06-22 01:30:00+00:00, 1.673998
2017-06-22 02:00:00+00:00, 1.881232
2017-06-22 02:30:00+00:00, 2.164830
2017-06-22 03:00:00+00:00, 2.507984
2017-06-22 03:30:00+00:00, 2.889596
2017-06-22 04:00:00+00:00, 3.285596
2017-06-22 04:30:00+00:00, 3.670458
2017-06-22 05:00:00+00:00, 4.018826
2017-06-22 05:30:00+00:00, 4.307149
2017-06-22 06:00:00+00:00, 4.515211
2017-06-22 06:30:00+00:00, 4.627466
2017-06-22 07:00:00+00:00, 4.634083
2017-06-22 07:30:00+00:00, 4.531644
2017-06-22 08:00:00+00:00, 4.323432
2017-06-22 08:30:00+00:00, 4.019301
2017-06-22 09:00:00+00:00, 3.635127
2017-06-22 09:30:00+00:00, 3.191873
2017-06-22 10:00:00+00:00, 2.714325
2017-06-22 10:30:00+00:00, 2.229579
2017-06-22 11:00:00+00:00, 1.765372
2017-06-22 11:30:00+00:00, 1.348363
2017-06-22 12:00:00+00:00, 1.002472
2017-06-22 12:30:00+00:00, 0.747386
2017-06-22 13:00:00+00:00, 0.597322
2017-06-22 13:30:00+00:00, 0.560134
2017-06-22 14:00:00+00:00, 0.636818
2017-06-22 14:30:00+00:00, 0.821450
2017-06-22 15:00:00+00:00, 1.101554
2017-06-22 15:30:00+00:00, 1.458899
2017-06-22 16:00:00+00:00, 1.870649
2017-06-22 16:30:00+00:00, 2.310818
2017-06-22 17:00:00+00:00, 2.751914
2017-06-22 17:30:00+00:00, 3.166695
2017-06-22 18:00:00+00:00, 3.529895
2017-06-22 18:30:00+00:00, 3.819839
2017-06-22 19:00:00+00:00, 4.019815
2017-06-22 19:30:00+00:00, 4.119138
2017-06-22 20:00:00+00:00, 4.113820
2017-06-22 20:30:00+00:00, 4.006811
2017-06-22 21:00:00+00:00, 3.807791
2017-06-22 21:30:00+00:00, 3.532526
2017-06-22 22:00:00+00:00, 3.201827
2017-06-22 22:30:00+00:00, 2.840178
2017-06-22 23:00:00+00:00, 2.474127
2017-06-22 23:30:00+00:00, 2.130529
2017-06-23 00:00:00+00:00, 1.834770
2017-06-23 00:30:00+00:00, 1.609078
2017-06-23 01:00:00+00:00, 1.471029
2017-06-23 01:30:00+00:00, 1.432356
2017-06-23 02:00:00+00:00, 1.498129
2017-06-23 02:30:00+00:00, 1.666361
2017-06-23 03:00:00+00:00, 1.928081
2017-06-23 03:30:00+00:00, 2.267856
2017-06-23 04:00:00+00:00, 2.664738
2017-06-23 04:30:00+00:00, 3.093573
2017-06-23 05:00:00+00:00, 3.526605
2017-06-23 05:30:00+00:00, 3.935245
2017-06-23 06:00:00+00:00, 4.291918
2017-06-23 06:30:00+00:00, 4.571856
2017-06-23 07:00:00+00:00, 4.754724
2017-06-23 07:30:00+00:00, 4.825980
2017-06-23 08:00:00+00:00, 4.777859
2017-06-23 08:30:00+00:00, 4.609951
2017-06-23 09:00:00+00:00, 4.329296
2017-06-23 09:30:00+00:00, 3.950014
2017-06-23 10:00:00+00:00, 3.492479
2017-06-23 10:30:00+00:00, 2.982090
2017-06-23 11:00:00+00:00, 2.447719
2017-06-23 11:30:00+00:00, 1.919928
2017-06-23 12:00:00+00:00, 1.429069
2017-06-23 12:30:00+00:00, 1.003397
2017-06-23 13:00:00+00:00, 0.667300
2017-06-23 13:30:00+00:00, 0.439773
2017-06-23 14:00:00+00:00, 0.333230
2017-06-23 14:30:00+00:00, 0.352727
2017-06-23 15:00:00+00:00, 0.495652
2017-06-23 15:30:00+00:00, 0.751900
2017-06-23 16:00:00+00:00, 1.104519
2017-06-23 16:30:00+00:00, 1.530799
2017-06-23 17:00:00+00:00, 2.003721
2017-06-23 17:30:00+00:00, 2.493676
2017-06-23 18:00:00+00:00, 2.970356
2017-06-23 18:30:00+00:00, 3.404682
2017-06-23 19:00:00+00:00, 3.770652
2017-06-23 19:30:00+00:00, 4.046987
2017-06-23 20:00:00+00:00, 4.218476
2017-06-23 20:30:00+00:00, 4.276925
2017-06-23 21:00:00+00:00, 4.221648
2017-06-23 21:30:00+00:00, 4.059483
2017-06-23 22:00:00+00:00, 3.804308
2017-06-23 22:30:00+00:00, 3.476108
2017-06-23 23:00:00+00:00, 3.099642
2017-06-23 23:30:00+00:00, 2.702801
2017-06-24 00:00:00+00:00, 2.314760
2017-06-24 00:30:00+00:00, 1.964040
2017-06-24 01:00:00+00:00, 1.676619
2017-06-24 01:30:00+00:00, 1.474198
2017-06-24 02:00:00+00:00, 1.372743
2017-06-24 02:30:00+00:00, 1.381405
2017-06-24 03:00:00+00:00, 1.501870
2017-06-24 03:30:00+00:00, 1.728205
2017-06-24 04:00:00+00:00, 2.047195
2017-06-24 04:30:00+00:00, 2.439159
2017-06-24 05:00:00+00:00, 2.879194
2017-06-24 05:30:00+00:00, 3.338758
2017-06-24 06:00:00+00:00, 3.787504
2017-06-24 06:30:00+00:00, 4.195247
2017-06-24 07:00:00+00:00, 4.533918
2017-06-24 07:30:00+00:00, 4.779408
2017-06-24 08:00:00+00:00, 4.913157
2017-06-24 08:30:00+00:00, 4.923402
2017-06-24 09:00:00+00:00, 4.805994
2017-06-24 09:30:00+00:00, 4.564729
2017-06-24 10:00:00+00:00, 4.211173
2017-06-24 10:30:00+00:00, 3.763999
2017-06-24 11:00:00+00:00, 3.247851
2017-06-24 11:30:00+00:00, 2.691841
2017-06-24 12:00:00+00:00, 2.127741
2017-06-24 12:30:00+00:00, 1.588014
2017-06-24 13:00:00+00:00, 1.103785
2017-06-24 13:30:00+00:00, 0.702897
2017-06-24 14:00:00+00:00, 0.408172
2017-06-24 14:30:00+00:00, 0.235987
2017-06-24 15:00:00+00:00, 0.195255
2017-06-24 15:30:00+00:00, 0.286881
2017-06-24 16:00:00+00:00, 0.503728
2017-06-24 16:30:00+00:00, 0.831086
2017-06-24 17:00:00+00:00, 1.247628
2017-06-24 17:30:00+00:00, 1.726779
2017-06-24 18:00:00+00:00, 2.238421
2017-06-24 18:30:00+00:00, 2.750814
2017-06-24 19:00:00+00:00, 3.232621
2017-06-24 19:30:00+00:00, 3.654895
2017-06-24 20:00:00+00:00, 3.992915
2017-06-24 20:30:00+00:00, 4.227732
2017-06-24 21:00:00+00:00, 4.347355
2017-06-24 21:30:00+00:00, 4.347468
2017-06-24 22:00:00+00:00, 4.231662
2017-06-24 22:30:00+00:00, 4.011149
2017-06-24 23:00:00+00:00, 3.703981
2017-06-24 23:30:00+00:00, 3.333833
2017-06-25 00:00:00+00:00, 2.928414
2017-06-25 00:30:00+00:00, 2.517626
2017-06-25 01:00:00+00:00, 2.131577
2017-06-25 01:30:00+00:00, 1.798584
2017-06-25 02:00:00+00:00, 1.543294
2017-06-25 02:30:00+00:00, 1.385047
2017-06-25 03:00:00+00:00, 1.336576
2017-06-25 03:30:00+00:00, 1.403152
2017-06-25 04:00:00+00:00, 1.582203
2017-06-25 04:30:00+00:00, 1.863450
2017-06-25 05:00:00+00:00, 2.229549
2017-06-25 05:30:00+00:00, 2.657191
2017-06-25 06:00:00+00:00, 3.118598
2017-06-25 06:30:00+00:00, 3.583314
2017-06-25 07:00:00+00:00, 4.020175
2017-06-25 07:30:00+00:00, 4.399337
2017-06-25 08:00:00+00:00, 4.694222
2017-06-25 08:30:00+00:00, 4.883266
2017-06-25 09:00:00+00:00, 4.951346
2017-06-25 09:30:00+00:00, 4.890802
2017-06-25 10:00:00+00:00, 4.701985
2017-06-25 10:30:00+00:00, 4.393288
2017-06-25 11:00:00+00:00, 3.980668
2017-06-25 11:30:00+00:00, 3.486684
2017-06-25 12:00:00+00:00, 2.939107
2017-06-25 12:30:00+00:00, 2.369198
2017-06-25 13:00:00+00:00, 1.809765
2017-06-25 13:30:00+00:00, 1.293110
2017-06-25 14:00:00+00:00, 0.849016
2017-06-25 14:30:00+00:00, 0.502886
2017-06-25 15:00:00+00:00, 0.274162
2017-06-25 15:30:00+00:00, 0.175123
2017-06-25 16:00:00+00:00, 0.210138
2017-06-25 16:30:00+00:00, 0.375420
2017-06-25 17:00:00+00:00, 0.659299
2017-06-25 17:30:00+00:00, 1.042990
2017-06-25 18:00:00+00:00, 1.501815
2017-06-25 18:30:00+00:00, 2.006793
2017-06-25 19:00:00+00:00, 2.526494
2017-06-25 19:30:00+00:00, 3.029044
2017-06-25 20:00:00+00:00, 3.484154
2017-06-25 20:30:00+00:00, 3.865024
2017-06-25 21:00:00+00:00, 4.150030
2017-06-25 21:30:00+00:00, 4.324060
2017-06-25 22:00:00+00:00, 4.379429
2017-06-25 22:30:00+00:00, 4.316308
2017-06-25 23:00:00+00:00, 4.142647
2017-06-25 23:30:00+00:00, 3.873594
2017-06-26 00:00:00+00:00, 3.530447
2017-06-26 00:30:00+00:00, 3.139218
2017-06-26 01:00:00+00:00, 2.728889
2017-06-26 01:30:00+00:00, 2.329486
2017-06-26 02:00:00+00:00, 1.970086
2017-06-26 02:30:00+00:00, 1.676897
2017-06-26 03:00:00+00:00, 1.471525
2017-06-26 03:30:00+00:00, 1.369544
2017-06-26 04:00:00+00:00, 1.379468
2017-06-26 04:30:00+00:00, 1.502173
2017-06-26 05:00:00+00:00, 1.730836
2017-06-26 05:30:00+00:00, 2.051354
2017-06-26 06:00:00+00:00, 2.443263
2017-06-26 06:30:00+00:00, 2.881049
2017-06-26 07:00:00+00:00, 3.335808
2017-06-26 07:30:00+00:00, 3.777117
2017-06-26 08:00:00+00:00, 4.175012
2017-06-26 08:30:00+00:00, 4.501945
2017-06-26 09:00:00+00:00, 4.734578
2017-06-26 09:30:00+00:00, 4.855320
2017-06-26 10:00:00+00:00, 4.853491
2017-06-26 10:30:00+00:00, 4.726049
2017-06-26 11:00:00+00:00, 4.477825
2017-06-26 11:30:00+00:00, 4.121258
2017-06-26 12:00:00+00:00, 3.675642
2017-06-26 12:30:00+00:00, 3.165933
2017-06-26 13:00:00+00:00, 2.621203
2017-06-26 13:30:00+00:00, 2.072819
2017-06-26 14:00:00+00:00, 1.552489
2017-06-26 14:30:00+00:00, 1.090278
2017-06-26 15:00:00+00:00, 0.712739
2017-06-26 15:30:00+00:00, 0.441258
2017-06-26 16:00:00+00:00, 0.290740
2017-06-26 16:30:00+00:00, 0.268700
2017-06-26 17:00:00+00:00, 0.374832
2017-06-26 17:30:00+00:00, 0.601061
2017-06-26 18:00:00+00:00, 0.932104
2017-06-26 18:30:00+00:00, 1.346468
2017-06-26 19:00:00+00:00, 1.817847
2017-06-26 19:30:00+00:00, 2.316812
2017-06-26 20:00:00+00:00, 2.812691
2017-06-26 20:30:00+00:00, 3.275514
2017-06-26 21:00:00+00:00, 3.677907
2017-06-26 21:30:00+00:00, 3.996800
2017-06-26 22:00:00+00:00, 4.214853
2017-06-26 22:30:00+00:00, 4.321503
2017-06-26 23:00:00+00:00, 4.313576
2017-06-26 23:30:00+00:00, 4.195405
2017-06-27 00:00:00+00:00, 3.978478
2017-06-27 00:30:00+00:00, 3.680621
2017-06-27 01:00:00+00:00, 3.324772
2017-06-27 01:30:00+00:00, 2.937442
2017-06-27 02:00:00+00:00, 2.546939
2017-06-27 02:30:00+00:00, 2.181497
2017-06-27 03:00:00+00:00, 1.867413
2017-06-27 03:30:00+00:00, 1.627319
2017-06-27 04:00:00+00:00, 1.478700
2017-06-27 04:30:00+00:00, 1.432753
2017-06-27 05:00:00+00:00, 1.493659
2017-06-27 05:30:00+00:00, 1.658315
2017-06-27 06:00:00+00:00, 1.916539
2017-06-27 06:30:00+00:00, 2.251736
2017-06-27 07:00:00+00:00, 2.641984
2017-06-27 07:30:00+00:00, 3.061462
2017-06-27 08:00:00+00:00, 3.482129
2017-06-27 08:30:00+00:00, 3.875549
2017-06-27 09:00:00+00:00, 4.214743
2017-06-27 09:30:00+00:00, 4.475945
2017-06-27 10:00:00+00:00, 4.640147
2017-06-27 10:30:00+00:00, 4.694349
2017-06-27 11:00:00+00:00, 4.632414
2017-06-27 11:30:00+00:00, 4.455488
2017-06-27 12:00:00+00:00, 4.171953
2017-06-27 12:30:00+00:00, 3.796917
2017-06-27 13:00:00+00:00, 3.351283
2017-06-27 13:30:00+00:00, 2.860436
2017-06-27 14:00:00+00:00, 2.352664
2017-06-27 14:30:00+00:00, 1.857382
2017-06-27 15:00:00+00:00, 1.403301
2017-06-27 15:30:00+00:00, 1.016635
2017-06-27 16:00:00+00:00, 0.719478
2017-06-27 16:30:00+00:00, 0.528444
2017-06-27 17:00:00+00:00, 0.453659
2017-06-27 17:30:00+00:00, 0.498160
2017-06-27 18:00:00+00:00, 0.657759
2017-06-27 18:30:00+00:00, 0.921342
2017-06-27 19:00:00+00:00, 1.271624
2017-06-27 19:30:00+00:00, 1.686272
2017-06-27 20:00:00+00:00, 2.139351
2017-06-27 20:30:00+00:00, 2.602979
2017-06-27 21:00:00+00:00, 3.049099
2017-06-27 21:30:00+00:00, 3.451242
2017-06-27 22:00:00+00:00, 3.786181
2017-06-27 22:30:00+00:00, 4.035358
2017-06-27 23:00:00+00:00, 4.186011
2017-06-27 23:30:00+00:00, 4.231911
2017-06-28 00:00:00+00:00, 4.173681
2017-06-28 00:30:00+00:00, 4.018676
2017-06-28 01:00:00+00:00, 3.780422
2017-06-28 01:30:00+00:00, 3.477676
2017-06-28 02:00:00+00:00, 3.133146
2017-06-28 02:30:00+00:00, 2.771971
2017-06-28 03:00:00+00:00, 2.420060
2017-06-28 03:30:00+00:00, 2.102381
2017-06-28 04:00:00+00:00, 1.841337
2017-06-28 04:30:00+00:00, 1.655308
2017-06-28 05:00:00+00:00, 1.557468
2017-06-28 05:30:00+00:00, 1.554945
2017-06-28 06:00:00+00:00, 1.648376
2017-06-28 06:30:00+00:00, 1.831888
2017-06-28 07:00:00+00:00, 2.093501
2017-06-28 07:30:00+00:00, 2.415921
2017-06-28 08:00:00+00:00, 2.777681
2017-06-28 08:30:00+00:00, 3.154546
2017-06-28 09:00:00+00:00, 3.521089
2017-06-28 09:30:00+00:00, 3.852348
2017-06-28 10:00:00+00:00, 4.125445
2017-06-28 10:30:00+00:00, 4.321065
2017-06-28 11:00:00+00:00, 4.424715
2017-06-28 11:30:00+00:00, 4.427653
2017-06-28 12:00:00+00:00, 4.327469
2017-06-28 12:30:00+00:00, 4.128244
2017-06-28 13:00:00+00:00, 3.840302
2017-06-28 13:30:00+00:00, 3.479569
2017-06-28 14:00:00+00:00, 3.066570
2017-06-28 14:30:00+00:00, 2.625145
2017-06-28 15:00:00+00:00, 2.180954
2017-06-28 15:30:00+00:00, 1.759872
2017-06-28 16:00:00+00:00, 1.386383
2017-06-28 16:30:00+00:00, 1.082060
2017-06-28 17:00:00+00:00, 0.864238
2017-06-28 17:30:00+00:00, 0.744960
2017-06-28 18:00:00+00:00, 0.730264
2017-06-28 18:30:00+00:00, 0.819844
2017-06-28 19:00:00+00:00, 1.007119
2017-06-28 19:30:00+00:00, 1.279688
2017-06-28 20:00:00+00:00, 1.620153
2017-06-28 20:30:00+00:00, 2.007245
2017-06-28 21:00:00+00:00, 2.417183
2017-06-28 21:30:00+00:00, 2.825183
2017-06-28 22:00:00+00:00, 3.207015
2017-06-28 22:30:00+00:00, 3.540506
2017-06-28 23:00:00+00:00, 3.806906
2017-06-28 23:30:00+00:00, 3.992016
2017-06-29 00:00:00+00:00, 4.087024
2017-06-29 00:30:00+00:00, 4.088990
2017-06-29 01:00:00+00:00, 4.000947
2017-06-29 01:30:00+00:00, 3.831628
2017-06-29 02:00:00+00:00, 3.594833
2017-06-29 02:30:00+00:00, 3.308473
2017-06-29 03:00:00+00:00, 2.993369
2017-06-29 03:30:00+00:00, 2.671871
2017-06-29 04:00:00+00:00, 2.366395
2017-06-29 04:30:00+00:00, 2.097966
2017-06-29 05:00:00+00:00, 1.884872
2017-06-29 05:30:00+00:00, 1.741494
2017-06-29 06:00:00+00:00, 1.677402
2017-06-29 06:30:00+00:00, 1.696774
2017-06-29 07:00:00+00:00, 1.798154
2017-06-29 07:30:00+00:00, 1.974584
2017-06-29 08:00:00+00:00, 2.214089
2017-06-29 08:30:00+00:00, 2.500472
2017-06-29 09:00:00+00:00, 2.814389
2017-06-29 09:30:00+00:00, 3.134614
2017-06-29 10:00:00+00:00, 3.439419
2017-06-29 10:30:00+00:00, 3.707979
2017-06-29 11:00:00+00:00, 3.921714
2017-06-29 11:30:00+00:00, 4.065487
2017-06-29 12:00:00+00:00, 4.128567
2017-06-29 12:30:00+00:00, 4.105319
2017-06-29 13:00:00+00:00, 3.995558
2017-06-29 13:30:00+00:00, 3.804563
2017-06-29 14:00:00+00:00, 3.542738
2017-06-29 14:30:00+00:00, 3.224961
2017-06-29 15:00:00+00:00, 2.869641
2017-06-29 15:30:00+00:00, 2.497563
2017-06-29 16:00:00+00:00, 2.130590
2017-06-29 16:30:00+00:00, 1.790303
2017-06-29 17:00:00+00:00, 1.496660
2017-06-29 17:30:00+00:00, 1.266769
2017-06-29 18:00:00+00:00, 1.113847
2017-06-29 18:30:00+00:00, 1.046425
2017-06-29 19:00:00+00:00, 1.067850
2017-06-29 19:30:00+00:00, 1.176114
2017-06-29 20:00:00+00:00, 1.364021
2017-06-29 20:30:00+00:00, 1.619671
2017-06-29 21:00:00+00:00, 1.927233
2017-06-29 21:30:00+00:00, 2.267956
2017-06-29 22:00:00+00:00, 2.621357
2017-06-29 22:30:00+00:00, 2.966494
2017-06-29 23:00:00+00:00, 3.283271
2017-06-29 23:30:00+00:00, 3.553660
2017-06-30 00:00:00+00:00, 3.762793
2017-06-30 00:30:00+00:00, 3.899840
2017-06-30 01:00:00+00:00, 3.958625
2017-06-30 01:30:00+00:00, 3.937948
2017-06-30 02:00:00+00:00, 3.841582
2017-06-30 02:30:00+00:00, 3.677971
2017-06-30 03:00:00+00:00, 3.459627
2017-06-30 03:30:00+00:00, 3.202285
2017-06-30 04:00:00+00:00, 2.923862
2017-06-30 04:30:00+00:00, 2.643288
2017-06-30 05:00:00+00:00, 2.379295
2017-06-30 05:30:00+00:00, 2.149219
2017-06-30 06:00:00+00:00, 1.967913
2017-06-30 06:30:00+00:00, 1.846826
2017-06-30 07:00:00+00:00, 1.793307
