date,sea_surface_elevation
2016-06-03 15:30:00+00:00, 1.558096
2016-06-03 16:00:00+00:00, 1.968937
2016-06-03 16:30:00+00:00, 2.407209
2016-06-03 17:00:00+00:00, 2.845104
2016-06-03 17:30:00+00:00, 3.255072
2016-06-03 18:00:00+00:00, 3.611589
2016-06-03 18:30:00+00:00, 3.892783
2016-06-03 19:00:00+00:00, 4.081839
2016-06-03 19:30:00+00:00, 4.168069
2016-06-03 20:00:00+00:00, 4.147597
2016-06-03 20:30:00+00:00, 4.023602
2016-06-03 21:00:00+00:00, 3.806103
2016-06-03 21:30:00+00:00, 3.511308
2016-06-03 22:00:00+00:00, 3.160552
2016-06-03 22:30:00+00:00, 2.778906
2016-06-03 23:00:00+00:00, 2.393539
2016-06-03 23:30:00+00:00, 2.031933
2016-06-04 00:00:00+00:00, 1.720080
2016-06-04 00:30:00+00:00, 1.480761
2016-06-04 01:00:00+00:00, 1.332028
2016-06-04 01:30:00+00:00, 1.285991
2016-06-04 02:00:00+00:00, 1.347975
2016-06-04 02:30:00+00:00, 1.516126
2016-06-04 03:00:00+00:00, 1.781469
2016-06-04 03:30:00+00:00, 2.128433
2016-06-04 04:00:00+00:00, 2.535808
2016-06-04 04:30:00+00:00, 2.978071
2016-06-04 05:00:00+00:00, 3.426996
2016-06-04 05:30:00+00:00, 3.853460
2016-06-04 06:00:00+00:00, 4.229303
2016-06-04 06:30:00+00:00, 4.529155
2016-06-04 07:00:00+00:00, 4.732086
2016-06-04 07:30:00+00:00, 4.822983
2016-06-04 08:00:00+00:00, 4.793569
2016-06-04 08:30:00+00:00, 4.642986
2016-06-04 09:00:00+00:00, 4.377913
2016-06-04 09:30:00+00:00, 4.012198
2016-06-04 10:00:00+00:00, 3.566039
2016-06-04 10:30:00+00:00, 3.064756
2016-06-04 11:00:00+00:00, 2.537227
2016-06-04 11:30:00+00:00, 2.014099
2016-06-04 12:00:00+00:00, 1.525876
2016-06-04 12:30:00+00:00, 1.101012
2016-06-04 13:00:00+00:00, 0.764128
2016-06-04 13:30:00+00:00, 0.534470
2016-06-04 14:00:00+00:00, 0.424700
2016-06-04 14:30:00+00:00, 0.440110
2016-06-04 15:00:00+00:00, 0.578295
2016-06-04 15:30:00+00:00, 0.829322
2016-06-04 16:00:00+00:00, 1.176370
2016-06-04 16:30:00+00:00, 1.596817
2016-06-04 17:00:00+00:00, 2.063683
2016-06-04 17:30:00+00:00, 2.547367
2016-06-04 18:00:00+00:00, 3.017530
2016-06-04 18:30:00+00:00, 3.445044
2016-06-04 19:00:00+00:00, 3.803842
2016-06-04 19:30:00+00:00, 4.072580
2016-06-04 20:00:00+00:00, 4.235992
2016-06-04 20:30:00+00:00, 4.285851
2016-06-04 21:00:00+00:00, 4.221466
2016-06-04 21:30:00+00:00, 4.049709
2016-06-04 22:00:00+00:00, 3.784533
2016-06-04 22:30:00+00:00, 3.446042
2016-06-04 23:00:00+00:00, 3.059159
2016-06-04 23:30:00+00:00, 2.651978
2016-06-05 00:00:00+00:00, 2.253910
2016-06-05 00:30:00+00:00, 1.893742
2016-06-05 01:00:00+00:00, 1.597729
2016-06-05 01:30:00+00:00, 1.387855
2016-06-05 02:00:00+00:00, 1.280359
2016-06-05 02:30:00+00:00, 1.284643
2016-06-05 03:00:00+00:00, 1.402609
2016-06-05 03:30:00+00:00, 1.628497
2016-06-05 04:00:00+00:00, 1.949206
2016-06-05 04:30:00+00:00, 2.345109
2016-06-05 05:00:00+00:00, 2.791285
2016-06-05 05:30:00+00:00, 3.259104
2016-06-05 06:00:00+00:00, 3.718063
2016-06-05 06:30:00+00:00, 4.137748
2016-06-05 07:00:00+00:00, 4.489803
2016-06-05 07:30:00+00:00, 4.749777
2016-06-05 08:00:00+00:00, 4.898729
2016-06-05 08:30:00+00:00, 4.924484
2016-06-05 09:00:00+00:00, 4.822466
2016-06-05 09:30:00+00:00, 4.596045
2016-06-05 10:00:00+00:00, 4.256380
2016-06-05 10:30:00+00:00, 3.821761
2016-06-05 11:00:00+00:00, 3.316501
2016-06-05 11:30:00+00:00, 2.769430
2016-06-05 12:00:00+00:00, 2.212114
2016-06-05 12:30:00+00:00, 1.676875
2016-06-05 13:00:00+00:00, 1.194781
2016-06-05 13:30:00+00:00, 0.793697
2016-06-05 14:00:00+00:00, 0.496544
2016-06-05 14:30:00+00:00, 0.319869
2016-06-05 15:00:00+00:00, 0.272820
2016-06-05 15:30:00+00:00, 0.356593
2016-06-05 16:00:00+00:00, 0.564378
2016-06-05 16:30:00+00:00, 0.881820
2016-06-05 17:00:00+00:00, 1.287955
2016-06-05 17:30:00+00:00, 1.756567
2016-06-05 18:00:00+00:00, 2.257872
2016-06-05 18:30:00+00:00, 2.760435
2016-06-05 19:00:00+00:00, 3.233170
2016-06-05 19:30:00+00:00, 3.647331
2016-06-05 20:00:00+00:00, 3.978329
2016-06-05 20:30:00+00:00, 4.207286
2016-06-05 21:00:00+00:00, 4.322214
2016-06-05 21:30:00+00:00, 4.318741
2016-06-05 22:00:00+00:00, 4.200351
2016-06-05 22:30:00+00:00, 3.978102
2016-06-05 23:00:00+00:00, 3.669867
2016-06-05 23:30:00+00:00, 3.299121
2016-06-06 00:00:00+00:00, 2.893376
2016-06-06 00:30:00+00:00, 2.482353
2016-06-06 01:00:00+00:00, 2.096003
2016-06-06 01:30:00+00:00, 1.762531
2016-06-06 02:00:00+00:00, 1.506520
2016-06-06 02:30:00+00:00, 1.347298
2016-06-06 03:00:00+00:00, 1.297651
2016-06-06 03:30:00+00:00, 1.362950
2016-06-06 04:00:00+00:00, 1.540780
2016-06-06 04:30:00+00:00, 1.821055
2016-06-06 05:00:00+00:00, 2.186653
2016-06-06 05:30:00+00:00, 2.614496
2016-06-06 06:00:00+00:00, 3.077033
2016-06-06 06:30:00+00:00, 3.544011
2016-06-06 07:00:00+00:00, 3.984426
2016-06-06 07:30:00+00:00, 4.368539
2016-06-06 08:00:00+00:00, 4.669806
2016-06-06 08:30:00+00:00, 4.866615
2016-06-06 09:00:00+00:00, 4.943716
2016-06-06 09:30:00+00:00, 4.893232
2016-06-06 10:00:00+00:00, 4.715219
2016-06-06 10:30:00+00:00, 4.417706
2016-06-06 11:00:00+00:00, 4.016234
2016-06-06 11:30:00+00:00, 3.532908
2016-06-06 12:00:00+00:00, 2.995035
2016-06-06 12:30:00+00:00, 2.433422
2016-06-06 13:00:00+00:00, 1.880462
2016-06-06 13:30:00+00:00, 1.368102
2016-06-06 14:00:00+00:00, 0.925852
2016-06-06 14:30:00+00:00, 0.578945
2016-06-06 15:00:00+00:00, 0.346765
2016-06-06 15:30:00+00:00, 0.241658
2016-06-06 16:00:00+00:00, 0.268181
2016-06-06 16:30:00+00:00, 0.422853
2016-06-06 17:00:00+00:00, 0.694415
2016-06-06 17:30:00+00:00, 1.064580
2016-06-06 18:00:00+00:00, 1.509232
2016-06-06 18:30:00+00:00, 1.999987
2016-06-06 19:00:00+00:00, 2.506018
2016-06-06 19:30:00+00:00, 2.996031
2016-06-06 20:00:00+00:00, 3.440255
2016-06-06 20:30:00+00:00, 3.812332
2016-06-06 21:00:00+00:00, 4.090971
2016-06-06 21:30:00+00:00, 4.261269
2016-06-06 22:00:00+00:00, 4.315614
2016-06-06 22:30:00+00:00, 4.254114
2016-06-06 23:00:00+00:00, 4.084521
2016-06-06 23:30:00+00:00, 3.821664
2016-06-07 00:00:00+00:00, 3.486421
2016-06-07 00:30:00+00:00, 3.104303
2016-06-07 01:00:00+00:00, 2.703748
2016-06-07 01:30:00+00:00, 2.314219
2016-06-07 02:00:00+00:00, 1.964250
2016-06-07 02:30:00+00:00, 1.679556
2016-06-07 03:00:00+00:00, 1.481328
2016-06-07 03:30:00+00:00, 1.384830
2016-06-07 04:00:00+00:00, 1.398383
2016-06-07 04:30:00+00:00, 1.522808
2016-06-07 05:00:00+00:00, 1.751353
2016-06-07 05:30:00+00:00, 2.070118
2016-06-07 06:00:00+00:00, 2.458948
2016-06-07 06:30:00+00:00, 2.892734
2016-06-07 07:00:00+00:00, 3.343033
2016-06-07 07:30:00+00:00, 3.779915
2016-06-07 08:00:00+00:00, 4.173907
2016-06-07 08:30:00+00:00, 4.497905
2016-06-07 09:00:00+00:00, 4.728948
2016-06-07 09:30:00+00:00, 4.849721
2016-06-07 10:00:00+00:00, 4.849696
2016-06-07 10:30:00+00:00, 4.725847
2016-06-07 11:00:00+00:00, 4.482879
2016-06-07 11:30:00+00:00, 4.132967
2016-06-07 12:00:00+00:00, 3.695012
2016-06-07 12:30:00+00:00, 3.193479
2016-06-07 13:00:00+00:00, 2.656869
2016-06-07 13:30:00+00:00, 2.115942
2016-06-07 14:00:00+00:00, 1.601797
2016-06-07 14:30:00+00:00, 1.143929
2016-06-07 15:00:00+00:00, 0.768400
2016-06-07 15:30:00+00:00, 0.496219
2016-06-07 16:00:00+00:00, 0.342056
2016-06-07 16:30:00+00:00, 0.313357
2016-06-07 17:00:00+00:00, 0.409921
2016-06-07 17:30:00+00:00, 0.623958
2016-06-07 18:00:00+00:00, 0.940635
2016-06-07 18:30:00+00:00, 1.339063
2016-06-07 19:00:00+00:00, 1.793652
2016-06-07 19:30:00+00:00, 2.275776
2016-06-07 20:00:00+00:00, 2.755600
2016-06-07 20:30:00+00:00, 3.203984
2016-06-07 21:00:00+00:00, 3.594327
2016-06-07 21:30:00+00:00, 3.904231
2016-06-07 22:00:00+00:00, 4.116883
2016-06-07 22:30:00+00:00, 4.222078
2016-06-07 23:00:00+00:00, 4.216796
2016-06-07 23:30:00+00:00, 4.105317
2016-06-08 00:00:00+00:00, 3.898867
2016-06-08 00:30:00+00:00, 3.614808
2016-06-08 01:00:00+00:00, 3.275445
2016-06-08 01:30:00+00:00, 2.906511
2016-06-08 02:00:00+00:00, 2.535443
2016-06-08 02:30:00+00:00, 2.189552
2016-06-08 03:00:00+00:00, 1.894218
2016-06-08 03:30:00+00:00, 1.671208
2016-06-08 04:00:00+00:00, 1.537246
2016-06-08 04:30:00+00:00, 1.502913
2016-06-08 05:00:00+00:00, 1.571956
2016-06-08 05:30:00+00:00, 1.741037
2016-06-08 06:00:00+00:00, 1.999955
2016-06-08 06:30:00+00:00, 2.332308
2016-06-08 07:00:00+00:00, 2.716562
2016-06-08 07:30:00+00:00, 3.127455
2016-06-08 08:00:00+00:00, 3.537637
2016-06-08 08:30:00+00:00, 3.919450
2016-06-08 09:00:00+00:00, 4.246730
2016-06-08 09:30:00+00:00, 4.496505
2016-06-08 10:00:00+00:00, 4.650500
2016-06-08 10:30:00+00:00, 4.696327
2016-06-08 11:00:00+00:00, 4.628307
2016-06-08 11:30:00+00:00, 4.447860
2016-06-08 12:00:00+00:00, 4.163438
2016-06-08 12:30:00+00:00, 3.790016
2016-06-08 13:00:00+00:00, 3.348161
2016-06-08 13:30:00+00:00, 2.862750
2016-06-08 14:00:00+00:00, 2.361422
2016-06-08 14:30:00+00:00, 1.872847
2016-06-08 15:00:00+00:00, 1.424943
2016-06-08 15:30:00+00:00, 1.043143
2016-06-08 16:00:00+00:00, 0.748828
2016-06-08 16:30:00+00:00, 0.558011
2016-06-08 17:00:00+00:00, 0.480384
2016-06-08 17:30:00+00:00, 0.518752
2016-06-08 18:00:00+00:00, 0.668911
2016-06-08 18:30:00+00:00, 0.919972
2016-06-08 19:00:00+00:00, 1.255100
2016-06-08 19:30:00+00:00, 1.652622
2016-06-08 20:00:00+00:00, 2.087437
2016-06-08 20:30:00+00:00, 2.532631
2016-06-08 21:00:00+00:00, 2.961184
2016-06-08 21:30:00+00:00, 3.347684
2016-06-08 22:00:00+00:00, 3.669906
2016-06-08 22:30:00+00:00, 3.910188
2016-06-08 23:00:00+00:00, 4.056489
2016-06-08 23:30:00+00:00, 4.103088
2016-06-09 00:00:00+00:00, 4.050862
2016-06-09 00:30:00+00:00, 3.907143
2016-06-09 01:00:00+00:00, 3.685156
2016-06-09 01:30:00+00:00, 3.403083
2016-06-09 02:00:00+00:00, 3.082817
2016-06-09 02:30:00+00:00, 2.748478
2016-06-09 03:00:00+00:00, 2.424806
2016-06-09 03:30:00+00:00, 2.135518
2016-06-09 04:00:00+00:00, 1.901746
2016-06-09 04:30:00+00:00, 1.740654
2016-06-09 05:00:00+00:00, 1.664322
2016-06-09 05:30:00+00:00, 1.678965
2016-06-09 06:00:00+00:00, 1.784538
2016-06-09 06:30:00+00:00, 1.974758
2016-06-09 07:00:00+00:00, 2.237521
2016-06-09 07:30:00+00:00, 2.555705
2016-06-09 08:00:00+00:00, 2.908293
2016-06-09 08:30:00+00:00, 3.271750
2016-06-09 09:00:00+00:00, 3.621553
2016-06-09 09:30:00+00:00, 3.933793
2016-06-09 10:00:00+00:00, 4.186722
2016-06-09 10:30:00+00:00, 4.362172
2016-06-09 11:00:00+00:00, 4.446731
2016-06-09 11:30:00+00:00, 4.432617
2016-06-09 12:00:00+00:00, 4.318197
2016-06-09 12:30:00+00:00, 4.108098
2016-06-09 13:00:00+00:00, 3.812935
2016-06-09 13:30:00+00:00, 3.448646
2016-06-09 14:00:00+00:00, 3.035505
2016-06-09 14:30:00+00:00, 2.596848
2016-06-09 15:00:00+00:00, 2.157626
2016-06-09 15:30:00+00:00, 1.742846
2016-06-09 16:00:00+00:00, 1.376028
2016-06-09 16:30:00+00:00, 1.077753
2016-06-09 17:00:00+00:00, 0.864411
2016-06-09 17:30:00+00:00, 0.747217
2016-06-09 18:00:00+00:00, 0.731551
2016-06-09 18:30:00+00:00, 0.816683
2016-06-09 19:00:00+00:00, 0.995867
2016-06-09 19:30:00+00:00, 1.256826
2016-06-09 20:00:00+00:00, 1.582569
2016-06-09 20:30:00+00:00, 1.952504
2016-06-09 21:00:00+00:00, 2.343759
2016-06-09 21:30:00+00:00, 2.732643
2016-06-09 22:00:00+00:00, 3.096132
2016-06-09 22:30:00+00:00, 3.413305
2016-06-09 23:00:00+00:00, 3.666627
2016-06-09 23:30:00+00:00, 3.843004
2016-06-10 00:00:00+00:00, 3.934540
2016-06-10 00:30:00+00:00, 3.938960
2016-06-10 01:00:00+00:00, 3.859663
2016-06-10 01:30:00+00:00, 3.705417
2016-06-10 02:00:00+00:00, 3.489711
2016-06-10 02:30:00+00:00, 3.229808
2016-06-10 03:00:00+00:00, 2.945570
2016-06-10 03:30:00+00:00, 2.658125
2016-06-10 04:00:00+00:00, 2.388466
2016-06-10 04:30:00+00:00, 2.156075
2016-06-10 05:00:00+00:00, 1.977651
2016-06-10 05:30:00+00:00, 1.866035
2016-06-10 06:00:00+00:00, 1.829393
2016-06-10 06:30:00+00:00, 1.870704
2016-06-10 07:00:00+00:00, 1.987596
2016-06-10 07:30:00+00:00, 2.172520
2016-06-10 08:00:00+00:00, 2.413267
2016-06-10 08:30:00+00:00, 2.693782
2016-06-10 09:00:00+00:00, 2.995217
2016-06-10 09:30:00+00:00, 3.297169
2016-06-10 10:00:00+00:00, 3.579009
2016-06-10 10:30:00+00:00, 3.821217
2016-06-10 11:00:00+00:00, 4.006650
2016-06-10 11:30:00+00:00, 4.121645
2016-06-10 12:00:00+00:00, 4.156903
2016-06-10 12:30:00+00:00, 4.108088
2016-06-10 13:00:00+00:00, 3.976109
2016-06-10 13:30:00+00:00, 3.767074
2016-06-10 14:00:00+00:00, 3.491901
2016-06-10 14:30:00+00:00, 3.165649
2016-06-10 15:00:00+00:00, 2.806566
2016-06-10 15:30:00+00:00, 2.434961
2016-06-10 16:00:00+00:00, 2.071940
2016-06-10 16:30:00+00:00, 1.738104
2016-06-10 17:00:00+00:00, 1.452283
2016-06-10 17:30:00+00:00, 1.230391
2016-06-10 18:00:00+00:00, 1.084467
2016-06-10 18:30:00+00:00, 1.021968
2016-06-10 19:00:00+00:00, 1.045351
2016-06-10 19:30:00+00:00, 1.151967
2016-06-10 20:00:00+00:00, 1.334277
2016-06-10 20:30:00+00:00, 1.580370
2016-06-10 21:00:00+00:00, 1.874741
2016-06-10 21:30:00+00:00, 2.199295
2016-06-10 22:00:00+00:00, 2.534491
2016-06-10 22:30:00+00:00, 2.860570
2016-06-10 23:00:00+00:00, 3.158776
2016-06-10 23:30:00+00:00, 3.412502
2016-06-11 00:00:00+00:00, 3.608287
2016-06-11 00:30:00+00:00, 3.736602
2016-06-11 01:00:00+00:00, 3.792379
2016-06-11 01:30:00+00:00, 3.775247
2016-06-11 02:00:00+00:00, 3.689476
2016-06-11 02:30:00+00:00, 3.543627
2016-06-11 03:00:00+00:00, 3.349925
2016-06-11 03:30:00+00:00, 3.123421
2016-06-11 04:00:00+00:00, 2.880975
2016-06-11 04:30:00+00:00, 2.640141
2016-06-11 05:00:00+00:00, 2.418020
2016-06-11 05:30:00+00:00, 2.230155
2016-06-11 06:00:00+00:00, 2.089537
2016-06-11 06:30:00+00:00, 2.005789
2016-06-11 07:00:00+00:00, 1.984572
2016-06-11 07:30:00+00:00, 2.027249
2016-06-11 08:00:00+00:00, 2.130831
2016-06-11 08:30:00+00:00, 2.288203
2016-06-11 09:00:00+00:00, 2.488612
2016-06-11 09:30:00+00:00, 2.718385
2016-06-11 10:00:00+00:00, 2.961828
2016-06-11 10:30:00+00:00, 3.202253
2016-06-11 11:00:00+00:00, 3.423057
2016-06-11 11:30:00+00:00, 3.608796
2016-06-11 12:00:00+00:00, 3.746174
2016-06-11 12:30:00+00:00, 3.824896
2016-06-11 13:00:00+00:00, 3.838322
2016-06-11 13:30:00+00:00, 3.783894
2016-06-11 14:00:00+00:00, 3.663296
2016-06-11 14:30:00+00:00, 3.482351
2016-06-11 15:00:00+00:00, 3.250662
2016-06-11 15:30:00+00:00, 2.981009
2016-06-11 16:00:00+00:00, 2.688558
2016-06-11 16:30:00+00:00, 2.389925
2016-06-11 17:00:00+00:00, 2.102148
2016-06-11 17:30:00+00:00, 1.841649
2016-06-11 18:00:00+00:00, 1.623228
2016-06-11 18:30:00+00:00, 1.459176
2016-06-11 19:00:00+00:00, 1.358540
2016-06-11 19:30:00+00:00, 1.326592
2016-06-11 20:00:00+00:00, 1.364544
2016-06-11 20:30:00+00:00, 1.469504
2016-06-11 21:00:00+00:00, 1.634690
2016-06-11 21:30:00+00:00, 1.849877
2016-06-11 22:00:00+00:00, 2.102057
2016-06-11 22:30:00+00:00, 2.376251
2016-06-11 23:00:00+00:00, 2.656448
2016-06-11 23:30:00+00:00, 2.926583
2016-06-12 00:00:00+00:00, 3.171516
2016-06-12 00:30:00+00:00, 3.377934
2016-06-12 01:00:00+00:00, 3.535138
2016-06-12 01:30:00+00:00, 3.635653
2016-06-12 02:00:00+00:00, 3.675629
2016-06-12 02:30:00+00:00, 3.655021
2016-06-12 03:00:00+00:00, 3.577521
2016-06-12 03:30:00+00:00, 3.450265
2016-06-12 04:00:00+00:00, 3.283329
2016-06-12 04:30:00+00:00, 3.089050
2016-06-12 05:00:00+00:00, 2.881207
2016-06-12 05:30:00+00:00, 2.674135
2016-06-12 06:00:00+00:00, 2.481806
2016-06-12 06:30:00+00:00, 2.316949
2016-06-12 07:00:00+00:00, 2.190253
2016-06-12 07:30:00+00:00, 2.109719
2016-06-12 08:00:00+00:00, 2.080172
2016-06-12 08:30:00+00:00, 2.102998
2016-06-12 09:00:00+00:00, 2.176082
2016-06-12 09:30:00+00:00, 2.293979
2016-06-12 10:00:00+00:00, 2.448292
2016-06-12 10:30:00+00:00, 2.628231
2016-06-12 11:00:00+00:00, 2.821320
2016-06-12 11:30:00+00:00, 3.014204
2016-06-12 12:00:00+00:00, 3.193511
2016-06-12 12:30:00+00:00, 3.346704
2016-06-12 13:00:00+00:00, 3.462879
2016-06-12 13:30:00+00:00, 3.533457
2016-06-12 14:00:00+00:00, 3.552725
2016-06-12 14:30:00+00:00, 3.518200
2016-06-12 15:00:00+00:00, 3.430785
2016-06-12 15:30:00+00:00, 3.294714
2016-06-12 16:00:00+00:00, 3.117297
2016-06-12 16:30:00+00:00, 2.908467
2016-06-12 17:00:00+00:00, 2.680168
2016-06-12 17:30:00+00:00, 2.445626
2016-06-12 18:00:00+00:00, 2.218537
2016-06-12 18:30:00+00:00, 2.012232
2016-06-12 19:00:00+00:00, 1.838867
2016-06-12 19:30:00+00:00, 1.708686
2016-06-12 20:00:00+00:00, 1.629405
2016-06-12 20:30:00+00:00, 1.605750
2016-06-12 21:00:00+00:00, 1.639184
2016-06-12 21:30:00+00:00, 1.727824
2016-06-12 22:00:00+00:00, 1.866572
2016-06-12 22:30:00+00:00, 2.047430
2016-06-12 23:00:00+00:00, 2.259996
2016-06-12 23:30:00+00:00, 2.492096
2016-06-13 00:00:00+00:00, 2.730524
2016-06-13 00:30:00+00:00, 2.961835
2016-06-13 01:00:00+00:00, 3.173153
2016-06-13 01:30:00+00:00, 3.352928
2016-06-13 02:00:00+00:00, 3.491617
2016-06-13 02:30:00+00:00, 3.582233
2016-06-13 03:00:00+00:00, 3.620735
2016-06-13 03:30:00+00:00, 3.606240
2016-06-13 04:00:00+00:00, 3.541034
2016-06-13 04:30:00+00:00, 3.430400
2016-06-13 05:00:00+00:00, 3.282257
2016-06-13 05:30:00+00:00, 3.106649
2016-06-13 06:00:00+00:00, 2.915104
2016-06-13 06:30:00+00:00, 2.719910
2016-06-13 07:00:00+00:00, 2.533353
2016-06-13 07:30:00+00:00, 2.366960
2016-06-13 08:00:00+00:00, 2.230794
2016-06-13 08:30:00+00:00, 2.132850
2016-06-13 09:00:00+00:00, 2.078577
2016-06-13 09:30:00+00:00, 2.070567
2016-06-13 10:00:00+00:00, 2.108419
2016-06-13 10:30:00+00:00, 2.188788
2016-06-13 11:00:00+00:00, 2.305625
2016-06-13 11:30:00+00:00, 2.450571
2016-06-13 12:00:00+00:00, 2.613501
2016-06-13 12:30:00+00:00, 2.783175
2016-06-13 13:00:00+00:00, 2.947949
2016-06-13 13:30:00+00:00, 3.096519
2016-06-13 14:00:00+00:00, 3.218632
2016-06-13 14:30:00+00:00, 3.305735
2016-06-13 15:00:00+00:00, 3.351518
2016-06-13 15:30:00+00:00, 3.352310
2016-06-13 16:00:00+00:00, 3.307323
2016-06-13 16:30:00+00:00, 3.218702
2016-06-13 17:00:00+00:00, 3.091405
2016-06-13 17:30:00+00:00, 2.932901
2016-06-13 18:00:00+00:00, 2.752714
2016-06-13 18:30:00+00:00, 2.561844
2016-06-13 19:00:00+00:00, 2.372084
2016-06-13 19:30:00+00:00, 2.195299
2016-06-13 20:00:00+00:00, 2.042691
2016-06-13 20:30:00+00:00, 1.924102
2016-06-13 21:00:00+00:00, 1.847405
2016-06-13 21:30:00+00:00, 1.818007
2016-06-13 22:00:00+00:00, 1.838503
2016-06-13 22:30:00+00:00, 1.908504
2016-06-13 23:00:00+00:00, 2.024643
2016-06-13 23:30:00+00:00, 2.180759
2016-06-14 00:00:00+00:00, 2.368265
2016-06-14 00:30:00+00:00, 2.576644
2016-06-14 01:00:00+00:00, 2.794084
2016-06-14 01:30:00+00:00, 3.008177
2016-06-14 02:00:00+00:00, 3.206666
2016-06-14 02:30:00+00:00, 3.378178
2016-06-14 03:00:00+00:00, 3.512910
2016-06-14 03:30:00+00:00, 3.603213
2016-06-14 04:00:00+00:00, 3.644055
2016-06-14 04:30:00+00:00, 3.633321
2016-06-14 05:00:00+00:00, 3.571937
2016-06-14 05:30:00+00:00, 3.463812
2016-06-14 06:00:00+00:00, 3.315593
2016-06-14 06:30:00+00:00, 3.136266
2016-06-14 07:00:00+00:00, 2.936598
2016-06-14 07:30:00+00:00, 2.728492
2016-06-14 08:00:00+00:00, 2.524251
2016-06-14 08:30:00+00:00, 2.335840
2016-06-14 09:00:00+00:00, 2.174151
2016-06-14 09:30:00+00:00, 2.048350
2016-06-14 10:00:00+00:00, 1.965320
2016-06-14 10:30:00+00:00, 1.929249
2016-06-14 11:00:00+00:00, 1.941389
2016-06-14 11:30:00+00:00, 1.999988
2016-06-14 12:00:00+00:00, 2.100414
2016-06-14 12:30:00+00:00, 2.235457
2016-06-14 13:00:00+00:00, 2.395787
2016-06-14 13:30:00+00:00, 2.570553
2016-06-14 14:00:00+00:00, 2.748061
2016-06-14 14:30:00+00:00, 2.916525
2016-06-14 15:00:00+00:00, 3.064808
2016-06-14 15:30:00+00:00, 3.183130
2016-06-14 16:00:00+00:00, 3.263695
2016-06-14 16:30:00+00:00, 3.301183
2016-06-14 17:00:00+00:00, 3.293105
2016-06-14 17:30:00+00:00, 3.239962
2016-06-14 18:00:00+00:00, 3.145227
2016-06-14 18:30:00+00:00, 3.015138
2016-06-14 19:00:00+00:00, 2.858309
2016-06-14 19:30:00+00:00, 2.685196
2016-06-14 20:00:00+00:00, 2.507439
2016-06-14 20:30:00+00:00, 2.337122
2016-06-14 21:00:00+00:00, 2.186008
2016-06-14 21:30:00+00:00, 2.064779
2016-06-14 22:00:00+00:00, 1.982347
2016-06-14 22:30:00+00:00, 1.945261
2016-06-14 23:00:00+00:00, 1.957267
2016-06-14 23:30:00+00:00, 2.019038
2016-06-15 00:00:00+00:00, 2.128090
2016-06-15 00:30:00+00:00, 2.278902
2016-06-15 01:00:00+00:00, 2.463222
2016-06-15 01:30:00+00:00, 2.670552
2016-06-15 02:00:00+00:00, 2.888776
2016-06-15 02:30:00+00:00, 3.104894
2016-06-15 03:00:00+00:00, 3.305814
2016-06-15 03:30:00+00:00, 3.479171
2016-06-15 04:00:00+00:00, 3.614088
2016-06-15 04:30:00+00:00, 3.701870
2016-06-15 05:00:00+00:00, 3.736554
2016-06-15 05:30:00+00:00, 3.715302
2016-06-15 06:00:00+00:00, 3.638603
2016-06-15 06:30:00+00:00, 3.510266
2016-06-15 07:00:00+00:00, 3.337210
2016-06-15 07:30:00+00:00, 3.129062
2016-06-15 08:00:00+00:00, 2.897584
2016-06-15 08:30:00+00:00, 2.655959
2016-06-15 09:00:00+00:00, 2.417999
2016-06-15 09:30:00+00:00, 2.197293
2016-06-15 10:00:00+00:00, 2.006380
2016-06-15 10:30:00+00:00, 1.855977
2016-06-15 11:00:00+00:00, 1.754320
2016-06-15 11:30:00+00:00, 1.706654
2016-06-15 12:00:00+00:00, 1.714915
2016-06-15 12:30:00+00:00, 1.777613
2016-06-15 13:00:00+00:00, 1.889929
2016-06-15 13:30:00+00:00, 2.044026
2016-06-15 14:00:00+00:00, 2.229543
2016-06-15 14:30:00+00:00, 2.434258
2016-06-15 15:00:00+00:00, 2.644864
2016-06-15 15:30:00+00:00, 2.847816
2016-06-15 16:00:00+00:00, 3.030194
2016-06-15 16:30:00+00:00, 3.180532
2016-06-15 17:00:00+00:00, 3.289552
2016-06-15 17:30:00+00:00, 3.350763
2016-06-15 18:00:00+00:00, 3.360879
2016-06-15 18:30:00+00:00, 3.320034
2016-06-15 19:00:00+00:00, 3.231783
2016-06-15 19:30:00+00:00, 3.102872
2016-06-15 20:00:00+00:00, 2.942807
2016-06-15 20:30:00+00:00, 2.763244
2016-06-15 21:00:00+00:00, 2.577227
2016-06-15 21:30:00+00:00, 2.398342
2016-06-15 22:00:00+00:00, 2.239820
2016-06-15 22:30:00+00:00, 2.113665
2016-06-15 23:00:00+00:00, 2.029845
2016-06-15 23:30:00+00:00, 1.995613
2016-06-16 00:00:00+00:00, 2.015001
2016-06-16 00:30:00+00:00, 2.088509
2016-06-16 01:00:00+00:00, 2.213026
2016-06-16 01:30:00+00:00, 2.381982
2016-06-16 02:00:00+00:00, 2.585725
2016-06-16 02:30:00+00:00, 2.812096
2016-06-16 03:00:00+00:00, 3.047180
2016-06-16 03:30:00+00:00, 3.276172
2016-06-16 04:00:00+00:00, 3.484313
2016-06-16 04:30:00+00:00, 3.657830
2016-06-16 05:00:00+00:00, 3.784827
2016-06-16 05:30:00+00:00, 3.856068
2016-06-16 06:00:00+00:00, 3.865591
2016-06-16 06:30:00+00:00, 3.811128
2016-06-16 07:00:00+00:00, 3.694298
