date,sea_surface_elevation
2012-07-01 15:30:00+00:00, 1.916655
2012-07-01 16:00:00+00:00, 2.333621
2012-07-01 16:30:00+00:00, 2.745927
2012-07-01 17:00:00+00:00, 3.128912
2012-07-01 17:30:00+00:00, 3.460122
2012-07-01 18:00:00+00:00, 3.720727
2012-07-01 18:30:00+00:00, 3.896693
2012-07-01 19:00:00+00:00, 3.979662
2012-07-01 19:30:00+00:00, 3.967456
2012-07-01 20:00:00+00:00, 3.864197
2012-07-01 20:30:00+00:00, 3.680009
2012-07-01 21:00:00+00:00, 3.430339
2012-07-01 21:30:00+00:00, 3.134935
2012-07-01 22:00:00+00:00, 2.816536
2012-07-01 22:30:00+00:00, 2.499369
2012-07-01 23:00:00+00:00, 2.207543
2012-07-01 23:30:00+00:00, 1.963450
2012-07-02 00:00:00+00:00, 1.786257
2012-07-02 00:30:00+00:00, 1.690620
2012-07-02 01:00:00+00:00, 1.685669
2012-07-02 01:30:00+00:00, 1.774358
2012-07-02 02:00:00+00:00, 1.953207
2012-07-02 02:30:00+00:00, 2.212464
2012-07-02 03:00:00+00:00, 2.536679
2012-07-02 03:30:00+00:00, 2.905649
2012-07-02 04:00:00+00:00, 3.295684
2012-07-02 04:30:00+00:00, 3.681111
2012-07-02 05:00:00+00:00, 4.035916
2012-07-02 05:30:00+00:00, 4.335429
2012-07-02 06:00:00+00:00, 4.557940
2012-07-02 06:30:00+00:00, 4.686132
2012-07-02 07:00:00+00:00, 4.708259
2012-07-02 07:30:00+00:00, 4.618968
2012-07-02 08:00:00+00:00, 4.419729
2012-07-02 08:30:00+00:00, 4.118833
2012-07-02 09:00:00+00:00, 3.730951
2012-07-02 09:30:00+00:00, 3.276295
2012-07-02 10:00:00+00:00, 2.779415
2012-07-02 10:30:00+00:00, 2.267713
2012-07-02 11:00:00+00:00, 1.769775
2012-07-02 11:30:00+00:00, 1.313610
2012-07-02 12:00:00+00:00, 0.924914
2012-07-02 12:30:00+00:00, 0.625485
2012-07-02 13:00:00+00:00, 0.431855
2012-07-02 13:30:00+00:00, 0.354269
2012-07-02 14:00:00+00:00, 0.396038
2012-07-02 14:30:00+00:00, 0.553340
2012-07-02 15:00:00+00:00, 0.815460
2012-07-02 15:30:00+00:00, 1.165470
2012-07-02 16:00:00+00:00, 1.581299
2012-07-02 16:30:00+00:00, 2.037126
2012-07-02 17:00:00+00:00, 2.505013
2012-07-02 17:30:00+00:00, 2.956672
2012-07-02 18:00:00+00:00, 3.365245
2012-07-02 18:30:00+00:00, 3.707005
2012-07-02 19:00:00+00:00, 3.962835
2012-07-02 19:30:00+00:00, 4.119433
2012-07-02 20:00:00+00:00, 4.170122
2012-07-02 20:30:00+00:00, 4.115243
2012-07-02 21:00:00+00:00, 3.962098
2012-07-02 21:30:00+00:00, 3.724429
2012-07-02 22:00:00+00:00, 3.421500
2012-07-02 22:30:00+00:00, 3.076801
2012-07-02 23:00:00+00:00, 2.716489
2012-07-02 23:30:00+00:00, 2.367650
2012-07-03 00:00:00+00:00, 2.056499
2012-07-03 00:30:00+00:00, 1.806633
2012-07-03 01:00:00+00:00, 1.637448
2012-07-03 01:30:00+00:00, 1.562834
2012-07-03 02:00:00+00:00, 1.590217
2012-07-03 02:30:00+00:00, 1.720026
2012-07-03 03:00:00+00:00, 1.945612
2012-07-03 03:30:00+00:00, 2.253635
2012-07-03 04:00:00+00:00, 2.624881
2012-07-03 04:30:00+00:00, 3.035477
2012-07-03 05:00:00+00:00, 3.458413
2012-07-03 05:30:00+00:00, 3.865279
2012-07-03 06:00:00+00:00, 4.228108
2012-07-03 06:30:00+00:00, 4.521205
2012-07-03 07:00:00+00:00, 4.722833
2012-07-03 07:30:00+00:00, 4.816674
2012-07-03 08:00:00+00:00, 4.792937
2012-07-03 08:30:00+00:00, 4.649063
2012-07-03 09:00:00+00:00, 4.389968
2012-07-03 09:30:00+00:00, 4.027817
2012-07-03 10:00:00+00:00, 3.581324
2012-07-03 10:30:00+00:00, 3.074640
2012-07-03 11:00:00+00:00, 2.535882
2012-07-03 11:30:00+00:00, 1.995409
2012-07-03 12:00:00+00:00, 1.483942
2012-07-03 12:30:00+00:00, 1.030660
2012-07-03 13:00:00+00:00, 0.661375
2012-07-03 13:30:00+00:00, 0.396930
2012-07-03 14:00:00+00:00, 0.251889
2012-07-03 14:30:00+00:00, 0.233640
2012-07-03 15:00:00+00:00, 0.341931
2012-07-03 15:30:00+00:00, 0.568900
2012-07-03 16:00:00+00:00, 0.899585
2012-07-03 16:30:00+00:00, 1.312878
2012-07-03 17:00:00+00:00, 1.782869
2012-07-03 17:30:00+00:00, 2.280496
2012-07-03 18:00:00+00:00, 2.775389
2012-07-03 18:30:00+00:00, 3.237790
2012-07-03 19:00:00+00:00, 3.640439
2012-07-03 19:30:00+00:00, 3.960285
2012-07-03 20:00:00+00:00, 4.179929
2012-07-03 20:30:00+00:00, 4.288698
2012-07-03 21:00:00+00:00, 4.283285
2012-07-03 21:30:00+00:00, 4.167905
2012-07-03 22:00:00+00:00, 3.953977
2012-07-03 22:30:00+00:00, 3.659330
2012-07-03 23:00:00+00:00, 3.306994
2012-07-03 23:30:00+00:00, 2.923666
2012-07-04 00:00:00+00:00, 2.537924
2012-07-04 00:30:00+00:00, 2.178331
2012-07-04 01:00:00+00:00, 1.871535
2012-07-04 01:30:00+00:00, 1.640499
2012-07-04 02:00:00+00:00, 1.502963
2012-07-04 02:30:00+00:00, 1.470256
2012-07-04 03:00:00+00:00, 1.546518
2012-07-04 03:30:00+00:00, 1.728399
2012-07-04 04:00:00+00:00, 2.005237
2012-07-04 04:30:00+00:00, 2.359726
2012-07-04 05:00:00+00:00, 2.769016
2012-07-04 05:30:00+00:00, 3.206180
2012-07-04 06:00:00+00:00, 3.641952
2012-07-04 06:30:00+00:00, 4.046633
2012-07-04 07:00:00+00:00, 4.392025
2012-07-04 07:30:00+00:00, 4.653286
2012-07-04 08:00:00+00:00, 4.810573
2012-07-04 08:30:00+00:00, 4.850372
2012-07-04 09:00:00+00:00, 4.766431
2012-07-04 09:30:00+00:00, 4.560226
2012-07-04 10:00:00+00:00, 4.240933
2012-07-04 10:30:00+00:00, 3.824912
2012-07-04 11:00:00+00:00, 3.334727
2012-07-04 11:30:00+00:00, 2.797762
2012-07-04 12:00:00+00:00, 2.244533
2012-07-04 12:30:00+00:00, 1.706787
2012-07-04 13:00:00+00:00, 1.215526
2012-07-04 13:30:00+00:00, 0.799065
2012-07-04 14:00:00+00:00, 0.481264
2012-07-04 14:30:00+00:00, 0.280040
2012-07-04 15:00:00+00:00, 0.206244
2012-07-04 15:30:00+00:00, 0.263005
2012-07-04 16:00:00+00:00, 0.445542
2012-07-04 16:30:00+00:00, 0.741489
2012-07-04 17:00:00+00:00, 1.131702
2012-07-04 17:30:00+00:00, 1.591484
2012-07-04 18:00:00+00:00, 2.092171
2012-07-04 18:30:00+00:00, 2.602953
2012-07-04 19:00:00+00:00, 3.092839
2012-07-04 19:30:00+00:00, 3.532615
2012-07-04 20:00:00+00:00, 3.896686
2012-07-04 20:30:00+00:00, 4.164681
2012-07-04 21:00:00+00:00, 4.322709
2012-07-04 21:30:00+00:00, 4.364196
2012-07-04 22:00:00+00:00, 4.290254
2012-07-04 22:30:00+00:00, 4.109542
2012-07-04 23:00:00+00:00, 3.837640
2012-07-04 23:30:00+00:00, 3.495990
2012-07-05 00:00:00+00:00, 3.110438
2012-07-05 00:30:00+00:00, 2.709517
2012-07-05 01:00:00+00:00, 2.322543
2012-07-05 01:30:00+00:00, 1.977673
2012-07-05 02:00:00+00:00, 1.700040
2012-07-05 02:30:00+00:00, 1.510091
2012-07-05 03:00:00+00:00, 1.422227
2012-07-05 03:30:00+00:00, 1.443850
2012-07-05 04:00:00+00:00, 1.574860
2012-07-05 04:30:00+00:00, 1.807646
2012-07-05 05:00:00+00:00, 2.127565
2012-07-05 05:30:00+00:00, 2.513892
2012-07-05 06:00:00+00:00, 2.941155
2012-07-05 06:30:00+00:00, 3.380793
2012-07-05 07:00:00+00:00, 3.803017
2012-07-05 07:30:00+00:00, 4.178752
2012-07-05 08:00:00+00:00, 4.481546
2012-07-05 08:30:00+00:00, 4.689308
2012-07-05 09:00:00+00:00, 4.785771
2012-07-05 09:30:00+00:00, 4.761586
2012-07-05 10:00:00+00:00, 4.614974
2012-07-05 10:30:00+00:00, 4.351884
2012-07-05 11:00:00+00:00, 3.985669
2012-07-05 11:30:00+00:00, 3.536275
2012-07-05 12:00:00+00:00, 3.029014
2012-07-05 12:30:00+00:00, 2.492986
2012-07-05 13:00:00+00:00, 1.959263
2012-07-05 13:30:00+00:00, 1.458938
2012-07-05 14:00:00+00:00, 1.021180
2012-07-05 14:30:00+00:00, 0.671404
2012-07-05 15:00:00+00:00, 0.429680
2012-07-05 15:30:00+00:00, 0.309488
2012-07-05 16:00:00+00:00, 0.316887
2012-07-05 16:30:00+00:00, 0.450157
2012-07-05 17:00:00+00:00, 0.699938
2012-07-05 17:30:00+00:00, 1.049848
2012-07-05 18:00:00+00:00, 1.477553
2012-07-05 18:30:00+00:00, 1.956198
2012-07-05 19:00:00+00:00, 2.456136
2012-07-05 19:30:00+00:00, 2.946811
2012-07-05 20:00:00+00:00, 3.398699
2012-07-05 20:30:00+00:00, 3.785174
2012-07-05 21:00:00+00:00, 4.084170
2012-07-05 21:30:00+00:00, 4.279550
2012-07-05 22:00:00+00:00, 4.362084
2012-07-05 22:30:00+00:00, 4.329977
2012-07-05 23:00:00+00:00, 4.188912
2012-07-05 23:30:00+00:00, 3.951618
2012-07-06 00:00:00+00:00, 3.636975
2012-07-06 00:30:00+00:00, 3.268733
2012-07-06 01:00:00+00:00, 2.873919
2012-07-06 01:30:00+00:00, 2.481036
2012-07-06 02:00:00+00:00, 2.118179
2012-07-06 02:30:00+00:00, 1.811180
2012-07-06 03:00:00+00:00, 1.581913
2012-07-06 03:30:00+00:00, 1.446860
2012-07-06 04:00:00+00:00, 1.416031
2012-07-06 04:30:00+00:00, 1.492316
2012-07-06 05:00:00+00:00, 1.671295
2012-07-06 05:30:00+00:00, 1.941535
2012-07-06 06:00:00+00:00, 2.285338
2012-07-06 06:30:00+00:00, 2.679902
2012-07-06 07:00:00+00:00, 3.098811
2012-07-06 07:30:00+00:00, 3.513762
2012-07-06 08:00:00+00:00, 3.896416
2012-07-06 08:30:00+00:00, 4.220251
2012-07-06 09:00:00+00:00, 4.462302
2012-07-06 09:30:00+00:00, 4.604666
2012-07-06 10:00:00+00:00, 4.635687
2012-07-06 10:30:00+00:00, 4.550735
2012-07-06 11:00:00+00:00, 4.352532
2012-07-06 11:30:00+00:00, 4.051015
2012-07-06 12:00:00+00:00, 3.662720
2012-07-06 12:30:00+00:00, 3.209757
2012-07-06 13:00:00+00:00, 2.718421
2012-07-06 13:30:00+00:00, 2.217534
2012-07-06 14:00:00+00:00, 1.736637
2012-07-06 14:30:00+00:00, 1.304124
2012-07-06 15:00:00+00:00, 0.945462
2012-07-06 15:30:00+00:00, 0.681593
2012-07-06 16:00:00+00:00, 0.527635
2012-07-06 16:30:00+00:00, 0.491943
2012-07-06 17:00:00+00:00, 0.575620
2012-07-06 17:30:00+00:00, 0.772470
2012-07-06 18:00:00+00:00, 1.069433
2012-07-06 18:30:00+00:00, 1.447436
2012-07-06 19:00:00+00:00, 1.882640
2012-07-06 19:30:00+00:00, 2.347965
2012-07-06 20:00:00+00:00, 2.814827
2012-07-06 20:30:00+00:00, 3.254950
2012-07-06 21:00:00+00:00, 3.642153
2012-07-06 21:30:00+00:00, 3.953991
2012-07-06 22:00:00+00:00, 4.173143
2012-07-06 22:30:00+00:00, 4.288464
2012-07-06 23:00:00+00:00, 4.295634
2012-07-06 23:30:00+00:00, 4.197363
2012-07-07 00:00:00+00:00, 4.003148
2012-07-07 00:30:00+00:00, 3.728584
2012-07-07 01:00:00+00:00, 3.394295
2012-07-07 01:30:00+00:00, 3.024547
2012-07-07 02:00:00+00:00, 2.645629
2012-07-07 02:30:00+00:00, 2.284118
2012-07-07 03:00:00+00:00, 1.965138
2012-07-07 03:30:00+00:00, 1.710716
2012-07-07 04:00:00+00:00, 1.538357
2012-07-07 04:30:00+00:00, 1.459914
2012-07-07 05:00:00+00:00, 1.480837
2012-07-07 05:30:00+00:00, 1.599836
2012-07-07 06:00:00+00:00, 1.808994
2012-07-07 06:30:00+00:00, 2.094298
2012-07-07 07:00:00+00:00, 2.436577
2012-07-07 07:30:00+00:00, 2.812769
2012-07-07 08:00:00+00:00, 3.197432
2012-07-07 08:30:00+00:00, 3.564418
2012-07-07 09:00:00+00:00, 3.888579
2012-07-07 09:30:00+00:00, 4.147406
2012-07-07 10:00:00+00:00, 4.322504
2012-07-07 10:30:00+00:00, 4.400786
2012-07-07 11:00:00+00:00, 4.375333
2012-07-07 11:30:00+00:00, 4.245846
2012-07-07 12:00:00+00:00, 4.018679
2012-07-07 12:30:00+00:00, 3.706442
2012-07-07 13:00:00+00:00, 3.327202
2012-07-07 13:30:00+00:00, 2.903334
2012-07-07 14:00:00+00:00, 2.460105
2012-07-07 14:30:00+00:00, 2.024073
2012-07-07 15:00:00+00:00, 1.621404
2012-07-07 15:30:00+00:00, 1.276226
2012-07-07 16:00:00+00:00, 1.009112
2012-07-07 16:30:00+00:00, 0.835796
2012-07-07 17:00:00+00:00, 0.766202
2012-07-07 17:30:00+00:00, 0.803845
2012-07-07 18:00:00+00:00, 0.945644
2012-07-07 18:30:00+00:00, 1.182147
2012-07-07 19:00:00+00:00, 1.498167
2012-07-07 19:30:00+00:00, 1.873776
2012-07-07 20:00:00+00:00, 2.285587
2012-07-07 20:30:00+00:00, 2.708253
2012-07-07 21:00:00+00:00, 3.116083
2012-07-07 21:30:00+00:00, 3.484656
2012-07-07 22:00:00+00:00, 3.792354
2012-07-07 22:30:00+00:00, 4.021701
2012-07-07 23:00:00+00:00, 4.160421
2012-07-07 23:30:00+00:00, 4.202165
2012-07-08 00:00:00+00:00, 4.146847
2012-07-08 00:30:00+00:00, 4.000577
2012-07-08 01:00:00+00:00, 3.775205
2012-07-08 01:30:00+00:00, 3.487490
2012-07-08 02:00:00+00:00, 3.157967
2012-07-08 02:30:00+00:00, 2.809584
2012-07-08 03:00:00+00:00, 2.466189
2012-07-08 03:30:00+00:00, 2.150976
2012-07-08 04:00:00+00:00, 1.884982
2012-07-08 04:30:00+00:00, 1.685740
2012-07-08 05:00:00+00:00, 1.566163
2012-07-08 05:30:00+00:00, 1.533744
2012-07-08 06:00:00+00:00, 1.590101
2012-07-08 06:30:00+00:00, 1.730915
2012-07-08 07:00:00+00:00, 1.946249
2012-07-08 07:30:00+00:00, 2.221230
2012-07-08 08:00:00+00:00, 2.537046
2012-07-08 08:30:00+00:00, 2.872192
2012-07-08 09:00:00+00:00, 3.203888
2012-07-08 09:30:00+00:00, 3.509567
2012-07-08 10:00:00+00:00, 3.768344
2012-07-08 10:30:00+00:00, 3.962373
2012-07-08 11:00:00+00:00, 4.077998
2012-07-08 11:30:00+00:00, 4.106629
2012-07-08 12:00:00+00:00, 4.045292
2012-07-08 12:30:00+00:00, 3.896812
2012-07-08 13:00:00+00:00, 3.669625
2012-07-08 13:30:00+00:00, 3.377230
2012-07-08 14:00:00+00:00, 3.037314
2012-07-08 14:30:00+00:00, 2.670627
2012-07-08 15:00:00+00:00, 2.299646
2012-07-08 15:30:00+00:00, 1.947152
2012-07-08 16:00:00+00:00, 1.634780
2012-07-08 16:30:00+00:00, 1.381662
2012-07-08 17:00:00+00:00, 1.203223
2012-07-08 17:30:00+00:00, 1.110224
2012-07-08 18:00:00+00:00, 1.108111
2012-07-08 18:30:00+00:00, 1.196693
2012-07-08 19:00:00+00:00, 1.370187
2012-07-08 19:30:00+00:00, 1.617616
2012-07-08 20:00:00+00:00, 1.923528
2012-07-08 20:30:00+00:00, 2.268999
2012-07-08 21:00:00+00:00, 2.632841
2012-07-08 21:30:00+00:00, 2.992950
2012-07-08 22:00:00+00:00, 3.327698
2012-07-08 22:30:00+00:00, 3.617284
2012-07-08 23:00:00+00:00, 3.844955
2012-07-08 23:30:00+00:00, 3.998029
2012-07-09 00:00:00+00:00, 4.068647
2012-07-09 00:30:00+00:00, 4.054210
2012-07-09 01:00:00+00:00, 3.957485
2012-07-09 01:30:00+00:00, 3.786365
2012-07-09 02:00:00+00:00, 3.553309
2012-07-09 02:30:00+00:00, 3.274491
2012-07-09 03:00:00+00:00, 2.968731
2012-07-09 03:30:00+00:00, 2.656263
2012-07-09 04:00:00+00:00, 2.357425
2012-07-09 04:30:00+00:00, 2.091358
2012-07-09 05:00:00+00:00, 1.874795
2012-07-09 05:30:00+00:00, 1.721014
2012-07-09 06:00:00+00:00, 1.639028
2012-07-09 06:30:00+00:00, 1.633047
2012-07-09 07:00:00+00:00, 1.702264
2012-07-09 07:30:00+00:00, 1.840957
2012-07-09 08:00:00+00:00, 2.038910
2012-07-09 08:30:00+00:00, 2.282115
2012-07-09 09:00:00+00:00, 2.553715
2012-07-09 09:30:00+00:00, 2.835121
2012-07-09 10:00:00+00:00, 3.107232
2012-07-09 10:30:00+00:00, 3.351671
2012-07-09 11:00:00+00:00, 3.551980
2012-07-09 11:30:00+00:00, 3.694664
2012-07-09 12:00:00+00:00, 3.770054
2012-07-09 12:30:00+00:00, 3.772906
2012-07-09 13:00:00+00:00, 3.702719
2012-07-09 13:30:00+00:00, 3.563747
2012-07-09 14:00:00+00:00, 3.364700
2012-07-09 14:30:00+00:00, 3.118172
2012-07-09 15:00:00+00:00, 2.839814
2012-07-09 15:30:00+00:00, 2.547326
2012-07-09 16:00:00+00:00, 2.259315
2012-07-09 16:30:00+00:00, 1.994115
2012-07-09 17:00:00+00:00, 1.768614
2012-07-09 17:30:00+00:00, 1.597198
2012-07-09 18:00:00+00:00, 1.490846
2012-07-09 18:30:00+00:00, 1.456452
2012-07-09 19:00:00+00:00, 1.496410
2012-07-09 19:30:00+00:00, 1.608482
2012-07-09 20:00:00+00:00, 1.785964
2012-07-09 20:30:00+00:00, 2.018124
2012-07-09 21:00:00+00:00, 2.290899
2012-07-09 21:30:00+00:00, 2.587789
2012-07-09 22:00:00+00:00, 2.890901
2012-07-09 22:30:00+00:00, 3.182070
2012-07-09 23:00:00+00:00, 3.443990
2012-07-09 23:30:00+00:00, 3.661278
2012-07-10 00:00:00+00:00, 3.821410
2012-07-10 00:30:00+00:00, 3.915474
2012-07-10 01:00:00+00:00, 3.938679
2012-07-10 01:30:00+00:00, 3.890615
2012-07-10 02:00:00+00:00, 3.775225
2012-07-10 02:30:00+00:00, 3.600513
2012-07-10 03:00:00+00:00, 3.377997
2012-07-10 03:30:00+00:00, 3.121949
2012-07-10 04:00:00+00:00, 2.848474
2012-07-10 04:30:00+00:00, 2.574482
2012-07-10 05:00:00+00:00, 2.316624
2012-07-10 05:30:00+00:00, 2.090255
2012-07-10 06:00:00+00:00, 1.908490
2012-07-10 06:30:00+00:00, 1.781422
2012-07-10 07:00:00+00:00, 1.715524
2012-07-10 07:30:00+00:00, 1.713299
2012-07-10 08:00:00+00:00, 1.773180
2012-07-10 08:30:00+00:00, 1.889691
2012-07-10 09:00:00+00:00, 2.053845
2012-07-10 09:30:00+00:00, 2.253772
2012-07-10 10:00:00+00:00, 2.475510
2012-07-10 10:30:00+00:00, 2.703926
2012-07-10 11:00:00+00:00, 2.923700
2012-07-10 11:30:00+00:00, 3.120309
2012-07-10 12:00:00+00:00, 3.280947
2012-07-10 12:30:00+00:00, 3.395329
2012-07-10 13:00:00+00:00, 3.456329
2012-07-10 13:30:00+00:00, 3.460401
2012-07-10 14:00:00+00:00, 3.407781
2012-07-10 14:30:00+00:00, 3.302436
2012-07-10 15:00:00+00:00, 3.151780
2012-07-10 15:30:00+00:00, 2.966176
2012-07-10 16:00:00+00:00, 2.758247
2012-07-10 16:30:00+00:00, 2.542059
2012-07-10 17:00:00+00:00, 2.332208
2012-07-10 17:30:00+00:00, 2.142887
2012-07-10 18:00:00+00:00, 1.986981
2012-07-10 18:30:00+00:00, 1.875251
2012-07-10 19:00:00+00:00, 1.815655
2012-07-10 19:30:00+00:00, 1.812857
2012-07-10 20:00:00+00:00, 1.867934
2012-07-10 20:30:00+00:00, 1.978315
2012-07-10 21:00:00+00:00, 2.137955
2012-07-10 21:30:00+00:00, 2.337712
2012-07-10 22:00:00+00:00, 2.565922
2012-07-10 22:30:00+00:00, 2.809131
2012-07-10 23:00:00+00:00, 3.052925
2012-07-10 23:30:00+00:00, 3.282818
2012-07-11 00:00:00+00:00, 3.485146
2012-07-11 00:30:00+00:00, 3.647888
2012-07-11 01:00:00+00:00, 3.761399
2012-07-11 01:30:00+00:00, 3.818979
2012-07-11 02:00:00+00:00, 3.817261
2012-07-11 02:30:00+00:00, 3.756395
2012-07-11 03:00:00+00:00, 3.640007
2012-07-11 03:30:00+00:00, 3.474957
2012-07-11 04:00:00+00:00, 3.270893
2012-07-11 04:30:00+00:00, 3.039645
2012-07-11 05:00:00+00:00, 2.794487
2012-07-11 05:30:00+00:00, 2.549323
2012-07-11 06:00:00+00:00, 2.317845
2012-07-11 06:30:00+00:00, 2.112708
2012-07-11 07:00:00+00:00, 1.944785
2012-07-11 07:30:00+00:00, 1.822536
2012-07-11 08:00:00+00:00, 1.751532
2012-07-11 08:30:00+00:00, 1.734169
2012-07-11 09:00:00+00:00, 1.769571
2012-07-11 09:30:00+00:00, 1.853704
2012-07-11 10:00:00+00:00, 1.979678
2012-07-11 10:30:00+00:00, 2.138223
2012-07-11 11:00:00+00:00, 2.318304
2012-07-11 11:30:00+00:00, 2.507837
2012-07-11 12:00:00+00:00, 2.694467
2012-07-11 12:30:00+00:00, 2.866339
2012-07-11 13:00:00+00:00, 3.012841
2012-07-11 13:30:00+00:00, 3.125255
2012-07-11 14:00:00+00:00, 3.197279
2012-07-11 14:30:00+00:00, 3.225395
2012-07-11 15:00:00+00:00, 3.209055
2012-07-11 15:30:00+00:00, 3.150684
2012-07-11 16:00:00+00:00, 3.055489
2012-07-11 16:30:00+00:00, 2.931098
2012-07-11 17:00:00+00:00, 2.787047
2012-07-11 17:30:00+00:00, 2.634155
2012-07-11 18:00:00+00:00, 2.483814
2012-07-11 18:30:00+00:00, 2.347256
2012-07-11 19:00:00+00:00, 2.234826
2012-07-11 19:30:00+00:00, 2.155319
2012-07-11 20:00:00+00:00, 2.115413
2012-07-11 20:30:00+00:00, 2.119236
2012-07-11 21:00:00+00:00, 2.168098
2012-07-11 21:30:00+00:00, 2.260394
2012-07-11 22:00:00+00:00, 2.391690
2012-07-11 22:30:00+00:00, 2.554987
2012-07-11 23:00:00+00:00, 2.741139
2012-07-11 23:30:00+00:00, 2.939408
2012-07-12 00:00:00+00:00, 3.138114
2012-07-12 00:30:00+00:00, 3.325344
2012-07-12 01:00:00+00:00, 3.489679
2012-07-12 01:30:00+00:00, 3.620883
2012-07-12 02:00:00+00:00, 3.710526
2012-07-12 02:30:00+00:00, 3.752502
2012-07-12 03:00:00+00:00, 3.743394
2012-07-12 03:30:00+00:00, 3.682691
2012-07-12 04:00:00+00:00, 3.572821
2012-07-12 04:30:00+00:00, 3.419011
2012-07-12 05:00:00+00:00, 3.228982
2012-07-12 05:30:00+00:00, 3.012496
2012-07-12 06:00:00+00:00, 2.780778
2012-07-12 06:30:00+00:00, 2.545863
2012-07-12 07:00:00+00:00, 2.319886
2012-07-12 07:30:00+00:00, 2.114384
2012-07-12 08:00:00+00:00, 1.939628
2012-07-12 08:30:00+00:00, 1.804034
2012-07-12 09:00:00+00:00, 1.713699
2012-07-12 09:30:00+00:00, 1.672070
2012-07-12 10:00:00+00:00, 1.679774
2012-07-12 10:30:00+00:00, 1.734626
2012-07-12 11:00:00+00:00, 1.831798
2012-07-12 11:30:00+00:00, 1.964146
2012-07-12 12:00:00+00:00, 2.122678
2012-07-12 12:30:00+00:00, 2.297125
2012-07-12 13:00:00+00:00, 2.476584
2012-07-12 13:30:00+00:00, 2.650195
2012-07-12 14:00:00+00:00, 2.807803
2012-07-12 14:30:00+00:00, 2.940580
2012-07-12 15:00:00+00:00, 3.041546
2012-07-12 15:30:00+00:00, 3.105984
2012-07-12 16:00:00+00:00, 3.131697
2012-07-12 16:30:00+00:00, 3.119122
2012-07-12 17:00:00+00:00, 3.071262
2012-07-12 17:30:00+00:00, 2.993468
2012-07-12 18:00:00+00:00, 2.893068
2012-07-12 18:30:00+00:00, 2.778879
2012-07-12 19:00:00+00:00, 2.660618
2012-07-12 19:30:00+00:00, 2.548263
2012-07-12 20:00:00+00:00, 2.451395
2012-07-12 20:30:00+00:00, 2.378567
2012-07-12 21:00:00+00:00, 2.336732
2012-07-12 21:30:00+00:00, 2.330773
2012-07-12 22:00:00+00:00, 2.363166
2012-07-12 22:30:00+00:00, 2.433789
2012-07-12 23:00:00+00:00, 2.539890
2012-07-12 23:30:00+00:00, 2.676233
2012-07-13 00:00:00+00:00, 2.835389
2012-07-13 00:30:00+00:00, 3.008172
2012-07-13 01:00:00+00:00, 3.184191
2012-07-13 01:30:00+00:00, 3.352477
2012-07-13 02:00:00+00:00, 3.502159
2012-07-13 02:30:00+00:00, 3.623138
2012-07-13 03:00:00+00:00, 3.706719
2012-07-13 03:30:00+00:00, 3.746166
2012-07-13 04:00:00+00:00, 3.737145
2012-07-13 04:30:00+00:00, 3.678021
2012-07-13 05:00:00+00:00, 3.570000
2012-07-13 05:30:00+00:00, 3.417095
2012-07-13 06:00:00+00:00, 3.225928
2012-07-13 06:30:00+00:00, 3.005372
2012-07-13 07:00:00+00:00, 2.766055
2012-07-13 07:30:00+00:00, 2.519755
2012-07-13 08:00:00+00:00, 2.278728
2012-07-13 08:30:00+00:00, 2.054999
2012-07-13 09:00:00+00:00, 1.859666
2012-07-13 09:30:00+00:00, 1.702261
2012-07-13 10:00:00+00:00, 1.590197
2012-07-13 10:30:00+00:00, 1.528345
2012-07-13 11:00:00+00:00, 1.518764
2012-07-13 11:30:00+00:00, 1.560593
2012-07-13 12:00:00+00:00, 1.650128
2012-07-13 12:30:00+00:00, 1.781061
2012-07-13 13:00:00+00:00, 1.944881
2012-07-13 13:30:00+00:00, 2.131405
2012-07-13 14:00:00+00:00, 2.329407
2012-07-13 14:30:00+00:00, 2.527312
2012-07-13 15:00:00+00:00, 2.713904
2012-07-13 15:30:00+00:00, 2.879010
2012-07-13 16:00:00+00:00, 3.014116
2012-07-13 16:30:00+00:00, 3.112878
2012-07-13 17:00:00+00:00, 3.171491
2012-07-13 17:30:00+00:00, 3.188902
2012-07-13 18:00:00+00:00, 3.166843
2012-07-13 18:30:00+00:00, 3.109687
2012-07-13 19:00:00+00:00, 3.024142
2012-07-13 19:30:00+00:00, 2.918786
2012-07-13 20:00:00+00:00, 2.803489
2012-07-13 20:30:00+00:00, 2.688745
2012-07-13 21:00:00+00:00, 2.584963
2012-07-13 21:30:00+00:00, 2.501764
2012-07-13 22:00:00+00:00, 2.447321
2012-07-13 22:30:00+00:00, 2.427793
2012-07-13 23:00:00+00:00, 2.446878
2012-07-13 23:30:00+00:00, 2.505533
2012-07-14 00:00:00+00:00, 2.601859
2012-07-14 00:30:00+00:00, 2.731180
2012-07-14 01:00:00+00:00, 2.886293
2012-07-14 01:30:00+00:00, 3.057895
2012-07-14 02:00:00+00:00, 3.235144
2012-07-14 02:30:00+00:00, 3.406333
2012-07-14 03:00:00+00:00, 3.559626
2012-07-14 03:30:00+00:00, 3.683817
2012-07-14 04:00:00+00:00, 3.769062
2012-07-14 04:30:00+00:00, 3.807533
2012-07-14 05:00:00+00:00, 3.793962
2012-07-14 05:30:00+00:00, 3.726026
2012-07-14 06:00:00+00:00, 3.604559
2012-07-14 06:30:00+00:00, 3.433571
2012-07-14 07:00:00+00:00, 3.220070
