date,sea_surface_elevation
2013-05-22 15:30:00+00:00, 2.279177
2013-05-22 16:00:00+00:00, 2.614109
2013-05-22 16:30:00+00:00, 2.938189
2013-05-22 17:00:00+00:00, 3.230742
2013-05-22 17:30:00+00:00, 3.473279
2013-05-22 18:00:00+00:00, 3.650702
2013-05-22 18:30:00+00:00, 3.752280
2013-05-22 19:00:00+00:00, 3.772359
2013-05-22 19:30:00+00:00, 3.710737
2013-05-22 20:00:00+00:00, 3.572692
2013-05-22 20:30:00+00:00, 3.368652
2013-05-22 21:00:00+00:00, 3.113531
2013-05-22 21:30:00+00:00, 2.825762
2013-05-22 22:00:00+00:00, 2.526102
2013-05-22 22:30:00+00:00, 2.236273
2013-05-22 23:00:00+00:00, 1.977530
2013-05-22 23:30:00+00:00, 1.769251
2013-05-23 00:00:00+00:00, 1.627635
2013-05-23 00:30:00+00:00, 1.564596
2013-05-23 01:00:00+00:00, 1.586928
2013-05-23 01:30:00+00:00, 1.695796
2013-05-23 02:00:00+00:00, 1.886586
2013-05-23 02:30:00+00:00, 2.149130
2013-05-23 03:00:00+00:00, 2.468293
2013-05-23 03:30:00+00:00, 2.824892
2013-05-23 04:00:00+00:00, 3.196878
2013-05-23 04:30:00+00:00, 3.560726
2013-05-23 05:00:00+00:00, 3.892927
2013-05-23 05:30:00+00:00, 4.171495
2013-05-23 06:00:00+00:00, 4.377401
2013-05-23 06:30:00+00:00, 4.495816
2013-05-23 07:00:00+00:00, 4.517116
2013-05-23 07:30:00+00:00, 4.437548
2013-05-23 08:00:00+00:00, 4.259540
2013-05-23 08:30:00+00:00, 3.991613
2013-05-23 09:00:00+00:00, 3.647907
2013-05-23 09:30:00+00:00, 3.247350
2013-05-23 10:00:00+00:00, 2.812509
2013-05-23 10:30:00+00:00, 2.368210
2013-05-23 11:00:00+00:00, 1.940002
2013-05-23 11:30:00+00:00, 1.552568
2013-05-23 12:00:00+00:00, 1.228179
2013-05-23 12:30:00+00:00, 0.985298
2013-05-23 13:00:00+00:00, 0.837416
2013-05-23 13:30:00+00:00, 0.792201
2013-05-23 14:00:00+00:00, 0.851009
2013-05-23 14:30:00+00:00, 1.008802
2013-05-23 15:00:00+00:00, 1.254468
2013-05-23 15:30:00+00:00, 1.571529
2013-05-23 16:00:00+00:00, 1.939192
2013-05-23 16:30:00+00:00, 2.333684
2013-05-23 17:00:00+00:00, 2.729771
2013-05-23 17:30:00+00:00, 3.102380
2013-05-23 18:00:00+00:00, 3.428210
2013-05-23 18:30:00+00:00, 3.687230
2013-05-23 19:00:00+00:00, 3.863972
2013-05-23 19:30:00+00:00, 3.948527
2013-05-23 20:00:00+00:00, 3.937184
2013-05-23 20:30:00+00:00, 3.832664
2013-05-23 21:00:00+00:00, 3.643947
2013-05-23 21:30:00+00:00, 3.385675
2013-05-23 22:00:00+00:00, 3.077194
2013-05-23 22:30:00+00:00, 2.741283
2013-05-23 23:00:00+00:00, 2.402651
2013-05-23 23:30:00+00:00, 2.086304
2013-05-24 00:00:00+00:00, 1.815878
2013-05-24 00:30:00+00:00, 1.612064
2013-05-24 01:00:00+00:00, 1.491203
2013-05-24 01:30:00+00:00, 1.464163
2013-05-24 02:00:00+00:00, 1.535572
2013-05-24 02:30:00+00:00, 1.703441
2013-05-24 03:00:00+00:00, 1.959226
2013-05-24 03:30:00+00:00, 2.288316
2013-05-24 04:00:00+00:00, 2.670917
2013-05-24 04:30:00+00:00, 3.083284
2013-05-24 05:00:00+00:00, 3.499218
2013-05-24 05:30:00+00:00, 3.891740
2013-05-24 06:00:00+00:00, 4.234820
2013-05-24 06:30:00+00:00, 4.505075
2013-05-24 07:00:00+00:00, 4.683293
2013-05-24 07:30:00+00:00, 4.755720
2013-05-24 08:00:00+00:00, 4.714995
2013-05-24 08:30:00+00:00, 4.560685
2013-05-24 09:00:00+00:00, 4.299389
2013-05-24 09:30:00+00:00, 3.944384
2013-05-24 10:00:00+00:00, 3.514850
2013-05-24 10:30:00+00:00, 3.034710
2013-05-24 11:00:00+00:00, 2.531168
2013-05-24 11:30:00+00:00, 2.033022
2013-05-24 12:00:00+00:00, 1.568877
2013-05-24 12:30:00+00:00, 1.165355
2013-05-24 13:00:00+00:00, 0.845434
2013-05-24 13:30:00+00:00, 0.627001
2013-05-24 14:00:00+00:00, 0.521732
2013-05-24 14:30:00+00:00, 0.534366
2013-05-24 15:00:00+00:00, 0.662411
2013-05-24 15:30:00+00:00, 0.896315
2013-05-24 16:00:00+00:00, 1.220087
2013-05-24 16:30:00+00:00, 1.612326
2013-05-24 17:00:00+00:00, 2.047596
2013-05-24 17:30:00+00:00, 2.498063
2013-05-24 18:00:00+00:00, 2.935279
2013-05-24 18:30:00+00:00, 3.332007
2013-05-24 19:00:00+00:00, 3.663969
2013-05-24 19:30:00+00:00, 3.911400
2013-05-24 20:00:00+00:00, 4.060308
2013-05-24 20:30:00+00:00, 4.103361
2013-05-24 21:00:00+00:00, 4.040344
2013-05-24 21:30:00+00:00, 3.878147
2013-05-24 22:00:00+00:00, 3.630295
2013-05-24 22:30:00+00:00, 3.316046
2013-05-24 23:00:00+00:00, 2.959103
2013-05-24 23:30:00+00:00, 2.586049
2013-05-25 00:00:00+00:00, 2.224578
2013-05-25 00:30:00+00:00, 1.901651
2013-05-25 01:00:00+00:00, 1.641697
2013-05-25 01:30:00+00:00, 1.464972
2013-05-25 02:00:00+00:00, 1.386187
2013-05-25 02:30:00+00:00, 1.413489
2013-05-25 03:00:00+00:00, 1.547870
2013-05-25 03:30:00+00:00, 1.783041
2013-05-25 04:00:00+00:00, 2.105780
2013-05-25 04:30:00+00:00, 2.496737
2013-05-25 05:00:00+00:00, 2.931642
2013-05-25 05:30:00+00:00, 3.382842
2013-05-25 06:00:00+00:00, 3.821067
2013-05-25 06:30:00+00:00, 4.217316
2013-05-25 07:00:00+00:00, 4.544737
2013-05-25 07:30:00+00:00, 4.780382
2013-05-25 08:00:00+00:00, 4.906720
2013-05-25 08:30:00+00:00, 4.912817
2013-05-25 09:00:00+00:00, 4.795097
2013-05-25 09:30:00+00:00, 4.557633
2013-05-25 10:00:00+00:00, 4.211961
2013-05-25 10:30:00+00:00, 3.776407
2013-05-25 11:00:00+00:00, 3.274980
2013-05-25 11:30:00+00:00, 2.735906
2013-05-25 12:00:00+00:00, 2.189877
2013-05-25 12:30:00+00:00, 1.668146
2013-05-25 13:00:00+00:00, 1.200579
2013-05-25 13:30:00+00:00, 0.813785
2013-05-25 14:00:00+00:00, 0.529462
2013-05-25 14:30:00+00:00, 0.363035
2013-05-25 15:00:00+00:00, 0.322709
2013-05-25 15:30:00+00:00, 0.408966
2013-05-25 16:00:00+00:00, 0.614561
2013-05-25 16:30:00+00:00, 0.925004
2013-05-25 17:00:00+00:00, 1.319508
2013-05-25 17:30:00+00:00, 1.772334
2013-05-25 18:00:00+00:00, 2.254447
2013-05-25 18:30:00+00:00, 2.735385
2013-05-25 19:00:00+00:00, 3.185208
2013-05-25 19:30:00+00:00, 3.576418
2013-05-25 20:00:00+00:00, 3.885706
2013-05-25 20:30:00+00:00, 4.095433
2013-05-25 21:00:00+00:00, 4.194737
2013-05-25 21:30:00+00:00, 4.180196
2013-05-25 22:00:00+00:00, 4.056012
2013-05-25 22:30:00+00:00, 3.833698
2013-05-25 23:00:00+00:00, 3.531282
2013-05-25 23:30:00+00:00, 3.172099
2013-05-26 00:00:00+00:00, 2.783226
2013-05-26 00:30:00+00:00, 2.393677
2013-05-26 01:00:00+00:00, 2.032474
2013-05-26 01:30:00+00:00, 1.726710
2013-05-26 02:00:00+00:00, 1.499739
2013-05-26 02:30:00+00:00, 1.369609
2013-05-26 03:00:00+00:00, 1.347836
2013-05-26 03:30:00+00:00, 1.438608
2013-05-26 04:00:00+00:00, 1.638457
2013-05-26 04:30:00+00:00, 1.936443
2013-05-26 05:00:00+00:00, 2.314815
2013-05-26 05:30:00+00:00, 2.750127
2013-05-26 06:00:00+00:00, 3.214729
2013-05-26 06:30:00+00:00, 3.678535
2013-05-26 07:00:00+00:00, 4.110963
2013-05-26 07:30:00+00:00, 4.482915
2013-05-26 08:00:00+00:00, 4.768670
2013-05-26 08:30:00+00:00, 4.947573
2013-05-26 09:00:00+00:00, 5.005402
2013-05-26 09:30:00+00:00, 4.935333
2013-05-26 10:00:00+00:00, 4.738432
2013-05-26 10:30:00+00:00, 4.423645
2013-05-26 11:00:00+00:00, 4.007288
2013-05-26 11:30:00+00:00, 3.512066
2013-05-26 12:00:00+00:00, 2.965674
2013-05-26 12:30:00+00:00, 2.399091
2013-05-26 13:00:00+00:00, 1.844649
2013-05-26 13:30:00+00:00, 1.334027
2013-05-26 14:00:00+00:00, 0.896267
2013-05-26 14:30:00+00:00, 0.555976
2013-05-26 15:00:00+00:00, 0.331794
2013-05-26 15:30:00+00:00, 0.235246
2013-05-26 16:00:00+00:00, 0.270049
2013-05-26 16:30:00+00:00, 0.431914
2013-05-26 17:00:00+00:00, 0.708847
2013-05-26 17:30:00+00:00, 1.081956
2013-05-26 18:00:00+00:00, 1.526677
2013-05-26 18:30:00+00:00, 2.014368
2013-05-26 19:00:00+00:00, 2.514150
2013-05-26 19:30:00+00:00, 2.994887
2013-05-26 20:00:00+00:00, 3.427177
2013-05-26 20:30:00+00:00, 3.785210
2013-05-26 21:00:00+00:00, 4.048407
2013-05-26 21:30:00+00:00, 4.202696
2013-05-26 22:00:00+00:00, 4.241369
2013-05-26 22:30:00+00:00, 4.165469
2013-05-26 23:00:00+00:00, 3.983652
2013-05-26 23:30:00+00:00, 3.711576
2013-05-27 00:00:00+00:00, 3.370824
2013-05-27 00:30:00+00:00, 2.987446
2013-05-27 01:00:00+00:00, 2.590216
2013-05-27 01:30:00+00:00, 2.208716
2013-05-27 02:00:00+00:00, 1.871361
2013-05-27 02:30:00+00:00, 1.603515
2013-05-27 03:00:00+00:00, 1.425798
2013-05-27 03:30:00+00:00, 1.352706
2013-05-27 04:00:00+00:00, 1.391634
2013-05-27 04:30:00+00:00, 1.542360
2013-05-27 05:00:00+00:00, 1.797024
2013-05-27 05:30:00+00:00, 2.140611
2013-05-27 06:00:00+00:00, 2.551894
2013-05-27 06:30:00+00:00, 3.004795
2013-05-27 07:00:00+00:00, 3.470052
2013-05-27 07:30:00+00:00, 3.917112
2013-05-27 08:00:00+00:00, 4.316101
2013-05-27 08:30:00+00:00, 4.639764
2013-05-27 09:00:00+00:00, 4.865245
2013-05-27 09:30:00+00:00, 4.975581
2013-05-27 10:00:00+00:00, 4.960833
2013-05-27 10:30:00+00:00, 4.818764
2013-05-27 11:00:00+00:00, 4.555028
2013-05-27 11:30:00+00:00, 4.182857
2013-05-27 12:00:00+00:00, 3.722266
2013-05-27 12:30:00+00:00, 3.198823
2013-05-27 13:00:00+00:00, 2.642070
2013-05-27 13:30:00+00:00, 2.083683
2013-05-27 14:00:00+00:00, 1.555506
2013-05-27 14:30:00+00:00, 1.087571
2013-05-27 15:00:00+00:00, 0.706231
2013-05-27 15:30:00+00:00, 0.432533
2013-05-27 16:00:00+00:00, 0.280931
2013-05-27 16:30:00+00:00, 0.258412
2013-05-27 17:00:00+00:00, 0.364101
2013-05-27 17:30:00+00:00, 0.589364
2013-05-27 18:00:00+00:00, 0.918402
2013-05-27 18:30:00+00:00, 1.329295
2013-05-27 19:00:00+00:00, 1.795427
2013-05-27 19:30:00+00:00, 2.287205
2013-05-27 20:00:00+00:00, 2.773958
2013-05-27 20:30:00+00:00, 3.225886
2013-05-27 21:00:00+00:00, 3.615952
2013-05-27 21:30:00+00:00, 3.921575
2013-05-27 22:00:00+00:00, 4.126039
2013-05-27 22:30:00+00:00, 4.219498
2013-05-27 23:00:00+00:00, 4.199555
2013-05-27 23:30:00+00:00, 4.071334
2013-05-28 00:00:00+00:00, 3.847084
2013-05-28 00:30:00+00:00, 3.545313
2013-05-28 01:00:00+00:00, 3.189523
2013-05-28 01:30:00+00:00, 2.806627
2013-05-28 02:00:00+00:00, 2.425151
2013-05-28 02:30:00+00:00, 2.073335
2013-05-28 03:00:00+00:00, 1.777267
2013-05-28 03:30:00+00:00, 1.559152
2013-05-28 04:00:00+00:00, 1.435845
2013-05-28 04:30:00+00:00, 1.417733
2013-05-28 05:00:00+00:00, 1.508046
2013-05-28 05:30:00+00:00, 1.702624
2013-05-28 06:00:00+00:00, 1.990180
2013-05-28 06:30:00+00:00, 2.353011
2013-05-28 07:00:00+00:00, 2.768141
2013-05-28 07:30:00+00:00, 3.208798
2013-05-28 08:00:00+00:00, 3.646140
2013-05-28 08:30:00+00:00, 4.051122
2013-05-28 09:00:00+00:00, 4.396372
2013-05-28 09:30:00+00:00, 4.657969
2013-05-28 10:00:00+00:00, 4.816995
2013-05-28 10:30:00+00:00, 4.860778
2013-05-28 11:00:00+00:00, 4.783724
2013-05-28 11:30:00+00:00, 4.587717
2013-05-28 12:00:00+00:00, 4.282022
2013-05-28 12:30:00+00:00, 3.882738
2013-05-28 13:00:00+00:00, 3.411806
2013-05-28 13:30:00+00:00, 2.895649
2013-05-28 14:00:00+00:00, 2.363536
2013-05-28 14:30:00+00:00, 1.845760
2013-05-28 15:00:00+00:00, 1.371758
2013-05-28 15:30:00+00:00, 0.968292
2013-05-28 16:00:00+00:00, 0.657801
2013-05-28 16:30:00+00:00, 0.457027
2013-05-28 17:00:00+00:00, 0.376008
2013-05-28 17:30:00+00:00, 0.417503
2013-05-28 18:00:00+00:00, 0.576863
2013-05-28 18:30:00+00:00, 0.842386
2013-05-28 19:00:00+00:00, 1.196100
2013-05-28 19:30:00+00:00, 1.614946
2013-05-28 20:00:00+00:00, 2.072269
2013-05-28 20:30:00+00:00, 2.539527
2013-05-28 21:00:00+00:00, 2.988108
2013-05-28 21:30:00+00:00, 3.391133
2013-05-28 22:00:00+00:00, 3.725141
2013-05-28 22:30:00+00:00, 3.971536
2013-05-28 23:00:00+00:00, 4.117715
2013-05-28 23:30:00+00:00, 4.157803
2013-05-29 00:00:00+00:00, 4.092953
2013-05-29 00:30:00+00:00, 3.931187
2013-05-29 01:00:00+00:00, 3.686800
2013-05-29 01:30:00+00:00, 3.379365
2013-05-29 02:00:00+00:00, 3.032402
2013-05-29 02:30:00+00:00, 2.671800
2013-05-29 03:00:00+00:00, 2.324097
2013-05-29 03:30:00+00:00, 2.014730
2013-05-29 04:00:00+00:00, 1.766358
2013-05-29 04:30:00+00:00, 1.597383
2013-05-29 05:00:00+00:00, 1.520750
2013-05-29 05:30:00+00:00, 1.543098
2013-05-29 06:00:00+00:00, 1.664340
2013-05-29 06:30:00+00:00, 1.877662
2013-05-29 07:00:00+00:00, 2.169972
2013-05-29 07:30:00+00:00, 2.522745
2013-05-29 08:00:00+00:00, 2.913228
2013-05-29 08:30:00+00:00, 3.315907
2013-05-29 09:00:00+00:00, 3.704157
2013-05-29 09:30:00+00:00, 4.051961
2013-05-29 10:00:00+00:00, 4.335588
2013-05-29 10:30:00+00:00, 4.535126
2013-05-29 11:00:00+00:00, 4.635769
2013-05-29 11:30:00+00:00, 4.628780
2013-05-29 12:00:00+00:00, 4.512065
2013-05-29 12:30:00+00:00, 4.290329
2013-05-29 13:00:00+00:00, 3.974792
2013-05-29 13:30:00+00:00, 3.582507
2013-05-29 14:00:00+00:00, 3.135302
2013-05-29 14:30:00+00:00, 2.658424
2013-05-29 15:00:00+00:00, 2.178973
2013-05-29 15:30:00+00:00, 1.724227
2013-05-29 16:00:00+00:00, 1.319953
2013-05-29 16:30:00+00:00, 0.988831
2013-05-29 17:00:00+00:00, 0.749066
2013-05-29 17:30:00+00:00, 0.613296
2013-05-29 18:00:00+00:00, 0.587848
2013-05-29 18:30:00+00:00, 0.672396
2013-05-29 19:00:00+00:00, 0.860037
2013-05-29 19:30:00+00:00, 1.137776
2013-05-29 20:00:00+00:00, 1.487390
2013-05-29 20:30:00+00:00, 1.886611
2013-05-29 21:00:00+00:00, 2.310558
2013-05-29 21:30:00+00:00, 2.733310
2013-05-29 22:00:00+00:00, 3.129538
2013-05-29 22:30:00+00:00, 3.476086
2013-05-29 23:00:00+00:00, 3.753391
2013-05-29 23:30:00+00:00, 3.946670
2013-05-30 00:00:00+00:00, 4.046786
2013-05-30 00:30:00+00:00, 4.050758
2013-05-30 01:00:00+00:00, 3.961858
2013-05-30 01:30:00+00:00, 3.789326
2013-05-30 02:00:00+00:00, 3.547697
2013-05-30 02:30:00+00:00, 3.255795
2013-05-30 03:00:00+00:00, 2.935466
2013-05-30 03:30:00+00:00, 2.610130
2013-05-30 04:00:00+00:00, 2.303235
2013-05-30 04:30:00+00:00, 2.036728
2013-05-30 05:00:00+00:00, 1.829633
2013-05-30 05:30:00+00:00, 1.696826
2013-05-30 06:00:00+00:00, 1.648084
2013-05-30 06:30:00+00:00, 1.687470
2013-05-30 07:00:00+00:00, 1.813086
2013-05-30 07:30:00+00:00, 2.017215
2013-05-30 08:00:00+00:00, 2.286834
2013-05-30 08:30:00+00:00, 2.604465
2013-05-30 09:00:00+00:00, 2.949313
2013-05-30 09:30:00+00:00, 3.298610
2013-05-30 10:00:00+00:00, 3.629081
2013-05-30 10:30:00+00:00, 3.918443
2013-05-30 11:00:00+00:00, 4.146832
2013-05-30 11:30:00+00:00, 4.298077
2013-05-30 12:00:00+00:00, 4.360735
2013-05-30 12:30:00+00:00, 4.328827
2013-05-30 13:00:00+00:00, 4.202223
2013-05-30 13:30:00+00:00, 3.986664
2013-05-30 14:00:00+00:00, 3.693406
2013-05-30 14:30:00+00:00, 3.338527
2013-05-30 15:00:00+00:00, 2.941932
2013-05-30 15:30:00+00:00, 2.526116
2013-05-30 16:00:00+00:00, 2.114779
2013-05-30 16:30:00+00:00, 1.731365
2013-05-30 17:00:00+00:00, 1.397627
2013-05-30 17:30:00+00:00, 1.132300
2013-05-30 18:00:00+00:00, 0.949974
2013-05-30 18:30:00+00:00, 0.860225
2013-05-30 19:00:00+00:00, 0.867068
2013-05-30 19:30:00+00:00, 0.968750
2013-05-30 20:00:00+00:00, 1.157911
2013-05-30 20:30:00+00:00, 1.422085
2013-05-30 21:00:00+00:00, 1.744514
2013-05-30 21:30:00+00:00, 2.105218
2013-05-30 22:00:00+00:00, 2.482266
2013-05-30 22:30:00+00:00, 2.853137
2013-05-30 23:00:00+00:00, 3.196124
2013-05-30 23:30:00+00:00, 3.491657
2013-05-31 00:00:00+00:00, 3.723491
2013-05-31 00:30:00+00:00, 3.879661
2013-05-31 01:00:00+00:00, 3.953172
2013-05-31 01:30:00+00:00, 3.942365
2013-05-31 02:00:00+00:00, 3.850937
2013-05-31 02:30:00+00:00, 3.687640
2013-05-31 03:00:00+00:00, 3.465649
2013-05-31 03:30:00+00:00, 3.201669
2013-05-31 04:00:00+00:00, 2.914824
2013-05-31 04:30:00+00:00, 2.625403
2013-05-31 05:00:00+00:00, 2.353550
2013-05-31 05:30:00+00:00, 2.117965
2013-05-31 06:00:00+00:00, 1.934725
2013-05-31 06:30:00+00:00, 1.816262
2013-05-31 07:00:00+00:00, 1.770596
2013-05-31 07:30:00+00:00, 1.800848
2013-05-31 08:00:00+00:00, 1.905069
2013-05-31 08:30:00+00:00, 2.076391
2013-05-31 09:00:00+00:00, 2.303492
2013-05-31 09:30:00+00:00, 2.571340
2013-05-31 10:00:00+00:00, 2.862170
2013-05-31 10:30:00+00:00, 3.156624
2013-05-31 11:00:00+00:00, 3.434998
2013-05-31 11:30:00+00:00, 3.678494
2013-05-31 12:00:00+00:00, 3.870418
2013-05-31 12:30:00+00:00, 3.997237
2013-05-31 13:00:00+00:00, 4.049438
2013-05-31 13:30:00+00:00, 4.022128
2013-05-31 14:00:00+00:00, 3.915347
2013-05-31 14:30:00+00:00, 3.734069
2013-05-31 15:00:00+00:00, 3.487895
2013-05-31 15:30:00+00:00, 3.190465
2013-05-31 16:00:00+00:00, 2.858611
2013-05-31 16:30:00+00:00, 2.511329
2013-05-31 17:00:00+00:00, 2.168603
2013-05-31 17:30:00+00:00, 1.850194
2013-05-31 18:00:00+00:00, 1.574428
2013-05-31 18:30:00+00:00, 1.357089
2013-05-31 19:00:00+00:00, 1.210471
2013-05-31 19:30:00+00:00, 1.142650
2013-05-31 20:00:00+00:00, 1.157011
2013-05-31 20:30:00+00:00, 1.252079
2013-05-31 21:00:00+00:00, 1.421633
2013-05-31 21:30:00+00:00, 1.655120
2013-05-31 22:00:00+00:00, 1.938328
2013-05-31 22:30:00+00:00, 2.254271
2013-05-31 23:00:00+00:00, 2.584246
2013-05-31 23:30:00+00:00, 2.908983
2013-06-01 00:00:00+00:00, 3.209812
2013-06-01 00:30:00+00:00, 3.469795
2013-06-01 01:00:00+00:00, 3.674731
2013-06-01 01:30:00+00:00, 3.813992
2013-06-01 02:00:00+00:00, 3.881122
2013-06-01 02:30:00+00:00, 3.874183
2013-06-01 03:00:00+00:00, 3.795813
2013-06-01 03:30:00+00:00, 3.653007
2013-06-01 04:00:00+00:00, 3.456625
2013-06-01 04:30:00+00:00, 3.220670
2013-06-01 05:00:00+00:00, 2.961383
2013-06-01 05:30:00+00:00, 2.696193
2013-06-01 06:00:00+00:00, 2.442624
2013-06-01 06:30:00+00:00, 2.217188
2013-06-01 07:00:00+00:00, 2.034363
2013-06-01 07:30:00+00:00, 1.905699
2013-06-01 08:00:00+00:00, 1.839115
2013-06-01 08:30:00+00:00, 1.838436
2013-06-01 09:00:00+00:00, 1.903176
2013-06-01 09:30:00+00:00, 2.028602
2013-06-01 10:00:00+00:00, 2.206058
2013-06-01 10:30:00+00:00, 2.423536
2013-06-01 11:00:00+00:00, 2.666448
2013-06-01 11:30:00+00:00, 2.918559
2013-06-01 12:00:00+00:00, 3.163022
2013-06-01 12:30:00+00:00, 3.383438
2013-06-01 13:00:00+00:00, 3.564893
2013-06-01 13:30:00+00:00, 3.694894
2013-06-01 14:00:00+00:00, 3.764155
2013-06-01 14:30:00+00:00, 3.767178
2013-06-01 15:00:00+00:00, 3.702604
2013-06-01 15:30:00+00:00, 3.573298
2013-06-01 16:00:00+00:00, 3.386183
2013-06-01 16:30:00+00:00, 3.151814
2013-06-01 17:00:00+00:00, 2.883737
2013-06-01 17:30:00+00:00, 2.597656
2013-06-01 18:00:00+00:00, 2.310480
2013-06-01 18:30:00+00:00, 2.039286
2013-06-01 19:00:00+00:00, 1.800278
2013-06-01 19:30:00+00:00, 1.607803
2013-06-01 20:00:00+00:00, 1.473476
2013-06-01 20:30:00+00:00, 1.405479
2013-06-01 21:00:00+00:00, 1.408064
2013-06-01 21:30:00+00:00, 1.481301
2013-06-01 22:00:00+00:00, 1.621074
2013-06-01 22:30:00+00:00, 1.819341
2013-06-01 23:00:00+00:00, 2.064617
2013-06-01 23:30:00+00:00, 2.342679
2013-06-02 00:00:00+00:00, 2.637422
2013-06-02 00:30:00+00:00, 2.931834
2013-06-02 01:00:00+00:00, 3.209018
2013-06-02 01:30:00+00:00, 3.453205
2013-06-02 02:00:00+00:00, 3.650695
2013-06-02 02:30:00+00:00, 3.790665
2013-06-02 03:00:00+00:00, 3.865807
2013-06-02 03:30:00+00:00, 3.872739
2013-06-02 04:00:00+00:00, 3.812188
2013-06-02 04:30:00+00:00, 3.688912
2013-06-02 05:00:00+00:00, 3.511388
2013-06-02 05:30:00+00:00, 3.291265
2013-06-02 06:00:00+00:00, 3.042637
2013-06-02 06:30:00+00:00, 2.781164
2013-06-02 07:00:00+00:00, 2.523103
2013-06-02 07:30:00+00:00, 2.284311
2013-06-02 08:00:00+00:00, 2.079277
2013-06-02 08:30:00+00:00, 1.920235
2013-06-02 09:00:00+00:00, 1.816430
2013-06-02 09:30:00+00:00, 1.773568
2013-06-02 10:00:00+00:00, 1.793479
2013-06-02 10:30:00+00:00, 1.874031
2013-06-02 11:00:00+00:00, 2.009278
2013-06-02 11:30:00+00:00, 2.189852
2013-06-02 12:00:00+00:00, 2.403563
2013-06-02 12:30:00+00:00, 2.636166
2013-06-02 13:00:00+00:00, 2.872259
2013-06-02 13:30:00+00:00, 3.096254
2013-06-02 14:00:00+00:00, 3.293355
2013-06-02 14:30:00+00:00, 3.450478
2013-06-02 15:00:00+00:00, 3.557085
2013-06-02 15:30:00+00:00, 3.605836
2013-06-02 16:00:00+00:00, 3.593062
2013-06-02 16:30:00+00:00, 3.518999
2013-06-02 17:00:00+00:00, 3.387788
2013-06-02 17:30:00+00:00, 3.207226
2013-06-02 18:00:00+00:00, 2.988294
2013-06-02 18:30:00+00:00, 2.744486
2013-06-02 19:00:00+00:00, 2.490981
2013-06-02 19:30:00+00:00, 2.243706
2013-06-02 20:00:00+00:00, 2.018352
2013-06-02 20:30:00+00:00, 1.829399
2013-06-02 21:00:00+00:00, 1.689213
2013-06-02 21:30:00+00:00, 1.607271
2013-06-02 22:00:00+00:00, 1.589557
2013-06-02 22:30:00+00:00, 1.638174
2013-06-02 23:00:00+00:00, 1.751191
2013-06-02 23:30:00+00:00, 1.922732
2013-06-03 00:00:00+00:00, 2.143319
2013-06-03 00:30:00+00:00, 2.400423
2013-06-03 01:00:00+00:00, 2.679213
2013-06-03 01:30:00+00:00, 2.963445
2013-06-03 02:00:00+00:00, 3.236440
2013-06-03 02:30:00+00:00, 3.482097
2013-06-03 03:00:00+00:00, 3.685865
2013-06-03 03:30:00+00:00, 3.835632
2013-06-03 04:00:00+00:00, 3.922466
2013-06-03 04:30:00+00:00, 3.941160
2013-06-03 05:00:00+00:00, 3.890558
2013-06-03 05:30:00+00:00, 3.773629
2013-06-03 06:00:00+00:00, 3.597295
2013-06-03 06:30:00+00:00, 3.372012
2013-06-03 07:00:00+00:00, 3.111140
2013-06-03 07:30:00+00:00, 2.830132
2013-06-03 08:00:00+00:00, 2.545597
2013-06-03 08:30:00+00:00, 2.274284
2013-06-03 09:00:00+00:00, 2.032070
2013-06-03 09:30:00+00:00, 1.832987
2013-06-03 10:00:00+00:00, 1.688372
2013-06-03 10:30:00+00:00, 1.606173
2013-06-03 11:00:00+00:00, 1.590476
2013-06-03 11:30:00+00:00, 1.641258
2013-06-03 12:00:00+00:00, 1.754401
2013-06-03 12:30:00+00:00, 1.921954
2013-06-03 13:00:00+00:00, 2.132642
2013-06-03 13:30:00+00:00, 2.372569
2013-06-03 14:00:00+00:00, 2.626095
2013-06-03 14:30:00+00:00, 2.876818
2013-06-03 15:00:00+00:00, 3.108605
2013-06-03 15:30:00+00:00, 3.306607
2013-06-03 16:00:00+00:00, 3.458198
2013-06-03 16:30:00+00:00, 3.553773
2013-06-03 17:00:00+00:00, 3.587360
2013-06-03 17:30:00+00:00, 3.557004
2013-06-03 18:00:00+00:00, 3.464903
2013-06-03 18:30:00+00:00, 3.317277
2013-06-03 19:00:00+00:00, 3.123987
2013-06-03 19:30:00+00:00, 2.897920
2013-06-03 20:00:00+00:00, 2.654182
2013-06-03 20:30:00+00:00, 2.409147
2013-06-03 21:00:00+00:00, 2.179418
2013-06-03 21:30:00+00:00, 1.980767
2013-06-03 22:00:00+00:00, 1.827128
2013-06-03 22:30:00+00:00, 1.729685
2013-06-03 23:00:00+00:00, 1.696142
2013-06-03 23:30:00+00:00, 1.730199
2013-06-04 00:00:00+00:00, 1.831275
2013-06-04 00:30:00+00:00, 1.994504
2013-06-04 01:00:00+00:00, 2.210993
2013-06-04 01:30:00+00:00, 2.468344
2013-06-04 02:00:00+00:00, 2.751389
2013-06-04 02:30:00+00:00, 3.043116
2013-06-04 03:00:00+00:00, 3.325706
2013-06-04 03:30:00+00:00, 3.581643
2013-06-04 04:00:00+00:00, 3.794795
2013-06-04 04:30:00+00:00, 3.951440
2013-06-04 05:00:00+00:00, 4.041126
2013-06-04 05:30:00+00:00, 4.057356
2013-06-04 06:00:00+00:00, 3.998013
2013-06-04 06:30:00+00:00, 3.865529
2013-06-04 07:00:00+00:00, 3.666767
