date,sea_surface_elevation
2012-06-17 15:30:00+00:00, 1.437145
2012-06-17 16:00:00+00:00, 1.724839
2012-06-17 16:30:00+00:00, 2.045345
2012-06-17 17:00:00+00:00, 2.378840
2012-06-17 17:30:00+00:00, 2.705086
2012-06-17 18:00:00+00:00, 3.004727
2012-06-17 18:30:00+00:00, 3.260521
2012-06-17 19:00:00+00:00, 3.458437
2012-06-17 19:30:00+00:00, 3.588534
2012-06-17 20:00:00+00:00, 3.645579
2012-06-17 20:30:00+00:00, 3.629341
2012-06-17 21:00:00+00:00, 3.544575
2012-06-17 21:30:00+00:00, 3.400657
2012-06-17 22:00:00+00:00, 3.210929
2012-06-17 22:30:00+00:00, 2.991775
2012-06-17 23:00:00+00:00, 2.761492
2012-06-17 23:30:00+00:00, 2.539044
2012-06-18 00:00:00+00:00, 2.342753
2012-06-18 00:30:00+00:00, 2.189046
2012-06-18 01:00:00+00:00, 2.091315
2012-06-18 01:30:00+00:00, 2.058983
2012-06-18 02:00:00+00:00, 2.096820
2012-06-18 02:30:00+00:00, 2.204583
2012-06-18 03:00:00+00:00, 2.376972
2012-06-18 03:30:00+00:00, 2.603941
2012-06-18 04:00:00+00:00, 2.871312
2012-06-18 04:30:00+00:00, 3.161680
2012-06-18 05:00:00+00:00, 3.455540
2012-06-18 05:30:00+00:00, 3.732555
2012-06-18 06:00:00+00:00, 3.972908
2012-06-18 06:30:00+00:00, 4.158613
2012-06-18 07:00:00+00:00, 4.274738
2012-06-18 07:30:00+00:00, 4.310427
2012-06-18 08:00:00+00:00, 4.259672
2012-06-18 08:30:00+00:00, 4.121779
2012-06-18 09:00:00+00:00, 3.901489
2012-06-18 09:30:00+00:00, 3.608750
2012-06-18 10:00:00+00:00, 3.258155
2012-06-18 10:30:00+00:00, 2.868071
2012-06-18 11:00:00+00:00, 2.459529
2012-06-18 11:30:00+00:00, 2.054920
2012-06-18 12:00:00+00:00, 1.676617
2012-06-18 12:30:00+00:00, 1.345571
2012-06-18 13:00:00+00:00, 1.080010
2012-06-18 13:30:00+00:00, 0.894290
2012-06-18 14:00:00+00:00, 0.798005
2012-06-18 14:30:00+00:00, 0.795386
2012-06-18 15:00:00+00:00, 0.885051
2012-06-18 15:30:00+00:00, 1.060104
2012-06-18 16:00:00+00:00, 1.308597
2012-06-18 16:30:00+00:00, 1.614303
2012-06-18 17:00:00+00:00, 1.957769
2012-06-18 17:30:00+00:00, 2.317574
2012-06-18 18:00:00+00:00, 2.671706
2012-06-18 18:30:00+00:00, 2.998979
2012-06-18 19:00:00+00:00, 3.280382
2012-06-18 19:30:00+00:00, 3.500297
2012-06-18 20:00:00+00:00, 3.647474
2012-06-18 20:30:00+00:00, 3.715731
2012-06-18 21:00:00+00:00, 3.704313
2012-06-18 21:30:00+00:00, 3.617890
2012-06-18 22:00:00+00:00, 3.466204
2012-06-18 22:30:00+00:00, 3.263373
2012-06-18 23:00:00+00:00, 3.026913
2012-06-18 23:30:00+00:00, 2.776526
2012-06-19 00:00:00+00:00, 2.532754
2012-06-19 00:30:00+00:00, 2.315563
2012-06-19 01:00:00+00:00, 2.142976
2012-06-19 01:30:00+00:00, 2.029825
2012-06-19 02:00:00+00:00, 1.986719
2012-06-19 02:30:00+00:00, 2.019288
2012-06-19 03:00:00+00:00, 2.127758
2012-06-19 03:30:00+00:00, 2.306886
2012-06-19 04:00:00+00:00, 2.546264
2012-06-19 04:30:00+00:00, 2.830964
2012-06-19 05:00:00+00:00, 3.142494
2012-06-19 05:30:00+00:00, 3.459996
2012-06-19 06:00:00+00:00, 3.761616
2012-06-19 06:30:00+00:00, 4.025944
2012-06-19 07:00:00+00:00, 4.233443
2012-06-19 07:30:00+00:00, 4.367767
2012-06-19 08:00:00+00:00, 4.416880
2012-06-19 08:30:00+00:00, 4.373903
2012-06-19 09:00:00+00:00, 4.237634
2012-06-19 09:30:00+00:00, 4.012702
2012-06-19 10:00:00+00:00, 3.709343
2012-06-19 10:30:00+00:00, 3.342818
2012-06-19 11:00:00+00:00, 2.932493
2012-06-19 11:30:00+00:00, 2.500662
2012-06-19 12:00:00+00:00, 2.071161
2012-06-19 12:30:00+00:00, 1.667893
2012-06-19 13:00:00+00:00, 1.313325
2012-06-19 13:30:00+00:00, 1.027086
2012-06-19 14:00:00+00:00, 0.824734
2012-06-19 14:30:00+00:00, 0.716785
2012-06-19 15:00:00+00:00, 0.708062
2012-06-19 15:30:00+00:00, 0.797403
2012-06-19 16:00:00+00:00, 0.977757
2012-06-19 16:30:00+00:00, 1.236658
2012-06-19 17:00:00+00:00, 1.557037
2012-06-19 17:30:00+00:00, 1.918334
2012-06-19 18:00:00+00:00, 2.297834
2012-06-19 18:30:00+00:00, 2.672126
2012-06-19 19:00:00+00:00, 3.018618
2012-06-19 19:30:00+00:00, 3.316977
2012-06-19 20:00:00+00:00, 3.550427
2012-06-19 20:30:00+00:00, 3.706809
2012-06-19 21:00:00+00:00, 3.779327
2012-06-19 21:30:00+00:00, 3.766946
2012-06-19 22:00:00+00:00, 3.674411
2012-06-19 22:30:00+00:00, 3.511879
2012-06-19 23:00:00+00:00, 3.294193
2012-06-19 23:30:00+00:00, 3.039856
2012-06-20 00:00:00+00:00, 2.769752
2012-06-20 00:30:00+00:00, 2.505718
2012-06-20 01:00:00+00:00, 2.269049
2012-06-20 01:30:00+00:00, 2.079040
2012-06-20 02:00:00+00:00, 1.951660
2012-06-20 02:30:00+00:00, 1.898445
2012-06-20 03:00:00+00:00, 1.925689
2012-06-20 03:30:00+00:00, 2.033978
2012-06-20 04:00:00+00:00, 2.218103
2012-06-20 04:30:00+00:00, 2.467370
2012-06-20 05:00:00+00:00, 2.766265
2012-06-20 05:30:00+00:00, 3.095450
2012-06-20 06:00:00+00:00, 3.433020
2012-06-20 06:30:00+00:00, 3.755941
2012-06-20 07:00:00+00:00, 4.041564
2012-06-20 07:30:00+00:00, 4.269137
2012-06-20 08:00:00+00:00, 4.421198
2012-06-20 08:30:00+00:00, 4.484756
2012-06-20 09:00:00+00:00, 4.452206
2012-06-20 09:30:00+00:00, 4.321880
2012-06-20 10:00:00+00:00, 4.098230
2012-06-20 10:30:00+00:00, 3.791612
2012-06-20 11:00:00+00:00, 3.417682
2012-06-20 11:30:00+00:00, 2.996454
2012-06-20 12:00:00+00:00, 2.551069
2012-06-20 12:30:00+00:00, 2.106357
2012-06-20 13:00:00+00:00, 1.687288
2012-06-20 13:30:00+00:00, 1.317407
2012-06-20 14:00:00+00:00, 1.017358
2012-06-20 14:30:00+00:00, 0.803585
2012-06-20 15:00:00+00:00, 0.687310
2012-06-20 15:30:00+00:00, 0.673836
2012-06-20 16:00:00+00:00, 0.762230
2012-06-20 16:30:00+00:00, 0.945411
2012-06-20 17:00:00+00:00, 1.210619
2012-06-20 17:30:00+00:00, 1.540262
2012-06-20 18:00:00+00:00, 1.913058
2012-06-20 18:30:00+00:00, 2.305419
2012-06-20 19:00:00+00:00, 2.692972
2012-06-20 19:30:00+00:00, 3.052130
2012-06-20 20:00:00+00:00, 3.361604
2012-06-20 20:30:00+00:00, 3.603754
2012-06-20 21:00:00+00:00, 3.765704
2012-06-20 21:30:00+00:00, 3.840137
2012-06-20 22:00:00+00:00, 3.825722
2012-06-20 22:30:00+00:00, 3.727147
2012-06-20 23:00:00+00:00, 3.554757
2012-06-20 23:30:00+00:00, 3.323819
2012-06-21 00:00:00+00:00, 3.053463
2012-06-21 00:30:00+00:00, 2.765370
2012-06-21 01:00:00+00:00, 2.482295
2012-06-21 01:30:00+00:00, 2.226516
2012-06-21 02:00:00+00:00, 2.018323
2012-06-21 02:30:00+00:00, 1.874631
2012-06-21 03:00:00+00:00, 1.807823
2012-06-21 03:30:00+00:00, 1.824891
2012-06-21 04:00:00+00:00, 1.926935
2012-06-21 04:30:00+00:00, 2.109052
2012-06-21 05:00:00+00:00, 2.360628
2012-06-21 05:30:00+00:00, 2.666005
2012-06-21 06:00:00+00:00, 3.005490
2012-06-21 06:30:00+00:00, 3.356634
2012-06-21 07:00:00+00:00, 3.695706
2012-06-21 07:30:00+00:00, 3.999248
2012-06-21 08:00:00+00:00, 4.245634
2012-06-21 08:30:00+00:00, 4.416511
2012-06-21 09:00:00+00:00, 4.498034
2012-06-21 09:30:00+00:00, 4.481819
2012-06-21 10:00:00+00:00, 4.365542
2012-06-21 10:30:00+00:00, 4.153152
2012-06-21 11:00:00+00:00, 3.854673
2012-06-21 11:30:00+00:00, 3.485617
2012-06-21 12:00:00+00:00, 3.066042
2012-06-21 12:30:00+00:00, 2.619315
2012-06-21 13:00:00+00:00, 2.170646
2012-06-21 13:30:00+00:00, 1.745521
2012-06-21 14:00:00+00:00, 1.368095
2012-06-21 14:30:00+00:00, 1.059680
2012-06-21 15:00:00+00:00, 0.837403
2012-06-21 15:30:00+00:00, 0.713143
2012-06-21 16:00:00+00:00, 0.692792
2012-06-21 16:30:00+00:00, 0.775907
2012-06-21 17:00:00+00:00, 0.955763
2012-06-21 17:30:00+00:00, 1.219811
2012-06-21 18:00:00+00:00, 1.550501
2012-06-21 18:30:00+00:00, 1.926432
2012-06-21 19:00:00+00:00, 2.323737
2012-06-21 19:30:00+00:00, 2.717624
2012-06-21 20:00:00+00:00, 3.083972
2012-06-21 20:30:00+00:00, 3.400869
2012-06-21 21:00:00+00:00, 3.650007
2012-06-21 21:30:00+00:00, 3.817835
2012-06-21 22:00:00+00:00, 3.896390
2012-06-21 22:30:00+00:00, 3.883769
2012-06-21 23:00:00+00:00, 3.784197
2012-06-21 23:30:00+00:00, 3.607697
2012-06-22 00:00:00+00:00, 3.369375
2012-06-22 00:30:00+00:00, 3.088381
2012-06-22 01:00:00+00:00, 2.786601
2012-06-22 01:30:00+00:00, 2.487175
2012-06-22 02:00:00+00:00, 2.212937
2012-06-22 02:30:00+00:00, 1.984872
2012-06-22 03:00:00+00:00, 1.820707
2012-06-22 03:30:00+00:00, 1.733709
2012-06-22 04:00:00+00:00, 1.731784
2012-06-22 04:30:00+00:00, 1.816932
2012-06-22 05:00:00+00:00, 1.985086
2012-06-22 05:30:00+00:00, 2.226359
2012-06-22 06:00:00+00:00, 2.525674
2012-06-22 06:30:00+00:00, 2.863737
2012-06-22 07:00:00+00:00, 3.218292
2012-06-22 07:30:00+00:00, 3.565576
2012-06-22 08:00:00+00:00, 3.881880
2012-06-22 08:30:00+00:00, 4.145107
2012-06-22 09:00:00+00:00, 4.336236
2012-06-22 09:30:00+00:00, 4.440594
2012-06-22 10:00:00+00:00, 4.448838
2012-06-22 10:30:00+00:00, 4.357614
2012-06-22 11:00:00+00:00, 4.169811
2012-06-22 11:30:00+00:00, 3.894429
2012-06-22 12:00:00+00:00, 3.546041
2012-06-22 12:30:00+00:00, 3.143900
2012-06-22 13:00:00+00:00, 2.710747
2012-06-22 13:30:00+00:00, 2.271383
2012-06-22 14:00:00+00:00, 1.851116
2012-06-22 14:30:00+00:00, 1.474171
2012-06-22 15:00:00+00:00, 1.162167
2012-06-22 15:30:00+00:00, 0.932763
2012-06-22 16:00:00+00:00, 0.798555
2012-06-22 16:30:00+00:00, 0.766296
2012-06-22 17:00:00+00:00, 0.836495
2012-06-22 17:30:00+00:00, 1.003411
2012-06-22 18:00:00+00:00, 1.255445
2012-06-22 18:30:00+00:00, 1.575905
2012-06-22 19:00:00+00:00, 1.944098
2012-06-22 19:30:00+00:00, 2.336663
2012-06-22 20:00:00+00:00, 2.729083
2012-06-22 20:30:00+00:00, 3.097248
2012-06-22 21:00:00+00:00, 3.418997
2012-06-22 21:30:00+00:00, 3.675518
2012-06-22 22:00:00+00:00, 3.852526
2012-06-22 22:30:00+00:00, 3.941147
2012-06-22 23:00:00+00:00, 3.938435
2012-06-22 23:30:00+00:00, 3.847518
2012-06-23 00:00:00+00:00, 3.677331
2012-06-23 00:30:00+00:00, 3.441986
2012-06-23 01:00:00+00:00, 3.159797
2012-06-23 01:30:00+00:00, 2.852042
2012-06-23 02:00:00+00:00, 2.541534
2012-06-23 02:30:00+00:00, 2.251093
2012-06-23 03:00:00+00:00, 2.002029
2012-06-23 03:30:00+00:00, 1.812724
2012-06-23 04:00:00+00:00, 1.697409
2012-06-23 04:30:00+00:00, 1.665221
2012-06-23 05:00:00+00:00, 1.719593
2012-06-23 05:30:00+00:00, 1.858018
2012-06-23 06:00:00+00:00, 2.072206
2012-06-23 06:30:00+00:00, 2.348619
2012-06-23 07:00:00+00:00, 2.669352
2012-06-23 07:30:00+00:00, 3.013302
2012-06-23 08:00:00+00:00, 3.357542
2012-06-23 08:30:00+00:00, 3.678821
2012-06-23 09:00:00+00:00, 3.955089
2012-06-23 09:30:00+00:00, 4.166943
2012-06-23 10:00:00+00:00, 4.298905
2012-06-23 10:30:00+00:00, 4.340450
2012-06-23 11:00:00+00:00, 4.286714
2012-06-23 11:30:00+00:00, 4.138837
2012-06-23 12:00:00+00:00, 3.903924
2012-06-23 12:30:00+00:00, 3.594615
2012-06-23 13:00:00+00:00, 3.228310
2012-06-23 13:30:00+00:00, 2.826078
2012-06-23 14:00:00+00:00, 2.411336
2012-06-23 14:30:00+00:00, 2.008377
2012-06-23 15:00:00+00:00, 1.640841
2012-06-23 15:30:00+00:00, 1.330231
2012-06-23 16:00:00+00:00, 1.094564
2012-06-23 16:30:00+00:00, 0.947246
2012-06-23 17:00:00+00:00, 0.896246
2012-06-23 17:30:00+00:00, 0.943609
2012-06-23 18:00:00+00:00, 1.085356
2012-06-23 18:30:00+00:00, 1.311761
2012-06-23 19:00:00+00:00, 1.607996
2012-06-23 19:30:00+00:00, 1.955092
2012-06-23 20:00:00+00:00, 2.331162
2012-06-23 20:30:00+00:00, 2.712808
2012-06-23 21:00:00+00:00, 3.076608
2012-06-23 21:30:00+00:00, 3.400602
2012-06-23 22:00:00+00:00, 3.665675
2012-06-23 22:30:00+00:00, 3.856746
2012-06-23 23:00:00+00:00, 3.963700
2012-06-23 23:30:00+00:00, 3.981981
2012-06-24 00:00:00+00:00, 3.912841
2012-06-24 00:30:00+00:00, 3.763199
2012-06-24 01:00:00+00:00, 3.545146
2012-06-24 01:30:00+00:00, 3.275111
2012-06-24 02:00:00+00:00, 2.972758
2012-06-24 02:30:00+00:00, 2.659674
2012-06-24 03:00:00+00:00, 2.357947
2012-06-24 03:30:00+00:00, 2.088711
2012-06-24 04:00:00+00:00, 1.870761
2012-06-24 04:30:00+00:00, 1.719334
2012-06-24 05:00:00+00:00, 1.645113
2012-06-24 05:30:00+00:00, 1.653547
2012-06-24 06:00:00+00:00, 1.744496
2012-06-24 06:30:00+00:00, 1.912256
2012-06-24 07:00:00+00:00, 2.145937
2012-06-24 07:30:00+00:00, 2.430180
2012-06-24 08:00:00+00:00, 2.746163
2012-06-24 08:30:00+00:00, 3.072832
2012-06-24 09:00:00+00:00, 3.388270
2012-06-24 09:30:00+00:00, 3.671129
2012-06-24 10:00:00+00:00, 3.902015
2012-06-24 10:30:00+00:00, 4.064757
2012-06-24 11:00:00+00:00, 4.147456
2012-06-24 11:30:00+00:00, 4.143267
2012-06-24 12:00:00+00:00, 4.050854
2012-06-24 12:30:00+00:00, 3.874491
2012-06-24 13:00:00+00:00, 3.623800
2012-06-24 13:30:00+00:00, 3.313158
2012-06-24 14:00:00+00:00, 2.960786
2012-06-24 14:30:00+00:00, 2.587607
2012-06-24 15:00:00+00:00, 2.215925
2012-06-24 15:30:00+00:00, 1.868021
2012-06-24 16:00:00+00:00, 1.564753
2012-06-24 16:30:00+00:00, 1.324248
2012-06-24 17:00:00+00:00, 1.160769
2012-06-24 17:30:00+00:00, 1.083831
2012-06-24 18:00:00+00:00, 1.097619
2012-06-24 18:30:00+00:00, 1.200744
2012-06-24 19:00:00+00:00, 1.386354
2012-06-24 19:30:00+00:00, 1.642584
2012-06-24 20:00:00+00:00, 1.953327
2012-06-24 20:30:00+00:00, 2.299265
2012-06-24 21:00:00+00:00, 2.659096
2012-06-24 21:30:00+00:00, 3.010886
2012-06-24 22:00:00+00:00, 3.333443
2012-06-24 22:30:00+00:00, 3.607643
2012-06-24 23:00:00+00:00, 3.817617
2012-06-24 23:30:00+00:00, 3.951720
2012-06-25 00:00:00+00:00, 4.003227
2012-06-25 00:30:00+00:00, 3.970716
2012-06-25 01:00:00+00:00, 3.858103
2012-06-25 01:30:00+00:00, 3.674352
2012-06-25 02:00:00+00:00, 3.432845
2012-06-25 02:30:00+00:00, 3.150499
2012-06-25 03:00:00+00:00, 2.846645
2012-06-25 03:30:00+00:00, 2.541766
2012-06-25 04:00:00+00:00, 2.256180
2012-06-25 04:30:00+00:00, 2.008723
2012-06-25 05:00:00+00:00, 1.815555
2012-06-25 05:30:00+00:00, 1.689133
2012-06-25 06:00:00+00:00, 1.637428
2012-06-25 06:30:00+00:00, 1.663444
2012-06-25 07:00:00+00:00, 1.765044
2012-06-25 07:30:00+00:00, 1.935119
2012-06-25 08:00:00+00:00, 2.162068
2012-06-25 08:30:00+00:00, 2.430569
2012-06-25 09:00:00+00:00, 2.722581
2012-06-25 09:30:00+00:00, 3.018521
2012-06-25 10:00:00+00:00, 3.298530
2012-06-25 10:30:00+00:00, 3.543760
2012-06-25 11:00:00+00:00, 3.737584
2012-06-25 11:30:00+00:00, 3.866667
2012-06-25 12:00:00+00:00, 3.921820
2012-06-25 12:30:00+00:00, 3.898587
2012-06-25 13:00:00+00:00, 3.797533
2012-06-25 13:30:00+00:00, 3.624207
2012-06-25 14:00:00+00:00, 3.388791
2012-06-25 14:30:00+00:00, 3.105454
2012-06-25 15:00:00+00:00, 2.791455
2012-06-25 15:30:00+00:00, 2.466054
2012-06-25 16:00:00+00:00, 2.149298
2012-06-25 16:30:00+00:00, 1.860759
2012-06-25 17:00:00+00:00, 1.618303
2012-06-25 17:30:00+00:00, 1.436978
2012-06-25 18:00:00+00:00, 1.328072
2012-06-25 18:30:00+00:00, 1.298416
2012-06-25 19:00:00+00:00, 1.349965
2012-06-25 19:30:00+00:00, 1.479691
2012-06-25 20:00:00+00:00, 1.679780
2012-06-25 20:30:00+00:00, 1.938135
2012-06-25 21:00:00+00:00, 2.239141
2012-06-25 21:30:00+00:00, 2.564646
2012-06-25 22:00:00+00:00, 2.895094
2012-06-25 22:30:00+00:00, 3.210745
2012-06-25 23:00:00+00:00, 3.492891
2012-06-25 23:30:00+00:00, 3.725013
2012-06-26 00:00:00+00:00, 3.893781
2012-06-26 00:30:00+00:00, 3.989861
2012-06-26 01:00:00+00:00, 4.008458
2012-06-26 01:30:00+00:00, 3.949581
2012-06-26 02:00:00+00:00, 3.817998
2012-06-26 02:30:00+00:00, 3.622902
2012-06-26 03:00:00+00:00, 3.377301
2012-06-26 03:30:00+00:00, 3.097169
2012-06-26 04:00:00+00:00, 2.800426
2012-06-26 04:30:00+00:00, 2.505798
2012-06-26 05:00:00+00:00, 2.231641
2012-06-26 05:30:00+00:00, 1.994789
2012-06-26 06:00:00+00:00, 1.809518
2012-06-26 06:30:00+00:00, 1.686665
2012-06-26 07:00:00+00:00, 1.632981
2012-06-26 07:30:00+00:00, 1.650740
2012-06-26 08:00:00+00:00, 1.737637
2012-06-26 08:30:00+00:00, 1.886966
2012-06-26 09:00:00+00:00, 2.088085
2012-06-26 09:30:00+00:00, 2.327123
2012-06-26 10:00:00+00:00, 2.587878
2012-06-26 10:30:00+00:00, 2.852871
2012-06-26 11:00:00+00:00, 3.104461
2012-06-26 11:30:00+00:00, 3.325973
2012-06-26 12:00:00+00:00, 3.502755
2012-06-26 12:30:00+00:00, 3.623105
2012-06-26 13:00:00+00:00, 3.679001
2012-06-26 13:30:00+00:00, 3.666608
2012-06-26 14:00:00+00:00, 3.586504
2012-06-26 14:30:00+00:00, 3.443640
2012-06-26 15:00:00+00:00, 3.247015
2012-06-26 15:30:00+00:00, 3.009108
2012-06-26 16:00:00+00:00, 2.745079
2012-06-26 16:30:00+00:00, 2.471816
2012-06-26 17:00:00+00:00, 2.206869
2012-06-26 17:30:00+00:00, 1.967349
2012-06-26 18:00:00+00:00, 1.768849
2012-06-26 18:30:00+00:00, 1.624472
2012-06-26 19:00:00+00:00, 1.544009
2012-06-26 19:30:00+00:00, 1.533325
2012-06-26 20:00:00+00:00, 1.593990
2012-06-26 20:30:00+00:00, 1.723179
2012-06-26 21:00:00+00:00, 1.913842
2012-06-26 21:30:00+00:00, 2.155136
2012-06-26 22:00:00+00:00, 2.433088
2012-06-26 22:30:00+00:00, 2.731453
2012-06-26 23:00:00+00:00, 3.032705
2012-06-26 23:30:00+00:00, 3.319111
2012-06-27 00:00:00+00:00, 3.573806
2012-06-27 00:30:00+00:00, 3.781821
2012-06-27 01:00:00+00:00, 3.930983
2012-06-27 01:30:00+00:00, 4.012647
2012-06-27 02:00:00+00:00, 4.022207
2012-06-27 02:30:00+00:00, 3.959360
2012-06-27 03:00:00+00:00, 3.828103
2012-06-27 03:30:00+00:00, 3.636471
2012-06-27 04:00:00+00:00, 3.396026
2012-06-27 04:30:00+00:00, 3.121140
2012-06-27 05:00:00+00:00, 2.828104
2012-06-27 05:30:00+00:00, 2.534127
2012-06-27 06:00:00+00:00, 2.256289
2012-06-27 06:30:00+00:00, 2.010501
2012-06-27 07:00:00+00:00, 1.810552
2012-06-27 07:30:00+00:00, 1.667282
2012-06-27 08:00:00+00:00, 1.587954
2012-06-27 08:30:00+00:00, 1.575837
2012-06-27 09:00:00+00:00, 1.630048
2012-06-27 09:30:00+00:00, 1.745642
2012-06-27 10:00:00+00:00, 1.913957
2012-06-27 10:30:00+00:00, 2.123187
2012-06-27 11:00:00+00:00, 2.359139
2012-06-27 11:30:00+00:00, 2.606141
2012-06-27 12:00:00+00:00, 2.848033
2012-06-27 12:30:00+00:00, 3.069177
2012-06-27 13:00:00+00:00, 3.255442
2012-06-27 13:30:00+00:00, 3.395077
2012-06-27 14:00:00+00:00, 3.479444
2012-06-27 14:30:00+00:00, 3.503543
2012-06-27 15:00:00+00:00, 3.466315
2012-06-27 15:30:00+00:00, 3.370701
2012-06-27 16:00:00+00:00, 3.223439
2012-06-27 16:30:00+00:00, 3.034641
2012-06-27 17:00:00+00:00, 2.817145
2012-06-27 17:30:00+00:00, 2.585704
2012-06-27 18:00:00+00:00, 2.356061
2012-06-27 18:30:00+00:00, 2.143948
2012-06-27 19:00:00+00:00, 1.964096
2012-06-27 19:30:00+00:00, 1.829307
2012-06-27 20:00:00+00:00, 1.749630
2012-06-27 20:30:00+00:00, 1.731726
2012-06-27 21:00:00+00:00, 1.778423
2012-06-27 21:30:00+00:00, 1.888516
2012-06-27 22:00:00+00:00, 2.056816
2012-06-27 22:30:00+00:00, 2.274438
2012-06-27 23:00:00+00:00, 2.529322
2012-06-27 23:30:00+00:00, 2.806949
2012-06-28 00:00:00+00:00, 3.091211
2012-06-28 00:30:00+00:00, 3.365378
2012-06-28 01:00:00+00:00, 3.613111
2012-06-28 01:30:00+00:00, 3.819450
2012-06-28 02:00:00+00:00, 3.971725
2012-06-28 02:30:00+00:00, 4.060328
2012-06-28 03:00:00+00:00, 4.079304
2012-06-28 03:30:00+00:00, 4.026724
2012-06-28 04:00:00+00:00, 3.904808
2012-06-28 04:30:00+00:00, 3.719814
2012-06-28 05:00:00+00:00, 3.481663
2012-06-28 05:30:00+00:00, 3.203362
2012-06-28 06:00:00+00:00, 2.900231
2012-06-28 06:30:00+00:00, 2.588992
2012-06-28 07:00:00+00:00, 2.286775
2012-06-28 07:30:00+00:00, 2.010105
2012-06-28 08:00:00+00:00, 1.773915
2012-06-28 08:30:00+00:00, 1.590670
2012-06-28 09:00:00+00:00, 1.469632
2012-06-28 09:30:00+00:00, 1.416322
2012-06-28 10:00:00+00:00, 1.432216
2012-06-28 10:30:00+00:00, 1.514675
2012-06-28 11:00:00+00:00, 1.657141
2012-06-28 11:30:00+00:00, 1.849552
2012-06-28 12:00:00+00:00, 2.078990
2012-06-28 12:30:00+00:00, 2.330482
2012-06-28 13:00:00+00:00, 2.587942
2012-06-28 13:30:00+00:00, 2.835168
2012-06-28 14:00:00+00:00, 3.056845
2012-06-28 14:30:00+00:00, 3.239497
2012-06-28 15:00:00+00:00, 3.372317
2012-06-28 15:30:00+00:00, 3.447833
2012-06-28 16:00:00+00:00, 3.462366
2012-06-28 16:30:00+00:00, 3.416251
2012-06-28 17:00:00+00:00, 3.313808
2012-06-28 17:30:00+00:00, 3.163063
2012-06-28 18:00:00+00:00, 2.975235
2012-06-28 18:30:00+00:00, 2.764025
2012-06-28 19:00:00+00:00, 2.544744
2012-06-28 19:30:00+00:00, 2.333337
2012-06-28 20:00:00+00:00, 2.145364
2012-06-28 20:30:00+00:00, 1.994997
2012-06-28 21:00:00+00:00, 1.894102
2012-06-28 21:30:00+00:00, 1.851457
2012-06-28 22:00:00+00:00, 1.872155
2012-06-28 22:30:00+00:00, 1.957242
2012-06-28 23:00:00+00:00, 2.103594
2012-06-28 23:30:00+00:00, 2.304063
2012-06-29 00:00:00+00:00, 2.547868
2012-06-29 00:30:00+00:00, 2.821220
2012-06-29 01:00:00+00:00, 3.108138
2012-06-29 01:30:00+00:00, 3.391407
2012-06-29 02:00:00+00:00, 3.653628
2012-06-29 02:30:00+00:00, 3.878284
2012-06-29 03:00:00+00:00, 4.050764
2012-06-29 03:30:00+00:00, 4.159279
2012-06-29 04:00:00+00:00, 4.195621
2012-06-29 04:30:00+00:00, 4.155697
2012-06-29 05:00:00+00:00, 4.039830
2012-06-29 05:30:00+00:00, 3.852787
2012-06-29 06:00:00+00:00, 3.603538
2012-06-29 06:30:00+00:00, 3.304755
2012-06-29 07:00:00+00:00, 2.972094
2012-06-29 07:30:00+00:00, 2.623273
2012-06-29 08:00:00+00:00, 2.277041
2012-06-29 08:30:00+00:00, 1.952059
2012-06-29 09:00:00+00:00, 1.665795
2012-06-29 09:30:00+00:00, 1.433481
2012-06-29 10:00:00+00:00, 1.267202
2012-06-29 10:30:00+00:00, 1.175173
2012-06-29 11:00:00+00:00, 1.161252
2012-06-29 11:30:00+00:00, 1.224714
2012-06-29 12:00:00+00:00, 1.360305
2012-06-29 12:30:00+00:00, 1.558577
2012-06-29 13:00:00+00:00, 1.806473
2012-06-29 13:30:00+00:00, 2.088143
2012-06-29 14:00:00+00:00, 2.385921
2012-06-29 14:30:00+00:00, 2.681431
2012-06-29 15:00:00+00:00, 2.956719
2012-06-29 15:30:00+00:00, 3.195375
2012-06-29 16:00:00+00:00, 3.383551
2012-06-29 16:30:00+00:00, 3.510819
2012-06-29 17:00:00+00:00, 3.570820
2012-06-29 17:30:00+00:00, 3.561659
2012-06-29 18:00:00+00:00, 3.486010
2012-06-29 18:30:00+00:00, 3.350941
2012-06-29 19:00:00+00:00, 3.167457
2012-06-29 19:30:00+00:00, 2.949792
2012-06-29 20:00:00+00:00, 2.714487
2012-06-29 20:30:00+00:00, 2.479325
2012-06-29 21:00:00+00:00, 2.262173
2012-06-29 21:30:00+00:00, 2.079812
2012-06-29 22:00:00+00:00, 1.946835
2012-06-29 22:30:00+00:00, 1.874665
2012-06-29 23:00:00+00:00, 1.870775
2012-06-29 23:30:00+00:00, 1.938150
2012-06-30 00:00:00+00:00, 2.075032
2012-06-30 00:30:00+00:00, 2.274960
2012-06-30 01:00:00+00:00, 2.527120
2012-06-30 01:30:00+00:00, 2.816961
2012-06-30 02:00:00+00:00, 3.127073
2012-06-30 02:30:00+00:00, 3.438239
2012-06-30 03:00:00+00:00, 3.730630
2012-06-30 03:30:00+00:00, 3.985044
2012-06-30 04:00:00+00:00, 4.184122
2012-06-30 04:30:00+00:00, 4.313468
2012-06-30 05:00:00+00:00, 4.362595
2012-06-30 05:30:00+00:00, 4.325637
2012-06-30 06:00:00+00:00, 4.201786
2012-06-30 06:30:00+00:00, 3.995411
2012-06-30 07:00:00+00:00, 3.715872
