date,sea_surface_elevation
2018-06-10 15:30:00+00:00, 2.597231
2018-06-10 16:00:00+00:00, 2.883980
2018-06-10 16:30:00+00:00, 3.145400
2018-06-10 17:00:00+00:00, 3.364870
2018-06-10 17:30:00+00:00, 3.528591
2018-06-10 18:00:00+00:00, 3.626487
2018-06-10 18:30:00+00:00, 3.652871
2018-06-10 19:00:00+00:00, 3.606827
2018-06-10 19:30:00+00:00, 3.492288
2018-06-10 20:00:00+00:00, 3.317801
2018-06-10 20:30:00+00:00, 3.095988
2018-06-10 21:00:00+00:00, 2.842738
2018-06-10 21:30:00+00:00, 2.576184
2018-06-10 22:00:00+00:00, 2.315521
2018-06-10 22:30:00+00:00, 2.079746
2018-06-10 23:00:00+00:00, 1.886402
2018-06-10 23:30:00+00:00, 1.750403
2018-06-11 00:00:00+00:00, 1.683015
2018-06-11 00:30:00+00:00, 1.691073
2018-06-11 01:00:00+00:00, 1.776465
2018-06-11 01:30:00+00:00, 1.935948
2018-06-11 02:00:00+00:00, 2.161277
2018-06-11 02:30:00+00:00, 2.439673
2018-06-11 03:00:00+00:00, 2.754584
2018-06-11 03:30:00+00:00, 3.086700
2018-06-11 04:00:00+00:00, 3.415157
2018-06-11 04:30:00+00:00, 3.718854
2018-06-11 05:00:00+00:00, 3.977806
2018-06-11 05:30:00+00:00, 4.174433
2018-06-11 06:00:00+00:00, 4.294717
2018-06-11 06:30:00+00:00, 4.329141
2018-06-11 07:00:00+00:00, 4.273350
2018-06-11 07:30:00+00:00, 4.128493
2018-06-11 08:00:00+00:00, 3.901216
2018-06-11 08:30:00+00:00, 3.603308
2018-06-11 09:00:00+00:00, 3.251017
2018-06-11 09:30:00+00:00, 2.864074
2018-06-11 10:00:00+00:00, 2.464495
2018-06-11 10:30:00+00:00, 2.075223
2018-06-11 11:00:00+00:00, 1.718706
2018-06-11 11:30:00+00:00, 1.415494
2018-06-11 12:00:00+00:00, 1.182947
2018-06-11 12:30:00+00:00, 1.034146
2018-06-11 13:00:00+00:00, 0.977054
2018-06-11 13:30:00+00:00, 1.014016
2018-06-11 14:00:00+00:00, 1.141599
2018-06-11 14:30:00+00:00, 1.350806
2018-06-11 15:00:00+00:00, 1.627642
2018-06-11 15:30:00+00:00, 1.954004
2018-06-11 16:00:00+00:00, 2.308834
2018-06-11 16:30:00+00:00, 2.669461
2018-06-11 17:00:00+00:00, 3.013055
2018-06-11 17:30:00+00:00, 3.318095
2018-06-11 18:00:00+00:00, 3.565750
2018-06-11 18:30:00+00:00, 3.741097
2018-06-11 19:00:00+00:00, 3.834089
2018-06-11 19:30:00+00:00, 3.840203
2018-06-11 20:00:00+00:00, 3.760740
2018-06-11 20:30:00+00:00, 3.602739
2018-06-11 21:00:00+00:00, 3.378528
2018-06-11 21:30:00+00:00, 3.104913
2018-06-11 22:00:00+00:00, 2.802085
2018-06-11 22:30:00+00:00, 2.492291
2018-06-11 23:00:00+00:00, 2.198363
2018-06-11 23:30:00+00:00, 1.942207
2018-06-12 00:00:00+00:00, 1.743335
2018-06-12 00:30:00+00:00, 1.617544
2018-06-12 01:00:00+00:00, 1.575837
2018-06-12 01:30:00+00:00, 1.623636
2018-06-12 02:00:00+00:00, 1.760361
2018-06-12 02:30:00+00:00, 1.979400
2018-06-12 03:00:00+00:00, 2.268465
2018-06-12 03:30:00+00:00, 2.610329
2018-06-12 04:00:00+00:00, 2.983882
2018-06-12 04:30:00+00:00, 3.365461
2018-06-12 05:00:00+00:00, 3.730352
2018-06-12 05:30:00+00:00, 4.054373
2018-06-12 06:00:00+00:00, 4.315447
2018-06-12 06:30:00+00:00, 4.495047
2018-06-12 07:00:00+00:00, 4.579428
2018-06-12 07:30:00+00:00, 4.560569
2018-06-12 08:00:00+00:00, 4.436752
2018-06-12 08:30:00+00:00, 4.212746
2018-06-12 09:00:00+00:00, 3.899571
2018-06-12 09:30:00+00:00, 3.513877
2018-06-12 10:00:00+00:00, 3.076944
2018-06-12 10:30:00+00:00, 2.613388
2018-06-12 11:00:00+00:00, 2.149648
2018-06-12 11:30:00+00:00, 1.712343
2018-06-12 12:00:00+00:00, 1.326613
2018-06-12 12:30:00+00:00, 1.014543
2018-06-12 13:00:00+00:00, 0.793776
2018-06-12 13:30:00+00:00, 0.676399
2018-06-12 14:00:00+00:00, 0.668183
2018-06-12 14:30:00+00:00, 0.768217
2018-06-12 15:00:00+00:00, 0.968969
2018-06-12 15:30:00+00:00, 1.256769
2018-06-12 16:00:00+00:00, 1.612682
2018-06-12 16:30:00+00:00, 2.013720
2018-06-12 17:00:00+00:00, 2.434313
2018-06-12 17:30:00+00:00, 2.847947
2018-06-12 18:00:00+00:00, 3.228866
2018-06-12 18:30:00+00:00, 3.553721
2018-06-12 19:00:00+00:00, 3.803068
2018-06-12 19:30:00+00:00, 3.962616
2018-06-12 20:00:00+00:00, 4.024135
2018-06-12 20:30:00+00:00, 3.985981
2018-06-12 21:00:00+00:00, 3.853184
2018-06-12 21:30:00+00:00, 3.637107
2018-06-12 22:00:00+00:00, 3.354690
2018-06-12 22:30:00+00:00, 3.027325
2018-06-12 23:00:00+00:00, 2.679442
2018-06-12 23:30:00+00:00, 2.336887
2018-06-13 00:00:00+00:00, 2.025203
2018-06-13 00:30:00+00:00, 1.767922
2018-06-13 01:00:00+00:00, 1.584989
2018-06-13 01:30:00+00:00, 1.491401
2018-06-13 02:00:00+00:00, 1.496175
2018-06-13 02:30:00+00:00, 1.601693
2018-06-13 03:00:00+00:00, 1.803485
2018-06-13 03:30:00+00:00, 2.090454
2018-06-13 04:00:00+00:00, 2.445539
2018-06-13 04:30:00+00:00, 2.846768
2018-06-13 05:00:00+00:00, 3.268649
2018-06-13 05:30:00+00:00, 3.683789
2018-06-13 06:00:00+00:00, 4.064660
2018-06-13 06:30:00+00:00, 4.385381
2018-06-13 07:00:00+00:00, 4.623414
2018-06-13 07:30:00+00:00, 4.761053
2018-06-13 08:00:00+00:00, 4.786618
2018-06-13 08:30:00+00:00, 4.695267
2018-06-13 09:00:00+00:00, 4.489380
2018-06-13 09:30:00+00:00, 4.178478
2018-06-13 10:00:00+00:00, 3.778690
2018-06-13 10:30:00+00:00, 3.311795
2018-06-13 11:00:00+00:00, 2.803892
2018-06-13 11:30:00+00:00, 2.283799
2018-06-13 12:00:00+00:00, 1.781261
2018-06-13 12:30:00+00:00, 1.325099
2018-06-13 13:00:00+00:00, 0.941406
2018-06-13 13:30:00+00:00, 0.651913
2018-06-13 14:00:00+00:00, 0.472629
2018-06-13 14:30:00+00:00, 0.412838
2018-06-13 15:00:00+00:00, 0.474521
2018-06-13 15:30:00+00:00, 0.652248
2018-06-13 16:00:00+00:00, 0.933535
2018-06-13 16:30:00+00:00, 1.299650
2018-06-13 17:00:00+00:00, 1.726822
2018-06-13 17:30:00+00:00, 2.187766
2018-06-13 18:00:00+00:00, 2.653434
2018-06-13 18:30:00+00:00, 3.094876
2018-06-13 19:00:00+00:00, 3.485092
2018-06-13 19:30:00+00:00, 3.800757
2018-06-13 20:00:00+00:00, 4.023701
2018-06-13 20:30:00+00:00, 4.142064
2018-06-13 21:00:00+00:00, 4.151028
2018-06-13 21:30:00+00:00, 4.053101
2018-06-13 22:00:00+00:00, 3.857921
2018-06-13 22:30:00+00:00, 3.581592
2018-06-13 23:00:00+00:00, 3.245601
2018-06-13 23:30:00+00:00, 2.875387
2018-06-14 00:00:00+00:00, 2.498640
2018-06-14 00:30:00+00:00, 2.143462
2018-06-14 01:00:00+00:00, 1.836487
2018-06-14 01:30:00+00:00, 1.601105
2018-06-14 02:00:00+00:00, 1.455882
2018-06-14 02:30:00+00:00, 1.413303
2018-06-14 03:00:00+00:00, 1.478899
2018-06-14 03:30:00+00:00, 1.650836
2018-06-14 04:00:00+00:00, 1.919977
2018-06-14 04:30:00+00:00, 2.270429
2018-06-14 05:00:00+00:00, 2.680527
2018-06-14 05:30:00+00:00, 3.124211
2018-06-14 06:00:00+00:00, 3.572687
2018-06-14 06:30:00+00:00, 3.996282
2018-06-14 07:00:00+00:00, 4.366369
2018-06-14 07:30:00+00:00, 4.657233
2018-06-14 08:00:00+00:00, 4.847763
2018-06-14 08:30:00+00:00, 4.922856
2018-06-14 09:00:00+00:00, 4.874447
2018-06-14 09:30:00+00:00, 4.702085
2018-06-14 10:00:00+00:00, 4.413036
2018-06-14 10:30:00+00:00, 4.021882
2018-06-14 11:00:00+00:00, 3.549661
2018-06-14 11:30:00+00:00, 3.022581
2018-06-14 12:00:00+00:00, 2.470410
2018-06-14 12:30:00+00:00, 1.924628
2018-06-14 13:00:00+00:00, 1.416467
2018-06-14 13:30:00+00:00, 0.974962
2018-06-14 14:00:00+00:00, 0.625142
2018-06-14 14:30:00+00:00, 0.386460
2018-06-14 15:00:00+00:00, 0.271594
2018-06-14 15:30:00+00:00, 0.285661
2018-06-14 16:00:00+00:00, 0.425922
2018-06-14 16:30:00+00:00, 0.681976
2018-06-14 17:00:00+00:00, 1.036455
2018-06-14 17:30:00+00:00, 1.466142
2018-06-14 18:00:00+00:00, 1.943477
2018-06-14 18:30:00+00:00, 2.438326
2018-06-14 19:00:00+00:00, 2.919907
2018-06-14 19:30:00+00:00, 3.358765
2018-06-14 20:00:00+00:00, 3.728637
2018-06-14 20:30:00+00:00, 4.008121
2018-06-14 21:00:00+00:00, 4.182018
2018-06-14 21:30:00+00:00, 4.242271
2018-06-14 22:00:00+00:00, 4.188434
2018-06-14 22:30:00+00:00, 4.027658
2018-06-14 23:00:00+00:00, 3.774168
2018-06-14 23:30:00+00:00, 3.448293
2018-06-15 00:00:00+00:00, 3.075091
2018-06-15 00:30:00+00:00, 2.682673
2018-06-15 01:00:00+00:00, 2.300326
2018-06-15 01:30:00+00:00, 1.956564
2018-06-15 02:00:00+00:00, 1.677223
2018-06-15 02:30:00+00:00, 1.483739
2018-06-15 03:00:00+00:00, 1.391707
2018-06-15 03:30:00+00:00, 1.409822
2018-06-15 04:00:00+00:00, 1.539273
2018-06-15 04:30:00+00:00, 1.773624
2018-06-15 05:00:00+00:00, 2.099195
2018-06-15 05:30:00+00:00, 2.495916
2018-06-15 06:00:00+00:00, 2.938606
2018-06-15 06:30:00+00:00, 3.398584
2018-06-15 07:00:00+00:00, 3.845518
2018-06-15 07:30:00+00:00, 4.249394
2018-06-15 08:00:00+00:00, 4.582459
2018-06-15 08:30:00+00:00, 4.821045
2018-06-15 09:00:00+00:00, 4.947127
2018-06-15 09:30:00+00:00, 4.949524
2018-06-15 10:00:00+00:00, 4.824674
2018-06-15 10:30:00+00:00, 4.576914
2018-06-15 11:00:00+00:00, 4.218265
2018-06-15 11:30:00+00:00, 3.767719
2018-06-15 12:00:00+00:00, 3.250086
2018-06-15 12:30:00+00:00, 2.694461
2018-06-15 13:00:00+00:00, 2.132425
2018-06-15 13:30:00+00:00, 1.596074
2018-06-15 14:00:00+00:00, 1.116028
2018-06-15 14:30:00+00:00, 0.719516
2018-06-15 15:00:00+00:00, 0.428691
2018-06-15 15:30:00+00:00, 0.259256
2018-06-15 16:00:00+00:00, 0.219509
2018-06-15 16:30:00+00:00, 0.309849
2018-06-15 17:00:00+00:00, 0.522792
2018-06-15 17:30:00+00:00, 0.843480
2018-06-15 18:00:00+00:00, 1.250659
2018-06-15 18:30:00+00:00, 1.718059
2018-06-15 19:00:00+00:00, 2.216086
2018-06-15 19:30:00+00:00, 2.713721
2018-06-15 20:00:00+00:00, 3.180494
2018-06-15 20:30:00+00:00, 3.588423
2018-06-15 21:00:00+00:00, 3.913775
2018-06-15 21:30:00+00:00, 4.138550
2018-06-15 22:00:00+00:00, 4.251587
2018-06-15 22:30:00+00:00, 4.249219
2018-06-15 23:00:00+00:00, 4.135453
2018-06-15 23:30:00+00:00, 3.921634
2018-06-16 00:00:00+00:00, 3.625653
2018-06-16 00:30:00+00:00, 3.270719
2018-06-16 01:00:00+00:00, 2.883798
2018-06-16 01:30:00+00:00, 2.493805
2018-06-16 02:00:00+00:00, 2.129685
2018-06-16 02:30:00+00:00, 1.818483
2018-06-16 03:00:00+00:00, 1.583552
2018-06-16 03:30:00+00:00, 1.443002
2018-06-16 04:00:00+00:00, 1.408490
2018-06-16 04:30:00+00:00, 1.484439
2018-06-16 05:00:00+00:00, 1.667722
2018-06-16 05:30:00+00:00, 1.947844
2018-06-16 06:00:00+00:00, 2.307607
2018-06-16 06:30:00+00:00, 2.724203
2018-06-16 07:00:00+00:00, 3.170687
2018-06-16 07:30:00+00:00, 3.617715
2018-06-16 08:00:00+00:00, 4.035440
2018-06-16 08:30:00+00:00, 4.395453
2018-06-16 09:00:00+00:00, 4.672630
2018-06-16 09:30:00+00:00, 4.846773
2018-06-16 10:00:00+00:00, 4.903944
2018-06-16 10:30:00+00:00, 4.837396
2018-06-16 11:00:00+00:00, 4.648047
2018-06-16 11:30:00+00:00, 4.344467
2018-06-16 12:00:00+00:00, 3.942376
2018-06-16 12:30:00+00:00, 3.463688
2018-06-16 13:00:00+00:00, 2.935157
2018-06-16 13:30:00+00:00, 2.386723
2018-06-16 14:00:00+00:00, 1.849646
2018-06-16 14:30:00+00:00, 1.354565
2018-06-16 15:00:00+00:00, 0.929596
2018-06-16 15:30:00+00:00, 0.598588
2018-06-16 16:00:00+00:00, 0.379660
2018-06-16 16:30:00+00:00, 0.284094
2018-06-16 17:00:00+00:00, 0.315667
2018-06-16 17:30:00+00:00, 0.470461
2018-06-16 18:00:00+00:00, 0.737153
2018-06-16 18:30:00+00:00, 1.097781
2018-06-16 19:00:00+00:00, 1.528912
2018-06-16 19:30:00+00:00, 2.003162
2018-06-16 20:00:00+00:00, 2.490952
2018-06-16 20:30:00+00:00, 2.962392
2018-06-16 21:00:00+00:00, 3.389173
2018-06-16 21:30:00+00:00, 3.746346
2018-06-16 22:00:00+00:00, 4.013873
2018-06-16 22:30:00+00:00, 4.177852
2018-06-16 23:00:00+00:00, 4.231344
2018-06-16 23:30:00+00:00, 4.174742
2018-06-17 00:00:00+00:00, 4.015669
2018-06-17 00:30:00+00:00, 3.768408
2018-06-17 01:00:00+00:00, 3.452907
2018-06-17 01:30:00+00:00, 3.093423
2018-06-17 02:00:00+00:00, 2.716890
2018-06-17 02:30:00+00:00, 2.351131
2018-06-17 03:00:00+00:00, 2.023009
2018-06-17 03:30:00+00:00, 1.756657
2018-06-17 04:00:00+00:00, 1.571891
2018-06-17 04:30:00+00:00, 1.482904
2018-06-17 05:00:00+00:00, 1.497336
2018-06-17 05:30:00+00:00, 1.615769
2018-06-17 06:00:00+00:00, 1.831686
2018-06-17 06:30:00+00:00, 2.131885
2018-06-17 07:00:00+00:00, 2.497338
2018-06-17 07:30:00+00:00, 2.904413
2018-06-17 08:00:00+00:00, 3.326412
2018-06-17 08:30:00+00:00, 3.735293
2018-06-17 09:00:00+00:00, 4.103488
2018-06-17 09:30:00+00:00, 4.405687
2018-06-17 10:00:00+00:00, 4.620487
2018-06-17 10:30:00+00:00, 4.731780
2018-06-17 11:00:00+00:00, 4.729811
2018-06-17 11:30:00+00:00, 4.611830
2018-06-17 12:00:00+00:00, 4.382299
2018-06-17 12:30:00+00:00, 4.052636
2018-06-17 13:00:00+00:00, 3.640520
2018-06-17 13:30:00+00:00, 3.168804
2018-06-17 14:00:00+00:00, 2.664095
2018-06-17 14:30:00+00:00, 2.155105
2018-06-17 15:00:00+00:00, 1.670864
2018-06-17 15:30:00+00:00, 1.238928
2018-06-17 16:00:00+00:00, 0.883672
2018-06-17 16:30:00+00:00, 0.624799
2018-06-17 17:00:00+00:00, 0.476140
2018-06-17 17:30:00+00:00, 0.444833
2018-06-17 18:00:00+00:00, 0.530924
2018-06-17 18:30:00+00:00, 0.727414
2018-06-17 19:00:00+00:00, 1.020747
2018-06-17 19:30:00+00:00, 1.391713
2018-06-17 20:00:00+00:00, 1.816692
2018-06-17 20:30:00+00:00, 2.269173
2018-06-17 21:00:00+00:00, 2.721439
2018-06-17 21:30:00+00:00, 3.146317
2018-06-17 22:00:00+00:00, 3.518880
2018-06-17 22:30:00+00:00, 3.817985
2018-06-17 23:00:00+00:00, 4.027571
2018-06-17 23:30:00+00:00, 4.137607
2018-06-18 00:00:00+00:00, 4.144660
2018-06-18 00:30:00+00:00, 4.052029
2018-06-18 01:00:00+00:00, 3.869450
2018-06-18 01:30:00+00:00, 3.612391
2018-06-18 02:00:00+00:00, 3.300985
2018-06-18 02:30:00+00:00, 2.958669
2018-06-18 03:00:00+00:00, 2.610625
2018-06-18 03:30:00+00:00, 2.282112
2018-06-18 04:00:00+00:00, 1.996815
2018-06-18 04:30:00+00:00, 1.775291
2018-06-18 05:00:00+00:00, 1.633646
2018-06-18 05:30:00+00:00, 1.582485
2018-06-18 06:00:00+00:00, 1.626240
2018-06-18 06:30:00+00:00, 1.762894
2018-06-18 07:00:00+00:00, 1.984120
2018-06-18 07:30:00+00:00, 2.275833
2018-06-18 08:00:00+00:00, 2.619109
2018-06-18 08:30:00+00:00, 2.991415
2018-06-18 09:00:00+00:00, 3.368071
2018-06-18 09:30:00+00:00, 3.723843
2018-06-18 10:00:00+00:00, 4.034573
2018-06-18 10:30:00+00:00, 4.278740
2018-06-18 11:00:00+00:00, 4.438845
2018-06-18 11:30:00+00:00, 4.502543
2018-06-18 12:00:00+00:00, 4.463445
2018-06-18 12:30:00+00:00, 4.321540
2018-06-18 13:00:00+00:00, 4.083213
2018-06-18 13:30:00+00:00, 3.760858
2018-06-18 14:00:00+00:00, 3.372118
2018-06-18 14:30:00+00:00, 2.938784
2018-06-18 15:00:00+00:00, 2.485450
2018-06-18 15:30:00+00:00, 2.037987
2018-06-18 16:00:00+00:00, 1.621946
2018-06-18 16:30:00+00:00, 1.260982
2018-06-18 17:00:00+00:00, 0.975409
2018-06-18 17:30:00+00:00, 0.780965
2018-06-18 18:00:00+00:00, 0.687871
2018-06-18 18:30:00+00:00, 0.700239
2018-06-18 19:00:00+00:00, 0.815863
2018-06-18 19:30:00+00:00, 1.026406
2018-06-18 20:00:00+00:00, 1.317965
2018-06-18 20:30:00+00:00, 1.671982
2018-06-18 21:00:00+00:00, 2.066436
2018-06-18 21:30:00+00:00, 2.477238
2018-06-18 22:00:00+00:00, 2.879749
2018-06-18 22:30:00+00:00, 3.250313
2018-06-18 23:00:00+00:00, 3.567714
2018-06-18 23:30:00+00:00, 3.814467
2018-06-19 00:00:00+00:00, 3.977862
2018-06-19 00:30:00+00:00, 4.050694
2018-06-19 01:00:00+00:00, 4.031644
2018-06-19 01:30:00+00:00, 3.925276
2018-06-19 02:00:00+00:00, 3.741669
2018-06-19 02:30:00+00:00, 3.495697
2018-06-19 03:00:00+00:00, 3.206018
2018-06-19 03:30:00+00:00, 2.893828
2018-06-19 04:00:00+00:00, 2.581463
2018-06-19 04:30:00+00:00, 2.290944
2018-06-19 05:00:00+00:00, 2.042555
2018-06-19 05:30:00+00:00, 1.853542
2018-06-19 06:00:00+00:00, 1.737016
2018-06-19 06:30:00+00:00, 1.701128
2018-06-19 07:00:00+00:00, 1.748571
2018-06-19 07:30:00+00:00, 1.876432
2018-06-19 08:00:00+00:00, 2.076403
2018-06-19 08:30:00+00:00, 2.335337
2018-06-19 09:00:00+00:00, 2.636112
2018-06-19 09:30:00+00:00, 2.958744
2018-06-19 10:00:00+00:00, 3.281680
2018-06-19 10:30:00+00:00, 3.583184
2018-06-19 11:00:00+00:00, 3.842731
2018-06-19 11:30:00+00:00, 4.042324
2018-06-19 12:00:00+00:00, 4.167637
2018-06-19 12:30:00+00:00, 4.208939
2018-06-19 13:00:00+00:00, 4.161705
2018-06-19 13:30:00+00:00, 4.026920
2018-06-19 14:00:00+00:00, 3.811017
2018-06-19 14:30:00+00:00, 3.525487
2018-06-19 15:00:00+00:00, 3.186163
2018-06-19 15:30:00+00:00, 2.812246
2018-06-19 16:00:00+00:00, 2.425113
2018-06-19 16:30:00+00:00, 2.047005
2018-06-19 17:00:00+00:00, 1.699658
2018-06-19 17:30:00+00:00, 1.402975
2018-06-19 18:00:00+00:00, 1.173815
2018-06-19 18:30:00+00:00, 1.024980
2018-06-19 19:00:00+00:00, 0.964455
2018-06-19 19:30:00+00:00, 0.994951
2018-06-19 20:00:00+00:00, 1.113774
2018-06-19 20:30:00+00:00, 1.313029
2018-06-19 21:00:00+00:00, 1.580145
2018-06-19 21:30:00+00:00, 1.898677
2018-06-19 22:00:00+00:00, 2.249351
2018-06-19 22:30:00+00:00, 2.611260
2018-06-19 23:00:00+00:00, 2.963164
2018-06-19 23:30:00+00:00, 3.284786
2018-06-20 00:00:00+00:00, 3.558048
2018-06-20 00:30:00+00:00, 3.768144
2018-06-20 01:00:00+00:00, 3.904416
2018-06-20 01:30:00+00:00, 3.960949
2018-06-20 02:00:00+00:00, 3.936876
2018-06-20 02:30:00+00:00, 3.836359
2018-06-20 03:00:00+00:00, 3.668264
2018-06-20 03:30:00+00:00, 3.445536
2018-06-20 04:00:00+00:00, 3.184338
2018-06-20 04:30:00+00:00, 2.902987
2018-06-20 05:00:00+00:00, 2.620773
2018-06-20 05:30:00+00:00, 2.356727
2018-06-20 06:00:00+00:00, 2.128410
2018-06-20 06:30:00+00:00, 1.950819
2018-06-20 07:00:00+00:00, 1.835452
2018-06-20 07:30:00+00:00, 1.789607
2018-06-20 08:00:00+00:00, 1.815948
2018-06-20 08:30:00+00:00, 1.912374
2018-06-20 09:00:00+00:00, 2.072176
2018-06-20 09:30:00+00:00, 2.284499
2018-06-20 10:00:00+00:00, 2.535049
2018-06-20 10:30:00+00:00, 2.807024
2018-06-20 11:00:00+00:00, 3.082188
2018-06-20 11:30:00+00:00, 3.342040
2018-06-20 12:00:00+00:00, 3.568987
2018-06-20 12:30:00+00:00, 3.747460
2018-06-20 13:00:00+00:00, 3.864895
2018-06-20 13:30:00+00:00, 3.912529
2018-06-20 14:00:00+00:00, 3.885951
2018-06-20 14:30:00+00:00, 3.785382
2018-06-20 15:00:00+00:00, 3.615663
2018-06-20 15:30:00+00:00, 3.385963
2018-06-20 16:00:00+00:00, 3.109212
2018-06-20 16:30:00+00:00, 2.801309
2018-06-20 17:00:00+00:00, 2.480142
2018-06-20 17:30:00+00:00, 2.164494
2018-06-20 18:00:00+00:00, 1.872893
2018-06-20 18:30:00+00:00, 1.622485
2018-06-20 19:00:00+00:00, 1.427992
2018-06-20 19:30:00+00:00, 1.300820
2018-06-20 20:00:00+00:00, 1.248380
2018-06-20 20:30:00+00:00, 1.273647
2018-06-20 21:00:00+00:00, 1.374999
2018-06-20 21:30:00+00:00, 1.546328
2018-06-20 22:00:00+00:00, 1.777433
2018-06-20 22:30:00+00:00, 2.054653
2018-06-20 23:00:00+00:00, 2.361709
2018-06-20 23:30:00+00:00, 2.680698
2018-06-21 00:00:00+00:00, 2.993184
2018-06-21 00:30:00+00:00, 3.281311
2018-06-21 01:00:00+00:00, 3.528872
2018-06-21 01:30:00+00:00, 3.722273
2018-06-21 02:00:00+00:00, 3.851330
2018-06-21 02:30:00+00:00, 3.909852
2018-06-21 03:00:00+00:00, 3.895976
2018-06-21 03:30:00+00:00, 3.812235
2018-06-21 04:00:00+00:00, 3.665362
2018-06-21 04:30:00+00:00, 3.465830
2018-06-21 05:00:00+00:00, 3.227173
2018-06-21 05:30:00+00:00, 2.965124
2018-06-21 06:00:00+00:00, 2.696625
2018-06-21 06:30:00+00:00, 2.438769
2018-06-21 07:00:00+00:00, 2.207741
2018-06-21 07:30:00+00:00, 2.017826
2018-06-21 08:00:00+00:00, 1.880534
2018-06-21 08:30:00+00:00, 1.803913
2018-06-21 09:00:00+00:00, 1.792071
2018-06-21 09:30:00+00:00, 1.844951
2018-06-21 10:00:00+00:00, 1.958362
2018-06-21 10:30:00+00:00, 2.124266
2018-06-21 11:00:00+00:00, 2.331307
2018-06-21 11:30:00+00:00, 2.565536
2018-06-21 12:00:00+00:00, 2.811301
2018-06-21 12:30:00+00:00, 3.052232
2018-06-21 13:00:00+00:00, 3.272279
2018-06-21 13:30:00+00:00, 3.456712
2018-06-21 14:00:00+00:00, 3.593052
2018-06-21 14:30:00+00:00, 3.671847
2018-06-21 15:00:00+00:00, 3.687270
2018-06-21 15:30:00+00:00, 3.637487
2018-06-21 16:00:00+00:00, 3.524774
2018-06-21 16:30:00+00:00, 3.355389
2018-06-21 17:00:00+00:00, 3.139190
2018-06-21 17:30:00+00:00, 2.889031
2018-06-21 18:00:00+00:00, 2.619982
2018-06-21 18:30:00+00:00, 2.348398
2018-06-21 19:00:00+00:00, 2.090921
2018-06-21 19:30:00+00:00, 1.863458
2018-06-21 20:00:00+00:00, 1.680199
2018-06-21 20:30:00+00:00, 1.552749
2018-06-21 21:00:00+00:00, 1.489404
2018-06-21 21:30:00+00:00, 1.494644
2018-06-21 22:00:00+00:00, 1.568840
2018-06-21 22:30:00+00:00, 1.708228
2018-06-21 23:00:00+00:00, 1.905121
2018-06-21 23:30:00+00:00, 2.148370
2018-06-22 00:00:00+00:00, 2.424026
2018-06-22 00:30:00+00:00, 2.716180
2018-06-22 01:00:00+00:00, 3.007919
2018-06-22 01:30:00+00:00, 3.282342
2018-06-22 02:00:00+00:00, 3.523575
2018-06-22 02:30:00+00:00, 3.717725
2018-06-22 03:00:00+00:00, 3.853716
2018-06-22 03:30:00+00:00, 3.923945
2018-06-22 04:00:00+00:00, 3.924740
2018-06-22 04:30:00+00:00, 3.856566
2018-06-22 05:00:00+00:00, 3.723990
2018-06-22 05:30:00+00:00, 3.535392
2018-06-22 06:00:00+00:00, 3.302448
2018-06-22 06:30:00+00:00, 3.039412
2018-06-22 07:00:00+00:00, 2.762242
2018-06-22 07:30:00+00:00, 2.487626
2018-06-22 08:00:00+00:00, 2.231967
2018-06-22 08:30:00+00:00, 2.010382
2018-06-22 09:00:00+00:00, 1.835787
2018-06-22 09:30:00+00:00, 1.718116
2018-06-22 10:00:00+00:00, 1.663726
2018-06-22 10:30:00+00:00, 1.675021
2018-06-22 11:00:00+00:00, 1.750321
2018-06-22 11:30:00+00:00, 1.883980
2018-06-22 12:00:00+00:00, 2.066755
2018-06-22 12:30:00+00:00, 2.286386
2018-06-22 13:00:00+00:00, 2.528371
2018-06-22 13:30:00+00:00, 2.776878
2018-06-22 14:00:00+00:00, 3.015733
2018-06-22 14:30:00+00:00, 3.229436
2018-06-22 15:00:00+00:00, 3.404134
2018-06-22 15:30:00+00:00, 3.528488
2018-06-22 16:00:00+00:00, 3.594391
2018-06-22 16:30:00+00:00, 3.597481
2018-06-22 17:00:00+00:00, 3.537422
2018-06-22 17:30:00+00:00, 3.417936
2018-06-22 18:00:00+00:00, 3.246583
2018-06-22 18:30:00+00:00, 3.034294
2018-06-22 19:00:00+00:00, 2.794704
2018-06-22 19:30:00+00:00, 2.543298
2018-06-22 20:00:00+00:00, 2.296453
2018-06-22 20:30:00+00:00, 2.070408
2018-06-22 21:00:00+00:00, 1.880245
2018-06-22 21:30:00+00:00, 1.738931
2018-06-22 22:00:00+00:00, 1.656491
2018-06-22 22:30:00+00:00, 1.639356
2018-06-22 23:00:00+00:00, 1.689931
2018-06-22 23:30:00+00:00, 1.806413
2018-06-23 00:00:00+00:00, 1.982864
2018-06-23 00:30:00+00:00, 2.209543
2018-06-23 01:00:00+00:00, 2.473480
2018-06-23 01:30:00+00:00, 2.759247
2018-06-23 02:00:00+00:00, 3.049888
2018-06-23 02:30:00+00:00, 3.327950
2018-06-23 03:00:00+00:00, 3.576552
2018-06-23 03:30:00+00:00, 3.780423
2018-06-23 04:00:00+00:00, 3.926850
2018-06-23 04:30:00+00:00, 4.006469
2018-06-23 05:00:00+00:00, 4.013862
2018-06-23 05:30:00+00:00, 3.947907
2018-06-23 06:00:00+00:00, 3.811871
2018-06-23 06:30:00+00:00, 3.613233
2018-06-23 07:00:00+00:00, 3.363244
