date,sea_surface_elevation
2019-05-30 15:30:00+00:00, 2.694022
2019-05-30 16:00:00+00:00, 2.910637
2019-05-30 16:30:00+00:00, 3.106230
2019-05-30 17:00:00+00:00, 3.267675
2019-05-30 17:30:00+00:00, 3.384120
2019-05-30 18:00:00+00:00, 3.447714
2019-05-30 18:30:00+00:00, 3.454140
2019-05-30 19:00:00+00:00, 3.402921
2019-05-30 19:30:00+00:00, 3.297479
2019-05-30 20:00:00+00:00, 3.144938
2019-05-30 20:30:00+00:00, 2.955686
2019-05-30 21:00:00+00:00, 2.742710
2019-05-30 21:30:00+00:00, 2.520768
2019-05-30 22:00:00+00:00, 2.305425
2019-05-30 22:30:00+00:00, 2.112034
2019-05-30 23:00:00+00:00, 1.954714
2019-05-30 23:30:00+00:00, 1.845405
2019-05-31 00:00:00+00:00, 1.793049
2019-05-31 00:30:00+00:00, 1.802959
2019-05-31 01:00:00+00:00, 1.876419
2019-05-31 01:30:00+00:00, 2.010539
2019-05-31 02:00:00+00:00, 2.198384
2019-05-31 02:30:00+00:00, 2.429362
2019-05-31 03:00:00+00:00, 2.689857
2019-05-31 03:30:00+00:00, 2.964065
2019-05-31 04:00:00+00:00, 3.234982
2019-05-31 04:30:00+00:00, 3.485477
2019-05-31 05:00:00+00:00, 3.699392
2019-05-31 05:30:00+00:00, 3.862584
2019-05-31 06:00:00+00:00, 3.963857
2019-05-31 06:30:00+00:00, 3.995706
2019-05-31 07:00:00+00:00, 3.954843
2019-05-31 07:30:00+00:00, 3.842445
2019-05-31 08:00:00+00:00, 3.664131
2019-05-31 08:30:00+00:00, 3.429648
2019-05-31 09:00:00+00:00, 3.152291
2019-05-31 09:30:00+00:00, 2.848096
2019-05-31 10:00:00+00:00, 2.534846
2019-05-31 10:30:00+00:00, 2.230966
2019-05-31 11:00:00+00:00, 1.954360
2019-05-31 11:30:00+00:00, 1.721284
2019-05-31 12:00:00+00:00, 1.545312
2019-05-31 12:30:00+00:00, 1.436468
2019-05-31 13:00:00+00:00, 1.400586
2019-05-31 13:30:00+00:00, 1.438931
2019-05-31 14:00:00+00:00, 1.548113
2019-05-31 14:30:00+00:00, 1.720300
2019-05-31 15:00:00+00:00, 1.943721
2019-05-31 15:30:00+00:00, 2.203418
2019-05-31 16:00:00+00:00, 2.482216
2019-05-31 16:30:00+00:00, 2.761830
2019-05-31 17:00:00+00:00, 3.024057
2019-05-31 17:30:00+00:00, 3.251958
2019-05-31 18:00:00+00:00, 3.430973
2019-05-31 18:30:00+00:00, 3.549871
2019-05-31 19:00:00+00:00, 3.601499
2019-05-31 19:30:00+00:00, 3.583258
2019-05-31 20:00:00+00:00, 3.497288
2019-05-31 20:30:00+00:00, 3.350340
2019-05-31 21:00:00+00:00, 3.153345
2019-05-31 21:30:00+00:00, 2.920702
2019-05-31 22:00:00+00:00, 2.669338
2019-05-31 22:30:00+00:00, 2.417590
2019-05-31 23:00:00+00:00, 2.183992
2019-05-31 23:30:00+00:00, 1.986030
2019-06-01 00:00:00+00:00, 1.838965
2019-06-01 00:30:00+00:00, 1.754788
2019-06-01 01:00:00+00:00, 1.741383
2019-06-01 01:30:00+00:00, 1.801948
2019-06-01 02:00:00+00:00, 1.934725
2019-06-01 02:30:00+00:00, 2.133047
2019-06-01 03:00:00+00:00, 2.385713
2019-06-01 03:30:00+00:00, 2.677656
2019-06-01 04:00:00+00:00, 2.990878
2019-06-01 04:30:00+00:00, 3.305587
2019-06-01 05:00:00+00:00, 3.601454
2019-06-01 05:30:00+00:00, 3.858926
2019-06-01 06:00:00+00:00, 4.060504
2019-06-01 06:30:00+00:00, 4.191895
2019-06-01 07:00:00+00:00, 4.242970
2019-06-01 07:30:00+00:00, 4.208469
2019-06-01 08:00:00+00:00, 4.088394
2019-06-01 08:30:00+00:00, 3.888063
2019-06-01 09:00:00+00:00, 3.617837
2019-06-01 09:30:00+00:00, 3.292504
2019-06-01 10:00:00+00:00, 2.930390
2019-06-01 10:30:00+00:00, 2.552230
2019-06-01 11:00:00+00:00, 2.179875
2019-06-01 11:30:00+00:00, 1.834927
2019-06-01 12:00:00+00:00, 1.537377
2019-06-01 12:30:00+00:00, 1.304340
2019-06-01 13:00:00+00:00, 1.148971
2019-06-01 13:30:00+00:00, 1.079627
2019-06-01 14:00:00+00:00, 1.099335
2019-06-01 14:30:00+00:00, 1.205599
2019-06-01 15:00:00+00:00, 1.390562
2019-06-01 15:30:00+00:00, 1.641513
2019-06-01 16:00:00+00:00, 1.941708
2019-06-01 16:30:00+00:00, 2.271452
2019-06-01 17:00:00+00:00, 2.609371
2019-06-01 17:30:00+00:00, 2.933801
2019-06-01 18:00:00+00:00, 3.224191
2019-06-01 18:30:00+00:00, 3.462440
2019-06-01 19:00:00+00:00, 3.634074
2019-06-01 19:30:00+00:00, 3.729189
2019-06-01 20:00:00+00:00, 3.743095
2019-06-01 20:30:00+00:00, 3.676623
2019-06-01 21:00:00+00:00, 3.536067
2019-06-01 21:30:00+00:00, 3.332762
2019-06-01 22:00:00+00:00, 3.082342
2019-06-01 22:30:00+00:00, 2.803694
2019-06-01 23:00:00+00:00, 2.517705
2019-06-01 23:30:00+00:00, 2.245866
2019-06-02 00:00:00+00:00, 2.008828
2019-06-02 00:30:00+00:00, 1.825009
2019-06-02 01:00:00+00:00, 1.709332
2019-06-02 01:30:00+00:00, 1.672196
2019-06-02 02:00:00+00:00, 1.718726
2019-06-02 02:30:00+00:00, 1.848378
2019-06-02 03:00:00+00:00, 2.054904
2019-06-02 03:30:00+00:00, 2.326697
2019-06-02 04:00:00+00:00, 2.647495
2019-06-02 04:30:00+00:00, 2.997388
2019-06-02 05:00:00+00:00, 3.354082
2019-06-02 05:30:00+00:00, 3.694326
2019-06-02 06:00:00+00:00, 3.995418
2019-06-02 06:30:00+00:00, 4.236686
2019-06-02 07:00:00+00:00, 4.400854
2019-06-02 07:30:00+00:00, 4.475203
2019-06-02 08:00:00+00:00, 4.452439
2019-06-02 08:30:00+00:00, 4.331228
2019-06-02 09:00:00+00:00, 4.116347
2019-06-02 09:30:00+00:00, 3.818443
2019-06-02 10:00:00+00:00, 3.453418
2019-06-02 10:30:00+00:00, 3.041466
2019-06-02 11:00:00+00:00, 2.605835
2019-06-02 11:30:00+00:00, 2.171384
2019-06-02 12:00:00+00:00, 1.763033
2019-06-02 12:30:00+00:00, 1.404195
2019-06-02 13:00:00+00:00, 1.115306
2019-06-02 13:30:00+00:00, 0.912533
2019-06-02 14:00:00+00:00, 0.806759
2019-06-02 14:30:00+00:00, 0.802893
2019-06-02 15:00:00+00:00, 0.899570
2019-06-02 15:30:00+00:00, 1.089251
2019-06-02 16:00:00+00:00, 1.358710
2019-06-02 16:30:00+00:00, 1.689900
2019-06-02 17:00:00+00:00, 2.061120
2019-06-02 17:30:00+00:00, 2.448419
2019-06-02 18:00:00+00:00, 2.827148
2019-06-02 18:30:00+00:00, 3.173551
2019-06-02 19:00:00+00:00, 3.466303
2019-06-02 19:30:00+00:00, 3.687888
2019-06-02 20:00:00+00:00, 3.825723
2019-06-02 20:30:00+00:00, 3.872965
2019-06-02 21:00:00+00:00, 3.828941
2019-06-02 21:30:00+00:00, 3.699172
2019-06-02 22:00:00+00:00, 3.494991
2019-06-02 22:30:00+00:00, 3.232777
2019-06-02 23:00:00+00:00, 2.932857
2019-06-02 23:30:00+00:00, 2.618140
2019-06-03 00:00:00+00:00, 2.312586
2019-06-03 00:30:00+00:00, 2.039589
2019-06-03 01:00:00+00:00, 1.820401
2019-06-03 01:30:00+00:00, 1.672683
2019-06-03 02:00:00+00:00, 1.609296
2019-06-03 02:30:00+00:00, 1.637391
2019-06-03 03:00:00+00:00, 1.757882
2019-06-03 03:30:00+00:00, 1.965319
2019-06-03 04:00:00+00:00, 2.248186
2019-06-03 04:30:00+00:00, 2.589596
2019-06-03 05:00:00+00:00, 2.968346
2019-06-03 05:30:00+00:00, 3.360264
2019-06-03 06:00:00+00:00, 3.739762
2019-06-03 06:30:00+00:00, 4.081490
2019-06-03 07:00:00+00:00, 4.361991
2019-06-03 07:30:00+00:00, 4.561251
2019-06-03 08:00:00+00:00, 4.664027
2019-06-03 08:30:00+00:00, 4.660889
2019-06-03 09:00:00+00:00, 4.548884
2019-06-03 09:30:00+00:00, 4.331797
2019-06-03 10:00:00+00:00, 4.019976
2019-06-03 10:30:00+00:00, 3.629735
2019-06-03 11:00:00+00:00, 3.182370
2019-06-03 11:30:00+00:00, 2.702859
2019-06-03 12:00:00+00:00, 2.218314
2019-06-03 12:30:00+00:00, 1.756288
2019-06-03 13:00:00+00:00, 1.343058
2019-06-03 13:30:00+00:00, 1.001976
2019-06-03 14:00:00+00:00, 0.752007
2019-06-03 14:30:00+00:00, 0.606537
2019-06-03 15:00:00+00:00, 0.572550
2019-06-03 15:30:00+00:00, 0.650195
2019-06-03 16:00:00+00:00, 0.832804
2019-06-03 16:30:00+00:00, 1.107333
2019-06-03 17:00:00+00:00, 1.455226
2019-06-03 17:30:00+00:00, 1.853614
2019-06-03 18:00:00+00:00, 2.276803
2019-06-03 18:30:00+00:00, 2.697931
2019-06-03 19:00:00+00:00, 3.090704
2019-06-03 19:30:00+00:00, 3.431087
2019-06-03 20:00:00+00:00, 3.698844
2019-06-03 20:30:00+00:00, 3.878832
2019-06-03 21:00:00+00:00, 3.961956
2019-06-03 21:30:00+00:00, 3.945732
2019-06-03 22:00:00+00:00, 3.834409
2019-06-03 22:30:00+00:00, 3.638660
2019-06-03 23:00:00+00:00, 3.374841
2019-06-03 23:30:00+00:00, 3.063884
2019-06-04 00:00:00+00:00, 2.729884
2019-06-04 00:30:00+00:00, 2.398480
2019-06-04 01:00:00+00:00, 2.095127
2019-06-04 01:30:00+00:00, 1.843386
2019-06-04 02:00:00+00:00, 1.663322
2019-06-04 02:30:00+00:00, 1.570141
2019-06-04 03:00:00+00:00, 1.573138
2019-06-04 03:30:00+00:00, 1.675029
2019-06-04 04:00:00+00:00, 1.871715
2019-06-04 04:30:00+00:00, 2.152501
2019-06-04 05:00:00+00:00, 2.500735
2019-06-04 05:30:00+00:00, 2.894860
2019-06-04 06:00:00+00:00, 3.309780
2019-06-04 06:30:00+00:00, 3.718472
2019-06-04 07:00:00+00:00, 4.093738
2019-06-04 07:30:00+00:00, 4.409972
2019-06-04 08:00:00+00:00, 4.644843
2019-06-04 08:30:00+00:00, 4.780774
2019-06-04 09:00:00+00:00, 4.806121
2019-06-04 09:30:00+00:00, 4.715980
2019-06-04 10:00:00+00:00, 4.512568
2019-06-04 10:30:00+00:00, 4.205141
2019-06-04 11:00:00+00:00, 3.809470
2019-06-04 11:30:00+00:00, 3.346891
2019-06-04 12:00:00+00:00, 2.843002
2019-06-04 12:30:00+00:00, 2.326080
2019-06-04 13:00:00+00:00, 1.825323
2019-06-04 13:30:00+00:00, 1.369033
2019-06-04 14:00:00+00:00, 0.982851
2019-06-04 14:30:00+00:00, 0.688157
2019-06-04 15:00:00+00:00, 0.500741
2019-06-04 15:30:00+00:00, 0.429837
2019-06-04 16:00:00+00:00, 0.477559
2019-06-04 16:30:00+00:00, 0.638806
2019-06-04 17:00:00+00:00, 0.901616
2019-06-04 17:30:00+00:00, 1.247965
2019-06-04 18:00:00+00:00, 1.654941
2019-06-04 18:30:00+00:00, 2.096234
2019-06-04 19:00:00+00:00, 2.543838
2019-06-04 19:30:00+00:00, 2.969852
2019-06-04 20:00:00+00:00, 3.348269
2019-06-04 20:30:00+00:00, 3.656633
2019-06-04 21:00:00+00:00, 3.877467
2019-06-04 21:30:00+00:00, 3.999361
2019-06-04 22:00:00+00:00, 4.017673
2019-06-04 22:30:00+00:00, 3.934775
2019-06-04 23:00:00+00:00, 3.759851
2019-06-04 23:30:00+00:00, 3.508243
2019-06-05 00:00:00+00:00, 3.200396
2019-06-05 00:30:00+00:00, 2.860472
2019-06-05 01:00:00+00:00, 2.514721
2019-06-05 01:30:00+00:00, 2.189713
2019-06-05 02:00:00+00:00, 1.910556
2019-06-05 02:30:00+00:00, 1.699201
2019-06-05 03:00:00+00:00, 1.572963
2019-06-05 03:30:00+00:00, 1.543337
2019-06-05 04:00:00+00:00, 1.615200
2019-06-05 04:30:00+00:00, 1.786444
2019-06-05 05:00:00+00:00, 2.048074
2019-06-05 05:30:00+00:00, 2.384743
2019-06-05 06:00:00+00:00, 2.775727
2019-06-05 06:30:00+00:00, 3.196237
2019-06-05 07:00:00+00:00, 3.619014
2019-06-05 07:30:00+00:00, 4.016093
2019-06-05 08:00:00+00:00, 4.360613
2019-06-05 08:30:00+00:00, 4.628576
2019-06-05 09:00:00+00:00, 4.800422
2019-06-05 09:30:00+00:00, 4.862326
2019-06-05 10:00:00+00:00, 4.807142
2019-06-05 10:30:00+00:00, 4.634906
2019-06-05 11:00:00+00:00, 4.352897
2019-06-05 11:30:00+00:00, 3.975228
2019-06-05 12:00:00+00:00, 3.521997
2019-06-05 12:30:00+00:00, 3.018064
2019-06-05 13:00:00+00:00, 2.491516
2019-06-05 13:30:00+00:00, 1.971926
2019-06-05 14:00:00+00:00, 1.488517
2019-06-05 14:30:00+00:00, 1.068346
2019-06-05 15:00:00+00:00, 0.734632
2019-06-05 15:30:00+00:00, 0.505315
2019-06-05 16:00:00+00:00, 0.391965
2019-06-05 16:30:00+00:00, 0.399088
2019-06-05 17:00:00+00:00, 0.523887
2019-06-05 17:30:00+00:00, 0.756478
2019-06-05 18:00:00+00:00, 1.080565
2019-06-05 18:30:00+00:00, 1.474512
2019-06-05 19:00:00+00:00, 1.912751
2019-06-05 19:30:00+00:00, 2.367438
2019-06-05 20:00:00+00:00, 2.810239
2019-06-05 20:30:00+00:00, 3.214141
2019-06-05 21:00:00+00:00, 3.555168
2019-06-05 21:30:00+00:00, 3.813886
2019-06-05 22:00:00+00:00, 3.976616
2019-06-05 22:30:00+00:00, 4.036260
2019-06-05 23:00:00+00:00, 3.992698
2019-06-05 23:30:00+00:00, 3.852730
2019-06-06 00:00:00+00:00, 3.629568
2019-06-06 00:30:00+00:00, 3.341913
2019-06-06 01:00:00+00:00, 3.012676
2019-06-06 01:30:00+00:00, 2.667424
2019-06-06 02:00:00+00:00, 2.332668
2019-06-06 02:30:00+00:00, 2.034078
2019-06-06 03:00:00+00:00, 1.794772
2019-06-06 03:30:00+00:00, 1.633761
2019-06-06 04:00:00+00:00, 1.564674
2019-06-06 04:30:00+00:00, 1.594835
2019-06-06 05:00:00+00:00, 1.724748
2019-06-06 05:30:00+00:00, 1.948032
2019-06-06 06:00:00+00:00, 2.251811
2019-06-06 06:30:00+00:00, 2.617522
2019-06-06 07:00:00+00:00, 3.022100
2019-06-06 07:30:00+00:00, 3.439462
2019-06-06 08:00:00+00:00, 3.842184
2019-06-06 08:30:00+00:00, 4.203284
2019-06-06 09:00:00+00:00, 4.497967
2019-06-06 09:30:00+00:00, 4.705247
2019-06-06 10:00:00+00:00, 4.809323
2019-06-06 10:30:00+00:00, 4.800632
2019-06-06 11:00:00+00:00, 4.676499
2019-06-06 11:30:00+00:00, 4.441356
2019-06-06 12:00:00+00:00, 4.106506
2019-06-06 12:30:00+00:00, 3.689449
2019-06-06 13:00:00+00:00, 3.212815
2019-06-06 13:30:00+00:00, 2.702972
2019-06-06 14:00:00+00:00, 2.188397
2019-06-06 14:30:00+00:00, 1.697914
2019-06-06 15:00:00+00:00, 1.258910
2019-06-06 15:30:00+00:00, 0.895647
2019-06-06 16:00:00+00:00, 0.627773
2019-06-06 16:30:00+00:00, 0.469127
2019-06-06 17:00:00+00:00, 0.426915
2019-06-06 17:30:00+00:00, 0.501305
2019-06-06 18:00:00+00:00, 0.685468
2019-06-06 18:30:00+00:00, 0.966060
2019-06-06 19:00:00+00:00, 1.324115
2019-06-06 19:30:00+00:00, 1.736282
2019-06-06 20:00:00+00:00, 2.176337
2019-06-06 20:30:00+00:00, 2.616863
2019-06-06 21:00:00+00:00, 3.030998
2019-06-06 21:30:00+00:00, 3.394129
2019-06-06 22:00:00+00:00, 3.685433
2019-06-06 22:30:00+00:00, 3.889164
2019-06-06 23:00:00+00:00, 3.995603
2019-06-06 23:30:00+00:00, 4.001610
2019-06-07 00:00:00+00:00, 3.910759
2019-06-07 00:30:00+00:00, 3.733020
2019-06-07 01:00:00+00:00, 3.484049
2019-06-07 01:30:00+00:00, 3.184097
2019-06-07 02:00:00+00:00, 2.856637
2019-06-07 02:30:00+00:00, 2.526782
2019-06-07 03:00:00+00:00, 2.219609
2019-06-07 03:30:00+00:00, 1.958491
2019-06-07 04:00:00+00:00, 1.763541
2019-06-07 04:30:00+00:00, 1.650282
2019-06-07 05:00:00+00:00, 1.628611
2019-06-07 05:30:00+00:00, 1.702143
2019-06-07 06:00:00+00:00, 1.867952
2019-06-07 06:30:00+00:00, 2.116751
2019-06-07 07:00:00+00:00, 2.433479
2019-06-07 07:30:00+00:00, 2.798265
2019-06-07 08:00:00+00:00, 3.187707
2019-06-07 08:30:00+00:00, 3.576378
2019-06-07 09:00:00+00:00, 3.938468
2019-06-07 09:30:00+00:00, 4.249451
2019-06-07 10:00:00+00:00, 4.487673
2019-06-07 10:30:00+00:00, 4.635761
2019-06-07 11:00:00+00:00, 4.681755
2019-06-07 11:30:00+00:00, 4.619907
2019-06-07 12:00:00+00:00, 4.451072
2019-06-07 12:30:00+00:00, 4.182693
2019-06-07 13:00:00+00:00, 3.828364
2019-06-07 13:30:00+00:00, 3.407000
2019-06-07 14:00:00+00:00, 2.941686
2019-06-07 14:30:00+00:00, 2.458244
2019-06-07 15:00:00+00:00, 1.983654
2019-06-07 15:30:00+00:00, 1.544380
2019-06-07 16:00:00+00:00, 1.164758
2019-06-07 16:30:00+00:00, 0.865499
2019-06-07 17:00:00+00:00, 0.662440
2019-06-07 17:30:00+00:00, 0.565602
2019-06-07 18:00:00+00:00, 0.578607
2019-06-07 18:30:00+00:00, 0.698511
2019-06-07 19:00:00+00:00, 0.916041
2019-06-07 19:30:00+00:00, 1.216229
2019-06-07 20:00:00+00:00, 1.579395
2019-06-07 20:30:00+00:00, 1.982425
2019-06-07 21:00:00+00:00, 2.400246
2019-06-07 21:30:00+00:00, 2.807415
2019-06-07 22:00:00+00:00, 3.179721
2019-06-07 22:30:00+00:00, 3.495690
2019-06-07 23:00:00+00:00, 3.737900
2019-06-07 23:30:00+00:00, 3.894036
2019-06-08 00:00:00+00:00, 3.957600
2019-06-08 00:30:00+00:00, 3.928251
2019-06-08 01:00:00+00:00, 3.811743
2019-06-08 01:30:00+00:00, 3.619476
2019-06-08 02:00:00+00:00, 3.367686
2019-06-08 02:30:00+00:00, 3.076333
2019-06-08 03:00:00+00:00, 2.767755
2019-06-08 03:30:00+00:00, 2.465181
2019-06-08 04:00:00+00:00, 2.191193
2019-06-08 04:30:00+00:00, 1.966241
2019-06-08 05:00:00+00:00, 1.807303
2019-06-08 05:30:00+00:00, 1.726777
2019-06-08 06:00:00+00:00, 1.731678
2019-06-08 06:30:00+00:00, 1.823177
2019-06-08 07:00:00+00:00, 1.996527
2019-06-08 07:30:00+00:00, 2.241374
2019-06-08 08:00:00+00:00, 2.542419
2019-06-08 08:30:00+00:00, 2.880409
2019-06-08 09:00:00+00:00, 3.233376
2019-06-08 09:30:00+00:00, 3.578049
2019-06-08 10:00:00+00:00, 3.891352
2019-06-08 10:30:00+00:00, 4.151886
2019-06-08 11:00:00+00:00, 4.341310
2019-06-08 11:30:00+00:00, 4.445521
2019-06-08 12:00:00+00:00, 4.455569
2019-06-08 12:30:00+00:00, 4.368244
2019-06-08 13:00:00+00:00, 4.186305
2019-06-08 13:30:00+00:00, 3.918327
2019-06-08 14:00:00+00:00, 3.578191
2019-06-08 14:30:00+00:00, 3.184234
2019-06-08 15:00:00+00:00, 2.758127
2019-06-08 15:30:00+00:00, 2.323547
2019-06-08 16:00:00+00:00, 1.904725
2019-06-08 16:30:00+00:00, 1.524968
2019-06-08 17:00:00+00:00, 1.205239
2019-06-08 17:30:00+00:00, 0.962892
2019-06-08 18:00:00+00:00, 0.810633
2019-06-08 18:30:00+00:00, 0.755779
2019-06-08 19:00:00+00:00, 0.799849
2019-06-08 19:30:00+00:00, 0.938522
2019-06-08 20:00:00+00:00, 1.161951
2019-06-08 20:30:00+00:00, 1.455425
2019-06-08 21:00:00+00:00, 1.800317
2019-06-08 21:30:00+00:00, 2.175271
2019-06-08 22:00:00+00:00, 2.557554
2019-06-08 22:30:00+00:00, 2.924467
2019-06-08 23:00:00+00:00, 3.254753
2019-06-08 23:30:00+00:00, 3.529895
2019-06-09 00:00:00+00:00, 3.735227
2019-06-09 00:30:00+00:00, 3.860798
2019-06-09 01:00:00+00:00, 3.901925
2019-06-09 01:30:00+00:00, 3.859414
2019-06-09 02:00:00+00:00, 3.739428
2019-06-09 02:30:00+00:00, 3.553021
2019-06-09 03:00:00+00:00, 3.315362
2019-06-09 03:30:00+00:00, 3.044713
2019-06-09 04:00:00+00:00, 2.761213
2019-06-09 04:30:00+00:00, 2.485556
2019-06-09 05:00:00+00:00, 2.237639
2019-06-09 05:30:00+00:00, 2.035286
2019-06-09 06:00:00+00:00, 1.893091
2019-06-09 06:30:00+00:00, 1.821499
2019-06-09 07:00:00+00:00, 1.826135
2019-06-09 07:30:00+00:00, 1.907467
2019-06-09 08:00:00+00:00, 2.060777
2019-06-09 08:30:00+00:00, 2.276486
2019-06-09 09:00:00+00:00, 2.540770
2019-06-09 09:30:00+00:00, 2.836454
2019-06-09 10:00:00+00:00, 3.144117
2019-06-09 10:30:00+00:00, 3.443332
2019-06-09 11:00:00+00:00, 3.713974
2019-06-09 11:30:00+00:00, 3.937501
2019-06-09 12:00:00+00:00, 4.098141
2019-06-09 12:30:00+00:00, 4.183893
2019-06-09 13:00:00+00:00, 4.187304
2019-06-09 13:30:00+00:00, 4.105945
2019-06-09 14:00:00+00:00, 3.942589
2019-06-09 14:30:00+00:00, 3.705047
2019-06-09 15:00:00+00:00, 3.405710
2019-06-09 15:30:00+00:00, 3.060790
2019-06-09 16:00:00+00:00, 2.689340
2019-06-09 16:30:00+00:00, 2.312092
2019-06-09 17:00:00+00:00, 1.950197
2019-06-09 17:30:00+00:00, 1.623943
2019-06-09 18:00:00+00:00, 1.351532
2019-06-09 18:30:00+00:00, 1.147984
2019-06-09 19:00:00+00:00, 1.024249
2019-06-09 19:30:00+00:00, 0.986561
2019-06-09 20:00:00+00:00, 1.036097
2019-06-09 20:30:00+00:00, 1.168930
2019-06-09 21:00:00+00:00, 1.376315
2019-06-09 21:30:00+00:00, 1.645245
2019-06-09 22:00:00+00:00, 1.959280
2019-06-09 22:30:00+00:00, 2.299572
2019-06-09 23:00:00+00:00, 2.646029
2019-06-09 23:30:00+00:00, 2.978546
2019-06-10 00:00:00+00:00, 3.278228
2019-06-10 00:30:00+00:00, 3.528522
2019-06-10 01:00:00+00:00, 3.716204
2019-06-10 01:30:00+00:00, 3.832138
2019-06-10 02:00:00+00:00, 3.871787
2019-06-10 02:30:00+00:00, 3.835433
2019-06-10 03:00:00+00:00, 3.728090
2019-06-10 03:30:00+00:00, 3.559134
2019-06-10 04:00:00+00:00, 3.341656
2019-06-10 04:30:00+00:00, 3.091598
2019-06-10 05:00:00+00:00, 2.826713
2019-06-10 05:30:00+00:00, 2.565426
2019-06-10 06:00:00+00:00, 2.325655
2019-06-10 06:30:00+00:00, 2.123684
2019-06-10 07:00:00+00:00, 1.973135
2019-06-10 07:30:00+00:00, 1.884120
2019-06-10 08:00:00+00:00, 1.862622
2019-06-10 08:30:00+00:00, 1.910131
2019-06-10 09:00:00+00:00, 2.023568
2019-06-10 09:30:00+00:00, 2.195500
2019-06-10 10:00:00+00:00, 2.414621
2019-06-10 10:30:00+00:00, 2.666482
2019-06-10 11:00:00+00:00, 2.934406
2019-06-10 11:30:00+00:00, 3.200553
2019-06-10 12:00:00+00:00, 3.447046
2019-06-10 12:30:00+00:00, 3.657104
2019-06-10 13:00:00+00:00, 3.816098
2019-06-10 13:30:00+00:00, 3.912485
2019-06-10 14:00:00+00:00, 3.938533
2019-06-10 14:30:00+00:00, 3.890824
2019-06-10 15:00:00+00:00, 3.770484
2019-06-10 15:30:00+00:00, 3.583131
2019-06-10 16:00:00+00:00, 3.338548
2019-06-10 16:30:00+00:00, 3.050098
2019-06-10 17:00:00+00:00, 2.733924
2019-06-10 17:30:00+00:00, 2.407969
2019-06-10 18:00:00+00:00, 2.090898
2019-06-10 18:30:00+00:00, 1.800966
2019-06-10 19:00:00+00:00, 1.554916
2019-06-10 19:30:00+00:00, 1.366970
2019-06-10 20:00:00+00:00, 1.247973
2019-06-10 20:30:00+00:00, 1.204741
2019-06-10 21:00:00+00:00, 1.239657
2019-06-10 21:30:00+00:00, 1.350537
2019-06-10 22:00:00+00:00, 1.530768
2019-06-10 22:30:00+00:00, 1.769715
2019-06-10 23:00:00+00:00, 2.053375
2019-06-10 23:30:00+00:00, 2.365223
2019-06-11 00:00:00+00:00, 2.687214
2019-06-11 00:30:00+00:00, 3.000872
2019-06-11 01:00:00+00:00, 3.288399
2019-06-11 01:30:00+00:00, 3.533736
2019-06-11 02:00:00+00:00, 3.723517
2019-06-11 02:30:00+00:00, 3.847857
2019-06-11 03:00:00+00:00, 3.900915
2019-06-11 03:30:00+00:00, 3.881220
2019-06-11 04:00:00+00:00, 3.791723
2019-06-11 04:30:00+00:00, 3.639577
2019-06-11 05:00:00+00:00, 3.435668
2019-06-11 05:30:00+00:00, 3.193918
2019-06-11 06:00:00+00:00, 2.930403
2019-06-11 06:30:00+00:00, 2.662344
2019-06-11 07:00:00+00:00, 2.407038
2019-06-11 07:30:00+00:00, 2.180782
2019-06-11 08:00:00+00:00, 1.997866
2019-06-11 08:30:00+00:00, 1.869700
2019-06-11 09:00:00+00:00, 1.804107
2019-06-11 09:30:00+00:00, 1.804858
2019-06-11 10:00:00+00:00, 1.871447
2019-06-11 10:30:00+00:00, 1.999135
2019-06-11 11:00:00+00:00, 2.179259
2019-06-11 11:30:00+00:00, 2.399783
2019-06-11 12:00:00+00:00, 2.646054
2019-06-11 12:30:00+00:00, 2.901726
2019-06-11 13:00:00+00:00, 3.149786
2019-06-11 13:30:00+00:00, 3.373625
2019-06-11 14:00:00+00:00, 3.558080
2019-06-11 14:30:00+00:00, 3.690396
2019-06-11 15:00:00+00:00, 3.761030
2019-06-11 15:30:00+00:00, 3.764267
2019-06-11 16:00:00+00:00, 3.698596
2019-06-11 16:30:00+00:00, 3.566827
2019-06-11 17:00:00+00:00, 3.375945
2019-06-11 17:30:00+00:00, 3.136701
2019-06-11 18:00:00+00:00, 2.862970
2019-06-11 18:30:00+00:00, 2.570917
2019-06-11 19:00:00+00:00, 2.278015
2019-06-11 19:30:00+00:00, 2.001981
2019-06-11 20:00:00+00:00, 1.759691
2019-06-11 20:30:00+00:00, 1.566143
2019-06-11 21:00:00+00:00, 1.433527
2019-06-11 21:30:00+00:00, 1.370469
2019-06-11 22:00:00+00:00, 1.381481
2019-06-11 22:30:00+00:00, 1.466670
2019-06-11 23:00:00+00:00, 1.621703
2019-06-11 23:30:00+00:00, 1.838055
2019-06-12 00:00:00+00:00, 2.103498
2019-06-12 00:30:00+00:00, 2.402832
2019-06-12 01:00:00+00:00, 2.718790
2019-06-12 01:30:00+00:00, 3.033069
2019-06-12 02:00:00+00:00, 3.327441
2019-06-12 02:30:00+00:00, 3.584841
2019-06-12 03:00:00+00:00, 3.790407
2019-06-12 03:30:00+00:00, 3.932377
2019-06-12 04:00:00+00:00, 4.002798
2019-06-12 04:30:00+00:00, 3.998013
2019-06-12 05:00:00+00:00, 3.918878
2019-06-12 05:30:00+00:00, 3.770710
2019-06-12 06:00:00+00:00, 3.562959
2019-06-12 06:30:00+00:00, 3.308631
2019-06-12 07:00:00+00:00, 3.023489
