date,sea_surface_elevation
2015-06-12 15:30:00+00:00, 3.242014
2015-06-12 16:00:00+00:00, 3.481877
2015-06-12 16:30:00+00:00, 3.661517
2015-06-12 17:00:00+00:00, 3.769857
2015-06-12 17:30:00+00:00, 3.800452
2015-06-12 18:00:00+00:00, 3.751902
2015-06-12 18:30:00+00:00, 3.627961
2015-06-12 19:00:00+00:00, 3.437304
2015-06-12 19:30:00+00:00, 3.192998
2015-06-12 20:00:00+00:00, 2.911677
2015-06-12 20:30:00+00:00, 2.612491
2015-06-12 21:00:00+00:00, 2.315896
2015-06-12 21:30:00+00:00, 2.042338
2015-06-12 22:00:00+00:00, 1.810947
2015-06-12 22:30:00+00:00, 1.638288
2015-06-12 23:00:00+00:00, 1.537282
2015-06-12 23:30:00+00:00, 1.516337
2015-06-13 00:00:00+00:00, 1.578764
2015-06-13 00:30:00+00:00, 1.722518
2015-06-13 01:00:00+00:00, 1.940261
2015-06-13 01:30:00+00:00, 2.219777
2015-06-13 02:00:00+00:00, 2.544691
2015-06-13 02:30:00+00:00, 2.895456
2015-06-13 03:00:00+00:00, 3.250553
2015-06-13 03:30:00+00:00, 3.587825
2015-06-13 04:00:00+00:00, 3.885863
2015-06-13 04:30:00+00:00, 4.125356
2015-06-13 05:00:00+00:00, 4.290322
2015-06-13 05:30:00+00:00, 4.369142
2015-06-13 06:00:00+00:00, 4.355326
2015-06-13 06:30:00+00:00, 4.247965
2015-06-13 07:00:00+00:00, 4.051843
2015-06-13 07:30:00+00:00, 3.777185
2015-06-13 08:00:00+00:00, 3.439069
2015-06-13 08:30:00+00:00, 3.056535
2015-06-13 09:00:00+00:00, 2.651431
2015-06-13 09:30:00+00:00, 2.247085
2015-06-13 10:00:00+00:00, 1.866877
2015-06-13 10:30:00+00:00, 1.532798
2015-06-13 11:00:00+00:00, 1.264090
2015-06-13 11:30:00+00:00, 1.076051
2015-06-13 12:00:00+00:00, 0.979083
2015-06-13 12:30:00+00:00, 0.978044
2015-06-13 13:00:00+00:00, 1.071938
2015-06-13 13:30:00+00:00, 1.253982
2015-06-13 14:00:00+00:00, 1.512024
2015-06-13 14:30:00+00:00, 1.829308
2015-06-13 15:00:00+00:00, 2.185530
2015-06-13 15:30:00+00:00, 2.558112
2015-06-13 16:00:00+00:00, 2.923629
2015-06-13 16:30:00+00:00, 3.259295
2015-06-13 17:00:00+00:00, 3.544401
2015-06-13 17:30:00+00:00, 3.761629
2015-06-13 18:00:00+00:00, 3.898161
2015-06-13 18:30:00+00:00, 3.946486
2015-06-13 19:00:00+00:00, 3.904888
2015-06-13 19:30:00+00:00, 3.777551
2015-06-13 20:00:00+00:00, 3.574295
2015-06-13 20:30:00+00:00, 3.309944
2015-06-13 21:00:00+00:00, 3.003375
2015-06-13 21:30:00+00:00, 2.676297
2015-06-13 22:00:00+00:00, 2.351849
2015-06-13 22:30:00+00:00, 2.053093
2015-06-13 23:00:00+00:00, 1.801508
2015-06-13 23:30:00+00:00, 1.615577
2015-06-14 00:00:00+00:00, 1.509557
2015-06-14 00:30:00+00:00, 1.492515
2015-06-14 01:00:00+00:00, 1.567694
2015-06-14 01:30:00+00:00, 1.732242
2015-06-14 02:00:00+00:00, 1.977343
2015-06-14 02:30:00+00:00, 2.288722
2015-06-14 03:00:00+00:00, 2.647508
2015-06-14 03:30:00+00:00, 3.031404
2015-06-14 04:00:00+00:00, 3.416077
2015-06-14 04:30:00+00:00, 3.776696
2015-06-14 05:00:00+00:00, 4.089516
2015-06-14 05:30:00+00:00, 4.333402
2015-06-14 06:00:00+00:00, 4.491198
2015-06-14 06:30:00+00:00, 4.550863
2015-06-14 07:00:00+00:00, 4.506282
2015-06-14 07:30:00+00:00, 4.357712
2015-06-14 08:00:00+00:00, 4.111830
2015-06-14 08:30:00+00:00, 3.781371
2015-06-14 09:00:00+00:00, 3.384385
2015-06-14 09:30:00+00:00, 2.943153
2015-06-14 10:00:00+00:00, 2.482830
2015-06-14 10:30:00+00:00, 2.029898
2015-06-14 11:00:00+00:00, 1.610530
2015-06-14 11:30:00+00:00, 1.248968
2015-06-14 12:00:00+00:00, 0.966009
2015-06-14 12:30:00+00:00, 0.777708
2015-06-14 13:00:00+00:00, 0.694374
2015-06-14 13:30:00+00:00, 0.719927
2015-06-14 14:00:00+00:00, 0.851647
2015-06-14 14:30:00+00:00, 1.080357
2015-06-14 15:00:00+00:00, 1.391000
2015-06-14 15:30:00+00:00, 1.763593
2015-06-14 16:00:00+00:00, 2.174498
2015-06-14 16:30:00+00:00, 2.597919
2015-06-14 17:00:00+00:00, 3.007540
2015-06-14 17:30:00+00:00, 3.378198
2015-06-14 18:00:00+00:00, 3.687477
2015-06-14 18:30:00+00:00, 3.917135
2015-06-14 19:00:00+00:00, 4.054255
2015-06-14 19:30:00+00:00, 4.092062
2015-06-14 20:00:00+00:00, 4.030342
2015-06-14 20:30:00+00:00, 3.875435
2015-06-14 21:00:00+00:00, 3.639817
2015-06-14 21:30:00+00:00, 3.341268
2015-06-14 22:00:00+00:00, 3.001713
2015-06-14 22:30:00+00:00, 2.645775
2015-06-14 23:00:00+00:00, 2.299167
2015-06-14 23:30:00+00:00, 1.986994
2015-06-15 00:00:00+00:00, 1.732096
2015-06-15 00:30:00+00:00, 1.553534
2015-06-15 01:00:00+00:00, 1.465310
2015-06-15 01:30:00+00:00, 1.475415
2015-06-15 02:00:00+00:00, 1.585263
2015-06-15 02:30:00+00:00, 1.789542
2015-06-15 03:00:00+00:00, 2.076514
2015-06-15 03:30:00+00:00, 2.428721
2015-06-15 04:00:00+00:00, 2.824074
2015-06-15 04:30:00+00:00, 3.237247
2015-06-15 05:00:00+00:00, 3.641287
2015-06-15 05:30:00+00:00, 4.009348
2015-06-15 06:00:00+00:00, 4.316418
2015-06-15 06:30:00+00:00, 4.540954
2015-06-15 07:00:00+00:00, 4.666295
2015-06-15 07:30:00+00:00, 4.681778
2015-06-15 08:00:00+00:00, 4.583477
2015-06-15 08:30:00+00:00, 4.374516
2015-06-15 09:00:00+00:00, 4.064934
2015-06-15 09:30:00+00:00, 3.671110
2015-06-15 10:00:00+00:00, 3.214786
2015-06-15 10:30:00+00:00, 2.721735
2015-06-15 11:00:00+00:00, 2.220180
2015-06-15 11:30:00+00:00, 1.739039
2015-06-15 12:00:00+00:00, 1.306128
2015-06-15 12:30:00+00:00, 0.946426
2015-06-15 13:00:00+00:00, 0.680510
2015-06-15 13:30:00+00:00, 0.523271
2015-06-15 14:00:00+00:00, 0.482985
2015-06-15 14:30:00+00:00, 0.560799
2015-06-15 15:00:00+00:00, 0.750674
2015-06-15 15:30:00+00:00, 1.039774
2015-06-15 16:00:00+00:00, 1.409293
2015-06-15 16:30:00+00:00, 1.835660
2015-06-15 17:00:00+00:00, 2.292042
2015-06-15 17:30:00+00:00, 2.750056
2015-06-15 18:00:00+00:00, 3.181577
2015-06-15 18:30:00+00:00, 3.560524
2015-06-15 19:00:00+00:00, 3.864518
2015-06-15 19:30:00+00:00, 4.076291
2015-06-15 20:00:00+00:00, 4.184771
2015-06-15 20:30:00+00:00, 4.185762
2015-06-15 21:00:00+00:00, 4.082179
2015-06-15 21:30:00+00:00, 3.883826
2015-06-15 22:00:00+00:00, 3.606722
2015-06-15 22:30:00+00:00, 3.272028
2015-06-15 23:00:00+00:00, 2.904642
2015-06-15 23:30:00+00:00, 2.531544
2015-06-16 00:00:00+00:00, 2.180009
2015-06-16 00:30:00+00:00, 1.875801
2015-06-16 01:00:00+00:00, 1.641462
2015-06-16 01:30:00+00:00, 1.494805
2015-06-16 02:00:00+00:00, 1.447718
2015-06-16 02:30:00+00:00, 1.505348
2015-06-16 03:00:00+00:00, 1.665731
2015-06-16 03:30:00+00:00, 1.919873
2015-06-16 04:00:00+00:00, 2.252298
2015-06-16 04:30:00+00:00, 2.642024
2015-06-16 05:00:00+00:00, 3.063895
2015-06-16 05:30:00+00:00, 3.490195
2015-06-16 06:00:00+00:00, 3.892435
2015-06-16 06:30:00+00:00, 4.243206
2015-06-16 07:00:00+00:00, 4.517962
2015-06-16 07:30:00+00:00, 4.696636
2015-06-16 08:00:00+00:00, 4.764975
2015-06-16 08:30:00+00:00, 4.715503
2015-06-16 09:00:00+00:00, 4.548064
2015-06-16 09:30:00+00:00, 4.269886
2015-06-16 10:00:00+00:00, 3.895185
2015-06-16 10:30:00+00:00, 3.444313
2015-06-16 11:00:00+00:00, 2.942515
2015-06-16 11:30:00+00:00, 2.418369
2015-06-16 12:00:00+00:00, 1.902012
2015-06-16 12:30:00+00:00, 1.423256
2015-06-16 13:00:00+00:00, 1.009729
2015-06-16 13:30:00+00:00, 0.685144
2015-06-16 14:00:00+00:00, 0.467819
2015-06-16 14:30:00+00:00, 0.369539
2015-06-16 15:00:00+00:00, 0.394825
2015-06-16 15:30:00+00:00, 0.540675
2015-06-16 16:00:00+00:00, 0.796774
2015-06-16 16:30:00+00:00, 1.146171
2015-06-16 17:00:00+00:00, 1.566375
2015-06-16 17:30:00+00:00, 2.030807
2015-06-16 18:00:00+00:00, 2.510497
2015-06-16 18:30:00+00:00, 2.975941
2015-06-16 19:00:00+00:00, 3.398978
2015-06-16 19:30:00+00:00, 3.754575
2015-06-16 20:00:00+00:00, 4.022407
2015-06-16 20:30:00+00:00, 4.188128
2015-06-16 21:00:00+00:00, 4.244248
2015-06-16 21:30:00+00:00, 4.190568
2015-06-16 22:00:00+00:00, 4.034138
2015-06-16 22:30:00+00:00, 3.788747
2015-06-16 23:00:00+00:00, 3.473973
2015-06-16 23:30:00+00:00, 3.113863
2015-06-17 00:00:00+00:00, 2.735320
2015-06-17 00:30:00+00:00, 2.366309
2015-06-17 01:00:00+00:00, 2.033997
2015-06-17 01:30:00+00:00, 1.762942
2015-06-17 02:00:00+00:00, 1.573462
2015-06-17 02:30:00+00:00, 1.480275
2015-06-17 03:00:00+00:00, 1.491509
2015-06-17 03:30:00+00:00, 1.608144
2015-06-17 04:00:00+00:00, 1.823919
2015-06-17 04:30:00+00:00, 2.125716
2015-06-17 05:00:00+00:00, 2.494392
2015-06-17 05:30:00+00:00, 2.906010
2015-06-17 06:00:00+00:00, 3.333384
2015-06-17 06:30:00+00:00, 3.747844
2015-06-17 07:00:00+00:00, 4.121104
2015-06-17 07:30:00+00:00, 4.427109
2015-06-17 08:00:00+00:00, 4.643748
2015-06-17 08:30:00+00:00, 4.754319
2015-06-17 09:00:00+00:00, 4.748648
2015-06-17 09:30:00+00:00, 4.623791
2015-06-17 10:00:00+00:00, 4.384280
2015-06-17 10:30:00+00:00, 4.041879
2015-06-17 11:00:00+00:00, 3.614888
2015-06-17 11:30:00+00:00, 3.127018
2015-06-17 12:00:00+00:00, 2.605922
2015-06-17 12:30:00+00:00, 2.081471
2015-06-17 13:00:00+00:00, 1.583889
2015-06-17 13:30:00+00:00, 1.141860
2015-06-17 14:00:00+00:00, 0.780733
2015-06-17 14:30:00+00:00, 0.520941
2015-06-17 15:00:00+00:00, 0.376735
2015-06-17 15:30:00+00:00, 0.355305
2015-06-17 16:00:00+00:00, 0.456358
2015-06-17 16:30:00+00:00, 0.672168
2015-06-17 17:00:00+00:00, 0.988104
2015-06-17 17:30:00+00:00, 1.383584
2015-06-17 18:00:00+00:00, 1.833418
2015-06-17 18:30:00+00:00, 2.309425
2015-06-17 19:00:00+00:00, 2.782249
2015-06-17 19:30:00+00:00, 3.223224
2015-06-17 20:00:00+00:00, 3.606200
2015-06-17 20:30:00+00:00, 3.909187
2015-06-17 21:00:00+00:00, 4.115727
2015-06-17 21:30:00+00:00, 4.215903
2015-06-17 22:00:00+00:00, 4.206911
2015-06-17 22:30:00+00:00, 4.093182
2015-06-17 23:00:00+00:00, 3.886017
2015-06-17 23:30:00+00:00, 3.602793
2015-06-18 00:00:00+00:00, 3.265765
2015-06-18 00:30:00+00:00, 2.900559
2015-06-18 01:00:00+00:00, 2.534453
2015-06-18 01:30:00+00:00, 2.194549
2015-06-18 02:00:00+00:00, 1.905973
2015-06-18 02:30:00+00:00, 1.690198
2015-06-18 03:00:00+00:00, 1.563617
2015-06-18 03:30:00+00:00, 1.536453
2015-06-18 04:00:00+00:00, 1.612071
2015-06-18 04:30:00+00:00, 1.786744
2015-06-18 05:00:00+00:00, 2.049887
2015-06-18 05:30:00+00:00, 2.384735
2015-06-18 06:00:00+00:00, 2.769435
2015-06-18 06:30:00+00:00, 3.178465
2015-06-18 07:00:00+00:00, 3.584302
2015-06-18 07:30:00+00:00, 3.959219
2015-06-18 08:00:00+00:00, 4.277102
2015-06-18 08:30:00+00:00, 4.515167
2015-06-18 09:00:00+00:00, 4.655463
2015-06-18 09:30:00+00:00, 4.686066
2015-06-18 10:00:00+00:00, 4.601886
2015-06-18 10:30:00+00:00, 4.405040
2015-06-18 11:00:00+00:00, 4.104755
2015-06-18 11:30:00+00:00, 3.716818
2015-06-18 12:00:00+00:00, 3.262606
2015-06-18 12:30:00+00:00, 2.767752
2015-06-18 13:00:00+00:00, 2.260551
2015-06-18 13:30:00+00:00, 1.770178
2015-06-18 14:00:00+00:00, 1.324865
2015-06-18 14:30:00+00:00, 0.950135
2015-06-18 15:00:00+00:00, 0.667212
2015-06-18 15:30:00+00:00, 0.491700
2015-06-18 16:00:00+00:00, 0.432637
2015-06-18 16:30:00+00:00, 0.491954
2015-06-18 17:00:00+00:00, 0.664395
2015-06-18 17:30:00+00:00, 0.937895
2015-06-18 18:00:00+00:00, 1.294384
2015-06-18 18:30:00+00:00, 1.710973
2015-06-18 19:00:00+00:00, 2.161439
2015-06-18 19:30:00+00:00, 2.617912
2015-06-18 20:00:00+00:00, 3.052659
2015-06-18 20:30:00+00:00, 3.439844
2015-06-18 21:00:00+00:00, 3.757156
2015-06-18 21:30:00+00:00, 3.987196
2015-06-18 22:00:00+00:00, 4.118541
2015-06-18 22:30:00+00:00, 4.146411
2015-06-18 23:00:00+00:00, 4.072900
2015-06-18 23:30:00+00:00, 3.906764
2015-06-19 00:00:00+00:00, 3.662771
2015-06-19 00:30:00+00:00, 3.360672
2015-06-19 01:00:00+00:00, 3.023842
2015-06-19 01:30:00+00:00, 2.677703
2015-06-19 02:00:00+00:00, 2.348019
2015-06-19 02:30:00+00:00, 2.059169
2015-06-19 03:00:00+00:00, 1.832533
2015-06-19 03:30:00+00:00, 1.685071
2015-06-19 04:00:00+00:00, 1.628201
2015-06-19 04:30:00+00:00, 1.667047
2015-06-19 05:00:00+00:00, 1.800103
2015-06-19 05:30:00+00:00, 2.019328
2015-06-19 06:00:00+00:00, 2.310678
2015-06-19 06:30:00+00:00, 2.655029
2015-06-19 07:00:00+00:00, 3.029429
2015-06-19 07:30:00+00:00, 3.408607
2015-06-19 08:00:00+00:00, 3.766630
2015-06-19 08:30:00+00:00, 4.078606
2015-06-19 09:00:00+00:00, 4.322318
2015-06-19 09:30:00+00:00, 4.479688
2015-06-19 10:00:00+00:00, 4.537975
2015-06-19 10:30:00+00:00, 4.490622
2015-06-19 11:00:00+00:00, 4.337714
2015-06-19 11:30:00+00:00, 4.085999
2015-06-19 12:00:00+00:00, 3.748487
2015-06-19 12:30:00+00:00, 3.343646
2015-06-19 13:00:00+00:00, 2.894246
2015-06-19 13:30:00+00:00, 2.425932
2015-06-19 14:00:00+00:00, 1.965615
2015-06-19 14:30:00+00:00, 1.539782
2015-06-19 15:00:00+00:00, 1.172840
2015-06-19 15:30:00+00:00, 0.885594
2015-06-19 16:00:00+00:00, 0.693965
2015-06-19 16:30:00+00:00, 0.608012
2015-06-19 17:00:00+00:00, 0.631341
2015-06-19 17:30:00+00:00, 0.760920
2015-06-19 18:00:00+00:00, 0.987319
2015-06-19 18:30:00+00:00, 1.295358
2015-06-19 19:00:00+00:00, 1.665106
2015-06-19 19:30:00+00:00, 2.073186
2015-06-19 20:00:00+00:00, 2.494287
2015-06-19 20:30:00+00:00, 2.902781
2015-06-19 21:00:00+00:00, 3.274354
2015-06-19 21:30:00+00:00, 3.587534
2015-06-19 22:00:00+00:00, 3.825026
2015-06-19 22:30:00+00:00, 3.974767
2015-06-19 23:00:00+00:00, 4.030627
2015-06-19 23:30:00+00:00, 3.992728
2015-06-20 00:00:00+00:00, 3.867354
2015-06-20 00:30:00+00:00, 3.666457
2015-06-20 01:00:00+00:00, 3.406805
2015-06-20 01:30:00+00:00, 3.108818
2015-06-20 02:00:00+00:00, 2.795177
2015-06-20 02:30:00+00:00, 2.489297
2015-06-20 03:00:00+00:00, 2.213763
2015-06-20 03:30:00+00:00, 1.988825
2015-06-20 04:00:00+00:00, 1.831067
2015-06-20 04:30:00+00:00, 1.752310
2015-06-20 05:00:00+00:00, 1.758851
2015-06-20 05:30:00+00:00, 1.851052
2015-06-20 06:00:00+00:00, 2.023331
2015-06-20 06:30:00+00:00, 2.264542
2015-06-20 07:00:00+00:00, 2.558718
2015-06-20 07:30:00+00:00, 2.886128
2015-06-20 08:00:00+00:00, 3.224584
2015-06-20 08:30:00+00:00, 3.550897
2015-06-20 09:00:00+00:00, 3.842405
2015-06-20 09:30:00+00:00, 4.078462
2015-06-20 10:00:00+00:00, 4.241797
2015-06-20 10:30:00+00:00, 4.319647
2015-06-20 11:00:00+00:00, 4.304600
2015-06-20 11:30:00+00:00, 4.195101
2015-06-20 12:00:00+00:00, 3.995560
2015-06-20 12:30:00+00:00, 3.716098
2015-06-20 13:00:00+00:00, 3.371909
2015-06-20 13:30:00+00:00, 2.982312
2015-06-20 14:00:00+00:00, 2.569531
2015-06-20 14:30:00+00:00, 2.157296
2015-06-20 15:00:00+00:00, 1.769359
2015-06-20 15:30:00+00:00, 1.427999
2015-06-20 16:00:00+00:00, 1.152640
2015-06-20 16:30:00+00:00, 0.958651
2015-06-20 17:00:00+00:00, 0.856407
2015-06-20 17:30:00+00:00, 0.850675
2015-06-20 18:00:00+00:00, 0.940360
2015-06-20 18:30:00+00:00, 1.118619
2015-06-20 19:00:00+00:00, 1.373343
2015-06-20 19:30:00+00:00, 1.687970
2015-06-20 20:00:00+00:00, 2.042568
2015-06-20 20:30:00+00:00, 2.415128
2015-06-20 21:00:00+00:00, 2.782975
2015-06-20 21:30:00+00:00, 3.124206
2015-06-20 22:00:00+00:00, 3.419067
2015-06-20 22:30:00+00:00, 3.651176
2015-06-20 23:00:00+00:00, 3.808519
2015-06-20 23:30:00+00:00, 3.884152
2015-06-21 00:00:00+00:00, 3.876571
2015-06-21 00:30:00+00:00, 3.789730
2015-06-21 01:00:00+00:00, 3.632697
2015-06-21 01:30:00+00:00, 3.418992
2015-06-21 02:00:00+00:00, 3.165638
2015-06-21 02:30:00+00:00, 2.891994
2015-06-21 03:00:00+00:00, 2.618447
2015-06-21 03:30:00+00:00, 2.365053
2015-06-21 04:00:00+00:00, 2.150204
2015-06-21 04:30:00+00:00, 1.989419
2015-06-21 05:00:00+00:00, 1.894339
2015-06-21 05:30:00+00:00, 1.871971
2015-06-21 06:00:00+00:00, 1.924253
2015-06-21 06:30:00+00:00, 2.047946
2015-06-21 07:00:00+00:00, 2.234870
2015-06-21 07:30:00+00:00, 2.472464
2015-06-21 08:00:00+00:00, 2.744624
2015-06-21 08:30:00+00:00, 3.032782
2015-06-21 09:00:00+00:00, 3.317128
2015-06-21 09:30:00+00:00, 3.577915
2015-06-21 10:00:00+00:00, 3.796762
2015-06-21 10:30:00+00:00, 3.957855
2015-06-21 11:00:00+00:00, 4.048983
2015-06-21 11:30:00+00:00, 4.062340
2015-06-21 12:00:00+00:00, 3.995035
2015-06-21 12:30:00+00:00, 3.849291
2015-06-21 13:00:00+00:00, 3.632312
2015-06-21 13:30:00+00:00, 3.355826
2015-06-21 14:00:00+00:00, 3.035348
2015-06-21 14:30:00+00:00, 2.689200
2015-06-21 15:00:00+00:00, 2.337352
2015-06-21 15:30:00+00:00, 2.000169
2015-06-21 16:00:00+00:00, 1.697137
2015-06-21 16:30:00+00:00, 1.445646
2015-06-21 17:00:00+00:00, 1.259917
2015-06-21 17:30:00+00:00, 1.150140
2015-06-21 18:00:00+00:00, 1.121859
2015-06-21 18:30:00+00:00, 1.175668
2015-06-21 19:00:00+00:00, 1.307217
2015-06-21 19:30:00+00:00, 1.507528
2015-06-21 20:00:00+00:00, 1.763603
2015-06-21 20:30:00+00:00, 2.059279
2015-06-21 21:00:00+00:00, 2.376276
2015-06-21 21:30:00+00:00, 2.695364
2015-06-21 22:00:00+00:00, 2.997585
2015-06-21 22:30:00+00:00, 3.265436
2015-06-21 23:00:00+00:00, 3.483951
2015-06-21 23:30:00+00:00, 3.641606
2015-06-22 00:00:00+00:00, 3.730994
2015-06-22 00:30:00+00:00, 3.749235
2015-06-22 01:00:00+00:00, 3.698076
2015-06-22 01:30:00+00:00, 3.583711
2015-06-22 02:00:00+00:00, 3.416304
2015-06-22 02:30:00+00:00, 3.209272
2015-06-22 03:00:00+00:00, 2.978353
2015-06-22 03:30:00+00:00, 2.740553
2015-06-22 04:00:00+00:00, 2.513008
2015-06-22 04:30:00+00:00, 2.311853
2015-06-22 05:00:00+00:00, 2.151179
2015-06-22 05:30:00+00:00, 2.042116
2015-06-22 06:00:00+00:00, 1.992133
2015-06-22 06:30:00+00:00, 2.004572
2015-06-22 07:00:00+00:00, 2.078464
2015-06-22 07:30:00+00:00, 2.208622
2015-06-22 08:00:00+00:00, 2.386010
2015-06-22 08:30:00+00:00, 2.598360
2015-06-22 09:00:00+00:00, 2.830997
2015-06-22 09:30:00+00:00, 3.067812
2015-06-22 10:00:00+00:00, 3.292331
2015-06-22 10:30:00+00:00, 3.488789
2015-06-22 11:00:00+00:00, 3.643167
2015-06-22 11:30:00+00:00, 3.744103
2015-06-22 12:00:00+00:00, 3.783628
2015-06-22 12:30:00+00:00, 3.757684
2015-06-22 13:00:00+00:00, 3.666386
2015-06-22 13:30:00+00:00, 3.514014
2015-06-22 14:00:00+00:00, 3.308746
2015-06-22 14:30:00+00:00, 3.062131
2015-06-22 15:00:00+00:00, 2.788360
2015-06-22 15:30:00+00:00, 2.503370
2015-06-22 16:00:00+00:00, 2.223838
2015-06-22 16:30:00+00:00, 1.966137
2015-06-22 17:00:00+00:00, 1.745316
2015-06-22 17:30:00+00:00, 1.574171
2015-06-22 18:00:00+00:00, 1.462459
2015-06-22 18:30:00+00:00, 1.416312
2015-06-22 19:00:00+00:00, 1.437887
2015-06-22 19:30:00+00:00, 1.525257
2015-06-22 20:00:00+00:00, 1.672572
2015-06-22 20:30:00+00:00, 1.870451
2015-06-22 21:00:00+00:00, 2.106604
2015-06-22 21:30:00+00:00, 2.366622
2015-06-22 22:00:00+00:00, 2.634894
2015-06-22 22:30:00+00:00, 2.895586
2015-06-22 23:00:00+00:00, 3.133630
2015-06-22 23:30:00+00:00, 3.335647
2015-06-23 00:00:00+00:00, 3.490753
2015-06-23 00:30:00+00:00, 3.591200
2015-06-23 01:00:00+00:00, 3.632810
2015-06-23 01:30:00+00:00, 3.615179
2015-06-23 02:00:00+00:00, 3.541637
2015-06-23 02:30:00+00:00, 3.418975
2015-06-23 03:00:00+00:00, 3.256955
2015-06-23 03:30:00+00:00, 3.067636
2015-06-23 04:00:00+00:00, 2.864566
2015-06-23 04:30:00+00:00, 2.661887
2015-06-23 05:00:00+00:00, 2.473411
2015-06-23 05:30:00+00:00, 2.311739
2015-06-23 06:00:00+00:00, 2.187456
2015-06-23 06:30:00+00:00, 2.108472
2015-06-23 07:00:00+00:00, 2.079540
2015-06-23 07:30:00+00:00, 2.101988
2015-06-23 08:00:00+00:00, 2.173663
2015-06-23 08:30:00+00:00, 2.289112
2015-06-23 09:00:00+00:00, 2.439967
2015-06-23 09:30:00+00:00, 2.615514
2015-06-23 10:00:00+00:00, 2.803413
2015-06-23 10:30:00+00:00, 2.990512
2015-06-23 11:00:00+00:00, 3.163709
2015-06-23 11:30:00+00:00, 3.310807
2015-06-23 12:00:00+00:00, 3.421299
2015-06-23 12:30:00+00:00, 3.487048
2015-06-23 13:00:00+00:00, 3.502806
2015-06-23 13:30:00+00:00, 3.466545
2015-06-23 14:00:00+00:00, 3.379585
2015-06-23 14:30:00+00:00, 3.246505
2015-06-23 15:00:00+00:00, 3.074850
2015-06-23 15:30:00+00:00, 2.874648
2015-06-23 16:00:00+00:00, 2.657779
2015-06-23 16:30:00+00:00, 2.437221
2015-06-23 17:00:00+00:00, 2.226241
2015-06-23 17:30:00+00:00, 2.037562
2015-06-23 18:00:00+00:00, 1.882577
2015-06-23 18:30:00+00:00, 1.770645
2015-06-23 19:00:00+00:00, 1.708522
2015-06-23 19:30:00+00:00, 1.699951
2015-06-23 20:00:00+00:00, 1.745448
2015-06-23 20:30:00+00:00, 1.842290
2015-06-23 21:00:00+00:00, 1.984698
2015-06-23 21:30:00+00:00, 2.164209
2015-06-23 22:00:00+00:00, 2.370220
2015-06-23 22:30:00+00:00, 2.590644
2015-06-23 23:00:00+00:00, 2.812664
2015-06-23 23:30:00+00:00, 3.023520
2015-06-24 00:00:00+00:00, 3.211286
2015-06-24 00:30:00+00:00, 3.365584
2015-06-24 01:00:00+00:00, 3.478202
2015-06-24 01:30:00+00:00, 3.543565
2015-06-24 02:00:00+00:00, 3.559039
2015-06-24 02:30:00+00:00, 3.525053
2015-06-24 03:00:00+00:00, 3.445028
2015-06-24 03:30:00+00:00, 3.325122
2015-06-24 04:00:00+00:00, 3.173805
2015-06-24 04:30:00+00:00, 3.001304
2015-06-24 05:00:00+00:00, 2.818937
2015-06-24 05:30:00+00:00, 2.638394
2015-06-24 06:00:00+00:00, 2.471000
2015-06-24 06:30:00+00:00, 2.327014
2015-06-24 07:00:00+00:00, 2.214995
2015-06-24 07:30:00+00:00, 2.141294
2015-06-24 08:00:00+00:00, 2.109684
2015-06-24 08:30:00+00:00, 2.121153
2015-06-24 09:00:00+00:00, 2.173879
2015-06-24 09:30:00+00:00, 2.263387
2015-06-24 10:00:00+00:00, 2.382859
2015-06-24 10:30:00+00:00, 2.523600
2015-06-24 11:00:00+00:00, 2.675611
2015-06-24 11:30:00+00:00, 2.828247
2015-06-24 12:00:00+00:00, 2.970899
2015-06-24 12:30:00+00:00, 3.093681
2015-06-24 13:00:00+00:00, 3.188056
2015-06-24 13:30:00+00:00, 3.247379
2015-06-24 14:00:00+00:00, 3.267314
2015-06-24 14:30:00+00:00, 3.246108
2015-06-24 15:00:00+00:00, 3.184692
2015-06-24 15:30:00+00:00, 3.086621
2015-06-24 16:00:00+00:00, 2.957846
2015-06-24 16:30:00+00:00, 2.806338
2015-06-24 17:00:00+00:00, 2.641582
2015-06-24 17:30:00+00:00, 2.473984
2015-06-24 18:00:00+00:00, 2.314217
2015-06-24 18:30:00+00:00, 2.172555
2015-06-24 19:00:00+00:00, 2.058232
2015-06-24 19:30:00+00:00, 1.978865
2015-06-24 20:00:00+00:00, 1.939979
2015-06-24 20:30:00+00:00, 1.944662
2015-06-24 21:00:00+00:00, 1.993372
2015-06-24 21:30:00+00:00, 2.083900
2015-06-24 22:00:00+00:00, 2.211504
2015-06-24 22:30:00+00:00, 2.369191
2015-06-24 23:00:00+00:00, 2.548141
2015-06-24 23:30:00+00:00, 2.738237
2015-06-25 00:00:00+00:00, 2.928675
2015-06-25 00:30:00+00:00, 3.108613
2015-06-25 01:00:00+00:00, 3.267821
2015-06-25 01:30:00+00:00, 3.397292
2015-06-25 02:00:00+00:00, 3.489776
2015-06-25 02:30:00+00:00, 3.540204
2015-06-25 03:00:00+00:00, 3.545984
2015-06-25 03:30:00+00:00, 3.507140
2015-06-25 04:00:00+00:00, 3.426296
2015-06-25 04:30:00+00:00, 3.308501
2015-06-25 05:00:00+00:00, 3.160913
2015-06-25 05:30:00+00:00, 2.992351
2015-06-25 06:00:00+00:00, 2.812754
2015-06-25 06:30:00+00:00, 2.632578
2015-06-25 07:00:00+00:00, 2.462156
