date,sea_surface_elevation
2018-06-18 15:30:00+00:00, 2.037939
2018-06-18 16:00:00+00:00, 1.621877
2018-06-18 16:30:00+00:00, 1.260879
2018-06-18 17:00:00+00:00, 0.975258
2018-06-18 17:30:00+00:00, 0.780751
2018-06-18 18:00:00+00:00, 0.687579
2018-06-18 18:30:00+00:00, 0.699855
2018-06-18 19:00:00+00:00, 0.815377
2018-06-18 19:30:00+00:00, 1.025811
2018-06-18 20:00:00+00:00, 1.317260
2018-06-18 20:30:00+00:00, 1.671173
2018-06-18 21:00:00+00:00, 2.065532
2018-06-18 21:30:00+00:00, 2.476258
2018-06-18 22:00:00+00:00, 2.878715
2018-06-18 22:30:00+00:00, 3.249253
2018-06-18 23:00:00+00:00, 3.566660
2018-06-18 23:30:00+00:00, 3.813452
2018-06-19 00:00:00+00:00, 3.976921
2018-06-19 00:30:00+00:00, 4.049861
2018-06-19 01:00:00+00:00, 4.030950
2018-06-19 01:30:00+00:00, 3.924747
2018-06-19 02:00:00+00:00, 3.741324
2018-06-19 02:30:00+00:00, 3.495551
2018-06-19 03:00:00+00:00, 3.206078
2018-06-19 03:30:00+00:00, 2.894092
2018-06-19 04:00:00+00:00, 2.581920
2018-06-19 04:30:00+00:00, 2.291578
2018-06-19 05:00:00+00:00, 2.043342
2018-06-19 05:30:00+00:00, 1.854453
2018-06-19 06:00:00+00:00, 1.738018
2018-06-19 06:30:00+00:00, 1.702187
2018-06-19 07:00:00+00:00, 1.749652
2018-06-19 07:30:00+00:00, 1.877501
2018-06-19 08:00:00+00:00, 2.077428
2018-06-19 08:30:00+00:00, 2.336292
2018-06-19 09:00:00+00:00, 2.636975
2018-06-19 09:30:00+00:00, 2.959500
2018-06-19 10:00:00+00:00, 3.282320
2018-06-19 10:30:00+00:00, 3.583705
2018-06-19 11:00:00+00:00, 3.843137
2018-06-19 11:30:00+00:00, 4.042622
2018-06-19 12:00:00+00:00, 4.167842
2018-06-19 12:30:00+00:00, 4.209063
2018-06-19 13:00:00+00:00, 4.161767
2018-06-19 13:30:00+00:00, 4.026936
2018-06-19 14:00:00+00:00, 3.811002
2018-06-19 14:30:00+00:00, 3.525453
2018-06-19 15:00:00+00:00, 3.186119
2018-06-19 15:30:00+00:00, 2.812196
2018-06-19 16:00:00+00:00, 2.425059
2018-06-19 16:30:00+00:00, 2.046941
2018-06-19 17:00:00+00:00, 1.699577
2018-06-19 17:30:00+00:00, 1.402864
2018-06-19 18:00:00+00:00, 1.173660
2018-06-19 18:30:00+00:00, 1.024766
2018-06-19 19:00:00+00:00, 0.964169
2018-06-19 19:30:00+00:00, 0.994579
2018-06-19 20:00:00+00:00, 1.113306
2018-06-19 20:30:00+00:00, 1.312460
2018-06-19 21:00:00+00:00, 1.579473
2018-06-19 21:30:00+00:00, 1.897909
2018-06-19 22:00:00+00:00, 2.248498
2018-06-19 22:30:00+00:00, 2.610339
2018-06-19 23:00:00+00:00, 2.962197
2018-06-19 23:30:00+00:00, 3.283801
2018-06-20 00:00:00+00:00, 3.557075
2018-06-20 00:30:00+00:00, 3.767215
2018-06-20 01:00:00+00:00, 3.903564
2018-06-20 01:30:00+00:00, 3.960206
2018-06-20 02:00:00+00:00, 3.936269
2018-06-20 02:30:00+00:00, 3.835913
2018-06-20 03:00:00+00:00, 3.667996
2018-06-20 03:30:00+00:00, 3.445458
2018-06-20 04:00:00+00:00, 3.184453
2018-06-20 04:30:00+00:00, 2.903292
2018-06-20 05:00:00+00:00, 2.621257
2018-06-20 05:30:00+00:00, 2.357370
2018-06-20 06:00:00+00:00, 2.129190
2018-06-20 06:30:00+00:00, 1.951706
2018-06-20 07:00:00+00:00, 1.836413
2018-06-20 07:30:00+00:00, 1.790609
2018-06-20 08:00:00+00:00, 1.816958
2018-06-20 08:30:00+00:00, 1.913358
2018-06-20 09:00:00+00:00, 2.073107
2018-06-20 09:30:00+00:00, 2.285352
2018-06-20 10:00:00+00:00, 2.535806
2018-06-20 10:30:00+00:00, 2.807672
2018-06-20 11:00:00+00:00, 3.082721
2018-06-20 11:30:00+00:00, 3.342458
2018-06-20 12:00:00+00:00, 3.569295
2018-06-20 12:30:00+00:00, 3.747667
2018-06-20 13:00:00+00:00, 3.865016
2018-06-20 13:30:00+00:00, 3.912581
2018-06-20 14:00:00+00:00, 3.885951
2018-06-20 14:30:00+00:00, 3.785346
2018-06-20 15:00:00+00:00, 3.615606
2018-06-20 15:30:00+00:00, 3.385898
2018-06-20 16:00:00+00:00, 3.109147
2018-06-20 16:30:00+00:00, 2.801248
2018-06-20 17:00:00+00:00, 2.480085
2018-06-20 17:30:00+00:00, 2.164435
2018-06-20 18:00:00+00:00, 1.872824
2018-06-20 18:30:00+00:00, 1.622395
2018-06-20 19:00:00+00:00, 1.427866
2018-06-20 19:30:00+00:00, 1.300643
2018-06-20 20:00:00+00:00, 1.248138
2018-06-20 20:30:00+00:00, 1.273327
2018-06-20 21:00:00+00:00, 1.374591
2018-06-20 21:30:00+00:00, 1.545827
2018-06-20 22:00:00+00:00, 1.776839
2018-06-20 22:30:00+00:00, 2.053972
2018-06-20 23:00:00+00:00, 2.360950
2018-06-20 23:30:00+00:00, 2.679879
2018-06-21 00:00:00+00:00, 2.992326
2018-06-21 00:30:00+00:00, 3.280440
2018-06-21 01:00:00+00:00, 3.528016
2018-06-21 01:30:00+00:00, 3.721462
2018-06-21 02:00:00+00:00, 3.850595
2018-06-21 02:30:00+00:00, 3.909220
2018-06-21 03:00:00+00:00, 3.895473
2018-06-21 03:30:00+00:00, 3.811883
2018-06-21 04:00:00+00:00, 3.665175
2018-06-21 04:30:00+00:00, 3.465816
2018-06-21 05:00:00+00:00, 3.227333
2018-06-21 05:30:00+00:00, 2.965453
2018-06-21 06:00:00+00:00, 2.697111
2018-06-21 06:30:00+00:00, 2.439392
2018-06-21 07:00:00+00:00, 2.208477
2018-06-21 07:30:00+00:00, 2.018646
2018-06-21 08:00:00+00:00, 1.881408
2018-06-21 08:30:00+00:00, 1.804809
2018-06-21 09:00:00+00:00, 1.792959
2018-06-21 09:30:00+00:00, 1.845801
2018-06-21 10:00:00+00:00, 1.959149
2018-06-21 10:30:00+00:00, 2.124970
2018-06-21 11:00:00+00:00, 2.331912
2018-06-21 11:30:00+00:00, 2.566034
2018-06-21 12:00:00+00:00, 2.811687
2018-06-21 12:30:00+00:00, 3.052511
2018-06-21 13:00:00+00:00, 3.272458
2018-06-21 13:30:00+00:00, 3.456804
2018-06-21 14:00:00+00:00, 3.593072
2018-06-21 14:30:00+00:00, 3.671813
2018-06-21 15:00:00+00:00, 3.687200
2018-06-21 15:30:00+00:00, 3.637396
2018-06-21 16:00:00+00:00, 3.524679
2018-06-21 16:30:00+00:00, 3.355301
2018-06-21 17:00:00+00:00, 3.139116
2018-06-21 17:30:00+00:00, 2.888975
2018-06-21 18:00:00+00:00, 2.619942
2018-06-21 18:30:00+00:00, 2.348368
2018-06-21 19:00:00+00:00, 2.090893
2018-06-21 19:30:00+00:00, 1.863418
2018-06-21 20:00:00+00:00, 1.680133
2018-06-21 20:30:00+00:00, 1.552642
2018-06-21 21:00:00+00:00, 1.489242
2018-06-21 21:30:00+00:00, 1.494413
2018-06-21 22:00:00+00:00, 1.568531
2018-06-21 22:30:00+00:00, 1.707835
2018-06-21 23:00:00+00:00, 1.904644
2018-06-21 23:30:00+00:00, 2.147813
2018-06-22 00:00:00+00:00, 2.423399
2018-06-22 00:30:00+00:00, 2.715499
2018-06-22 01:00:00+00:00, 3.007204
2018-06-22 01:30:00+00:00, 3.281616
2018-06-22 02:00:00+00:00, 3.522863
2018-06-22 02:30:00+00:00, 3.717056
2018-06-22 03:00:00+00:00, 3.853115
2018-06-22 03:30:00+00:00, 3.923439
2018-06-22 04:00:00+00:00, 3.924350
2018-06-22 04:30:00+00:00, 3.856309
2018-06-22 05:00:00+00:00, 3.723878
2018-06-22 05:30:00+00:00, 3.535431
2018-06-22 06:00:00+00:00, 3.302637
2018-06-22 06:30:00+00:00, 3.039743
2018-06-22 07:00:00+00:00, 2.762701
2018-06-22 07:30:00+00:00, 2.488196
2018-06-22 08:00:00+00:00, 2.232623
2018-06-22 08:30:00+00:00, 2.011097
2018-06-22 09:00:00+00:00, 1.836532
2018-06-22 09:30:00+00:00, 1.718864
2018-06-22 10:00:00+00:00, 1.664448
2018-06-22 10:30:00+00:00, 1.675693
2018-06-22 11:00:00+00:00, 1.750922
2018-06-22 11:30:00+00:00, 1.884494
2018-06-22 12:00:00+00:00, 2.067171
2018-06-22 12:30:00+00:00, 2.286699
2018-06-22 13:00:00+00:00, 2.528583
2018-06-22 13:30:00+00:00, 2.776994
2018-06-22 14:00:00+00:00, 3.015765
2018-06-22 14:30:00+00:00, 3.229398
2018-06-22 15:00:00+00:00, 3.404043
2018-06-22 15:30:00+00:00, 3.528363
2018-06-22 16:00:00+00:00, 3.594251
2018-06-22 16:30:00+00:00, 3.597342
2018-06-22 17:00:00+00:00, 3.537298
2018-06-22 17:30:00+00:00, 3.417838
2018-06-22 18:00:00+00:00, 3.246517
2018-06-22 18:30:00+00:00, 3.034263
2018-06-22 19:00:00+00:00, 2.794704
2018-06-22 19:30:00+00:00, 2.543322
2018-06-22 20:00:00+00:00, 2.296491
2018-06-22 20:30:00+00:00, 2.070447
2018-06-22 21:00:00+00:00, 1.880269
2018-06-22 21:30:00+00:00, 1.738924
2018-06-22 22:00:00+00:00, 1.656439
2018-06-22 22:30:00+00:00, 1.639245
2018-06-22 23:00:00+00:00, 1.689752
2018-06-22 23:30:00+00:00, 1.806159
2018-06-23 00:00:00+00:00, 1.982533
2018-06-23 00:30:00+00:00, 2.209140
2018-06-23 01:00:00+00:00, 2.473014
2018-06-23 01:30:00+00:00, 2.758731
2018-06-23 02:00:00+00:00, 3.049339
2018-06-23 02:30:00+00:00, 3.327389
2018-06-23 03:00:00+00:00, 3.576002
2018-06-23 03:30:00+00:00, 3.779909
2018-06-23 04:00:00+00:00, 3.926394
2018-06-23 04:30:00+00:00, 4.006092
2018-06-23 05:00:00+00:00, 4.013583
2018-06-23 05:30:00+00:00, 3.947739
2018-06-23 06:00:00+00:00, 3.811824
2018-06-23 06:30:00+00:00, 3.613309
2018-06-23 07:00:00+00:00, 3.363441
2018-06-23 07:30:00+00:00, 3.076570
2018-06-23 08:00:00+00:00, 2.769285
2018-06-23 08:30:00+00:00, 2.459411
2018-06-23 09:00:00+00:00, 2.164927
2018-06-23 09:30:00+00:00, 1.902866
2018-06-23 10:00:00+00:00, 1.688279
2018-06-23 10:30:00+00:00, 1.533312
2018-06-23 11:00:00+00:00, 1.446465
2018-06-23 11:30:00+00:00, 1.432069
2018-06-23 12:00:00+00:00, 1.490028
2018-06-23 12:30:00+00:00, 1.615829
2018-06-23 13:00:00+00:00, 1.800827
2018-06-23 13:30:00+00:00, 2.032793
2018-06-23 14:00:00+00:00, 2.296677
2018-06-23 14:30:00+00:00, 2.575555
2018-06-23 15:00:00+00:00, 2.851693
2018-06-23 15:30:00+00:00, 3.107662
2018-06-23 16:00:00+00:00, 3.327435
2018-06-23 16:30:00+00:00, 3.497398
2018-06-23 17:00:00+00:00, 3.607216
2018-06-23 17:30:00+00:00, 3.650485
2018-06-23 18:00:00+00:00, 3.625143
2018-06-23 18:30:00+00:00, 3.533604
2018-06-23 19:00:00+00:00, 3.382614
2018-06-23 19:30:00+00:00, 3.182822
2018-06-23 20:00:00+00:00, 2.948110
2018-06-23 20:30:00+00:00, 2.694706
2018-06-23 21:00:00+00:00, 2.440155
2018-06-23 21:30:00+00:00, 2.202185
2018-06-23 22:00:00+00:00, 1.997569
2018-06-23 22:30:00+00:00, 1.841030
2018-06-23 23:00:00+00:00, 1.744279
2018-06-23 23:30:00+00:00, 1.715230
2018-06-24 00:00:00+00:00, 1.757455
2018-06-24 00:30:00+00:00, 1.869914
2018-06-24 01:00:00+00:00, 2.046968
2018-06-24 01:30:00+00:00, 2.278693
2018-06-24 02:00:00+00:00, 2.551466
2018-06-24 02:30:00+00:00, 2.848785
2018-06-24 03:00:00+00:00, 3.152289
2018-06-24 03:30:00+00:00, 3.442895
2018-06-24 04:00:00+00:00, 3.701996
2018-06-24 04:30:00+00:00, 3.912636
2018-06-24 05:00:00+00:00, 4.060595
2018-06-24 05:30:00+00:00, 4.135308
2018-06-24 06:00:00+00:00, 4.130561
2018-06-24 06:30:00+00:00, 4.044928
2018-06-24 07:00:00+00:00, 3.881897
2018-06-24 07:30:00+00:00, 3.649704
2018-06-24 08:00:00+00:00, 3.360862
2018-06-24 08:30:00+00:00, 3.031416
2018-06-24 09:00:00+00:00, 2.679984
2018-06-24 09:30:00+00:00, 2.326622
2018-06-24 10:00:00+00:00, 1.991597
2018-06-24 10:30:00+00:00, 1.694143
2018-06-24 11:00:00+00:00, 1.451271
2018-06-24 11:30:00+00:00, 1.276720
2018-06-24 12:00:00+00:00, 1.180101
2018-06-24 12:30:00+00:00, 1.166304
2018-06-24 13:00:00+00:00, 1.235193
2018-06-24 13:30:00+00:00, 1.381618
2018-06-24 14:00:00+00:00, 1.595742
2018-06-24 14:30:00+00:00, 1.863661
2018-06-24 15:00:00+00:00, 2.168282
2018-06-24 15:30:00+00:00, 2.490403
2018-06-24 16:00:00+00:00, 2.809927
2018-06-24 16:30:00+00:00, 3.107132
2018-06-24 17:00:00+00:00, 3.363922
2018-06-24 17:30:00+00:00, 3.564974
2018-06-24 18:00:00+00:00, 3.698702
2018-06-24 18:30:00+00:00, 3.757997
2018-06-24 19:00:00+00:00, 3.740669
2018-06-24 19:30:00+00:00, 3.649579
2018-06-24 20:00:00+00:00, 3.492450
2018-06-24 20:30:00+00:00, 3.281354
2018-06-24 21:00:00+00:00, 3.031929
2018-06-24 21:30:00+00:00, 2.762356
2018-06-24 22:00:00+00:00, 2.492174
2018-06-24 22:30:00+00:00, 2.240992
2018-06-24 23:00:00+00:00, 2.027206
2018-06-24 23:30:00+00:00, 1.866775
2018-06-25 00:00:00+00:00, 1.772157
2018-06-25 00:30:00+00:00, 1.751461
2018-06-25 01:00:00+00:00, 1.807883
2018-06-25 01:30:00+00:00, 1.939444
2018-06-25 02:00:00+00:00, 2.139077
2018-06-25 02:30:00+00:00, 2.395030
2018-06-25 03:00:00+00:00, 2.691585
2018-06-25 03:30:00+00:00, 3.010034
2018-06-25 04:00:00+00:00, 3.329854
2018-06-25 04:30:00+00:00, 3.630018
2018-06-25 05:00:00+00:00, 3.890338
2018-06-25 05:30:00+00:00, 4.092773
2018-06-25 06:00:00+00:00, 4.222607
2018-06-25 06:30:00+00:00, 4.269433
2018-06-25 07:00:00+00:00, 4.227856
2018-06-25 07:30:00+00:00, 4.097895
2018-06-25 08:00:00+00:00, 3.885041
2018-06-25 08:30:00+00:00, 3.599964
2018-06-25 09:00:00+00:00, 3.257898
2018-06-25 09:30:00+00:00, 2.877724
2018-06-25 10:00:00+00:00, 2.480825
2018-06-25 10:30:00+00:00, 2.089771
2018-06-25 11:00:00+00:00, 1.726930
2018-06-25 11:30:00+00:00, 1.413072
2018-06-25 12:00:00+00:00, 1.166087
2018-06-25 12:30:00+00:00, 0.999858
2018-06-25 13:00:00+00:00, 0.923405
2018-06-25 13:30:00+00:00, 0.940315
2018-06-25 14:00:00+00:00, 1.048530
2018-06-25 14:30:00+00:00, 1.240475
2018-06-25 15:00:00+00:00, 1.503548
2018-06-25 15:30:00+00:00, 1.820924
2018-06-25 16:00:00+00:00, 2.172621
2018-06-25 16:30:00+00:00, 2.536777
2018-06-25 17:00:00+00:00, 2.891037
2018-06-25 17:30:00+00:00, 3.213974
2018-06-25 18:00:00+00:00, 3.486451
2018-06-25 18:30:00+00:00, 3.692828
2018-06-25 19:00:00+00:00, 3.821950
2018-06-25 19:30:00+00:00, 3.867843
2018-06-25 20:00:00+00:00, 3.830074
2018-06-25 20:30:00+00:00, 3.713751
2018-06-25 21:00:00+00:00, 3.529168
2018-06-25 21:30:00+00:00, 3.291106
2018-06-25 22:00:00+00:00, 3.017850
2018-06-25 22:30:00+00:00, 2.729969
2018-06-25 23:00:00+00:00, 2.448948
2018-06-25 23:30:00+00:00, 2.195761
2018-06-26 00:00:00+00:00, 1.989468
2018-06-26 00:30:00+00:00, 1.845938
2018-06-26 01:00:00+00:00, 1.776776
2018-06-26 01:30:00+00:00, 1.788522
2018-06-26 02:00:00+00:00, 1.882184
2018-06-26 02:30:00+00:00, 2.053128
2018-06-26 03:00:00+00:00, 2.291337
2018-06-26 03:30:00+00:00, 2.582027
2018-06-26 04:00:00+00:00, 2.906573
2018-06-26 04:30:00+00:00, 3.243698
2018-06-26 05:00:00+00:00, 3.570841
2018-06-26 05:30:00+00:00, 3.865619
2018-06-26 06:00:00+00:00, 4.107287
2018-06-26 06:30:00+00:00, 4.278106
2018-06-26 07:00:00+00:00, 4.364526
2018-06-26 07:30:00+00:00, 4.358107
2018-06-26 08:00:00+00:00, 4.256118
2018-06-26 08:30:00+00:00, 4.061777
2018-06-26 09:00:00+00:00, 3.784106
2018-06-26 09:30:00+00:00, 3.437422
2018-06-26 10:00:00+00:00, 3.040476
2018-06-26 10:30:00+00:00, 2.615316
2018-06-26 11:00:00+00:00, 2.185930
2018-06-26 11:30:00+00:00, 1.776752
2018-06-26 12:00:00+00:00, 1.411150
2018-06-26 12:30:00+00:00, 1.109959
2018-06-26 13:00:00+00:00, 0.890184
2018-06-26 13:30:00+00:00, 0.763935
2018-06-26 14:00:00+00:00, 0.737674
2018-06-26 14:30:00+00:00, 0.811815
2018-06-26 15:00:00+00:00, 0.980717
2018-06-26 15:30:00+00:00, 1.233049
2018-06-26 16:00:00+00:00, 1.552525
2018-06-26 16:30:00+00:00, 1.918951
2018-06-26 17:00:00+00:00, 2.309517
2018-06-26 17:30:00+00:00, 2.700259
2018-06-26 18:00:00+00:00, 3.067585
2018-06-26 18:30:00+00:00, 3.389776
2018-06-26 19:00:00+00:00, 3.648363
2018-06-26 19:30:00+00:00, 3.829288
2018-06-26 20:00:00+00:00, 3.923779
2018-06-26 20:30:00+00:00, 3.928878
2018-06-26 21:00:00+00:00, 3.847589
2018-06-26 21:30:00+00:00, 3.688640
2018-06-26 22:00:00+00:00, 3.465868
2018-06-26 22:30:00+00:00, 3.197274
2018-06-26 23:00:00+00:00, 2.903806
2018-06-26 23:30:00+00:00, 2.607944
2018-06-27 00:00:00+00:00, 2.332195
2018-06-27 00:30:00+00:00, 2.097574
2018-06-27 01:00:00+00:00, 1.922193
2018-06-27 01:30:00+00:00, 1.820035
2018-06-27 02:00:00+00:00, 1.799996
2018-06-27 02:30:00+00:00, 1.865265
2018-06-27 03:00:00+00:00, 2.013079
2018-06-27 03:30:00+00:00, 2.234867
2018-06-27 04:00:00+00:00, 2.516779
2018-06-27 04:30:00+00:00, 2.840570
2018-06-27 05:00:00+00:00, 3.184772
2018-06-27 05:30:00+00:00, 3.526087
2018-06-27 06:00:00+00:00, 3.840910
2018-06-27 06:30:00+00:00, 4.106880
2018-06-27 07:00:00+00:00, 4.304361
2018-06-27 07:30:00+00:00, 4.417756
2018-06-27 08:00:00+00:00, 4.436562
2018-06-27 08:30:00+00:00, 4.356113
2018-06-27 09:00:00+00:00, 4.177937
2018-06-27 09:30:00+00:00, 3.909726
2018-06-27 10:00:00+00:00, 3.564902
2018-06-27 10:30:00+00:00, 3.161822
2018-06-27 11:00:00+00:00, 2.722651
2018-06-27 11:30:00+00:00, 2.271997
2018-06-27 12:00:00+00:00, 1.835379
2018-06-27 12:30:00+00:00, 1.437635
2018-06-27 13:00:00+00:00, 1.101367
2018-06-27 13:30:00+00:00, 0.845526
2018-06-27 14:00:00+00:00, 0.684230
2018-06-27 14:30:00+00:00, 0.625885
2018-06-27 15:00:00+00:00, 0.672670
2018-06-27 15:30:00+00:00, 0.820422
2018-06-27 16:00:00+00:00, 1.058917
2018-06-27 16:30:00+00:00, 1.372548
2018-06-27 17:00:00+00:00, 1.741334
2018-06-27 17:30:00+00:00, 2.142214
2018-06-27 18:00:00+00:00, 2.550524
2018-06-27 18:30:00+00:00, 2.941582
2018-06-27 19:00:00+00:00, 3.292259
2018-06-27 19:30:00+00:00, 3.582449
2018-06-27 20:00:00+00:00, 3.796331
2018-06-27 20:30:00+00:00, 3.923350
2018-06-27 21:00:00+00:00, 3.958854
2018-06-27 21:30:00+00:00, 3.904340
2018-06-27 22:00:00+00:00, 3.767296
2018-06-27 22:30:00+00:00, 3.560651
2018-06-27 23:00:00+00:00, 3.301880
2018-06-27 23:30:00+00:00, 3.011792
2018-06-28 00:00:00+00:00, 2.713125
2018-06-28 00:30:00+00:00, 2.428995
2018-06-28 01:00:00+00:00, 2.181341
2018-06-28 01:30:00+00:00, 1.989436
2018-06-28 02:00:00+00:00, 1.868585
2018-06-28 02:30:00+00:00, 1.829076
2018-06-28 03:00:00+00:00, 1.875476
2018-06-28 03:30:00+00:00, 2.006297
2018-06-28 04:00:00+00:00, 2.214061
2018-06-28 04:30:00+00:00, 2.485774
2018-06-28 05:00:00+00:00, 2.803756
2018-06-28 05:30:00+00:00, 3.146792
2018-06-28 06:00:00+00:00, 3.491515
2018-06-28 06:30:00+00:00, 3.813946
2018-06-28 07:00:00+00:00, 4.091074
2018-06-28 07:30:00+00:00, 4.302389
2018-06-28 08:00:00+00:00, 4.431254
2018-06-28 08:30:00+00:00, 4.466033
2018-06-28 09:00:00+00:00, 4.400903
2018-06-28 09:30:00+00:00, 4.236289
2018-06-28 10:00:00+00:00, 3.978897
2018-06-28 10:30:00+00:00, 3.641347
2018-06-28 11:00:00+00:00, 3.241413
2018-06-28 11:30:00+00:00, 2.800940
2018-06-28 12:00:00+00:00, 2.344487
2018-06-28 12:30:00+00:00, 1.897795
2018-06-28 13:00:00+00:00, 1.486181
2018-06-28 13:30:00+00:00, 1.132947
2018-06-28 14:00:00+00:00, 0.857924
2018-06-28 14:30:00+00:00, 0.676233
2018-06-28 15:00:00+00:00, 0.597346
2018-06-28 15:30:00+00:00, 0.624512
2018-06-28 16:00:00+00:00, 0.754578
2018-06-28 16:30:00+00:00, 0.978215
2018-06-28 17:00:00+00:00, 1.280547
2018-06-28 17:30:00+00:00, 1.642122
2018-06-28 18:00:00+00:00, 2.040180
2018-06-28 18:30:00+00:00, 2.450120
2018-06-28 19:00:00+00:00, 2.847087
2018-06-28 19:30:00+00:00, 3.207555
2018-06-28 20:00:00+00:00, 3.510824
2018-06-28 20:30:00+00:00, 3.740321
2018-06-28 21:00:00+00:00, 3.884629
2018-06-28 21:30:00+00:00, 3.938166
2018-06-28 22:00:00+00:00, 3.901489
2018-06-28 22:30:00+00:00, 3.781184
2018-06-28 23:00:00+00:00, 3.589372
2018-06-28 23:30:00+00:00, 3.342841
2018-06-29 00:00:00+00:00, 3.061883
2018-06-29 00:30:00+00:00, 2.768901
2018-06-29 01:00:00+00:00, 2.486882
2018-06-29 01:30:00+00:00, 2.237832
2018-06-29 02:00:00+00:00, 2.041288
2018-06-29 02:30:00+00:00, 1.912989
2018-06-29 03:00:00+00:00, 1.863807
2018-06-29 03:30:00+00:00, 1.898999
2018-06-29 04:00:00+00:00, 2.017834
2018-06-29 04:30:00+00:00, 2.213620
2018-06-29 05:00:00+00:00, 2.474130
2018-06-29 05:30:00+00:00, 2.782386
2018-06-29 06:00:00+00:00, 3.117776
2018-06-29 06:30:00+00:00, 3.457407
2018-06-29 07:00:00+00:00, 3.777615
2018-06-29 07:30:00+00:00, 4.055531
2018-06-29 08:00:00+00:00, 4.270610
2018-06-29 08:30:00+00:00, 4.406001
2018-06-29 09:00:00+00:00, 4.449695
2018-06-29 09:30:00+00:00, 4.395353
2018-06-29 10:00:00+00:00, 4.242774
2018-06-29 10:30:00+00:00, 3.997962
2018-06-29 11:00:00+00:00, 3.672796
2018-06-29 11:30:00+00:00, 3.284316
2018-06-29 12:00:00+00:00, 2.853676
2018-06-29 12:30:00+00:00, 2.404831
2018-06-29 13:00:00+00:00, 1.963035
2018-06-29 13:30:00+00:00, 1.553263
2018-06-29 14:00:00+00:00, 1.198646
2018-06-29 14:30:00+00:00, 0.919017
2018-06-29 15:00:00+00:00, 0.729679
2018-06-29 15:30:00+00:00, 0.640457
2018-06-29 16:00:00+00:00, 0.655104
2018-06-29 16:30:00+00:00, 0.771095
2018-06-29 17:00:00+00:00, 0.979822
2018-06-29 17:30:00+00:00, 1.267179
2018-06-29 18:00:00+00:00, 1.614495
2018-06-29 18:30:00+00:00, 1.999753
2018-06-29 19:00:00+00:00, 2.399021
2018-06-29 19:30:00+00:00, 2.787991
2018-06-29 20:00:00+00:00, 3.143539
2018-06-29 20:30:00+00:00, 3.445192
2018-06-29 21:00:00+00:00, 3.676417
2018-06-29 21:30:00+00:00, 3.825641
2018-06-29 22:00:00+00:00, 3.886945
2018-06-29 22:30:00+00:00, 3.860376
2018-06-29 23:00:00+00:00, 3.751877
2018-06-29 23:30:00+00:00, 3.572818
2018-06-30 00:00:00+00:00, 3.339180
2018-06-30 00:30:00+00:00, 3.070436
2018-06-30 01:00:00+00:00, 2.788207
2018-06-30 01:30:00+00:00, 2.514784
2018-06-30 02:00:00+00:00, 2.271610
2018-06-30 02:30:00+00:00, 2.077822
2018-06-30 03:00:00+00:00, 1.948956
2018-06-30 03:30:00+00:00, 1.895889
2018-06-30 04:00:00+00:00, 1.924098
2018-06-30 04:30:00+00:00, 2.033277
2018-06-30 05:00:00+00:00, 2.217342
2018-06-30 05:30:00+00:00, 2.464819
2018-06-30 06:00:00+00:00, 2.759595
2018-06-30 06:30:00+00:00, 3.081971
2018-06-30 07:00:00+00:00, 3.409967
2018-06-30 07:30:00+00:00, 3.720773
2018-06-30 08:00:00+00:00, 3.992262
2018-06-30 08:30:00+00:00, 4.204467
2018-06-30 09:00:00+00:00, 4.340914
2018-06-30 09:30:00+00:00, 4.389741
2018-06-30 10:00:00+00:00, 4.344509
2018-06-30 10:30:00+00:00, 4.204673
2018-06-30 11:00:00+00:00, 3.975661
2018-06-30 11:30:00+00:00, 3.668579
2018-06-30 12:00:00+00:00, 3.299534
2018-06-30 12:30:00+00:00, 2.888642
2018-06-30 13:00:00+00:00, 2.458778
2018-06-30 13:30:00+00:00, 2.034137
2018-06-30 14:00:00+00:00, 1.638723
2018-06-30 14:30:00+00:00, 1.294837
2018-06-30 15:00:00+00:00, 1.021685
2018-06-30 15:30:00+00:00, 0.834182
2018-06-30 16:00:00+00:00, 0.742029
2018-06-30 16:30:00+00:00, 0.749133
2018-06-30 17:00:00+00:00, 0.853391
2018-06-30 17:30:00+00:00, 1.046866
2018-06-30 18:00:00+00:00, 1.316326
2018-06-30 18:30:00+00:00, 1.644130
2018-06-30 19:00:00+00:00, 2.009380
2018-06-30 19:30:00+00:00, 2.389282
2018-06-30 20:00:00+00:00, 2.760619
2018-06-30 20:30:00+00:00, 3.101233
2018-06-30 21:00:00+00:00, 3.391439
2018-06-30 21:30:00+00:00, 3.615257
2018-06-30 22:00:00+00:00, 3.761397
2018-06-30 22:30:00+00:00, 3.823936
2018-06-30 23:00:00+00:00, 3.802629
2018-06-30 23:30:00+00:00, 3.702854
2018-07-01 00:00:00+00:00, 3.535184
2018-07-01 00:30:00+00:00, 3.314623
2018-07-01 01:00:00+00:00, 3.059549
2018-07-01 01:30:00+00:00, 2.790447
2018-07-01 02:00:00+00:00, 2.528507
2018-07-01 02:30:00+00:00, 2.294180
2018-07-01 03:00:00+00:00, 2.105794
2018-07-01 03:30:00+00:00, 1.978316
2018-07-01 04:00:00+00:00, 1.922337
2018-07-01 04:30:00+00:00, 1.943357
2018-07-01 05:00:00+00:00, 2.041407
2018-07-01 05:30:00+00:00, 2.211040
2018-07-01 06:00:00+00:00, 2.441680
2018-07-01 06:30:00+00:00, 2.718318
2018-07-01 07:00:00+00:00, 3.022504
