date,sea_surface_elevation
2013-06-18 15:30:00+00:00, 3.279073
2013-06-18 16:00:00+00:00, 3.353752
2013-06-18 16:30:00+00:00, 3.374319
2013-06-18 17:00:00+00:00, 3.340250
2013-06-18 17:30:00+00:00, 3.254647
2013-06-18 18:00:00+00:00, 3.124047
2013-06-18 18:30:00+00:00, 2.958018
2013-06-18 19:00:00+00:00, 2.768557
2013-06-18 19:30:00+00:00, 2.569331
2013-06-18 20:00:00+00:00, 2.374806
2013-06-18 20:30:00+00:00, 2.199321
2013-06-18 21:00:00+00:00, 2.056152
2013-06-18 21:30:00+00:00, 1.956649
2013-06-18 22:00:00+00:00, 1.909472
2013-06-18 22:30:00+00:00, 1.919998
2013-06-18 23:00:00+00:00, 1.989923
2013-06-18 23:30:00+00:00, 2.117098
2013-06-19 00:00:00+00:00, 2.295599
2013-06-19 00:30:00+00:00, 2.516041
2013-06-19 01:00:00+00:00, 2.766108
2013-06-19 01:30:00+00:00, 3.031278
2013-06-19 02:00:00+00:00, 3.295693
2013-06-19 02:30:00+00:00, 3.543130
2013-06-19 03:00:00+00:00, 3.757995
2013-06-19 03:30:00+00:00, 3.926302
2013-06-19 04:00:00+00:00, 4.036563
2013-06-19 04:30:00+00:00, 4.080528
2013-06-19 05:00:00+00:00, 4.053742
2013-06-19 05:30:00+00:00, 3.955868
2013-06-19 06:00:00+00:00, 3.790766
2013-06-19 06:30:00+00:00, 3.566305
2013-06-19 07:00:00+00:00, 3.293942
2013-06-19 07:30:00+00:00, 2.988060
2013-06-19 08:00:00+00:00, 2.665130
2013-06-19 08:30:00+00:00, 2.342740
2013-06-19 09:00:00+00:00, 2.038537
2013-06-19 09:30:00+00:00, 1.769169
2013-06-19 10:00:00+00:00, 1.549274
2013-06-19 10:30:00+00:00, 1.390590
2013-06-19 11:00:00+00:00, 1.301236
2013-06-19 11:30:00+00:00, 1.285215
2013-06-19 12:00:00+00:00, 1.342166
2013-06-19 12:30:00+00:00, 1.467384
2013-06-19 13:00:00+00:00, 1.652117
2013-06-19 13:30:00+00:00, 1.884103
2013-06-19 14:00:00+00:00, 2.148337
2013-06-19 14:30:00+00:00, 2.428009
2013-06-19 15:00:00+00:00, 2.705558
2013-06-19 15:30:00+00:00, 2.963773
2013-06-19 16:00:00+00:00, 3.186878
2013-06-19 16:30:00+00:00, 3.361534
2013-06-19 17:00:00+00:00, 3.477681
2013-06-19 17:30:00+00:00, 3.529182
2013-06-19 18:00:00+00:00, 3.514217
2013-06-19 18:30:00+00:00, 3.435403
2013-06-19 19:00:00+00:00, 3.299629
2013-06-19 19:30:00+00:00, 3.117623
2013-06-19 20:00:00+00:00, 2.903258
2013-06-19 20:30:00+00:00, 2.672662
2013-06-19 21:00:00+00:00, 2.443171
2013-06-19 21:30:00+00:00, 2.232192
2013-06-19 22:00:00+00:00, 2.056063
2013-06-19 22:30:00+00:00, 1.928955
2013-06-19 23:00:00+00:00, 1.861919
2013-06-19 23:30:00+00:00, 1.862113
2013-06-20 00:00:00+00:00, 1.932277
2013-06-20 00:30:00+00:00, 2.070483
2013-06-20 01:00:00+00:00, 2.270186
2013-06-20 01:30:00+00:00, 2.520571
2013-06-20 02:00:00+00:00, 2.807175
2013-06-20 02:30:00+00:00, 3.112758
2013-06-20 03:00:00+00:00, 3.418357
2013-06-20 03:30:00+00:00, 3.704464
2013-06-20 04:00:00+00:00, 3.952263
2013-06-20 04:30:00+00:00, 4.144829
2013-06-20 05:00:00+00:00, 4.268229
2013-06-20 05:30:00+00:00, 4.312450
2013-06-20 06:00:00+00:00, 4.272090
2013-06-20 06:30:00+00:00, 4.146766
2013-06-20 07:00:00+00:00, 3.941216
2013-06-20 07:30:00+00:00, 3.665078
2013-06-20 08:00:00+00:00, 3.332361
2013-06-20 08:30:00+00:00, 2.960642
2013-06-20 09:00:00+00:00, 2.570024
2013-06-20 09:30:00+00:00, 2.181933
2013-06-20 10:00:00+00:00, 1.817824
2013-06-20 10:30:00+00:00, 1.497864
2013-06-20 11:00:00+00:00, 1.239701
2013-06-20 11:30:00+00:00, 1.057368
2013-06-20 12:00:00+00:00, 0.960414
2013-06-20 12:30:00+00:00, 0.953307
2013-06-20 13:00:00+00:00, 1.035149
2013-06-20 13:30:00+00:00, 1.199730
2013-06-20 14:00:00+00:00, 1.435912
2013-06-20 14:30:00+00:00, 1.728324
2013-06-20 15:00:00+00:00, 2.058324
2013-06-20 15:30:00+00:00, 2.405174
2013-06-20 16:00:00+00:00, 2.747346
2013-06-20 16:30:00+00:00, 3.063882
2013-06-20 17:00:00+00:00, 3.335723
2013-06-20 17:30:00+00:00, 3.546920
2013-06-20 18:00:00+00:00, 3.685642
2013-06-20 18:30:00+00:00, 3.744936
2013-06-20 19:00:00+00:00, 3.723162
2013-06-20 19:30:00+00:00, 3.624099
2013-06-20 20:00:00+00:00, 3.456688
2013-06-20 20:30:00+00:00, 3.234459
2013-06-20 21:00:00+00:00, 2.974635
2013-06-20 21:30:00+00:00, 2.697013
2013-06-20 22:00:00+00:00, 2.422656
2013-06-20 22:30:00+00:00, 2.172503
2013-06-20 23:00:00+00:00, 1.965977
2013-06-20 23:30:00+00:00, 1.819673
2013-06-21 00:00:00+00:00, 1.746234
2013-06-21 00:30:00+00:00, 1.753462
2013-06-21 01:00:00+00:00, 1.843743
2013-06-21 01:30:00+00:00, 2.013819
2013-06-21 02:00:00+00:00, 2.254920
2013-06-21 02:30:00+00:00, 2.553263
2013-06-21 03:00:00+00:00, 2.890876
2013-06-21 03:30:00+00:00, 3.246702
2013-06-21 04:00:00+00:00, 3.597921
2013-06-21 04:30:00+00:00, 3.921397
2013-06-21 05:00:00+00:00, 4.195162
2013-06-21 05:30:00+00:00, 4.399848
2013-06-21 06:00:00+00:00, 4.519963
2013-06-21 06:30:00+00:00, 4.544939
2013-06-21 07:00:00+00:00, 4.469878
2013-06-21 07:30:00+00:00, 4.295943
2013-06-21 08:00:00+00:00, 4.030371
2013-06-21 08:30:00+00:00, 3.686105
2013-06-21 09:00:00+00:00, 3.281054
2013-06-21 09:30:00+00:00, 2.837038
2013-06-21 10:00:00+00:00, 2.378482
2013-06-21 10:30:00+00:00, 1.930921
2013-06-21 11:00:00+00:00, 1.519444
2013-06-21 11:30:00+00:00, 1.167135
2013-06-21 12:00:00+00:00, 0.893648
2013-06-21 12:30:00+00:00, 0.713975
2013-06-21 13:00:00+00:00, 0.637513
2013-06-21 13:30:00+00:00, 0.667469
2013-06-21 14:00:00+00:00, 0.800660
2013-06-21 14:30:00+00:00, 1.027705
2013-06-21 15:00:00+00:00, 1.333624
2013-06-21 15:30:00+00:00, 1.698774
2013-06-21 16:00:00+00:00, 2.100093
2013-06-21 16:30:00+00:00, 2.512565
2013-06-21 17:00:00+00:00, 2.910797
2013-06-21 17:30:00+00:00, 3.270637
2013-06-21 18:00:00+00:00, 3.570706
2013-06-21 18:30:00+00:00, 3.793752
2013-06-21 19:00:00+00:00, 3.927748
2013-06-21 19:30:00+00:00, 3.966646
2013-06-21 20:00:00+00:00, 3.910751
2013-06-21 20:30:00+00:00, 3.766682
2013-06-21 21:00:00+00:00, 3.546928
2013-06-21 21:30:00+00:00, 3.269016
2013-06-21 22:00:00+00:00, 2.954351
2013-06-21 22:30:00+00:00, 2.626802
2013-06-21 23:00:00+00:00, 2.311119
2013-06-21 23:30:00+00:00, 2.031287
2013-06-22 00:00:00+00:00, 1.808923
2013-06-22 00:30:00+00:00, 1.661816
2013-06-22 01:00:00+00:00, 1.602716
2013-06-22 01:30:00+00:00, 1.638437
2013-06-22 02:00:00+00:00, 1.769347
2013-06-22 02:30:00+00:00, 1.989276
2013-06-22 03:00:00+00:00, 2.285846
2013-06-22 03:30:00+00:00, 2.641214
2013-06-22 04:00:00+00:00, 3.033178
2013-06-22 04:30:00+00:00, 3.436569
2013-06-22 05:00:00+00:00, 3.824860
2013-06-22 05:30:00+00:00, 4.171869
2013-06-22 06:00:00+00:00, 4.453462
2013-06-22 06:30:00+00:00, 4.649139
2013-06-22 07:00:00+00:00, 4.743402
2013-06-22 07:30:00+00:00, 4.726813
2013-06-22 08:00:00+00:00, 4.596677
2013-06-22 08:30:00+00:00, 4.357301
2013-06-22 09:00:00+00:00, 4.019801
2013-06-22 09:30:00+00:00, 3.601488
2013-06-22 10:00:00+00:00, 3.124840
2013-06-22 10:30:00+00:00, 2.616152
2013-06-22 11:00:00+00:00, 2.103929
2013-06-22 11:30:00+00:00, 1.617128
2013-06-22 12:00:00+00:00, 1.183367
2013-06-22 12:30:00+00:00, 0.827201
2013-06-22 13:00:00+00:00, 0.568593
2013-06-22 13:30:00+00:00, 0.421665
2013-06-22 14:00:00+00:00, 0.393811
2013-06-22 14:30:00+00:00, 0.485237
2013-06-22 15:00:00+00:00, 0.688950
2013-06-22 15:30:00+00:00, 0.991208
2013-06-22 16:00:00+00:00, 1.372394
2013-06-22 16:30:00+00:00, 1.808259
2013-06-22 17:00:00+00:00, 2.271472
2013-06-22 17:30:00+00:00, 2.733351
2013-06-22 18:00:00+00:00, 3.165690
2013-06-22 18:30:00+00:00, 3.542552
2013-06-22 19:00:00+00:00, 3.841910
2013-06-22 19:30:00+00:00, 4.047043
2013-06-22 20:00:00+00:00, 4.147584
2013-06-22 20:30:00+00:00, 4.140159
2013-06-22 21:00:00+00:00, 4.028577
2013-06-22 21:30:00+00:00, 3.823545
2013-06-22 22:00:00+00:00, 3.541947
2013-06-22 22:30:00+00:00, 3.205709
2013-06-22 23:00:00+00:00, 2.840344
2013-06-22 23:30:00+00:00, 2.473255
2013-06-23 00:00:00+00:00, 2.131914
2013-06-23 00:30:00+00:00, 1.842031
2013-06-23 01:00:00+00:00, 1.625835
2013-06-23 01:30:00+00:00, 1.500576
2013-06-23 02:00:00+00:00, 1.477347
2013-06-23 02:30:00+00:00, 1.560307
2013-06-23 03:00:00+00:00, 1.746349
2013-06-23 03:30:00+00:00, 2.025250
2013-06-23 04:00:00+00:00, 2.380280
2013-06-23 04:30:00+00:00, 2.789240
2013-06-23 05:00:00+00:00, 3.225873
2013-06-23 05:30:00+00:00, 3.661538
2013-06-23 06:00:00+00:00, 4.067055
2013-06-23 06:30:00+00:00, 4.414604
2013-06-23 07:00:00+00:00, 4.679542
2013-06-23 07:30:00+00:00, 4.842035
2013-06-23 08:00:00+00:00, 4.888388
2013-06-23 08:30:00+00:00, 4.811992
2013-06-23 09:00:00+00:00, 4.613825
2013-06-23 09:30:00+00:00, 4.302468
2013-06-23 10:00:00+00:00, 3.893635
2013-06-23 10:30:00+00:00, 3.409248
2013-06-23 11:00:00+00:00, 2.876108
2013-06-23 11:30:00+00:00, 2.324257
2013-06-23 12:00:00+00:00, 1.785112
2013-06-23 12:30:00+00:00, 1.289518
2013-06-23 13:00:00+00:00, 0.865825
2013-06-23 13:30:00+00:00, 0.538113
2013-06-23 14:00:00+00:00, 0.324691
2013-06-23 14:30:00+00:00, 0.236950
2013-06-23 15:00:00+00:00, 0.278657
2013-06-23 15:30:00+00:00, 0.445730
2013-06-23 16:00:00+00:00, 0.726512
2013-06-23 16:30:00+00:00, 1.102520
2013-06-23 17:00:00+00:00, 1.549633
2013-06-23 17:30:00+00:00, 2.039630
2013-06-23 18:00:00+00:00, 2.541997
2013-06-23 18:30:00+00:00, 3.025863
2013-06-23 19:00:00+00:00, 3.461968
2013-06-23 19:30:00+00:00, 3.824517
2013-06-23 20:00:00+00:00, 4.092806
2013-06-23 20:30:00+00:00, 4.252522
2013-06-23 21:00:00+00:00, 4.296620
2013-06-23 21:30:00+00:00, 4.225741
2013-06-23 22:00:00+00:00, 4.048118
2013-06-23 22:30:00+00:00, 3.779001
2013-06-23 23:00:00+00:00, 3.439618
2013-06-23 23:30:00+00:00, 3.055755
2013-06-24 00:00:00+00:00, 2.656039
2013-06-24 00:30:00+00:00, 2.270032
2013-06-24 01:00:00+00:00, 1.926269
2013-06-24 01:30:00+00:00, 1.650358
2013-06-24 02:00:00+00:00, 1.463276
2013-06-24 02:30:00+00:00, 1.379955
2013-06-24 03:00:00+00:00, 1.408273
2013-06-24 03:30:00+00:00, 1.548496
2013-06-24 04:00:00+00:00, 1.793221
2013-06-24 04:30:00+00:00, 2.127817
2013-06-24 05:00:00+00:00, 2.531343
2013-06-24 05:30:00+00:00, 2.977880
2013-06-24 06:00:00+00:00, 3.438197
2013-06-24 06:30:00+00:00, 3.881634
2013-06-24 07:00:00+00:00, 4.278097
2013-06-24 07:30:00+00:00, 4.600015
2013-06-24 08:00:00+00:00, 4.824158
2013-06-24 08:30:00+00:00, 4.933172
2013-06-24 09:00:00+00:00, 4.916752
2013-06-24 09:30:00+00:00, 4.772362
2013-06-24 10:00:00+00:00, 4.505466
2013-06-24 10:30:00+00:00, 4.129244
2013-06-24 11:00:00+00:00, 3.663812
2013-06-24 11:30:00+00:00, 3.135002
2013-06-24 12:00:00+00:00, 2.572768
2013-06-24 12:30:00+00:00, 2.009329
2013-06-24 13:00:00+00:00, 1.477162
2013-06-24 13:30:00+00:00, 1.006968
2013-06-24 14:00:00+00:00, 0.625761
2013-06-24 14:30:00+00:00, 0.355173
2013-06-24 15:00:00+00:00, 0.210111
2013-06-24 15:30:00+00:00, 0.197832
2013-06-24 16:00:00+00:00, 0.317506
2013-06-24 16:30:00+00:00, 0.560295
2013-06-24 17:00:00+00:00, 0.909933
2013-06-24 17:30:00+00:00, 1.343780
2013-06-24 18:00:00+00:00, 1.834279
2013-06-24 18:30:00+00:00, 2.350720
2013-06-24 19:00:00+00:00, 2.861202
2013-06-24 19:30:00+00:00, 3.334657
2013-06-24 20:00:00+00:00, 3.742826
2013-06-24 20:30:00+00:00, 4.062033
2013-06-24 21:00:00+00:00, 4.274670
2013-06-24 21:30:00+00:00, 4.370280
2013-06-24 22:00:00+00:00, 4.346177
2013-06-24 22:30:00+00:00, 4.207560
2013-06-24 23:00:00+00:00, 3.967120
2013-06-24 23:30:00+00:00, 3.644162
2013-06-25 00:00:00+00:00, 3.263295
2013-06-25 00:30:00+00:00, 2.852795
2013-06-25 01:00:00+00:00, 2.442713
2013-06-25 01:30:00+00:00, 2.062892
2013-06-25 02:00:00+00:00, 1.740986
2013-06-25 02:30:00+00:00, 1.500634
2013-06-25 03:00:00+00:00, 1.359888
2013-06-25 03:30:00+00:00, 1.330018
2013-06-25 04:00:00+00:00, 1.414750
2013-06-25 04:30:00+00:00, 1.610004
2013-06-25 05:00:00+00:00, 1.904137
2013-06-25 05:30:00+00:00, 2.278678
2013-06-25 06:00:00+00:00, 2.709520
2013-06-25 06:30:00+00:00, 3.168469
2013-06-25 07:00:00+00:00, 3.625071
2013-06-25 07:30:00+00:00, 4.048590
2013-06-25 08:00:00+00:00, 4.410005
2013-06-25 08:30:00+00:00, 4.683912
2013-06-25 09:00:00+00:00, 4.850185
2013-06-25 09:30:00+00:00, 4.895319
2013-06-25 10:00:00+00:00, 4.813333
2013-06-25 10:30:00+00:00, 4.606206
2013-06-25 11:00:00+00:00, 4.283800
2013-06-25 11:30:00+00:00, 3.863274
2013-06-25 12:00:00+00:00, 3.368040
2013-06-25 12:30:00+00:00, 2.826309
2013-06-25 13:00:00+00:00, 2.269334
2013-06-25 13:30:00+00:00, 1.729456
2013-06-25 14:00:00+00:00, 1.238084
2013-06-25 14:30:00+00:00, 0.823727
2013-06-25 15:00:00+00:00, 0.510213
2013-06-25 15:30:00+00:00, 0.315209
2013-06-25 16:00:00+00:00, 0.249126
2013-06-25 16:30:00+00:00, 0.314495
2013-06-25 17:00:00+00:00, 0.505835
2013-06-25 17:30:00+00:00, 0.810030
2013-06-25 18:00:00+00:00, 1.207196
2013-06-25 18:30:00+00:00, 1.671964
2013-06-25 19:00:00+00:00, 2.175112
2013-06-25 19:30:00+00:00, 2.685436
2013-06-25 20:00:00+00:00, 3.171732
2013-06-25 20:30:00+00:00, 3.604775
2013-06-25 21:00:00+00:00, 3.959157
2013-06-25 21:30:00+00:00, 4.214874
2013-06-25 22:00:00+00:00, 4.358556
2013-06-25 22:30:00+00:00, 4.384264
2013-06-25 23:00:00+00:00, 4.293809
2013-06-25 23:30:00+00:00, 4.096565
2013-06-26 00:00:00+00:00, 3.808799
2013-06-26 00:30:00+00:00, 3.452557
2013-06-26 01:00:00+00:00, 3.054180
2013-06-26 01:30:00+00:00, 2.642553
2013-06-26 02:00:00+00:00, 2.247190
2013-06-26 02:30:00+00:00, 1.896291
2013-06-26 03:00:00+00:00, 1.614886
2013-06-26 03:30:00+00:00, 1.423199
2013-06-26 04:00:00+00:00, 1.335318
2013-06-26 04:30:00+00:00, 1.358278
2013-06-26 05:00:00+00:00, 1.491597
2013-06-26 05:30:00+00:00, 1.727312
2013-06-26 06:00:00+00:00, 2.050487
2013-06-26 06:30:00+00:00, 2.440193
2013-06-26 07:00:00+00:00, 2.870861
2013-06-26 07:30:00+00:00, 3.313944
2013-06-26 08:00:00+00:00, 3.739774
2013-06-26 08:30:00+00:00, 4.119492
2013-06-26 09:00:00+00:00, 4.426921
2013-06-26 09:30:00+00:00, 4.640278
2013-06-26 10:00:00+00:00, 4.743593
2013-06-26 10:30:00+00:00, 4.727769
2013-06-26 11:00:00+00:00, 4.591190
2013-06-26 11:30:00+00:00, 4.339853
2013-06-26 12:00:00+00:00, 3.987020
2013-06-26 12:30:00+00:00, 3.552393
2013-06-26 13:00:00+00:00, 3.060893
2013-06-26 13:30:00+00:00, 2.541096
2013-06-26 14:00:00+00:00, 2.023440
2013-06-26 14:30:00+00:00, 1.538319
2013-06-26 15:00:00+00:00, 1.114179
2013-06-26 15:30:00+00:00, 0.775739
2013-06-26 16:00:00+00:00, 0.542455
2013-06-26 16:30:00+00:00, 0.427320
2013-06-26 17:00:00+00:00, 0.436076
2013-06-26 17:30:00+00:00, 0.566886
2013-06-26 18:00:00+00:00, 0.810486
2013-06-26 18:30:00+00:00, 1.150812
2013-06-26 19:00:00+00:00, 1.566046
2013-06-26 19:30:00+00:00, 2.030024
2013-06-26 20:00:00+00:00, 2.513915
2013-06-26 20:30:00+00:00, 2.988054
2013-06-26 21:00:00+00:00, 3.423817
2013-06-26 21:30:00+00:00, 3.795425
2013-06-26 22:00:00+00:00, 4.081543
2013-06-26 22:30:00+00:00, 4.266595
2013-06-26 23:00:00+00:00, 4.341698
2013-06-26 23:30:00+00:00, 4.305160
2013-06-27 00:00:00+00:00, 4.162519
2013-06-27 00:30:00+00:00, 3.926111
2013-06-27 01:00:00+00:00, 3.614212
2013-06-27 01:30:00+00:00, 3.249797
2013-06-27 02:00:00+00:00, 2.859010
2013-06-27 02:30:00+00:00, 2.469432
2013-06-27 03:00:00+00:00, 2.108275
2013-06-27 03:30:00+00:00, 1.800604
2013-06-27 04:00:00+00:00, 1.567712
2013-06-27 04:30:00+00:00, 1.425740
2013-06-27 05:00:00+00:00, 1.384647
2013-06-27 05:30:00+00:00, 1.447579
2013-06-27 06:00:00+00:00, 1.610683
2013-06-27 06:30:00+00:00, 1.863374
2013-06-27 07:00:00+00:00, 2.189041
2013-06-27 07:30:00+00:00, 2.566139
2013-06-27 08:00:00+00:00, 2.969594
2013-06-27 08:30:00+00:00, 3.372442
2013-06-27 09:00:00+00:00, 3.747577
2013-06-27 09:30:00+00:00, 4.069512
2013-06-27 10:00:00+00:00, 4.316027
2013-06-27 10:30:00+00:00, 4.469616
2013-06-27 11:00:00+00:00, 4.518611
2013-06-27 11:30:00+00:00, 4.457951
2013-06-27 12:00:00+00:00, 4.289511
2013-06-27 12:30:00+00:00, 4.021995
2013-06-27 13:00:00+00:00, 3.670393
2013-06-27 13:30:00+00:00, 3.255035
2013-06-27 14:00:00+00:00, 2.800313
2013-06-27 14:30:00+00:00, 2.333145
2013-06-27 15:00:00+00:00, 1.881278
2013-06-27 15:30:00+00:00, 1.471551
2013-06-27 16:00:00+00:00, 1.128216
2013-06-27 16:30:00+00:00, 0.871428
2013-06-27 17:00:00+00:00, 0.716001
2013-06-27 17:30:00+00:00, 0.670508
2013-06-27 18:00:00+00:00, 0.736772
2013-06-27 18:30:00+00:00, 0.909791
2013-06-27 19:00:00+00:00, 1.178091
2013-06-27 19:30:00+00:00, 1.524486
2013-06-27 20:00:00+00:00, 1.927192
2013-06-27 20:30:00+00:00, 2.361223
2013-06-27 21:00:00+00:00, 2.799982
2013-06-27 21:30:00+00:00, 3.216940
2013-06-27 22:00:00+00:00, 3.587296
2013-06-27 22:30:00+00:00, 3.889521
2013-06-27 23:00:00+00:00, 4.106676
2013-06-27 23:30:00+00:00, 4.227436
2013-06-28 00:00:00+00:00, 4.246737
2013-06-28 00:30:00+00:00, 4.166033
2013-06-28 01:00:00+00:00, 3.993133
2013-06-28 01:30:00+00:00, 3.741624
2013-06-28 02:00:00+00:00, 3.429948
2013-06-28 02:30:00+00:00, 3.080163
2013-06-28 03:00:00+00:00, 2.716489
2013-06-28 03:30:00+00:00, 2.363727
2013-06-28 04:00:00+00:00, 2.045653
2013-06-28 04:30:00+00:00, 1.783488
2013-06-28 05:00:00+00:00, 1.594549
2013-06-28 05:30:00+00:00, 1.491154
2013-06-28 06:00:00+00:00, 1.479859
2013-06-28 06:30:00+00:00, 1.561071
2013-06-28 07:00:00+00:00, 1.729058
2013-06-28 07:30:00+00:00, 1.972353
2013-06-28 08:00:00+00:00, 2.274526
2013-06-28 08:30:00+00:00, 2.615269
2013-06-28 09:00:00+00:00, 2.971728
2013-06-28 09:30:00+00:00, 3.319987
2013-06-28 10:00:00+00:00, 3.636619
2013-06-28 10:30:00+00:00, 3.900196
2013-06-28 11:00:00+00:00, 4.092665
2013-06-28 11:30:00+00:00, 4.200507
2013-06-28 12:00:00+00:00, 4.215592
2013-06-28 12:30:00+00:00, 4.135699
2013-06-28 13:00:00+00:00, 3.964650
2013-06-28 13:30:00+00:00, 3.712064
2013-06-28 14:00:00+00:00, 3.392740
2013-06-28 14:30:00+00:00, 3.025711
2013-06-28 15:00:00+00:00, 2.633047
2013-06-28 15:30:00+00:00, 2.238453
2013-06-28 16:00:00+00:00, 1.865779
2013-06-28 16:30:00+00:00, 1.537531
2013-06-28 17:00:00+00:00, 1.273462
2013-06-28 17:30:00+00:00, 1.089354
2013-06-28 18:00:00+00:00, 0.996049
2013-06-28 18:30:00+00:00, 0.998796
2013-06-28 19:00:00+00:00, 1.096957
2013-06-28 19:30:00+00:00, 1.284076
2013-06-28 20:00:00+00:00, 1.548320
2013-06-28 20:30:00+00:00, 1.873249
2013-06-28 21:00:00+00:00, 2.238870
2013-06-28 21:30:00+00:00, 2.622903
2013-06-28 22:00:00+00:00, 3.002186
2013-06-28 22:30:00+00:00, 3.354120
2013-06-28 23:00:00+00:00, 3.658066
2013-06-28 23:30:00+00:00, 3.896610
2013-06-29 00:00:00+00:00, 4.056610
2013-06-29 00:30:00+00:00, 4.129975
2013-06-29 01:00:00+00:00, 4.114106
2013-06-29 01:30:00+00:00, 4.012002
2013-06-29 02:00:00+00:00, 3.832002
2013-06-29 02:30:00+00:00, 3.587200
2013-06-29 03:00:00+00:00, 3.294567
2013-06-29 03:30:00+00:00, 2.973830
2013-06-29 04:00:00+00:00, 2.646196
2013-06-29 04:30:00+00:00, 2.332992
2013-06-29 05:00:00+00:00, 2.054310
2013-06-29 05:30:00+00:00, 1.827743
2013-06-29 06:00:00+00:00, 1.667294
2013-06-29 06:30:00+00:00, 1.582519
2013-06-29 07:00:00+00:00, 1.577964
2013-06-29 07:30:00+00:00, 1.652921
2013-06-29 08:00:00+00:00, 1.801521
2013-06-29 08:30:00+00:00, 2.013157
2013-06-29 09:00:00+00:00, 2.273200
2013-06-29 09:30:00+00:00, 2.563970
2013-06-29 10:00:00+00:00, 2.865885
2013-06-29 10:30:00+00:00, 3.158736
2013-06-29 11:00:00+00:00, 3.422979
2013-06-29 11:30:00+00:00, 3.640983
2013-06-29 12:00:00+00:00, 3.798152
2013-06-29 12:30:00+00:00, 3.883836
2013-06-29 13:00:00+00:00, 3.892000
2013-06-29 13:30:00+00:00, 3.821587
2013-06-29 14:00:00+00:00, 3.676568
2013-06-29 14:30:00+00:00, 3.465677
2013-06-29 15:00:00+00:00, 3.201837
2013-06-29 15:30:00+00:00, 2.901342
2013-06-29 16:00:00+00:00, 2.582811
2013-06-29 16:30:00+00:00, 2.266017
2013-06-29 17:00:00+00:00, 1.970644
2013-06-29 17:30:00+00:00, 1.715053
2013-06-29 18:00:00+00:00, 1.515143
2013-06-29 18:30:00+00:00, 1.383367
2013-06-29 19:00:00+00:00, 1.327972
2013-06-29 19:30:00+00:00, 1.352502
2013-06-29 20:00:00+00:00, 1.455600
2013-06-29 20:30:00+00:00, 1.631111
2013-06-29 21:00:00+00:00, 1.868489
2013-06-29 21:30:00+00:00, 2.153464
2013-06-29 22:00:00+00:00, 2.468946
2013-06-29 22:30:00+00:00, 2.796090
2013-06-29 23:00:00+00:00, 3.115465
2013-06-29 23:30:00+00:00, 3.408247
2013-06-30 00:00:00+00:00, 3.657370
2013-06-30 00:30:00+00:00, 3.848557
2013-06-30 01:00:00+00:00, 3.971170
2013-06-30 01:30:00+00:00, 4.018827
2013-06-30 02:00:00+00:00, 3.989754
2013-06-30 02:30:00+00:00, 3.886847
2013-06-30 03:00:00+00:00, 3.717445
2013-06-30 03:30:00+00:00, 3.492834
2013-06-30 04:00:00+00:00, 3.227505
2013-06-30 04:30:00+00:00, 2.938231
2013-06-30 05:00:00+00:00, 2.643002
2013-06-30 05:30:00+00:00, 2.359904
2013-06-30 06:00:00+00:00, 2.105999
2013-06-30 06:30:00+00:00, 1.896282
2013-06-30 07:00:00+00:00, 1.742771
2013-06-30 07:30:00+00:00, 1.653804
2013-06-30 08:00:00+00:00, 1.633561
2013-06-30 08:30:00+00:00, 1.681851
2013-06-30 09:00:00+00:00, 1.794180
2013-06-30 09:30:00+00:00, 1.962077
2013-06-30 10:00:00+00:00, 2.173674
2013-06-30 10:30:00+00:00, 2.414488
2013-06-30 11:00:00+00:00, 2.668356
2013-06-30 11:30:00+00:00, 2.918474
2013-06-30 12:00:00+00:00, 3.148463
2013-06-30 12:30:00+00:00, 3.343394
2013-06-30 13:00:00+00:00, 3.490729
2013-06-30 13:30:00+00:00, 3.581086
2013-06-30 14:00:00+00:00, 3.608817
2013-06-30 14:30:00+00:00, 3.572335
2013-06-30 15:00:00+00:00, 3.474199
2013-06-30 15:30:00+00:00, 3.320924
2013-06-30 16:00:00+00:00, 3.122555
2013-06-30 16:30:00+00:00, 2.892018
2013-06-30 17:00:00+00:00, 2.644300
2013-06-30 17:30:00+00:00, 2.395497
2013-06-30 18:00:00+00:00, 2.161799
2013-06-30 18:30:00+00:00, 1.958481
2013-06-30 19:00:00+00:00, 1.798945
2013-06-30 19:30:00+00:00, 1.693887
2013-06-30 20:00:00+00:00, 1.650634
2013-06-30 20:30:00+00:00, 1.672693
2013-06-30 21:00:00+00:00, 1.759533
2013-06-30 21:30:00+00:00, 1.906619
2013-06-30 22:00:00+00:00, 2.105697
2013-06-30 22:30:00+00:00, 2.345298
2013-06-30 23:00:00+00:00, 2.611445
2013-06-30 23:30:00+00:00, 2.888504
2013-07-01 00:00:00+00:00, 3.160139
2013-07-01 00:30:00+00:00, 3.410307
2013-07-01 01:00:00+00:00, 3.624224
2013-07-01 01:30:00+00:00, 3.789259
2013-07-01 02:00:00+00:00, 3.895685
2013-07-01 02:30:00+00:00, 3.937262
2013-07-01 03:00:00+00:00, 3.911593
2013-07-01 03:30:00+00:00, 3.820251
2013-07-01 04:00:00+00:00, 3.668668
2013-07-01 04:30:00+00:00, 3.465786
2013-07-01 05:00:00+00:00, 3.223500
2013-07-01 05:30:00+00:00, 2.955926
2013-07-01 06:00:00+00:00, 2.678538
2013-07-01 06:30:00+00:00, 2.407232
2013-07-01 07:00:00+00:00, 2.157366
