date,sea_surface_elevation
2014-06-18 15:30:00+00:00, 2.518488
2014-06-18 16:00:00+00:00, 2.120921
2014-06-18 16:30:00+00:00, 1.751839
2014-06-18 17:00:00+00:00, 1.433120
2014-06-18 17:30:00+00:00, 1.183560
2014-06-18 18:00:00+00:00, 1.017728
2014-06-18 18:30:00+00:00, 0.945079
2014-06-18 19:00:00+00:00, 0.969398
2014-06-18 19:30:00+00:00, 1.088595
2014-06-18 20:00:00+00:00, 1.294866
2014-06-18 20:30:00+00:00, 1.575212
2014-06-18 21:00:00+00:00, 1.912277
2014-06-18 21:30:00+00:00, 2.285443
2014-06-18 22:00:00+00:00, 2.672135
2014-06-18 22:30:00+00:00, 3.049221
2014-06-18 23:00:00+00:00, 3.394448
2014-06-18 23:30:00+00:00, 3.687809
2014-06-19 00:00:00+00:00, 3.912753
2014-06-19 00:30:00+00:00, 4.057177
2014-06-19 01:00:00+00:00, 4.114128
2014-06-19 01:30:00+00:00, 4.082182
2014-06-19 02:00:00+00:00, 3.965464
2014-06-19 02:30:00+00:00, 3.773334
2014-06-19 03:00:00+00:00, 3.519740
2014-06-19 03:30:00+00:00, 3.222292
2014-06-19 04:00:00+00:00, 2.901110
2014-06-19 04:30:00+00:00, 2.577536
2014-06-19 05:00:00+00:00, 2.272768
2014-06-19 05:30:00+00:00, 2.006520
2014-06-19 06:00:00+00:00, 1.795789
2014-06-19 06:30:00+00:00, 1.653801
2014-06-19 07:00:00+00:00, 1.589198
2014-06-19 07:30:00+00:00, 1.605535
2014-06-19 08:00:00+00:00, 1.701081
2014-06-19 08:30:00+00:00, 1.868977
2014-06-19 09:00:00+00:00, 2.097697
2014-06-19 09:30:00+00:00, 2.371818
2014-06-19 10:00:00+00:00, 2.673018
2014-06-19 10:30:00+00:00, 2.981257
2014-06-19 11:00:00+00:00, 3.276063
2014-06-19 11:30:00+00:00, 3.537832
2014-06-19 12:00:00+00:00, 3.749072
2014-06-19 12:30:00+00:00, 3.895506
2014-06-19 13:00:00+00:00, 3.966969
2014-06-19 13:30:00+00:00, 3.958044
2014-06-19 14:00:00+00:00, 3.868396
2014-06-19 14:30:00+00:00, 3.702787
2014-06-19 15:00:00+00:00, 3.470770
2014-06-19 15:30:00+00:00, 3.186091
2014-06-19 16:00:00+00:00, 2.865825
2014-06-19 16:30:00+00:00, 2.529309
2014-06-19 17:00:00+00:00, 2.196942
2014-06-19 17:30:00+00:00, 1.888915
2014-06-19 18:00:00+00:00, 1.623970
2014-06-19 18:30:00+00:00, 1.418241
2014-06-19 19:00:00+00:00, 1.284269
2014-06-19 19:30:00+00:00, 1.230240
2014-06-19 20:00:00+00:00, 1.259494
2014-06-19 20:30:00+00:00, 1.370336
2014-06-19 21:00:00+00:00, 1.556157
2014-06-19 21:30:00+00:00, 1.805855
2014-06-19 22:00:00+00:00, 2.104534
2014-06-19 22:30:00+00:00, 2.434427
2014-06-19 23:00:00+00:00, 2.775997
2014-06-19 23:30:00+00:00, 3.109128
2014-06-20 00:00:00+00:00, 3.414360
2014-06-20 00:30:00+00:00, 3.674064
2014-06-20 01:00:00+00:00, 3.873503
2014-06-20 01:30:00+00:00, 4.001705
2014-06-20 02:00:00+00:00, 4.052104
2014-06-20 02:30:00+00:00, 4.022899
2014-06-20 03:00:00+00:00, 3.917129
2014-06-20 03:30:00+00:00, 3.742436
2014-06-20 04:00:00+00:00, 3.510564
2014-06-20 04:30:00+00:00, 3.236594
2014-06-20 05:00:00+00:00, 2.937990
2014-06-20 05:30:00+00:00, 2.633503
2014-06-20 06:00:00+00:00, 2.342004
2014-06-20 06:30:00+00:00, 2.081318
2014-06-20 07:00:00+00:00, 1.867132
2014-06-20 07:30:00+00:00, 1.712047
2014-06-20 08:00:00+00:00, 1.624819
2014-06-20 08:30:00+00:00, 1.609856
2014-06-20 09:00:00+00:00, 1.666976
2014-06-20 09:30:00+00:00, 1.791457
2014-06-20 10:00:00+00:00, 1.974371
2014-06-20 10:30:00+00:00, 2.203166
2014-06-20 11:00:00+00:00, 2.462485
2014-06-20 11:30:00+00:00, 2.735137
2014-06-20 12:00:00+00:00, 3.003195
2014-06-20 12:30:00+00:00, 3.249116
2014-06-20 13:00:00+00:00, 3.456847
2014-06-20 13:30:00+00:00, 3.612824
2014-06-20 14:00:00+00:00, 3.706812
2014-06-20 14:30:00+00:00, 3.732544
2014-06-20 15:00:00+00:00, 3.688100
2014-06-20 15:30:00+00:00, 3.576024
2014-06-20 16:00:00+00:00, 3.403155
2014-06-20 16:30:00+00:00, 3.180201
2014-06-20 17:00:00+00:00, 2.921066
2014-06-20 17:30:00+00:00, 2.641988
2014-06-20 18:00:00+00:00, 2.360524
2014-06-20 18:30:00+00:00, 2.094466
2014-06-20 19:00:00+00:00, 1.860736
2014-06-20 19:30:00+00:00, 1.674337
2014-06-20 20:00:00+00:00, 1.547425
2014-06-20 20:30:00+00:00, 1.488553
2014-06-20 21:00:00+00:00, 1.502143
2014-06-20 21:30:00+00:00, 1.588201
2014-06-20 22:00:00+00:00, 1.742317
2014-06-20 22:30:00+00:00, 1.955918
2014-06-20 23:00:00+00:00, 2.216790
2014-06-20 23:30:00+00:00, 2.509816
2014-06-21 00:00:00+00:00, 2.817887
2014-06-21 00:30:00+00:00, 3.122939
2014-06-21 01:00:00+00:00, 3.407044
2014-06-21 01:30:00+00:00, 3.653496
2014-06-21 02:00:00+00:00, 3.847812
2014-06-21 02:30:00+00:00, 3.978610
2014-06-21 03:00:00+00:00, 4.038286
2014-06-21 03:30:00+00:00, 4.023467
2014-06-21 04:00:00+00:00, 3.935204
2014-06-21 04:30:00+00:00, 3.778901
2014-06-21 05:00:00+00:00, 3.563971
2014-06-21 05:30:00+00:00, 3.303263
2014-06-21 06:00:00+00:00, 3.012272
2014-06-21 06:30:00+00:00, 2.708194
2014-06-21 07:00:00+00:00, 2.408883
2014-06-21 07:30:00+00:00, 2.131770
2014-06-21 08:00:00+00:00, 1.892809
2014-06-21 08:30:00+00:00, 1.705521
2014-06-21 09:00:00+00:00, 1.580188
2014-06-21 09:30:00+00:00, 1.523245
2014-06-21 10:00:00+00:00, 1.536912
2014-06-21 10:30:00+00:00, 1.619086
2014-06-21 11:00:00+00:00, 1.763493
2014-06-21 11:30:00+00:00, 1.960100
2014-06-21 12:00:00+00:00, 2.195753
2014-06-21 12:30:00+00:00, 2.455010
2014-06-21 13:00:00+00:00, 2.721104
2014-06-21 13:30:00+00:00, 2.976994
2014-06-21 14:00:00+00:00, 3.206422
2014-06-21 14:30:00+00:00, 3.394928
2014-06-21 15:00:00+00:00, 3.530745
2014-06-21 15:30:00+00:00, 3.605528
2014-06-21 16:00:00+00:00, 3.614870
2014-06-21 16:30:00+00:00, 3.558574
2014-06-21 17:00:00+00:00, 3.440665
2014-06-21 17:30:00+00:00, 3.269132
2014-06-21 18:00:00+00:00, 3.055433
2014-06-21 18:30:00+00:00, 2.813774
2014-06-21 19:00:00+00:00, 2.560225
2014-06-21 19:30:00+00:00, 2.311710
2014-06-21 20:00:00+00:00, 2.084945
2014-06-21 20:30:00+00:00, 1.895385
2014-06-21 21:00:00+00:00, 1.756244
2014-06-21 21:30:00+00:00, 1.677656
2014-06-21 22:00:00+00:00, 1.666012
2014-06-21 22:30:00+00:00, 1.723542
2014-06-21 23:00:00+00:00, 1.848138
2014-06-21 23:30:00+00:00, 2.033454
2014-06-22 00:00:00+00:00, 2.269263
2014-06-22 00:30:00+00:00, 2.542060
2014-06-22 01:00:00+00:00, 2.835869
2014-06-22 01:30:00+00:00, 3.133204
2014-06-22 02:00:00+00:00, 3.416129
2014-06-22 02:30:00+00:00, 3.667359
2014-06-22 03:00:00+00:00, 3.871313
2014-06-22 03:30:00+00:00, 4.015084
2014-06-22 04:00:00+00:00, 4.089236
2014-06-22 04:30:00+00:00, 4.088405
2014-06-22 05:00:00+00:00, 4.011645
2014-06-22 05:30:00+00:00, 3.862514
2014-06-22 06:00:00+00:00, 3.648875
2014-06-22 06:30:00+00:00, 3.382449
2014-06-22 07:00:00+00:00, 3.078117
2014-06-22 07:30:00+00:00, 2.753032
2014-06-22 08:00:00+00:00, 2.425599
2014-06-22 08:30:00+00:00, 2.114358
2014-06-22 09:00:00+00:00, 1.836877
2014-06-22 09:30:00+00:00, 1.608682
2014-06-22 10:00:00+00:00, 1.442329
2014-06-22 10:30:00+00:00, 1.346641
2014-06-22 11:00:00+00:00, 1.326184
2014-06-22 11:30:00+00:00, 1.380995
2014-06-22 12:00:00+00:00, 1.506593
2014-06-22 12:30:00+00:00, 1.694267
2014-06-22 13:00:00+00:00, 1.931623
2014-06-22 13:30:00+00:00, 2.203360
2014-06-22 14:00:00+00:00, 2.492223
2014-06-22 14:30:00+00:00, 2.780081
2014-06-22 15:00:00+00:00, 3.049059
2014-06-22 15:30:00+00:00, 3.282649
2014-06-22 16:00:00+00:00, 3.466740
2014-06-22 16:30:00+00:00, 3.590505
2014-06-22 17:00:00+00:00, 3.647068
2014-06-22 17:30:00+00:00, 3.633939
2014-06-22 18:00:00+00:00, 3.553165
2014-06-22 18:30:00+00:00, 3.411196
2014-06-22 19:00:00+00:00, 3.218479
2014-06-22 19:30:00+00:00, 2.988789
2014-06-22 20:00:00+00:00, 2.738357
2014-06-22 20:30:00+00:00, 2.484829
2014-06-22 21:00:00+00:00, 2.246139
2014-06-22 21:30:00+00:00, 2.039356
2014-06-22 22:00:00+00:00, 1.879574
2014-06-22 22:30:00+00:00, 1.778929
2014-06-22 23:00:00+00:00, 1.745792
2014-06-22 23:30:00+00:00, 1.784194
2014-06-23 00:00:00+00:00, 1.893530
2014-06-23 00:30:00+00:00, 2.068541
2014-06-23 01:00:00+00:00, 2.299601
2014-06-23 01:30:00+00:00, 2.573280
2014-06-23 02:00:00+00:00, 2.873147
2014-06-23 02:30:00+00:00, 3.180778
2014-06-23 03:00:00+00:00, 3.476885
2014-06-23 03:30:00+00:00, 3.742527
2014-06-23 04:00:00+00:00, 3.960293
2014-06-23 04:30:00+00:00, 4.115413
2014-06-23 05:00:00+00:00, 4.196706
2014-06-23 05:30:00+00:00, 4.197316
2014-06-23 06:00:00+00:00, 4.115185
2014-06-23 06:30:00+00:00, 3.953229
2014-06-23 07:00:00+00:00, 3.719207
2014-06-23 07:30:00+00:00, 3.425294
2014-06-23 08:00:00+00:00, 3.087369
2014-06-23 08:30:00+00:00, 2.724075
2014-06-23 09:00:00+00:00, 2.355701
2014-06-23 09:30:00+00:00, 2.002954
2014-06-23 10:00:00+00:00, 1.685699
2014-06-23 10:30:00+00:00, 1.421751
2014-06-23 11:00:00+00:00, 1.225778
2014-06-23 11:30:00+00:00, 1.108406
2014-06-23 12:00:00+00:00, 1.075563
2014-06-23 12:30:00+00:00, 1.128120
2014-06-23 13:00:00+00:00, 1.261835
2014-06-23 13:30:00+00:00, 1.467625
2014-06-23 14:00:00+00:00, 1.732135
2014-06-23 14:30:00+00:00, 2.038573
2014-06-23 15:00:00+00:00, 2.367763
2014-06-23 15:30:00+00:00, 2.699348
2014-06-23 16:00:00+00:00, 3.013063
2014-06-23 16:30:00+00:00, 3.290014
2014-06-23 17:00:00+00:00, 3.513857
2014-06-23 17:30:00+00:00, 3.671829
2014-06-23 18:00:00+00:00, 3.755540
2014-06-23 18:30:00+00:00, 3.761504
2014-06-23 19:00:00+00:00, 3.691340
2014-06-23 19:30:00+00:00, 3.551663
2014-06-23 20:00:00+00:00, 3.353645
2014-06-23 20:30:00+00:00, 3.112286
2014-06-23 21:00:00+00:00, 2.845442
2014-06-23 21:30:00+00:00, 2.572656
2014-06-23 22:00:00+00:00, 2.313888
2014-06-23 22:30:00+00:00, 2.088201
2014-06-23 23:00:00+00:00, 1.912512
2014-06-23 23:30:00+00:00, 1.800459
2014-06-24 00:00:00+00:00, 1.761490
2014-06-24 00:30:00+00:00, 1.800200
2014-06-24 01:00:00+00:00, 1.915991
2014-06-24 01:30:00+00:00, 2.103058
2014-06-24 02:00:00+00:00, 2.350704
2014-06-24 02:30:00+00:00, 2.643989
2014-06-24 03:00:00+00:00, 2.964640
2014-06-24 03:30:00+00:00, 3.292194
2014-06-24 04:00:00+00:00, 3.605288
2014-06-24 04:30:00+00:00, 3.883018
2014-06-24 05:00:00+00:00, 4.106283
2014-06-24 05:30:00+00:00, 4.259026
2014-06-24 06:00:00+00:00, 4.329295
2014-06-24 06:30:00+00:00, 4.310047
2014-06-24 07:00:00+00:00, 4.199655
2014-06-24 07:30:00+00:00, 4.002077
2014-06-24 08:00:00+00:00, 3.726667
2014-06-24 08:30:00+00:00, 3.387653
2014-06-24 09:00:00+00:00, 3.003303
2014-06-24 09:30:00+00:00, 2.594825
2014-06-24 10:00:00+00:00, 2.185082
2014-06-24 10:30:00+00:00, 1.797196
2014-06-24 11:00:00+00:00, 1.453123
2014-06-24 11:30:00+00:00, 1.172299
2014-06-24 12:00:00+00:00, 0.970437
2014-06-24 12:30:00+00:00, 0.858547
2014-06-24 13:00:00+00:00, 0.842260
2014-06-24 13:30:00+00:00, 0.921473
2014-06-24 14:00:00+00:00, 1.090360
2014-06-24 14:30:00+00:00, 1.337746
2014-06-24 15:00:00+00:00, 1.647809
2014-06-24 15:30:00+00:00, 2.001080
2014-06-24 16:00:00+00:00, 2.375674
2014-06-24 16:30:00+00:00, 2.748670
2014-06-24 17:00:00+00:00, 3.097560
2014-06-24 17:30:00+00:00, 3.401666
2014-06-24 18:00:00+00:00, 3.643445
2014-06-24 18:30:00+00:00, 3.809589
2014-06-24 19:00:00+00:00, 3.891855
2014-06-24 19:30:00+00:00, 3.887569
2014-06-24 20:00:00+00:00, 3.799772
2014-06-24 20:30:00+00:00, 3.636996
2014-06-24 21:00:00+00:00, 3.412689
2014-06-24 21:30:00+00:00, 3.144317
2014-06-24 22:00:00+00:00, 2.852209
2014-06-24 22:30:00+00:00, 2.558207
2014-06-24 23:00:00+00:00, 2.284226
2014-06-24 23:30:00+00:00, 2.050796
2014-06-25 00:00:00+00:00, 1.875693
2014-06-25 00:30:00+00:00, 1.772746
2014-06-25 01:00:00+00:00, 1.750898
2014-06-25 01:30:00+00:00, 1.813577
2014-06-25 02:00:00+00:00, 1.958426
2014-06-25 02:30:00+00:00, 2.177412
2014-06-25 03:00:00+00:00, 2.457300
2014-06-25 03:30:00+00:00, 2.780474
2014-06-25 04:00:00+00:00, 3.126048
2014-06-25 04:30:00+00:00, 3.471194
2014-06-25 05:00:00+00:00, 3.792614
2014-06-25 05:30:00+00:00, 4.068043
2014-06-25 06:00:00+00:00, 4.277713
2014-06-25 06:30:00+00:00, 4.405653
2014-06-25 07:00:00+00:00, 4.440765
2014-06-25 07:30:00+00:00, 4.377593
2014-06-25 08:00:00+00:00, 4.216739
2014-06-25 08:30:00+00:00, 3.964894
2014-06-25 09:00:00+00:00, 3.634478
2014-06-25 09:30:00+00:00, 3.242923
2014-06-25 10:00:00+00:00, 2.811621
2014-06-25 10:30:00+00:00, 2.364625
2014-06-25 11:00:00+00:00, 1.927168
2014-06-25 11:30:00+00:00, 1.524102
2014-06-25 12:00:00+00:00, 1.178358
2014-06-25 12:30:00+00:00, 0.909513
2014-06-25 13:00:00+00:00, 0.732573
2014-06-25 13:30:00+00:00, 0.657039
2014-06-25 14:00:00+00:00, 0.686311
2014-06-25 14:30:00+00:00, 0.817489
2014-06-25 15:00:00+00:00, 1.041562
2014-06-25 15:30:00+00:00, 1.343988
2014-06-25 16:00:00+00:00, 1.705620
2014-06-25 16:30:00+00:00, 2.103928
2014-06-25 17:00:00+00:00, 2.514430
2014-06-25 17:30:00+00:00, 2.912251
2014-06-25 18:00:00+00:00, 3.273692
2014-06-25 18:30:00+00:00, 3.577735
2014-06-25 19:00:00+00:00, 3.807362
2014-06-25 19:30:00+00:00, 3.950619
2014-06-25 20:00:00+00:00, 4.001349
2014-06-25 20:30:00+00:00, 3.959548
2014-06-25 21:00:00+00:00, 3.831328
2014-06-25 21:30:00+00:00, 3.628473
2014-06-25 22:00:00+00:00, 3.367637
2014-06-25 22:30:00+00:00, 3.069217
2014-06-25 23:00:00+00:00, 2.755989
2014-06-25 23:30:00+00:00, 2.451584
2014-06-26 00:00:00+00:00, 2.178911
2014-06-26 00:30:00+00:00, 1.958623
2014-06-26 01:00:00+00:00, 1.807732
2014-06-26 01:30:00+00:00, 1.738459
2014-06-26 02:00:00+00:00, 1.757397
2014-06-26 02:30:00+00:00, 1.865039
2014-06-26 03:00:00+00:00, 2.055711
2014-06-26 03:30:00+00:00, 2.317906
2014-06-26 04:00:00+00:00, 2.634999
2014-06-26 04:30:00+00:00, 2.986313
2014-06-26 05:00:00+00:00, 3.348442
2014-06-26 05:30:00+00:00, 3.696773
2014-06-26 06:00:00+00:00, 4.007090
2014-06-26 06:30:00+00:00, 4.257164
2014-06-26 07:00:00+00:00, 4.428228
2014-06-26 07:30:00+00:00, 4.506228
2014-06-26 08:00:00+00:00, 4.482793
2014-06-26 08:30:00+00:00, 4.355830
2014-06-26 09:00:00+00:00, 4.129729
2014-06-26 09:30:00+00:00, 3.815147
2014-06-26 10:00:00+00:00, 3.428391
2014-06-26 10:30:00+00:00, 2.990441
2014-06-26 11:00:00+00:00, 2.525660
2014-06-26 11:30:00+00:00, 2.060293
2014-06-26 12:00:00+00:00, 1.620831
2014-06-26 12:30:00+00:00, 1.232366
2014-06-26 13:00:00+00:00, 0.917015
2014-06-26 13:30:00+00:00, 0.692541
2014-06-26 14:00:00+00:00, 0.571245
2014-06-26 14:30:00+00:00, 0.559201
2014-06-26 15:00:00+00:00, 0.655887
2014-06-26 15:30:00+00:00, 0.854237
2014-06-26 16:00:00+00:00, 1.141103
2014-06-26 16:30:00+00:00, 1.498107
2014-06-26 17:00:00+00:00, 1.902826
2014-06-26 17:30:00+00:00, 2.330222
2014-06-26 18:00:00+00:00, 2.754249
2014-06-26 18:30:00+00:00, 3.149505
2014-06-26 19:00:00+00:00, 3.492846
2014-06-26 19:30:00+00:00, 3.764848
2014-06-26 20:00:00+00:00, 3.951016
2014-06-26 20:30:00+00:00, 4.042679
2014-06-26 21:00:00+00:00, 4.037498
2014-06-26 21:30:00+00:00, 3.939567
2014-06-26 22:00:00+00:00, 3.759085
2014-06-26 22:30:00+00:00, 3.511642
2014-06-26 23:00:00+00:00, 3.217146
2014-06-26 23:30:00+00:00, 2.898476
2014-06-27 00:00:00+00:00, 2.579936
2014-06-27 00:30:00+00:00, 2.285628
2014-06-27 01:00:00+00:00, 2.037830
2014-06-27 01:30:00+00:00, 1.855500
2014-06-27 02:00:00+00:00, 1.753002
2014-06-27 02:30:00+00:00, 1.739129
2014-06-27 03:00:00+00:00, 1.816495
2014-06-27 03:30:00+00:00, 1.981338
2014-06-27 04:00:00+00:00, 2.223739
2014-06-27 04:30:00+00:00, 2.528248
2014-06-27 05:00:00+00:00, 2.874880
2014-06-27 05:30:00+00:00, 3.240414
2014-06-27 06:00:00+00:00, 3.599904
2014-06-27 06:30:00+00:00, 3.928320
2014-06-27 07:00:00+00:00, 4.202196
2014-06-27 07:30:00+00:00, 4.401186
2014-06-27 08:00:00+00:00, 4.509426
2014-06-27 08:30:00+00:00, 4.516611
2014-06-27 09:00:00+00:00, 4.418720
2014-06-27 09:30:00+00:00, 4.218332
2014-06-27 10:00:00+00:00, 3.924522
2014-06-27 10:30:00+00:00, 3.552341
2014-06-27 11:00:00+00:00, 3.121899
2014-06-27 11:30:00+00:00, 2.657133
2014-06-27 12:00:00+00:00, 2.184320
2014-06-27 12:30:00+00:00, 1.730432
2014-06-27 13:00:00+00:00, 1.321449
2014-06-27 13:30:00+00:00, 0.980733
2014-06-27 14:00:00+00:00, 0.727561
2014-06-27 14:30:00+00:00, 0.575924
2014-06-27 15:00:00+00:00, 0.533656
2014-06-27 15:30:00+00:00, 0.601963
2014-06-27 16:00:00+00:00, 0.775367
2014-06-27 16:30:00+00:00, 1.042081
2014-06-27 17:00:00+00:00, 1.384784
2014-06-27 17:30:00+00:00, 1.781744
2014-06-27 18:00:00+00:00, 2.208222
2014-06-27 18:30:00+00:00, 2.638059
2014-06-27 19:00:00+00:00, 3.045350
2014-06-27 19:30:00+00:00, 3.406094
2014-06-27 20:00:00+00:00, 3.699708
2014-06-27 20:30:00+00:00, 3.910316
2014-06-27 21:00:00+00:00, 4.027728
2014-06-27 21:30:00+00:00, 4.048038
2014-06-27 22:00:00+00:00, 3.973820
2014-06-27 22:30:00+00:00, 3.813887
2014-06-27 23:00:00+00:00, 3.582660
2014-06-27 23:30:00+00:00, 3.299155
2014-06-28 00:00:00+00:00, 2.985686
2014-06-28 00:30:00+00:00, 2.666348
2014-06-28 01:00:00+00:00, 2.365394
2014-06-28 01:30:00+00:00, 2.105599
2014-06-28 02:00:00+00:00, 1.906732
2014-06-28 02:30:00+00:00, 1.784225
2014-06-28 03:00:00+00:00, 1.748135
2014-06-28 03:30:00+00:00, 1.802459
2014-06-28 04:00:00+00:00, 1.944849
2014-06-28 04:30:00+00:00, 2.166757
2014-06-28 05:00:00+00:00, 2.453976
2014-06-28 05:30:00+00:00, 2.787570
2014-06-28 06:00:00+00:00, 3.145110
2014-06-28 06:30:00+00:00, 3.502146
2014-06-28 07:00:00+00:00, 3.833821
2014-06-28 07:30:00+00:00, 4.116514
2014-06-28 08:00:00+00:00, 4.329404
2014-06-28 08:30:00+00:00, 4.455869
2014-06-28 09:00:00+00:00, 4.484603
2014-06-28 09:30:00+00:00, 4.410400
2014-06-28 10:00:00+00:00, 4.234543
2014-06-28 10:30:00+00:00, 3.964773
2014-06-28 11:00:00+00:00, 3.614837
2014-06-28 11:30:00+00:00, 3.203659
2014-06-28 12:00:00+00:00, 2.754160
2014-06-28 12:30:00+00:00, 2.291831
2014-06-28 13:00:00+00:00, 1.843133
2014-06-28 13:30:00+00:00, 1.433833
2014-06-28 14:00:00+00:00, 1.087386
2014-06-28 14:30:00+00:00, 0.823463
2014-06-28 15:00:00+00:00, 0.656721
2014-06-28 15:30:00+00:00, 0.595897
2014-06-28 16:00:00+00:00, 0.643275
2014-06-28 16:30:00+00:00, 0.794576
2014-06-28 17:00:00+00:00, 1.039260
2014-06-28 17:30:00+00:00, 1.361224
2014-06-28 18:00:00+00:00, 1.739864
2014-06-28 18:30:00+00:00, 2.151408
2014-06-28 19:00:00+00:00, 2.570453
2014-06-28 19:30:00+00:00, 2.971594
2014-06-28 20:00:00+00:00, 3.331044
2014-06-28 20:30:00+00:00, 3.628142
2014-06-28 21:00:00+00:00, 3.846646
2014-06-28 21:30:00+00:00, 3.975733
2014-06-28 22:00:00+00:00, 4.010640
2014-06-28 22:30:00+00:00, 3.952902
2014-06-28 23:00:00+00:00, 3.810187
2014-06-28 23:30:00+00:00, 3.595721
2014-06-29 00:00:00+00:00, 3.327355
2014-06-29 00:30:00+00:00, 3.026336
2014-06-29 01:00:00+00:00, 2.715857
2014-06-29 01:30:00+00:00, 2.419486
2014-06-29 02:00:00+00:00, 2.159579
2014-06-29 02:30:00+00:00, 1.955777
2014-06-29 03:00:00+00:00, 1.823692
2014-06-29 03:30:00+00:00, 1.773852
2014-06-29 04:00:00+00:00, 1.811002
2014-06-29 04:30:00+00:00, 1.933777
2014-06-29 05:00:00+00:00, 2.134785
2014-06-29 05:30:00+00:00, 2.401089
2014-06-29 06:00:00+00:00, 2.715059
2014-06-29 06:30:00+00:00, 3.055533
2014-06-29 07:00:00+00:00, 3.399212
2014-06-29 07:30:00+00:00, 3.722203
2014-06-29 08:00:00+00:00, 4.001599
2014-06-29 08:30:00+00:00, 4.217005
2014-06-29 09:00:00+00:00, 4.351895
2014-06-29 09:30:00+00:00, 4.394727
2014-06-29 10:00:00+00:00, 4.339730
2014-06-29 10:30:00+00:00, 4.187320
2014-06-29 11:00:00+00:00, 3.944118
2014-06-29 11:30:00+00:00, 3.622559
2014-06-29 12:00:00+00:00, 3.240131
2014-06-29 12:30:00+00:00, 2.818282
2014-06-29 13:00:00+00:00, 2.381077
2014-06-29 13:30:00+00:00, 1.953678
2014-06-29 14:00:00+00:00, 1.560758
2014-06-29 14:30:00+00:00, 1.224948
2014-06-29 15:00:00+00:00, 0.965414
2014-06-29 15:30:00+00:00, 0.796658
2014-06-29 16:00:00+00:00, 0.727621
2014-06-29 16:30:00+00:00, 0.761140
2014-06-29 17:00:00+00:00, 0.893806
2014-06-29 17:30:00+00:00, 1.116208
2014-06-29 18:00:00+00:00, 1.413575
2014-06-29 18:30:00+00:00, 1.766745
2014-06-29 19:00:00+00:00, 2.153419
2014-06-29 19:30:00+00:00, 2.549603
2014-06-29 20:00:00+00:00, 2.931152
2014-06-29 20:30:00+00:00, 3.275312
2014-06-29 21:00:00+00:00, 3.562165
2014-06-29 21:30:00+00:00, 3.775872
2014-06-29 22:00:00+00:00, 3.905652
2014-06-29 22:30:00+00:00, 3.946419
2014-06-29 23:00:00+00:00, 3.899041
2014-06-29 23:30:00+00:00, 3.770219
2014-06-30 00:00:00+00:00, 3.571971
2014-06-30 00:30:00+00:00, 3.320782
2014-06-30 01:00:00+00:00, 3.036461
2014-06-30 01:30:00+00:00, 2.740790
2014-06-30 02:00:00+00:00, 2.456046
2014-06-30 02:30:00+00:00, 2.203502
2014-06-30 03:00:00+00:00, 2.002000
2014-06-30 03:30:00+00:00, 1.866693
2014-06-30 04:00:00+00:00, 1.808036
2014-06-30 04:30:00+00:00, 1.831090
2014-06-30 05:00:00+00:00, 1.935187
2014-06-30 05:30:00+00:00, 2.113979
2014-06-30 06:00:00+00:00, 2.355854
2014-06-30 06:30:00+00:00, 2.644713
2014-06-30 07:00:00+00:00, 2.961034
2014-06-30 07:30:00+00:00, 3.283167
2014-06-30 08:00:00+00:00, 3.588768
2014-06-30 08:30:00+00:00, 3.856281
2014-06-30 09:00:00+00:00, 4.066371
2014-06-30 09:30:00+00:00, 4.203209
2014-06-30 10:00:00+00:00, 4.255531
2014-06-30 10:30:00+00:00, 4.217405
2014-06-30 11:00:00+00:00, 4.088643
2014-06-30 11:30:00+00:00, 3.874845
2014-06-30 12:00:00+00:00, 3.587068
2014-06-30 12:30:00+00:00, 3.241140
2014-06-30 13:00:00+00:00, 2.856666
2014-06-30 13:30:00+00:00, 2.455787
2014-06-30 14:00:00+00:00, 2.061785
2014-06-30 14:30:00+00:00, 1.697603
2014-06-30 15:00:00+00:00, 1.384404
2014-06-30 15:30:00+00:00, 1.140230
2014-06-30 16:00:00+00:00, 0.978878
2014-06-30 16:30:00+00:00, 0.909043
2014-06-30 17:00:00+00:00, 0.933796
2014-06-30 17:30:00+00:00, 1.050416
2014-06-30 18:00:00+00:00, 1.250600
2014-06-30 18:30:00+00:00, 1.521027
2014-06-30 19:00:00+00:00, 1.844240
2014-06-30 19:30:00+00:00, 2.199787
2014-06-30 20:00:00+00:00, 2.565548
2014-06-30 20:30:00+00:00, 2.919157
2014-06-30 21:00:00+00:00, 3.239433
2014-06-30 21:30:00+00:00, 3.507719
2014-06-30 22:00:00+00:00, 3.709053
2014-06-30 22:30:00+00:00, 3.833087
2014-06-30 23:00:00+00:00, 3.874697
2014-06-30 23:30:00+00:00, 3.834253
2014-07-01 00:00:00+00:00, 3.717526
2014-07-01 00:30:00+00:00, 3.535246
2014-07-01 01:00:00+00:00, 3.302337
2014-07-01 01:30:00+00:00, 3.036880
2014-07-01 02:00:00+00:00, 2.758884
2014-07-01 02:30:00+00:00, 2.488933
2014-07-01 03:00:00+00:00, 2.246806
2014-07-01 03:30:00+00:00, 2.050155
2014-07-01 04:00:00+00:00, 1.913340
2014-07-01 04:30:00+00:00, 1.846477
2014-07-01 05:00:00+00:00, 1.854774
2014-07-01 05:30:00+00:00, 1.938203
2014-07-01 06:00:00+00:00, 2.091505
2014-07-01 06:30:00+00:00, 2.304555
2014-07-01 07:00:00+00:00, 2.563036
