date,sea_surface_elevation
2016-06-17 15:30:00+00:00, 1.945012
2016-06-17 16:00:00+00:00, 2.230805
2016-06-17 16:30:00+00:00, 2.526124
2016-06-17 17:00:00+00:00, 2.812557
2016-06-17 17:30:00+00:00, 3.072540
2016-06-17 18:00:00+00:00, 3.290488
2016-06-17 18:30:00+00:00, 3.453797
2016-06-17 19:00:00+00:00, 3.553650
2016-06-17 19:30:00+00:00, 3.585580
2016-06-17 20:00:00+00:00, 3.549742
2016-06-17 20:30:00+00:00, 3.450892
2016-06-17 21:00:00+00:00, 3.298048
2016-06-17 21:30:00+00:00, 3.103888
2016-06-17 22:00:00+00:00, 2.883887
2016-06-17 22:30:00+00:00, 2.655278
2016-06-17 23:00:00+00:00, 2.435888
2016-06-17 23:30:00+00:00, 2.242934
2016-06-18 00:00:00+00:00, 2.091845
2016-06-18 00:30:00+00:00, 1.995208
2016-06-18 01:00:00+00:00, 1.961887
2016-06-18 01:30:00+00:00, 1.996392
2016-06-18 02:00:00+00:00, 2.098521
2016-06-18 02:30:00+00:00, 2.263326
2016-06-18 03:00:00+00:00, 2.481384
2016-06-18 03:30:00+00:00, 2.739368
2016-06-18 04:00:00+00:00, 3.020885
2016-06-18 04:30:00+00:00, 3.307519
2016-06-18 05:00:00+00:00, 3.580027
2016-06-18 05:30:00+00:00, 3.819589
2016-06-18 06:00:00+00:00, 4.009054
2016-06-18 06:30:00+00:00, 4.134083
2016-06-18 07:00:00+00:00, 4.184128
2016-06-18 07:30:00+00:00, 4.153166
2016-06-18 08:00:00+00:00, 4.040151
2016-06-18 08:30:00+00:00, 3.849152
2016-06-18 09:00:00+00:00, 3.589156
2016-06-18 09:30:00+00:00, 3.273557
2016-06-18 10:00:00+00:00, 2.919356
2016-06-18 10:30:00+00:00, 2.546123
2016-06-18 11:00:00+00:00, 2.174794
2016-06-18 11:30:00+00:00, 1.826358
2016-06-18 12:00:00+00:00, 1.520552
2016-06-18 12:30:00+00:00, 1.274616
2016-06-18 13:00:00+00:00, 1.102206
2016-06-18 13:30:00+00:00, 1.012533
2016-06-18 14:00:00+00:00, 1.009784
2016-06-18 14:30:00+00:00, 1.092862
2016-06-18 15:00:00+00:00, 1.255460
2016-06-18 15:30:00+00:00, 1.486474
2016-06-18 16:00:00+00:00, 1.770724
2016-06-18 16:30:00+00:00, 2.089929
2016-06-18 17:00:00+00:00, 2.423896
2016-06-18 17:30:00+00:00, 2.751816
2016-06-18 18:00:00+00:00, 3.053608
2016-06-18 18:30:00+00:00, 3.311214
2016-06-18 19:00:00+00:00, 3.509758
2016-06-18 19:30:00+00:00, 3.638494
2016-06-18 20:00:00+00:00, 3.691492
2016-06-18 20:30:00+00:00, 3.667997
2016-06-18 21:00:00+00:00, 3.572453
2016-06-18 21:30:00+00:00, 3.414181
2016-06-18 22:00:00+00:00, 3.206741
2016-06-18 22:30:00+00:00, 2.967002
2016-06-18 23:00:00+00:00, 2.714000
2016-06-18 23:30:00+00:00, 2.467648
2016-06-19 00:00:00+00:00, 2.247379
2016-06-19 00:30:00+00:00, 2.070824
2016-06-19 01:00:00+00:00, 1.952596
2016-06-19 01:30:00+00:00, 1.903284
2016-06-19 02:00:00+00:00, 1.928689
2016-06-19 02:30:00+00:00, 2.029398
2016-06-19 03:00:00+00:00, 2.200683
2016-06-19 03:30:00+00:00, 2.432765
2016-06-19 04:00:00+00:00, 2.711412
2016-06-19 04:30:00+00:00, 3.018836
2016-06-19 05:00:00+00:00, 3.334836
2016-06-19 05:30:00+00:00, 3.638109
2016-06-19 06:00:00+00:00, 3.907646
2016-06-19 06:30:00+00:00, 4.124124
2016-06-19 07:00:00+00:00, 4.271197
2016-06-19 07:30:00+00:00, 4.336607
2016-06-19 08:00:00+00:00, 4.313037
2016-06-19 08:30:00+00:00, 4.198653
2016-06-19 09:00:00+00:00, 3.997292
2016-06-19 09:30:00+00:00, 3.718288
2016-06-19 10:00:00+00:00, 3.375937
2016-06-19 10:30:00+00:00, 2.988644
2016-06-19 11:00:00+00:00, 2.577795
2016-06-19 11:30:00+00:00, 2.166435
2016-06-19 12:00:00+00:00, 1.777828
2016-06-19 12:30:00+00:00, 1.434000
2016-06-19 13:00:00+00:00, 1.154351
2016-06-19 13:30:00+00:00, 0.954435
2016-06-19 14:00:00+00:00, 0.844975
2016-06-19 14:30:00+00:00, 0.831194
2016-06-19 15:00:00+00:00, 0.912490
2016-06-19 15:30:00+00:00, 1.082485
2016-06-19 16:00:00+00:00, 1.329447
2016-06-19 16:30:00+00:00, 1.637056
2016-06-19 17:00:00+00:00, 1.985458
2016-06-19 17:30:00+00:00, 2.352554
2016-06-19 18:00:00+00:00, 2.715425
2016-06-19 18:30:00+00:00, 3.051815
2016-06-19 19:00:00+00:00, 3.341561
2016-06-19 19:30:00+00:00, 3.567889
2016-06-19 20:00:00+00:00, 3.718481
2016-06-19 20:30:00+00:00, 3.786253
2016-06-19 21:00:00+00:00, 3.769788
2016-06-19 21:30:00+00:00, 3.673394
2016-06-19 22:00:00+00:00, 3.506780
2016-06-19 22:30:00+00:00, 3.284386
2016-06-19 23:00:00+00:00, 3.024388
2016-06-19 23:30:00+00:00, 2.747467
2016-06-20 00:00:00+00:00, 2.475395
2016-06-20 00:30:00+00:00, 2.229565
2016-06-20 01:00:00+00:00, 2.029526
2016-06-20 01:30:00+00:00, 1.891647
2016-06-20 02:00:00+00:00, 1.827986
2016-06-20 02:30:00+00:00, 1.845444
2016-06-20 03:00:00+00:00, 1.945252
2016-06-20 03:30:00+00:00, 2.122842
2016-06-20 04:00:00+00:00, 2.368095
2016-06-20 04:30:00+00:00, 2.665969
2016-06-20 05:00:00+00:00, 2.997448
2016-06-20 05:30:00+00:00, 3.340770
2016-06-20 06:00:00+00:00, 3.672841
2016-06-20 06:30:00+00:00, 3.970749
2016-06-20 07:00:00+00:00, 4.213279
2016-06-20 07:30:00+00:00, 4.382333
2016-06-20 08:00:00+00:00, 4.464151
2016-06-20 08:30:00+00:00, 4.450261
2016-06-20 09:00:00+00:00, 4.338098
2016-06-20 09:30:00+00:00, 4.131238
2016-06-20 10:00:00+00:00, 3.839235
2016-06-20 10:30:00+00:00, 3.477079
2016-06-20 11:00:00+00:00, 3.064292
2016-06-20 11:30:00+00:00, 2.623731
2016-06-20 12:00:00+00:00, 2.180171
2016-06-20 12:30:00+00:00, 1.758753
2016-06-20 13:00:00+00:00, 1.383413
2016-06-20 13:30:00+00:00, 1.075369
2016-06-20 14:00:00+00:00, 0.851790
2016-06-20 14:30:00+00:00, 0.724715
2016-06-20 15:00:00+00:00, 0.700298
2016-06-20 15:30:00+00:00, 0.778433
2016-06-20 16:00:00+00:00, 0.952777
2016-06-20 16:30:00+00:00, 1.211172
2016-06-20 17:00:00+00:00, 1.536442
2016-06-20 17:30:00+00:00, 1.907509
2016-06-20 18:00:00+00:00, 2.300763
2016-06-20 18:30:00+00:00, 2.691581
2016-06-20 19:00:00+00:00, 3.055925
2016-06-20 19:30:00+00:00, 3.371880
2016-06-20 20:00:00+00:00, 3.621061
2016-06-20 20:30:00+00:00, 3.789780
2016-06-20 21:00:00+00:00, 3.869911
2016-06-20 21:30:00+00:00, 3.859374
2016-06-20 22:00:00+00:00, 3.762237
2016-06-20 22:30:00+00:00, 3.588404
2016-06-20 23:00:00+00:00, 3.352918
2016-06-20 23:30:00+00:00, 3.074930
2016-06-21 00:00:00+00:00, 2.776396
2016-06-21 00:30:00+00:00, 2.480583
2016-06-21 01:00:00+00:00, 2.210498
2016-06-21 01:30:00+00:00, 1.987319
2016-06-21 02:00:00+00:00, 1.828961
2016-06-21 02:30:00+00:00, 1.748842
2016-06-21 03:00:00+00:00, 1.754952
2016-06-21 03:30:00+00:00, 1.849281
2016-06-21 04:00:00+00:00, 2.027638
2016-06-21 04:30:00+00:00, 2.279886
2016-06-21 05:00:00+00:00, 2.590569
2016-06-21 05:30:00+00:00, 2.939891
2016-06-21 06:00:00+00:00, 3.305002
2016-06-21 06:30:00+00:00, 3.661475
2016-06-21 07:00:00+00:00, 3.984910
2016-06-21 07:30:00+00:00, 4.252546
2016-06-21 08:00:00+00:00, 4.444768
2016-06-21 08:30:00+00:00, 4.546430
2016-06-21 09:00:00+00:00, 4.547886
2016-06-21 09:30:00+00:00, 4.445680
2016-06-21 10:00:00+00:00, 4.242830
2016-06-21 10:30:00+00:00, 3.948701
2016-06-21 11:00:00+00:00, 3.578467
2016-06-21 11:30:00+00:00, 3.152190
2016-06-21 12:00:00+00:00, 2.693591
2016-06-21 12:30:00+00:00, 2.228573
2016-06-21 13:00:00+00:00, 1.783601
2016-06-21 13:30:00+00:00, 1.384043
2016-06-21 14:00:00+00:00, 1.052574
2016-06-21 14:30:00+00:00, 0.807751
2016-06-21 15:00:00+00:00, 0.662853
2016-06-21 15:30:00+00:00, 0.625048
2016-06-21 16:00:00+00:00, 0.694963
2016-06-21 16:30:00+00:00, 0.866661
2016-06-21 17:00:00+00:00, 1.128047
2016-06-21 17:30:00+00:00, 1.461658
2016-06-21 18:00:00+00:00, 1.845808
2016-06-21 18:30:00+00:00, 2.255991
2016-06-21 19:00:00+00:00, 2.666463
2016-06-21 19:30:00+00:00, 3.051903
2016-06-21 20:00:00+00:00, 3.389036
2016-06-21 20:30:00+00:00, 3.658119
2016-06-21 21:00:00+00:00, 3.844193
2016-06-21 21:30:00+00:00, 3.938017
2016-06-21 22:00:00+00:00, 3.936629
2016-06-21 22:30:00+00:00, 3.843489
2016-06-21 23:00:00+00:00, 3.668203
2016-06-21 23:30:00+00:00, 3.425850
2016-06-22 00:00:00+00:00, 3.135938
2016-06-22 00:30:00+00:00, 2.821084
2016-06-22 01:00:00+00:00, 2.505480
2016-06-22 01:30:00+00:00, 2.213258
2016-06-22 02:00:00+00:00, 1.966871
2016-06-22 02:30:00+00:00, 1.785566
2016-06-22 03:00:00+00:00, 1.684084
2016-06-22 03:30:00+00:00, 1.671653
2016-06-22 04:00:00+00:00, 1.751336
2016-06-22 04:30:00+00:00, 1.919798
2016-06-22 05:00:00+00:00, 2.167489
2016-06-22 05:30:00+00:00, 2.479237
2016-06-22 06:00:00+00:00, 2.835219
2016-06-22 06:30:00+00:00, 3.212240
2016-06-22 07:00:00+00:00, 3.585240
2016-06-22 07:30:00+00:00, 3.928933
2016-06-22 08:00:00+00:00, 4.219467
2016-06-22 08:30:00+00:00, 4.435999
2016-06-22 09:00:00+00:00, 4.562086
2016-06-22 09:30:00+00:00, 4.586791
2016-06-22 10:00:00+00:00, 4.505443
2016-06-22 10:30:00+00:00, 4.319994
2016-06-22 11:00:00+00:00, 4.038948
2016-06-22 11:30:00+00:00, 3.676872
2016-06-22 12:00:00+00:00, 3.253508
2016-06-22 12:30:00+00:00, 2.792559
2016-06-22 13:00:00+00:00, 2.320211
2016-06-22 13:30:00+00:00, 1.863498
2016-06-22 14:00:00+00:00, 1.448601
2016-06-22 14:30:00+00:00, 1.099212
2016-06-22 15:00:00+00:00, 0.835043
2016-06-22 15:30:00+00:00, 0.670597
2016-06-22 16:00:00+00:00, 0.614269
2016-06-22 16:30:00+00:00, 0.667834
2016-06-22 17:00:00+00:00, 0.826364
2016-06-22 17:30:00+00:00, 1.078569
2016-06-22 18:00:00+00:00, 1.407543
2016-06-22 18:30:00+00:00, 1.791866
2016-06-22 19:00:00+00:00, 2.206997
2016-06-22 19:30:00+00:00, 2.626854
2016-06-22 20:00:00+00:00, 3.025491
2016-06-22 20:30:00+00:00, 3.378755
2016-06-22 21:00:00+00:00, 3.665826
2016-06-22 21:30:00+00:00, 3.870528
2016-06-22 22:00:00+00:00, 3.982333
2016-06-22 22:30:00+00:00, 3.997003
2016-06-22 23:00:00+00:00, 3.916805
2016-06-22 23:30:00+00:00, 3.750316
2016-06-23 00:00:00+00:00, 3.511807
2016-06-23 00:30:00+00:00, 3.220256
2016-06-23 01:00:00+00:00, 2.898068
2016-06-23 01:30:00+00:00, 2.569558
2016-06-23 02:00:00+00:00, 2.259322
2016-06-23 02:30:00+00:00, 1.990591
2016-06-23 03:00:00+00:00, 1.783676
2016-06-23 03:30:00+00:00, 1.654609
2016-06-23 04:00:00+00:00, 1.614063
2016-06-23 04:30:00+00:00, 1.666625
2016-06-23 05:00:00+00:00, 1.810478
2016-06-23 05:30:00+00:00, 2.037491
2016-06-23 06:00:00+00:00, 2.333734
2016-06-23 06:30:00+00:00, 2.680368
2016-06-23 07:00:00+00:00, 3.054869
2016-06-23 07:30:00+00:00, 3.432486
2016-06-23 08:00:00+00:00, 3.787855
2016-06-23 08:30:00+00:00, 4.096660
2016-06-23 09:00:00+00:00, 4.337223
2016-06-23 09:30:00+00:00, 4.491941
2016-06-23 10:00:00+00:00, 4.548450
2016-06-23 10:30:00+00:00, 4.500467
2016-06-23 11:00:00+00:00, 4.348232
2016-06-23 11:30:00+00:00, 4.098540
2016-06-23 12:00:00+00:00, 3.764345
2016-06-23 12:30:00+00:00, 3.363972
2016-06-23 13:00:00+00:00, 2.919984
2016-06-23 13:30:00+00:00, 2.457776
2016-06-23 14:00:00+00:00, 2.003983
2016-06-23 14:30:00+00:00, 1.584815
2016-06-23 15:00:00+00:00, 1.224413
2016-06-23 15:30:00+00:00, 0.943339
2016-06-23 16:00:00+00:00, 0.757295
2016-06-23 16:30:00+00:00, 0.676155
2016-06-23 17:00:00+00:00, 0.703361
2016-06-23 17:30:00+00:00, 0.835740
2016-06-23 18:00:00+00:00, 1.063736
2016-06-23 18:30:00+00:00, 1.372042
2016-06-23 19:00:00+00:00, 1.740609
2016-06-23 19:30:00+00:00, 2.145936
2016-06-23 20:00:00+00:00, 2.562590
2016-06-23 20:30:00+00:00, 2.964828
2016-06-23 21:00:00+00:00, 3.328240
2016-06-23 21:30:00+00:00, 3.631292
2016-06-23 22:00:00+00:00, 3.856677
2016-06-23 22:30:00+00:00, 3.992388
2016-06-23 23:00:00+00:00, 4.032440
2016-06-23 23:30:00+00:00, 3.977204
2016-06-24 00:00:00+00:00, 3.833319
2016-06-24 00:30:00+00:00, 3.613212
2016-06-24 01:00:00+00:00, 3.334231
2016-06-24 01:30:00+00:00, 3.017471
2016-06-24 02:00:00+00:00, 2.686358
2016-06-24 02:30:00+00:00, 2.365088
2016-06-24 03:00:00+00:00, 2.077022
2016-06-24 03:30:00+00:00, 1.843139
2016-06-24 04:00:00+00:00, 1.680650
2016-06-24 04:30:00+00:00, 1.601866
2016-06-24 05:00:00+00:00, 1.613379
2016-06-24 05:30:00+00:00, 1.715628
2016-06-24 06:00:00+00:00, 1.902863
2016-06-24 06:30:00+00:00, 2.163510
2016-06-24 07:00:00+00:00, 2.480926
2016-06-24 07:30:00+00:00, 2.834472
2016-06-24 08:00:00+00:00, 3.200859
2016-06-24 08:30:00+00:00, 3.555659
2016-06-24 09:00:00+00:00, 3.874892
2016-06-24 09:30:00+00:00, 4.136597
2016-06-24 10:00:00+00:00, 4.322256
2016-06-24 10:30:00+00:00, 4.418017
2016-06-24 11:00:00+00:00, 4.415603
2016-06-24 11:30:00+00:00, 4.312877
2016-06-24 12:00:00+00:00, 4.114002
2016-06-24 12:30:00+00:00, 3.829208
2016-06-24 13:00:00+00:00, 3.474164
2016-06-24 13:30:00+00:00, 3.069009
2016-06-24 14:00:00+00:00, 2.637091
2016-06-24 14:30:00+00:00, 2.203509
2016-06-24 15:00:00+00:00, 1.793541
2016-06-24 15:30:00+00:00, 1.431064
2016-06-24 16:00:00+00:00, 1.137064
2016-06-24 16:30:00+00:00, 0.928330
2016-06-24 17:00:00+00:00, 0.816419
2016-06-24 17:30:00+00:00, 0.806956
2016-06-24 18:00:00+00:00, 0.899306
2016-06-24 18:30:00+00:00, 1.086646
2016-06-24 19:00:00+00:00, 1.356431
2016-06-24 19:30:00+00:00, 1.691209
2016-06-24 20:00:00+00:00, 2.069756
2016-06-24 20:30:00+00:00, 2.468432
2016-06-24 21:00:00+00:00, 2.862689
2016-06-24 21:30:00+00:00, 3.228624
2016-06-24 22:00:00+00:00, 3.544483
2016-06-24 22:30:00+00:00, 3.792019
2016-06-24 23:00:00+00:00, 3.957613
2016-06-24 23:30:00+00:00, 4.033096
2016-06-25 00:00:00+00:00, 4.016220
2016-06-25 00:30:00+00:00, 3.910736
2016-06-25 01:00:00+00:00, 3.726102
2016-06-25 01:30:00+00:00, 3.476810
2016-06-25 02:00:00+00:00, 3.181411
2016-06-25 02:30:00+00:00, 2.861267
2016-06-25 03:00:00+00:00, 2.539143
2016-06-25 03:30:00+00:00, 2.237712
2016-06-25 04:00:00+00:00, 1.978070
2016-06-25 04:30:00+00:00, 1.778367
2016-06-25 05:00:00+00:00, 1.652628
2016-06-25 05:30:00+00:00, 1.609853
2016-06-25 06:00:00+00:00, 1.653442
2016-06-25 06:30:00+00:00, 1.780979
2016-06-25 07:00:00+00:00, 1.984409
2016-06-25 07:30:00+00:00, 2.250559
2016-06-25 08:00:00+00:00, 2.562004
2016-06-25 08:30:00+00:00, 2.898200
2016-06-25 09:00:00+00:00, 3.236818
2016-06-25 09:30:00+00:00, 3.555189
2016-06-25 10:00:00+00:00, 3.831771
2016-06-25 10:30:00+00:00, 4.047545
2016-06-25 11:00:00+00:00, 4.187245
2016-06-25 11:30:00+00:00, 4.240346
2016-06-25 12:00:00+00:00, 4.201752
2016-06-25 12:30:00+00:00, 4.072135
2016-06-25 13:00:00+00:00, 3.857907
2016-06-25 13:30:00+00:00, 3.570829
2016-06-25 14:00:00+00:00, 3.227276
2016-06-25 14:30:00+00:00, 2.847217
2016-06-25 15:00:00+00:00, 2.452963
2016-06-25 15:30:00+00:00, 2.067774
2016-06-25 16:00:00+00:00, 1.714406
2016-06-25 16:30:00+00:00, 1.413695
2016-06-25 17:00:00+00:00, 1.183262
2016-06-25 17:30:00+00:00, 1.036427
2016-06-25 18:00:00+00:00, 0.981398
2016-06-25 18:30:00+00:00, 1.020779
2016-06-25 19:00:00+00:00, 1.151433
2016-06-25 19:30:00+00:00, 1.364710
2016-06-25 20:00:00+00:00, 1.647012
2016-06-25 20:30:00+00:00, 1.980671
2016-06-25 21:00:00+00:00, 2.345074
2016-06-25 21:30:00+00:00, 2.717967
2016-06-25 22:00:00+00:00, 3.076852
2016-06-25 22:30:00+00:00, 3.400391
2016-06-25 23:00:00+00:00, 3.669731
2016-06-25 23:30:00+00:00, 3.869653
2016-06-26 00:00:00+00:00, 3.989497
2016-06-26 00:30:00+00:00, 4.023779
2016-06-26 01:00:00+00:00, 3.972491
2016-06-26 01:30:00+00:00, 3.841040
2016-06-26 02:00:00+00:00, 3.639851
2016-06-26 02:30:00+00:00, 3.383657
2016-06-26 03:00:00+00:00, 3.090517
2016-06-26 03:30:00+00:00, 2.780630
2016-06-26 04:00:00+00:00, 2.475029
2016-06-26 04:30:00+00:00, 2.194220
2016-06-26 05:00:00+00:00, 1.956873
2016-06-26 05:30:00+00:00, 1.778634
2016-06-26 06:00:00+00:00, 1.671141
2016-06-26 06:30:00+00:00, 1.641295
2016-06-26 07:00:00+00:00, 1.690846
2016-06-26 07:30:00+00:00, 1.816304
2016-06-26 08:00:00+00:00, 2.009185
2016-06-26 08:30:00+00:00, 2.256580
2016-06-26 09:00:00+00:00, 2.542000
2016-06-26 09:30:00+00:00, 2.846444
2016-06-26 10:00:00+00:00, 3.149626
2016-06-26 10:30:00+00:00, 3.431284
2016-06-26 11:00:00+00:00, 3.672473
2016-06-26 11:30:00+00:00, 3.856781
2016-06-26 12:00:00+00:00, 3.971374
2016-06-26 12:30:00+00:00, 4.007818
2016-06-26 13:00:00+00:00, 3.962614
2016-06-26 13:30:00+00:00, 3.837423
2016-06-26 14:00:00+00:00, 3.638967
2016-06-26 14:30:00+00:00, 3.378610
2016-06-26 15:00:00+00:00, 3.071641
2016-06-26 15:30:00+00:00, 2.736326
2016-06-26 16:00:00+00:00, 2.392764
2016-06-26 16:30:00+00:00, 2.061630
2016-06-26 17:00:00+00:00, 1.762899
2016-06-26 17:30:00+00:00, 1.514599
2016-06-26 18:00:00+00:00, 1.331700
2016-06-26 18:30:00+00:00, 1.225197
2016-06-26 19:00:00+00:00, 1.201436
2016-06-26 19:30:00+00:00, 1.261738
2016-06-26 20:00:00+00:00, 1.402334
2016-06-26 20:30:00+00:00, 1.614613
2016-06-26 21:00:00+00:00, 1.885677
2016-06-26 21:30:00+00:00, 2.199145
2016-06-26 22:00:00+00:00, 2.536187
2016-06-26 22:30:00+00:00, 2.876684
2016-06-26 23:00:00+00:00, 3.200476
2016-06-26 23:30:00+00:00, 3.488602
2016-06-27 00:00:00+00:00, 3.724448
2016-06-27 00:30:00+00:00, 3.894760
2016-06-27 01:00:00+00:00, 3.990425
2016-06-27 01:30:00+00:00, 4.006999
2016-06-27 02:00:00+00:00, 3.944943
2016-06-27 02:30:00+00:00, 3.809546
2016-06-27 03:00:00+00:00, 3.610557
2016-06-27 03:30:00+00:00, 3.361536
2016-06-27 04:00:00+00:00, 3.078976
2016-06-27 04:30:00+00:00, 2.781249
2016-06-27 05:00:00+00:00, 2.487442
2016-06-27 05:30:00+00:00, 2.216157
2016-06-27 06:00:00+00:00, 1.984353
2016-06-27 06:30:00+00:00, 1.806292
2016-06-27 07:00:00+00:00, 1.692668
2016-06-27 07:30:00+00:00, 1.649961
2016-06-27 08:00:00+00:00, 1.680063
2016-06-27 08:30:00+00:00, 1.780187
2016-06-27 09:00:00+00:00, 1.943080
2016-06-27 09:30:00+00:00, 2.157503
2016-06-27 10:00:00+00:00, 2.408967
2016-06-27 10:30:00+00:00, 2.680667
2016-06-27 11:00:00+00:00, 2.954558
2016-06-27 11:30:00+00:00, 3.212497
2016-06-27 12:00:00+00:00, 3.437397
2016-06-27 12:30:00+00:00, 3.614302
2016-06-27 13:00:00+00:00, 3.731332
2016-06-27 13:30:00+00:00, 3.780425
2016-06-27 14:00:00+00:00, 3.757841
2016-06-27 14:30:00+00:00, 3.664398
2016-06-27 15:00:00+00:00, 3.505418
2016-06-27 15:30:00+00:00, 3.290394
2016-06-27 16:00:00+00:00, 3.032397
2016-06-27 16:30:00+00:00, 2.747262
2016-06-27 17:00:00+00:00, 2.452603
2016-06-27 17:30:00+00:00, 2.166718
2016-06-27 18:00:00+00:00, 1.907455
2016-06-27 18:30:00+00:00, 1.691105
2016-06-27 19:00:00+00:00, 1.531394
2016-06-27 19:30:00+00:00, 1.438631
2016-06-27 20:00:00+00:00, 1.419076
2016-06-27 20:30:00+00:00, 1.474547
2016-06-27 21:00:00+00:00, 1.602306
2016-06-27 21:30:00+00:00, 1.795228
2016-06-27 22:00:00+00:00, 2.042234
2016-06-27 22:30:00+00:00, 2.328962
2016-06-27 23:00:00+00:00, 2.638649
2016-06-27 23:30:00+00:00, 2.953149
2016-06-28 00:00:00+00:00, 3.254032
2016-06-28 00:30:00+00:00, 3.523705
2016-06-28 01:00:00+00:00, 3.746474
2016-06-28 01:30:00+00:00, 3.909488
2016-06-28 02:00:00+00:00, 4.003507
2016-06-28 02:30:00+00:00, 4.023449
2016-06-28 03:00:00+00:00, 3.968679
2016-06-28 03:30:00+00:00, 3.843030
2016-06-28 04:00:00+00:00, 3.654546
2016-06-28 04:30:00+00:00, 3.414979
2016-06-28 05:00:00+00:00, 3.139048
2016-06-28 05:30:00+00:00, 2.843536
2016-06-28 06:00:00+00:00, 2.546253
2016-06-28 06:30:00+00:00, 2.264948
2016-06-28 07:00:00+00:00, 2.016224
2016-06-28 07:30:00+00:00, 1.814538
2016-06-28 08:00:00+00:00, 1.671325
2016-06-28 08:30:00+00:00, 1.594317
2016-06-28 09:00:00+00:00, 1.587097
2016-06-28 09:30:00+00:00, 1.648904
2016-06-28 10:00:00+00:00, 1.774705
2016-06-28 10:30:00+00:00, 1.955535
2016-06-28 11:00:00+00:00, 2.179074
2016-06-28 11:30:00+00:00, 2.430433
2016-06-28 12:00:00+00:00, 2.693089
2016-06-28 12:30:00+00:00, 2.949929
2016-06-28 13:00:00+00:00, 3.184315
2016-06-28 13:30:00+00:00, 3.381127
2016-06-28 14:00:00+00:00, 3.527705
2016-06-28 14:30:00+00:00, 3.614636
2016-06-28 15:00:00+00:00, 3.636343
2016-06-28 15:30:00+00:00, 3.591432
2016-06-28 16:00:00+00:00, 3.482778
2016-06-28 16:30:00+00:00, 3.317349
2016-06-28 17:00:00+00:00, 3.105774
2016-06-28 17:30:00+00:00, 2.861683
2016-06-28 18:00:00+00:00, 2.600861
2016-06-28 18:30:00+00:00, 2.340266
2016-06-28 19:00:00+00:00, 2.096971
2016-06-28 19:30:00+00:00, 1.887101
2016-06-28 20:00:00+00:00, 1.724816
2016-06-28 20:30:00+00:00, 1.621426
2016-06-28 21:00:00+00:00, 1.584664
2016-06-28 21:30:00+00:00, 1.618191
2016-06-28 22:00:00+00:00, 1.721336
2016-06-28 22:30:00+00:00, 1.889113
2016-06-28 23:00:00+00:00, 2.112500
2016-06-28 23:30:00+00:00, 2.378959
2016-06-29 00:00:00+00:00, 2.673184
2016-06-29 00:30:00+00:00, 2.978018
2016-06-29 01:00:00+00:00, 3.275482
2016-06-29 01:30:00+00:00, 3.547867
2016-06-29 02:00:00+00:00, 3.778805
2016-06-29 02:30:00+00:00, 3.954268
2016-06-29 03:00:00+00:00, 4.063428
2016-06-29 03:30:00+00:00, 4.099323
2016-06-29 04:00:00+00:00, 4.059290
2016-06-29 04:30:00+00:00, 3.945147
2016-06-29 05:00:00+00:00, 3.763086
2016-06-29 05:30:00+00:00, 3.523321
2016-06-29 06:00:00+00:00, 3.239478
2016-06-29 06:30:00+00:00, 2.927780
2016-06-29 07:00:00+00:00, 2.606075
2016-06-29 07:30:00+00:00, 2.292764
2016-06-29 08:00:00+00:00, 2.005694
2016-06-29 08:30:00+00:00, 1.761081
2016-06-29 09:00:00+00:00, 1.572539
2016-06-29 09:30:00+00:00, 1.450255
2016-06-29 10:00:00+00:00, 1.400389
2016-06-29 10:30:00+00:00, 1.424705
2016-06-29 11:00:00+00:00, 1.520477
2016-06-29 11:30:00+00:00, 1.680672
2016-06-29 12:00:00+00:00, 1.894396
2016-06-29 12:30:00+00:00, 2.147573
2016-06-29 13:00:00+00:00, 2.423824
2016-06-29 13:30:00+00:00, 2.705491
2016-06-29 14:00:00+00:00, 2.974730
2016-06-29 14:30:00+00:00, 3.214629
2016-06-29 15:00:00+00:00, 3.410259
2016-06-29 15:30:00+00:00, 3.549608
2016-06-29 16:00:00+00:00, 3.624330
2016-06-29 16:30:00+00:00, 3.630274
2016-06-29 17:00:00+00:00, 3.567744
2016-06-29 17:30:00+00:00, 3.441489
2016-06-29 18:00:00+00:00, 3.260404
2016-06-29 18:30:00+00:00, 3.036982
2016-06-29 19:00:00+00:00, 2.786531
2016-06-29 19:30:00+00:00, 2.526210
2016-06-29 20:00:00+00:00, 2.273949
2016-06-29 20:30:00+00:00, 2.047310
2016-06-29 21:00:00+00:00, 1.862363
2016-06-29 21:30:00+00:00, 1.732657
2016-06-29 22:00:00+00:00, 1.668329
2016-06-29 22:30:00+00:00, 1.675430
2016-06-29 23:00:00+00:00, 1.755499
2016-06-29 23:30:00+00:00, 1.905416
2016-06-30 00:00:00+00:00, 2.117543
2016-06-30 00:30:00+00:00, 2.380151
2016-06-30 01:00:00+00:00, 2.678106
2016-06-30 01:30:00+00:00, 2.993771
2016-06-30 02:00:00+00:00, 3.308075
2016-06-30 02:30:00+00:00, 3.601680
2016-06-30 03:00:00+00:00, 3.856168
2016-06-30 03:30:00+00:00, 4.055199
2016-06-30 04:00:00+00:00, 4.185531
2016-06-30 04:30:00+00:00, 4.237868
2016-06-30 05:00:00+00:00, 4.207476
2016-06-30 05:30:00+00:00, 4.094512
2016-06-30 06:00:00+00:00, 3.904064
2016-06-30 06:30:00+00:00, 3.645881
2016-06-30 07:00:00+00:00, 3.333824
