date,sea_surface_elevation
2011-08-10 15:30:00+00:00, 2.393500
2011-08-10 16:00:00+00:00, 2.765376
2011-08-10 16:30:00+00:00, 3.108441
2011-08-10 17:00:00+00:00, 3.403916
2011-08-10 17:30:00+00:00, 3.636321
2011-08-10 18:00:00+00:00, 3.794413
2011-08-10 18:30:00+00:00, 3.871859
2011-08-10 19:00:00+00:00, 3.867595
2011-08-10 19:30:00+00:00, 3.785848
2011-08-10 20:00:00+00:00, 3.635829
2011-08-10 20:30:00+00:00, 3.431096
2011-08-10 21:00:00+00:00, 3.188648
2011-08-10 21:30:00+00:00, 2.927794
2011-08-10 22:00:00+00:00, 2.668870
2011-08-10 22:30:00+00:00, 2.431895
2011-08-10 23:00:00+00:00, 2.235235
2011-08-10 23:30:00+00:00, 2.094384
2011-08-11 00:00:00+00:00, 2.020916
2011-08-11 00:30:00+00:00, 2.021694
2011-08-11 01:00:00+00:00, 2.098384
2011-08-11 01:30:00+00:00, 2.247299
2011-08-11 02:00:00+00:00, 2.459600
2011-08-11 02:30:00+00:00, 2.721825
2011-08-11 03:00:00+00:00, 3.016732
2011-08-11 03:30:00+00:00, 3.324389
2011-08-11 04:00:00+00:00, 3.623458
2011-08-11 04:30:00+00:00, 3.892567
2011-08-11 05:00:00+00:00, 4.111717
2011-08-11 05:30:00+00:00, 4.263606
2011-08-11 06:00:00+00:00, 4.334790
2011-08-11 06:30:00+00:00, 4.316618
2011-08-11 07:00:00+00:00, 4.205865
2011-08-11 07:30:00+00:00, 4.005029
2011-08-11 08:00:00+00:00, 3.722263
2011-08-11 08:30:00+00:00, 3.370953
2011-08-11 09:00:00+00:00, 2.968956
2011-08-11 09:30:00+00:00, 2.537550
2011-08-11 10:00:00+00:00, 2.100160
2011-08-11 10:30:00+00:00, 1.680936
2011-08-11 11:00:00+00:00, 1.303278
2011-08-11 11:30:00+00:00, 0.988393
2011-08-11 12:00:00+00:00, 0.753981
2011-08-11 12:30:00+00:00, 0.613133
2011-08-11 13:00:00+00:00, 0.573513
2011-08-11 13:30:00+00:00, 0.636868
2011-08-11 14:00:00+00:00, 0.798913
2011-08-11 14:30:00+00:00, 1.049588
2011-08-11 15:00:00+00:00, 1.373678
2011-08-11 15:30:00+00:00, 1.751754
2011-08-11 16:00:00+00:00, 2.161380
2011-08-11 16:30:00+00:00, 2.578511
2011-08-11 17:00:00+00:00, 2.978986
2011-08-11 17:30:00+00:00, 3.340032
2011-08-11 18:00:00+00:00, 3.641679
2011-08-11 18:30:00+00:00, 3.867989
2011-08-11 19:00:00+00:00, 4.008036
2011-08-11 19:30:00+00:00, 4.056559
2011-08-11 20:00:00+00:00, 4.014253
2011-08-11 20:30:00+00:00, 3.887681
2011-08-11 21:00:00+00:00, 3.688804
2011-08-11 21:30:00+00:00, 3.434172
2011-08-11 22:00:00+00:00, 3.143810
2011-08-11 22:30:00+00:00, 2.839887
2011-08-11 23:00:00+00:00, 2.545245
2011-08-11 23:30:00+00:00, 2.281882
2011-08-12 00:00:00+00:00, 2.069491
2011-08-12 00:30:00+00:00, 1.924145
2011-08-12 01:00:00+00:00, 1.857223
2011-08-12 01:30:00+00:00, 1.874633
2011-08-12 02:00:00+00:00, 1.976395
2011-08-12 02:30:00+00:00, 2.156609
2011-08-12 03:00:00+00:00, 2.403808
2011-08-12 03:30:00+00:00, 2.701681
2011-08-12 04:00:00+00:00, 3.030118
2011-08-12 04:30:00+00:00, 3.366507
2011-08-12 05:00:00+00:00, 3.687204
2011-08-12 05:30:00+00:00, 3.969087
2011-08-12 06:00:00+00:00, 4.191082
2011-08-12 06:30:00+00:00, 4.335571
2011-08-12 07:00:00+00:00, 4.389585
2011-08-12 07:30:00+00:00, 4.345713
2011-08-12 08:00:00+00:00, 4.202651
2011-08-12 08:30:00+00:00, 3.965373
2011-08-12 09:00:00+00:00, 3.644889
2011-08-12 09:30:00+00:00, 3.257623
2011-08-12 10:00:00+00:00, 2.824438
2011-08-12 10:30:00+00:00, 2.369371
2011-08-12 11:00:00+00:00, 1.918154
2011-08-12 11:30:00+00:00, 1.496622
2011-08-12 12:00:00+00:00, 1.129104
2011-08-12 12:30:00+00:00, 0.836898
2011-08-12 13:00:00+00:00, 0.636934
2011-08-12 13:30:00+00:00, 0.540705
2011-08-12 14:00:00+00:00, 0.553536
2011-08-12 14:30:00+00:00, 0.674242
2011-08-12 15:00:00+00:00, 0.895197
2011-08-12 15:30:00+00:00, 1.202805
2011-08-12 16:00:00+00:00, 1.578354
2011-08-12 16:30:00+00:00, 1.999187
2011-08-12 17:00:00+00:00, 2.440128
2011-08-12 17:30:00+00:00, 2.875063
2011-08-12 18:00:00+00:00, 3.278580
2011-08-12 18:30:00+00:00, 3.627562
2011-08-12 19:00:00+00:00, 3.902630
2011-08-12 19:30:00+00:00, 4.089345
2011-08-12 20:00:00+00:00, 4.179090
2011-08-12 20:30:00+00:00, 4.169580
2011-08-12 21:00:00+00:00, 4.064959
2011-08-12 21:30:00+00:00, 3.875487
2011-08-12 22:00:00+00:00, 3.616830
2011-08-12 22:30:00+00:00, 3.309004
2011-08-12 23:00:00+00:00, 2.975035
2011-08-12 23:30:00+00:00, 2.639433
2011-08-13 00:00:00+00:00, 2.326563
2011-08-13 00:30:00+00:00, 2.059036
2011-08-13 01:00:00+00:00, 1.856206
2011-08-13 01:30:00+00:00, 1.732889
2011-08-13 02:00:00+00:00, 1.698374
2011-08-13 02:30:00+00:00, 1.755799
2011-08-13 03:00:00+00:00, 1.901927
2011-08-13 03:30:00+00:00, 2.127342
2011-08-13 04:00:00+00:00, 2.417050
2011-08-13 04:30:00+00:00, 2.751454
2011-08-13 05:00:00+00:00, 3.107622
2011-08-13 05:30:00+00:00, 3.460798
2011-08-13 06:00:00+00:00, 3.786018
2011-08-13 06:30:00+00:00, 4.059766
2011-08-13 07:00:00+00:00, 4.261535
2011-08-13 07:30:00+00:00, 4.375200
2011-08-13 08:00:00+00:00, 4.390119
2011-08-13 08:30:00+00:00, 4.301880
2011-08-13 09:00:00+00:00, 4.112650
2011-08-13 09:30:00+00:00, 3.831100
2011-08-13 10:00:00+00:00, 3.471911
2011-08-13 10:30:00+00:00, 3.054890
2011-08-13 11:00:00+00:00, 2.603749
2011-08-13 11:30:00+00:00, 2.144631
2011-08-13 12:00:00+00:00, 1.704472
2011-08-13 12:30:00+00:00, 1.309305
2011-08-13 13:00:00+00:00, 0.982612
2011-08-13 13:30:00+00:00, 0.743844
2011-08-13 14:00:00+00:00, 0.607176
2011-08-13 14:30:00+00:00, 0.580615
2011-08-13 15:00:00+00:00, 0.665479
2011-08-13 15:30:00+00:00, 0.856319
2011-08-13 16:00:00+00:00, 1.141254
2011-08-13 16:30:00+00:00, 1.502731
2011-08-13 17:00:00+00:00, 1.918632
2011-08-13 17:30:00+00:00, 2.363679
2011-08-13 18:00:00+00:00, 2.811039
2011-08-13 18:30:00+00:00, 3.234017
2011-08-13 19:00:00+00:00, 3.607744
2011-08-13 19:30:00+00:00, 3.910745
2011-08-13 20:00:00+00:00, 4.126279
2011-08-13 20:30:00+00:00, 4.243375
2011-08-13 21:00:00+00:00, 4.257497
2011-08-13 21:30:00+00:00, 4.170783
2011-08-13 22:00:00+00:00, 3.991866
2011-08-13 22:30:00+00:00, 3.735259
2011-08-13 23:00:00+00:00, 3.420379
2011-08-13 23:30:00+00:00, 3.070243
2011-08-14 00:00:00+00:00, 2.709937
2011-08-14 00:30:00+00:00, 2.364956
2011-08-14 01:00:00+00:00, 2.059525
2011-08-14 01:30:00+00:00, 1.814996
2011-08-14 02:00:00+00:00, 1.648447
2011-08-14 02:30:00+00:00, 1.571556
2011-08-14 03:00:00+00:00, 1.589838
2011-08-14 03:30:00+00:00, 1.702273
2011-08-14 04:00:00+00:00, 1.901383
2011-08-14 04:30:00+00:00, 2.173715
2011-08-14 05:00:00+00:00, 2.500726
2011-08-14 05:30:00+00:00, 2.860005
2011-08-14 06:00:00+00:00, 3.226744
2011-08-14 06:30:00+00:00, 3.575375
2011-08-14 07:00:00+00:00, 3.881261
2011-08-14 07:30:00+00:00, 4.122323
2011-08-14 08:00:00+00:00, 4.280513
2011-08-14 08:30:00+00:00, 4.343028
2011-08-14 09:00:00+00:00, 4.303175
2011-08-14 09:30:00+00:00, 4.160858
2011-08-14 10:00:00+00:00, 3.922620
2011-08-14 10:30:00+00:00, 3.601269
2011-08-14 11:00:00+00:00, 3.215089
2011-08-14 11:30:00+00:00, 2.786695
2011-08-14 12:00:00+00:00, 2.341606
2011-08-14 12:30:00+00:00, 1.906629
2011-08-14 13:00:00+00:00, 1.508150
2011-08-14 13:30:00+00:00, 1.170454
2011-08-14 14:00:00+00:00, 0.914178
2011-08-14 14:30:00+00:00, 0.754985
2011-08-14 15:00:00+00:00, 0.702572
2011-08-14 15:30:00+00:00, 0.760043
2011-08-14 16:00:00+00:00, 0.923715
2011-08-14 16:30:00+00:00, 1.183358
2011-08-14 17:00:00+00:00, 1.522842
2011-08-14 17:30:00+00:00, 1.921179
2011-08-14 18:00:00+00:00, 2.353856
2011-08-14 18:30:00+00:00, 2.794408
2011-08-14 19:00:00+00:00, 3.216098
2011-08-14 19:30:00+00:00, 3.593619
2011-08-14 20:00:00+00:00, 3.904696
2011-08-14 20:30:00+00:00, 4.131489
2011-08-14 21:00:00+00:00, 4.261708
2011-08-14 21:30:00+00:00, 4.289356
2011-08-14 22:00:00+00:00, 4.215082
2011-08-14 22:30:00+00:00, 4.046082
2011-08-14 23:00:00+00:00, 3.795595
2011-08-14 23:30:00+00:00, 3.482000
2011-08-15 00:00:00+00:00, 3.127583
2011-08-15 00:30:00+00:00, 2.757060
2011-08-15 01:00:00+00:00, 2.395945
2011-08-15 01:30:00+00:00, 2.068870
2011-08-15 02:00:00+00:00, 1.797973
2011-08-15 02:30:00+00:00, 1.601451
2011-08-15 03:00:00+00:00, 1.492376
2011-08-15 03:30:00+00:00, 1.477852
2011-08-15 04:00:00+00:00, 1.558562
2011-08-15 04:30:00+00:00, 1.728740
2011-08-15 05:00:00+00:00, 1.976561
2011-08-15 05:30:00+00:00, 2.284937
2011-08-15 06:00:00+00:00, 2.632651
2011-08-15 06:30:00+00:00, 2.995759
2011-08-15 07:00:00+00:00, 3.349178
2011-08-15 07:30:00+00:00, 3.668342
2011-08-15 08:00:00+00:00, 3.930827
2011-08-15 08:30:00+00:00, 4.117838
2011-08-15 09:00:00+00:00, 4.215450
2011-08-15 09:30:00+00:00, 4.215547
2011-08-15 10:00:00+00:00, 4.116367
2011-08-15 10:30:00+00:00, 3.922642
2011-08-15 11:00:00+00:00, 3.645311
2011-08-15 11:30:00+00:00, 3.300834
2011-08-15 12:00:00+00:00, 2.910135
2011-08-15 12:30:00+00:00, 2.497268
2011-08-15 13:00:00+00:00, 2.087868
2011-08-15 13:30:00+00:00, 1.707504
2011-08-15 14:00:00+00:00, 1.380035
2011-08-15 14:30:00+00:00, 1.126072
2011-08-15 15:00:00+00:00, 0.961655
2011-08-15 15:30:00+00:00, 0.897221
2011-08-15 16:00:00+00:00, 0.936932
2011-08-15 16:30:00+00:00, 1.078417
2011-08-15 17:00:00+00:00, 1.312921
2011-08-15 17:30:00+00:00, 1.625875
2011-08-15 18:00:00+00:00, 1.997833
2011-08-15 18:30:00+00:00, 2.405726
2011-08-15 19:00:00+00:00, 2.824342
2011-08-15 19:30:00+00:00, 3.227937
2011-08-15 20:00:00+00:00, 3.591886
2011-08-15 20:30:00+00:00, 3.894244
2011-08-15 21:00:00+00:00, 4.117137
2011-08-15 21:30:00+00:00, 4.247885
2011-08-15 22:00:00+00:00, 4.279781
2011-08-15 22:30:00+00:00, 4.212485
2011-08-15 23:00:00+00:00, 4.052004
2011-08-15 23:30:00+00:00, 3.810264
2011-08-16 00:00:00+00:00, 3.504298
2011-08-16 00:30:00+00:00, 3.155107
2011-08-16 01:00:00+00:00, 2.786271
2011-08-16 01:30:00+00:00, 2.422402
2011-08-16 02:00:00+00:00, 2.087529
2011-08-16 02:30:00+00:00, 1.803537
2011-08-16 03:00:00+00:00, 1.588752
2011-08-16 03:30:00+00:00, 1.456758
2011-08-16 04:00:00+00:00, 1.415538
2011-08-16 04:30:00+00:00, 1.466977
2011-08-16 05:00:00+00:00, 1.606772
2011-08-16 05:30:00+00:00, 1.824742
2011-08-16 06:00:00+00:00, 2.105527
2011-08-16 06:30:00+00:00, 2.429620
2011-08-16 07:00:00+00:00, 2.774668
2011-08-16 07:30:00+00:00, 3.116957
2011-08-16 08:00:00+00:00, 3.432981
2011-08-16 08:30:00+00:00, 3.700998
2011-08-16 09:00:00+00:00, 3.902457
2011-08-16 09:30:00+00:00, 4.023223
2011-08-16 10:00:00+00:00, 4.054507
2011-08-16 10:30:00+00:00, 3.993440
2011-08-16 11:00:00+00:00, 3.843266
2011-08-16 11:30:00+00:00, 3.613131
2011-08-16 12:00:00+00:00, 3.317484
2011-08-16 12:30:00+00:00, 2.975141
2011-08-16 13:00:00+00:00, 2.608051
2011-08-16 13:30:00+00:00, 2.239873
2011-08-16 14:00:00+00:00, 1.894438
2011-08-16 14:30:00+00:00, 1.594192
2011-08-16 15:00:00+00:00, 1.358747
2011-08-16 15:30:00+00:00, 1.203605
2011-08-16 16:00:00+00:00, 1.139156
2011-08-16 16:30:00+00:00, 1.170004
2011-08-16 17:00:00+00:00, 1.294672
2011-08-16 17:30:00+00:00, 1.505703
2011-08-16 18:00:00+00:00, 1.790140
2011-08-16 18:30:00+00:00, 2.130366
2011-08-16 19:00:00+00:00, 2.505245
2011-08-16 19:30:00+00:00, 2.891475
2011-08-16 20:00:00+00:00, 3.265095
2011-08-16 20:30:00+00:00, 3.603013
2011-08-16 21:00:00+00:00, 3.884484
2011-08-16 21:30:00+00:00, 4.092427
2011-08-16 22:00:00+00:00, 4.214499
2011-08-16 22:30:00+00:00, 4.243863
2011-08-16 23:00:00+00:00, 4.179597
2011-08-16 23:30:00+00:00, 4.026720
2011-08-17 00:00:00+00:00, 3.795830
2011-08-17 00:30:00+00:00, 3.502389
2011-08-17 01:00:00+00:00, 3.165699
2011-08-17 01:30:00+00:00, 2.807630
2011-08-17 02:00:00+00:00, 2.451194
2011-08-17 02:30:00+00:00, 2.119051
2011-08-17 03:00:00+00:00, 1.832047
2011-08-17 03:30:00+00:00, 1.607879
2011-08-17 04:00:00+00:00, 1.459976
2011-08-17 04:30:00+00:00, 1.396656
2011-08-17 05:00:00+00:00, 1.420627
2011-08-17 05:30:00+00:00, 1.528857
2011-08-17 06:00:00+00:00, 1.712815
2011-08-17 06:30:00+00:00, 1.959071
2011-08-17 07:00:00+00:00, 2.250212
2011-08-17 07:30:00+00:00, 2.566016
2011-08-17 08:00:00+00:00, 2.884797
2011-08-17 08:30:00+00:00, 3.184847
2011-08-17 09:00:00+00:00, 3.445865
2011-08-17 09:30:00+00:00, 3.650287
2011-08-17 10:00:00+00:00, 3.784439
2011-08-17 10:30:00+00:00, 3.839419
2011-08-17 11:00:00+00:00, 3.811668
2011-08-17 11:30:00+00:00, 3.703187
2011-08-17 12:00:00+00:00, 3.521388
2011-08-17 12:30:00+00:00, 3.278594
2011-08-17 13:00:00+00:00, 2.991209
2011-08-17 13:30:00+00:00, 2.678639
2011-08-17 14:00:00+00:00, 2.362000
2011-08-17 14:30:00+00:00, 2.062733
2011-08-17 15:00:00+00:00, 1.801194
2011-08-17 15:30:00+00:00, 1.595316
2011-08-17 16:00:00+00:00, 1.459435
2011-08-17 16:30:00+00:00, 1.403357
2011-08-17 17:00:00+00:00, 1.431710
2011-08-17 17:30:00+00:00, 1.543644
2011-08-17 18:00:00+00:00, 1.732888
2011-08-17 18:30:00+00:00, 1.988149
2011-08-17 19:00:00+00:00, 2.293846
2011-08-17 19:30:00+00:00, 2.631112
2011-08-17 20:00:00+00:00, 2.979014
2011-08-17 20:30:00+00:00, 3.315897
2011-08-17 21:00:00+00:00, 3.620769
2011-08-17 21:30:00+00:00, 3.874647
2011-08-17 22:00:00+00:00, 4.061766
2011-08-17 22:30:00+00:00, 4.170569
2011-08-17 23:00:00+00:00, 4.194434
2011-08-17 23:30:00+00:00, 4.132073
2011-08-18 00:00:00+00:00, 3.987593
2011-08-18 00:30:00+00:00, 3.770200
2011-08-18 01:00:00+00:00, 3.493591
2011-08-18 01:30:00+00:00, 3.175047
2011-08-18 02:00:00+00:00, 2.834314
2011-08-18 02:30:00+00:00, 2.492326
2011-08-18 03:00:00+00:00, 2.169861
2011-08-18 03:30:00+00:00, 1.886217
2011-08-18 04:00:00+00:00, 1.657996
2011-08-18 04:30:00+00:00, 1.498066
2011-08-18 05:00:00+00:00, 1.414777
2011-08-18 05:30:00+00:00, 1.411471
2011-08-18 06:00:00+00:00, 1.486325
2011-08-18 06:30:00+00:00, 1.632521
2011-08-18 07:00:00+00:00, 1.838749
2011-08-18 07:30:00+00:00, 2.089992
2011-08-18 08:00:00+00:00, 2.368544
2011-08-18 08:30:00+00:00, 2.655195
2011-08-18 09:00:00+00:00, 2.930514
2011-08-18 09:30:00+00:00, 3.176119
2011-08-18 10:00:00+00:00, 3.375883
2011-08-18 10:30:00+00:00, 3.516978
2011-08-18 11:00:00+00:00, 3.590696
2011-08-18 11:30:00+00:00, 3.592988
2011-08-18 12:00:00+00:00, 3.524707
2011-08-18 12:30:00+00:00, 3.391512
2011-08-18 13:00:00+00:00, 3.203467
2011-08-18 13:30:00+00:00, 2.974348
2011-08-18 14:00:00+00:00, 2.720709
2011-08-18 14:30:00+00:00, 2.460772
2011-08-18 15:00:00+00:00, 2.213207
2011-08-18 15:30:00+00:00, 1.995893
2011-08-18 16:00:00+00:00, 1.824727
2011-08-18 16:30:00+00:00, 1.712578
2011-08-18 17:00:00+00:00, 1.668427
2011-08-18 17:30:00+00:00, 1.696774
2011-08-18 18:00:00+00:00, 1.797337
2011-08-18 18:30:00+00:00, 1.965061
2011-08-18 19:00:00+00:00, 2.190436
2011-08-18 19:30:00+00:00, 2.460109
2011-08-18 20:00:00+00:00, 2.757739
2011-08-18 20:30:00+00:00, 3.065046
2011-08-18 21:00:00+00:00, 3.362983
2011-08-18 21:30:00+00:00, 3.632952
2011-08-18 22:00:00+00:00, 3.857994
2011-08-18 22:30:00+00:00, 4.023864
2011-08-18 23:00:00+00:00, 4.119933
2011-08-18 23:30:00+00:00, 4.139857
2011-08-19 00:00:00+00:00, 4.081962
2011-08-19 00:30:00+00:00, 3.949340
2011-08-19 01:00:00+00:00, 3.749633
2011-08-19 01:30:00+00:00, 3.494534
2011-08-19 02:00:00+00:00, 3.199028
2011-08-19 02:30:00+00:00, 2.880436
2011-08-19 03:00:00+00:00, 2.557309
2011-08-19 03:30:00+00:00, 2.248259
2011-08-19 04:00:00+00:00, 1.970794
2011-08-19 04:30:00+00:00, 1.740231
2011-08-19 05:00:00+00:00, 1.568762
2011-08-19 05:30:00+00:00, 1.464728
2011-08-19 06:00:00+00:00, 1.432141
2011-08-19 06:30:00+00:00, 1.470499
2011-08-19 07:00:00+00:00, 1.574878
2011-08-19 07:30:00+00:00, 1.736321
2011-08-19 08:00:00+00:00, 1.942472
2011-08-19 08:30:00+00:00, 2.178424
2011-08-19 09:00:00+00:00, 2.427728
2011-08-19 09:30:00+00:00, 2.673481
2011-08-19 10:00:00+00:00, 2.899441
2011-08-19 10:30:00+00:00, 3.091080
2011-08-19 11:00:00+00:00, 3.236514
2011-08-19 11:30:00+00:00, 3.327255
2011-08-19 12:00:00+00:00, 3.358731
2011-08-19 12:30:00+00:00, 3.330541
2011-08-19 13:00:00+00:00, 3.246438
2011-08-19 13:30:00+00:00, 3.114036
2011-08-19 14:00:00+00:00, 2.944268
2011-08-19 14:30:00+00:00, 2.750623
2011-08-19 15:00:00+00:00, 2.548226
2011-08-19 15:30:00+00:00, 2.352811
2011-08-19 16:00:00+00:00, 2.179658
2011-08-19 16:30:00+00:00, 2.042571
2011-08-19 17:00:00+00:00, 1.952947
2011-08-19 17:30:00+00:00, 1.919012
2011-08-19 18:00:00+00:00, 1.945267
2011-08-19 18:30:00+00:00, 2.032172
2011-08-19 19:00:00+00:00, 2.176107
2011-08-19 19:30:00+00:00, 2.369584
2011-08-19 20:00:00+00:00, 2.601717
2011-08-19 20:30:00+00:00, 2.858915
2011-08-19 21:00:00+00:00, 3.125741
2011-08-19 21:30:00+00:00, 3.385894
2011-08-19 22:00:00+00:00, 3.623247
2011-08-19 22:30:00+00:00, 3.822863
2011-08-19 23:00:00+00:00, 3.971948
2011-08-19 23:30:00+00:00, 4.060652
2011-08-20 00:00:00+00:00, 4.082695
2011-08-20 00:30:00+00:00, 4.035750
2011-08-20 01:00:00+00:00, 3.921594
2011-08-20 01:30:00+00:00, 3.745981
2011-08-20 02:00:00+00:00, 3.518283
2011-08-20 02:30:00+00:00, 3.250897
2011-08-20 03:00:00+00:00, 2.958468
2011-08-20 03:30:00+00:00, 2.656977
2011-08-20 04:00:00+00:00, 2.362760
2011-08-20 04:30:00+00:00, 2.091499
2011-08-20 05:00:00+00:00, 1.857282
2011-08-20 05:30:00+00:00, 1.671756
2011-08-20 06:00:00+00:00, 1.543456
2011-08-20 06:30:00+00:00, 1.477327
2011-08-20 07:00:00+00:00, 1.474486
2011-08-20 07:30:00+00:00, 1.532220
2011-08-20 08:00:00+00:00, 1.644235
2011-08-20 08:30:00+00:00, 1.801120
2011-08-20 09:00:00+00:00, 1.991006
2011-08-20 09:30:00+00:00, 2.200373
2011-08-20 10:00:00+00:00, 2.414947
2011-08-20 10:30:00+00:00, 2.620635
2011-08-20 11:00:00+00:00, 2.804434
2011-08-20 11:30:00+00:00, 2.955255
2011-08-20 12:00:00+00:00, 3.064614
2011-08-20 12:30:00+00:00, 3.127142
2011-08-20 13:00:00+00:00, 3.140887
2011-08-20 13:30:00+00:00, 3.107390
2011-08-20 14:00:00+00:00, 3.031523
2011-08-20 14:30:00+00:00, 2.921126
2011-08-20 15:00:00+00:00, 2.786434
2011-08-20 15:30:00+00:00, 2.639362
2011-08-20 16:00:00+00:00, 2.492687
2011-08-20 16:30:00+00:00, 2.359164
2011-08-20 17:00:00+00:00, 2.250667
2011-08-20 17:30:00+00:00, 2.177375
2011-08-20 18:00:00+00:00, 2.147084
2011-08-20 18:30:00+00:00, 2.164667
2011-08-20 19:00:00+00:00, 2.231737
2011-08-20 19:30:00+00:00, 2.346508
2011-08-20 20:00:00+00:00, 2.503894
2011-08-20 20:30:00+00:00, 2.695806
2011-08-20 21:00:00+00:00, 2.911653
2011-08-20 21:30:00+00:00, 3.138998
2011-08-20 22:00:00+00:00, 3.364338
2011-08-20 22:30:00+00:00, 3.573948
2011-08-20 23:00:00+00:00, 3.754740
2011-08-20 23:30:00+00:00, 3.895087
2011-08-21 00:00:00+00:00, 3.985553
2011-08-21 00:30:00+00:00, 4.019481
2011-08-21 01:00:00+00:00, 3.993419
2011-08-21 01:30:00+00:00, 3.907336
2011-08-21 02:00:00+00:00, 3.764632
2011-08-21 02:30:00+00:00, 3.571937
2011-08-21 03:00:00+00:00, 3.338713
2011-08-21 03:30:00+00:00, 3.076677
2011-08-21 04:00:00+00:00, 2.799106
2011-08-21 04:30:00+00:00, 2.520036
2011-08-21 05:00:00+00:00, 2.253430
2011-08-21 05:30:00+00:00, 2.012357
2011-08-21 06:00:00+00:00, 1.808234
2011-08-21 06:30:00+00:00, 1.650177
2011-08-21 07:00:00+00:00, 1.544499
2011-08-21 07:30:00+00:00, 1.494394
2011-08-21 08:00:00+00:00, 1.499804
2011-08-21 08:30:00+00:00, 1.557497
2011-08-21 09:00:00+00:00, 1.661338
2011-08-21 09:30:00+00:00, 1.802732
2011-08-21 10:00:00+00:00, 1.971214
2011-08-21 10:30:00+00:00, 2.155143
2011-08-21 11:00:00+00:00, 2.342465
2011-08-21 11:30:00+00:00, 2.521475
2011-08-21 12:00:00+00:00, 2.681556
2011-08-21 12:30:00+00:00, 2.813830
2011-08-21 13:00:00+00:00, 2.911689
2011-08-21 13:30:00+00:00, 2.971170
2011-08-21 14:00:00+00:00, 2.991157
2011-08-21 14:30:00+00:00, 2.973395
2011-08-21 15:00:00+00:00, 2.922312
2011-08-21 15:30:00+00:00, 2.844684
2011-08-21 16:00:00+00:00, 2.749131
2011-08-21 16:30:00+00:00, 2.645513
2011-08-21 17:00:00+00:00, 2.544240
2011-08-21 17:30:00+00:00, 2.455556
2011-08-21 18:00:00+00:00, 2.388835
2011-08-21 18:30:00+00:00, 2.351936
2011-08-21 19:00:00+00:00, 2.350658
2011-08-21 19:30:00+00:00, 2.388330
2011-08-21 20:00:00+00:00, 2.465565
2011-08-21 20:30:00+00:00, 2.580182
2011-08-21 21:00:00+00:00, 2.727309
2011-08-21 21:30:00+00:00, 2.899669
2011-08-21 22:00:00+00:00, 3.088005
2011-08-21 22:30:00+00:00, 3.281645
2011-08-21 23:00:00+00:00, 3.469151
2011-08-21 23:30:00+00:00, 3.639026
2011-08-22 00:00:00+00:00, 3.780425
2011-08-22 00:30:00+00:00, 3.883828
2011-08-22 01:00:00+00:00, 3.941639
2011-08-22 01:30:00+00:00, 3.948665
2011-08-22 02:00:00+00:00, 3.902456
2011-08-22 02:30:00+00:00, 3.803477
2011-08-22 03:00:00+00:00, 3.655103
2011-08-22 03:30:00+00:00, 3.463446
2011-08-22 04:00:00+00:00, 3.237013
2011-08-22 04:30:00+00:00, 2.986223
2011-08-22 05:00:00+00:00, 2.722816
2011-08-22 05:30:00+00:00, 2.459179
2011-08-22 06:00:00+00:00, 2.207643
2011-08-22 06:30:00+00:00, 1.979785
2011-08-22 07:00:00+00:00, 1.785781
2011-08-22 07:30:00+00:00, 1.633845
2011-08-22 08:00:00+00:00, 1.529789
2011-08-22 08:30:00+00:00, 1.476734
2011-08-22 09:00:00+00:00, 1.474979
2011-08-22 09:30:00+00:00, 1.522041
2011-08-22 10:00:00+00:00, 1.612862
2011-08-22 10:30:00+00:00, 1.740160
2011-08-22 11:00:00+00:00, 1.894920
2011-08-22 11:30:00+00:00, 2.066970
2011-08-22 12:00:00+00:00, 2.245623
2011-08-22 12:30:00+00:00, 2.420340
2011-08-22 13:00:00+00:00, 2.581370
2011-08-22 13:30:00+00:00, 2.720338
2011-08-22 14:00:00+00:00, 2.830726
2011-08-22 14:30:00+00:00, 2.908242
2011-08-22 15:00:00+00:00, 2.951037
2011-08-22 15:30:00+00:00, 2.959766
2011-08-22 16:00:00+00:00, 2.937494
2011-08-22 16:30:00+00:00, 2.889436
2011-08-22 17:00:00+00:00, 2.822580
2011-08-22 17:30:00+00:00, 2.745181
2011-08-22 18:00:00+00:00, 2.666191
2011-08-22 18:30:00+00:00, 2.594633
2011-08-22 19:00:00+00:00, 2.538984
2011-08-22 19:30:00+00:00, 2.506587
2011-08-22 20:00:00+00:00, 2.503138
2011-08-22 20:30:00+00:00, 2.532275
2011-08-22 21:00:00+00:00, 2.595304
2011-08-22 21:30:00+00:00, 2.691065
2011-08-22 22:00:00+00:00, 2.815966
2011-08-22 22:30:00+00:00, 2.964164
2011-08-22 23:00:00+00:00, 3.127892
2011-08-22 23:30:00+00:00, 3.297917
2011-08-23 00:00:00+00:00, 3.464091
2011-08-23 00:30:00+00:00, 3.615967
2011-08-23 01:00:00+00:00, 3.743446
2011-08-23 01:30:00+00:00, 3.837402
2011-08-23 02:00:00+00:00, 3.890268
2011-08-23 02:30:00+00:00, 3.896527
2011-08-23 03:00:00+00:00, 3.853084
2011-08-23 03:30:00+00:00, 3.759506
2011-08-23 04:00:00+00:00, 3.618096
2011-08-23 04:30:00+00:00, 3.433812
2011-08-23 05:00:00+00:00, 3.214023
2011-08-23 05:30:00+00:00, 2.968127
2011-08-23 06:00:00+00:00, 2.707041
2011-08-23 06:30:00+00:00, 2.442601
2011-08-23 07:00:00+00:00, 2.186909
