date,sea_surface_elevation
2015-06-18 15:30:00+00:00, 0.491757
2015-06-18 16:00:00+00:00, 0.432618
2015-06-18 16:30:00+00:00, 0.491861
2015-06-18 17:00:00+00:00, 0.664236
2015-06-18 17:30:00+00:00, 0.937680
2015-06-18 18:00:00+00:00, 1.294126
2015-06-18 18:30:00+00:00, 1.710687
2015-06-18 19:00:00+00:00, 2.161141
2015-06-18 19:30:00+00:00, 2.617619
2015-06-18 20:00:00+00:00, 3.052386
2015-06-18 20:30:00+00:00, 3.439604
2015-06-18 21:00:00+00:00, 3.756959
2015-06-18 21:30:00+00:00, 3.987051
2015-06-18 22:00:00+00:00, 4.118452
2015-06-18 22:30:00+00:00, 4.146379
2015-06-18 23:00:00+00:00, 4.072921
2015-06-18 23:30:00+00:00, 3.906831
2015-06-19 00:00:00+00:00, 3.662875
2015-06-19 00:30:00+00:00, 3.360802
2015-06-19 01:00:00+00:00, 3.023985
2015-06-19 01:30:00+00:00, 2.677847
2015-06-19 02:00:00+00:00, 2.348151
2015-06-19 02:30:00+00:00, 2.059280
2015-06-19 03:00:00+00:00, 1.832613
2015-06-19 03:30:00+00:00, 1.685115
2015-06-19 04:00:00+00:00, 1.628206
2015-06-19 04:30:00+00:00, 1.667015
2015-06-19 05:00:00+00:00, 1.800037
2015-06-19 05:30:00+00:00, 2.019236
2015-06-19 06:00:00+00:00, 2.310570
2015-06-19 06:30:00+00:00, 2.654916
2015-06-19 07:00:00+00:00, 3.029323
2015-06-19 07:30:00+00:00, 3.408522
2015-06-19 08:00:00+00:00, 3.766577
2015-06-19 08:30:00+00:00, 4.078595
2015-06-19 09:00:00+00:00, 4.322357
2015-06-19 09:30:00+00:00, 4.479783
2015-06-19 10:00:00+00:00, 4.538125
2015-06-19 10:30:00+00:00, 4.490826
2015-06-19 11:00:00+00:00, 4.337964
2015-06-19 11:30:00+00:00, 4.086286
2015-06-19 12:00:00+00:00, 3.748799
2015-06-19 12:30:00+00:00, 3.343968
2015-06-19 13:00:00+00:00, 2.894561
2015-06-19 13:30:00+00:00, 2.426223
2015-06-19 14:00:00+00:00, 1.965866
2015-06-19 14:30:00+00:00, 1.539978
2015-06-19 15:00:00+00:00, 1.172967
2015-06-19 15:30:00+00:00, 0.885644
2015-06-19 16:00:00+00:00, 0.693932
2015-06-19 16:30:00+00:00, 0.607894
2015-06-19 17:00:00+00:00, 0.631141
2015-06-19 17:30:00+00:00, 0.760644
2015-06-19 18:00:00+00:00, 0.986979
2015-06-19 18:30:00+00:00, 1.294967
2015-06-19 19:00:00+00:00, 1.664680
2015-06-19 19:30:00+00:00, 2.072745
2015-06-19 20:00:00+00:00, 2.493848
2015-06-19 20:30:00+00:00, 2.902362
2015-06-19 21:00:00+00:00, 3.273971
2015-06-19 21:30:00+00:00, 3.587202
2015-06-19 22:00:00+00:00, 3.824757
2015-06-19 22:30:00+00:00, 3.974568
2015-06-19 23:00:00+00:00, 4.030502
2015-06-19 23:30:00+00:00, 3.992678
2015-06-20 00:00:00+00:00, 3.867374
2015-06-20 00:30:00+00:00, 3.666541
2015-06-20 01:00:00+00:00, 3.406942
2015-06-20 01:30:00+00:00, 3.108996
2015-06-20 02:00:00+00:00, 2.795383
2015-06-20 02:30:00+00:00, 2.489518
2015-06-20 03:00:00+00:00, 2.213985
2015-06-20 03:30:00+00:00, 1.989038
2015-06-20 04:00:00+00:00, 1.831260
2015-06-20 04:30:00+00:00, 1.752479
2015-06-20 05:00:00+00:00, 1.758991
2015-06-20 05:30:00+00:00, 1.851162
2015-06-20 06:00:00+00:00, 2.023414
2015-06-20 06:30:00+00:00, 2.264604
2015-06-20 07:00:00+00:00, 2.558767
2015-06-20 07:30:00+00:00, 2.886174
2015-06-20 08:00:00+00:00, 3.224636
2015-06-20 08:30:00+00:00, 3.550964
2015-06-20 09:00:00+00:00, 3.842497
2015-06-20 09:30:00+00:00, 4.078587
2015-06-20 10:00:00+00:00, 4.241959
2015-06-20 10:30:00+00:00, 4.319847
2015-06-20 11:00:00+00:00, 4.304837
2015-06-20 11:30:00+00:00, 4.195370
2015-06-20 12:00:00+00:00, 3.995853
2015-06-20 12:30:00+00:00, 3.716403
2015-06-20 13:00:00+00:00, 3.372213
2015-06-20 13:30:00+00:00, 2.982600
2015-06-20 14:00:00+00:00, 2.569786
2015-06-20 14:30:00+00:00, 2.157503
2015-06-20 15:00:00+00:00, 1.769503
2015-06-20 15:30:00+00:00, 1.428067
2015-06-20 16:00:00+00:00, 1.152623
2015-06-20 16:30:00+00:00, 0.958542
2015-06-20 17:00:00+00:00, 0.856204
2015-06-20 17:30:00+00:00, 0.850381
2015-06-20 18:00:00+00:00, 0.939981
2015-06-20 18:30:00+00:00, 1.118166
2015-06-20 19:00:00+00:00, 1.372831
2015-06-20 19:30:00+00:00, 1.687415
2015-06-20 20:00:00+00:00, 2.041991
2015-06-20 20:30:00+00:00, 2.414548
2015-06-20 21:00:00+00:00, 2.782413
2015-06-20 21:30:00+00:00, 3.123681
2015-06-20 22:00:00+00:00, 3.418597
2015-06-20 22:30:00+00:00, 3.650776
2015-06-20 23:00:00+00:00, 3.808201
2015-06-20 23:30:00+00:00, 3.883923
2015-06-21 00:00:00+00:00, 3.876435
2015-06-21 00:30:00+00:00, 3.789685
2015-06-21 01:00:00+00:00, 3.632738
2015-06-21 01:30:00+00:00, 3.419112
2015-06-21 02:00:00+00:00, 3.165825
2015-06-21 02:30:00+00:00, 2.892235
2015-06-21 03:00:00+00:00, 2.618729
2015-06-21 03:30:00+00:00, 2.365360
2015-06-21 04:00:00+00:00, 2.150522
2015-06-21 04:30:00+00:00, 1.989737
2015-06-21 05:00:00+00:00, 1.894646
2015-06-21 05:30:00+00:00, 1.872260
2015-06-21 06:00:00+00:00, 1.924520
2015-06-21 06:30:00+00:00, 2.048189
2015-06-21 07:00:00+00:00, 2.235091
2015-06-21 07:30:00+00:00, 2.472666
2015-06-21 08:00:00+00:00, 2.744814
2015-06-21 08:30:00+00:00, 3.032967
2015-06-21 09:00:00+00:00, 3.317315
2015-06-21 09:30:00+00:00, 3.578113
2015-06-21 10:00:00+00:00, 3.796977
2015-06-21 10:30:00+00:00, 3.958091
2015-06-21 11:00:00+00:00, 4.049243
2015-06-21 11:30:00+00:00, 4.062622
2015-06-21 12:00:00+00:00, 3.995335
2015-06-21 12:30:00+00:00, 3.849603
2015-06-21 13:00:00+00:00, 3.632626
2015-06-21 13:30:00+00:00, 3.356129
2015-06-21 14:00:00+00:00, 3.035626
2015-06-21 14:30:00+00:00, 2.689438
2015-06-21 15:00:00+00:00, 2.337534
2015-06-21 15:30:00+00:00, 2.000282
2015-06-21 16:00:00+00:00, 1.697167
2015-06-21 16:30:00+00:00, 1.445582
2015-06-21 17:00:00+00:00, 1.259755
2015-06-21 17:30:00+00:00, 1.149875
2015-06-21 18:00:00+00:00, 1.121493
2015-06-21 18:30:00+00:00, 1.175208
2015-06-21 19:00:00+00:00, 1.306673
2015-06-21 19:30:00+00:00, 1.506915
2015-06-21 20:00:00+00:00, 1.762938
2015-06-21 20:30:00+00:00, 2.058582
2015-06-21 21:00:00+00:00, 2.375569
2015-06-21 21:30:00+00:00, 2.694671
2015-06-21 22:00:00+00:00, 2.996927
2015-06-21 22:30:00+00:00, 3.264834
2015-06-21 23:00:00+00:00, 3.483423
2015-06-21 23:30:00+00:00, 3.641167
2015-06-22 00:00:00+00:00, 3.730656
2015-06-22 00:30:00+00:00, 3.749002
2015-06-22 01:00:00+00:00, 3.697952
2015-06-22 01:30:00+00:00, 3.583693
2015-06-22 02:00:00+00:00, 3.416387
2015-06-22 02:30:00+00:00, 3.209445
2015-06-22 03:00:00+00:00, 2.978604
2015-06-22 03:30:00+00:00, 2.740867
2015-06-22 04:00:00+00:00, 2.513369
2015-06-22 04:30:00+00:00, 2.312247
2015-06-22 05:00:00+00:00, 2.151591
2015-06-22 05:30:00+00:00, 2.042533
2015-06-22 06:00:00+00:00, 1.992543
2015-06-22 06:30:00+00:00, 2.004967
2015-06-22 07:00:00+00:00, 2.078840
2015-06-22 07:30:00+00:00, 2.208977
2015-06-22 08:00:00+00:00, 2.386344
2015-06-22 08:30:00+00:00, 2.598677
2015-06-22 09:00:00+00:00, 2.831300
2015-06-22 09:30:00+00:00, 3.068109
2015-06-22 10:00:00+00:00, 3.292626
2015-06-22 10:30:00+00:00, 3.489088
2015-06-22 11:00:00+00:00, 3.643475
2015-06-22 11:30:00+00:00, 3.744422
2015-06-22 12:00:00+00:00, 3.783958
2015-06-22 12:30:00+00:00, 3.758022
2015-06-22 13:00:00+00:00, 3.666725
2015-06-22 13:30:00+00:00, 3.514348
2015-06-22 14:00:00+00:00, 3.309062
2015-06-22 14:30:00+00:00, 3.062415
2015-06-22 15:00:00+00:00, 2.788599
2015-06-22 15:30:00+00:00, 2.503548
2015-06-22 16:00:00+00:00, 2.223941
2015-06-22 16:30:00+00:00, 1.966152
2015-06-22 17:00:00+00:00, 1.745233
2015-06-22 17:30:00+00:00, 1.573981
2015-06-22 18:00:00+00:00, 1.462159
2015-06-22 18:30:00+00:00, 1.415904
2015-06-22 19:00:00+00:00, 1.437375
2015-06-22 19:30:00+00:00, 1.524651
2015-06-22 20:00:00+00:00, 1.671885
2015-06-22 20:30:00+00:00, 1.869702
2015-06-22 21:00:00+00:00, 2.105814
2015-06-22 21:30:00+00:00, 2.365814
2015-06-22 22:00:00+00:00, 2.634092
2015-06-22 22:30:00+00:00, 2.894814
2015-06-22 23:00:00+00:00, 3.132911
2015-06-22 23:30:00+00:00, 3.335003
2015-06-23 00:00:00+00:00, 3.490201
2015-06-23 00:30:00+00:00, 3.590754
2015-06-23 01:00:00+00:00, 3.632480
2015-06-23 01:30:00+00:00, 3.614970
2015-06-23 02:00:00+00:00, 3.541550
2015-06-23 02:30:00+00:00, 3.419006
2015-06-23 03:00:00+00:00, 3.257095
2015-06-23 03:30:00+00:00, 3.067874
2015-06-23 04:00:00+00:00, 2.864888
2015-06-23 04:30:00+00:00, 2.662276
2015-06-23 05:00:00+00:00, 2.473851
2015-06-23 05:30:00+00:00, 2.312214
2015-06-23 06:00:00+00:00, 2.187950
2015-06-23 06:30:00+00:00, 2.108971
2015-06-23 07:00:00+00:00, 2.080034
2015-06-23 07:30:00+00:00, 2.102467
2015-06-23 08:00:00+00:00, 2.174123
2015-06-23 08:30:00+00:00, 2.289550
2015-06-23 09:00:00+00:00, 2.440384
2015-06-23 09:30:00+00:00, 2.615912
2015-06-23 10:00:00+00:00, 2.803796
2015-06-23 10:30:00+00:00, 2.990885
2015-06-23 11:00:00+00:00, 3.164078
2015-06-23 11:30:00+00:00, 3.311174
2015-06-23 12:00:00+00:00, 3.421668
2015-06-23 12:30:00+00:00, 3.487419
2015-06-23 13:00:00+00:00, 3.503178
2015-06-23 13:30:00+00:00, 3.466912
2015-06-23 14:00:00+00:00, 3.379940
2015-06-23 14:30:00+00:00, 3.246839
2015-06-23 15:00:00+00:00, 3.075149
2015-06-23 15:30:00+00:00, 2.874900
2015-06-23 16:00:00+00:00, 2.657968
2015-06-23 16:30:00+00:00, 2.437334
2015-06-23 17:00:00+00:00, 2.226263
2015-06-23 17:30:00+00:00, 2.037482
2015-06-23 18:00:00+00:00, 1.882387
2015-06-23 18:30:00+00:00, 1.770341
2015-06-23 19:00:00+00:00, 1.708102
2015-06-23 19:30:00+00:00, 1.699419
2015-06-23 20:00:00+00:00, 1.744814
2015-06-23 20:30:00+00:00, 1.841566
2015-06-23 21:00:00+00:00, 1.983901
2015-06-23 21:30:00+00:00, 2.163360
2015-06-23 22:00:00+00:00, 2.369342
2015-06-23 22:30:00+00:00, 2.589763
2015-06-23 23:00:00+00:00, 2.811804
2015-06-23 23:30:00+00:00, 3.022708
2015-06-24 00:00:00+00:00, 3.210544
2015-06-24 00:30:00+00:00, 3.364933
2015-06-24 01:00:00+00:00, 3.477659
2015-06-24 01:30:00+00:00, 3.543143
2015-06-24 02:00:00+00:00, 3.558746
2015-06-24 02:30:00+00:00, 3.524892
2015-06-24 03:00:00+00:00, 3.444998
2015-06-24 03:30:00+00:00, 3.325216
2015-06-24 04:00:00+00:00, 3.174012
2015-06-24 04:30:00+00:00, 3.001611
2015-06-24 05:00:00+00:00, 2.819328
2015-06-24 05:30:00+00:00, 2.638852
2015-06-24 06:00:00+00:00, 2.471508
2015-06-24 06:30:00+00:00, 2.327553
2015-06-24 07:00:00+00:00, 2.215550
2015-06-24 07:30:00+00:00, 2.141852
2015-06-24 08:00:00+00:00, 2.110233
2015-06-24 08:30:00+00:00, 2.121684
2015-06-24 09:00:00+00:00, 2.174389
2015-06-24 09:30:00+00:00, 2.263874
2015-06-24 10:00:00+00:00, 2.383322
2015-06-24 10:30:00+00:00, 2.524042
2015-06-24 11:00:00+00:00, 2.676037
2015-06-24 11:30:00+00:00, 2.828660
2015-06-24 12:00:00+00:00, 2.971304
2015-06-24 12:30:00+00:00, 3.094081
2015-06-24 13:00:00+00:00, 3.188452
2015-06-24 13:30:00+00:00, 3.247771
2015-06-24 14:00:00+00:00, 3.267699
2015-06-24 14:30:00+00:00, 3.246479
2015-06-24 15:00:00+00:00, 3.185041
2015-06-24 15:30:00+00:00, 3.086937
2015-06-24 16:00:00+00:00, 2.958117
2015-06-24 16:30:00+00:00, 2.806549
2015-06-24 17:00:00+00:00, 2.641718
2015-06-24 17:30:00+00:00, 2.474032
2015-06-24 18:00:00+00:00, 2.314164
2015-06-24 18:30:00+00:00, 2.172392
2015-06-24 19:00:00+00:00, 2.057953
2015-06-24 19:30:00+00:00, 1.978467
2015-06-24 20:00:00+00:00, 1.939464
2015-06-24 20:30:00+00:00, 1.944037
2015-06-24 21:00:00+00:00, 1.992648
2015-06-24 21:30:00+00:00, 2.083094
2015-06-24 22:00:00+00:00, 2.210635
2015-06-24 22:30:00+00:00, 2.368282
2015-06-24 23:00:00+00:00, 2.547217
2015-06-24 23:30:00+00:00, 2.737325
2015-06-25 00:00:00+00:00, 2.927801
2015-06-25 00:30:00+00:00, 3.107801
2015-06-25 01:00:00+00:00, 3.267095
2015-06-25 01:30:00+00:00, 3.396672
2015-06-25 02:00:00+00:00, 3.489276
2015-06-25 02:30:00+00:00, 3.539836
2015-06-25 03:00:00+00:00, 3.545753
2015-06-25 03:30:00+00:00, 3.507047
2015-06-25 04:00:00+00:00, 3.426336
2015-06-25 04:30:00+00:00, 3.308667
2015-06-25 05:00:00+00:00, 3.161191
2015-06-25 05:30:00+00:00, 2.992725
2015-06-25 06:00:00+00:00, 2.813208
2015-06-25 06:30:00+00:00, 2.633092
2015-06-25 07:00:00+00:00, 2.462713
2015-06-25 07:30:00+00:00, 2.311665
2015-06-25 08:00:00+00:00, 2.188234
2015-06-25 08:30:00+00:00, 2.098904
2015-06-25 09:00:00+00:00, 2.047985
2015-06-25 09:30:00+00:00, 2.037373
2015-06-25 10:00:00+00:00, 2.066462
2015-06-25 10:30:00+00:00, 2.132207
2015-06-25 11:00:00+00:00, 2.229339
2015-06-25 11:30:00+00:00, 2.350714
2015-06-25 12:00:00+00:00, 2.487778
2015-06-25 12:30:00+00:00, 2.631117
2015-06-25 13:00:00+00:00, 2.771052
2015-06-25 13:30:00+00:00, 2.898254
2015-06-25 14:00:00+00:00, 3.004334
2015-06-25 14:30:00+00:00, 3.082368
2015-06-25 15:00:00+00:00, 3.127335
2015-06-25 15:30:00+00:00, 3.136429
2015-06-25 16:00:00+00:00, 3.109234
2015-06-25 16:30:00+00:00, 3.047753
2015-06-25 17:00:00+00:00, 2.956280
2015-06-25 17:30:00+00:00, 2.841129
2015-06-25 18:00:00+00:00, 2.710237
2015-06-25 18:30:00+00:00, 2.572662
2015-06-25 19:00:00+00:00, 2.438013
2015-06-25 19:30:00+00:00, 2.315837
2015-06-25 20:00:00+00:00, 2.215010
2015-06-25 20:30:00+00:00, 2.143167
2015-06-25 21:00:00+00:00, 2.106207
2015-06-25 21:30:00+00:00, 2.107895
2015-06-25 22:00:00+00:00, 2.149607
2015-06-25 22:30:00+00:00, 2.230208
2015-06-25 23:00:00+00:00, 2.346093
2015-06-25 23:30:00+00:00, 2.491381
2015-06-26 00:00:00+00:00, 2.658243
2015-06-26 00:30:00+00:00, 2.837362
2015-06-26 01:00:00+00:00, 3.018484
2015-06-26 01:30:00+00:00, 3.191031
2015-06-26 02:00:00+00:00, 3.344737
2015-06-26 02:30:00+00:00, 3.470276
2015-06-26 03:00:00+00:00, 3.559831
2015-06-26 03:30:00+00:00, 3.607582
2015-06-26 04:00:00+00:00, 3.610070
2015-06-26 04:30:00+00:00, 3.566423
2015-06-26 05:00:00+00:00, 3.478432
2015-06-26 05:30:00+00:00, 3.350457
2015-06-26 06:00:00+00:00, 3.189185
2015-06-26 06:30:00+00:00, 3.003244
2015-06-26 07:00:00+00:00, 2.802693
2015-06-26 07:30:00+00:00, 2.598437
2015-06-26 08:00:00+00:00, 2.401569
2015-06-26 08:30:00+00:00, 2.222722
2015-06-26 09:00:00+00:00, 2.071424
2015-06-26 09:30:00+00:00, 1.955539
2015-06-26 10:00:00+00:00, 1.880797
2015-06-26 10:30:00+00:00, 1.850454
2015-06-26 11:00:00+00:00, 1.865108
2015-06-26 11:30:00+00:00, 1.922674
2015-06-26 12:00:00+00:00, 2.018524
2015-06-26 12:30:00+00:00, 2.145787
2015-06-26 13:00:00+00:00, 2.295781
2015-06-26 13:30:00+00:00, 2.458564
2015-06-26 14:00:00+00:00, 2.623560
2015-06-26 14:30:00+00:00, 2.780225
2015-06-26 15:00:00+00:00, 2.918714
2015-06-26 15:30:00+00:00, 3.030504
2015-06-26 16:00:00+00:00, 3.108927
2015-06-26 16:30:00+00:00, 3.149602
2015-06-26 17:00:00+00:00, 3.150709
2015-06-26 17:30:00+00:00, 3.113109
2015-06-26 18:00:00+00:00, 3.040289
2015-06-26 18:30:00+00:00, 2.938144
2015-06-26 19:00:00+00:00, 2.814597
2015-06-26 19:30:00+00:00, 2.679092
2015-06-26 20:00:00+00:00, 2.541982
2015-06-26 20:30:00+00:00, 2.413855
2015-06-26 21:00:00+00:00, 2.304839
2015-06-26 21:30:00+00:00, 2.223928
2015-06-26 22:00:00+00:00, 2.178374
2015-06-26 22:30:00+00:00, 2.173183
2015-06-26 23:00:00+00:00, 2.210753
2015-06-26 23:30:00+00:00, 2.290666
2015-06-27 00:00:00+00:00, 2.409667
2015-06-27 00:30:00+00:00, 2.561814
2015-06-27 01:00:00+00:00, 2.738812
2015-06-27 01:30:00+00:00, 2.930488
2015-06-27 02:00:00+00:00, 3.125406
2015-06-27 02:30:00+00:00, 3.311562
2015-06-27 03:00:00+00:00, 3.477129
2015-06-27 03:30:00+00:00, 3.611199
2015-06-27 04:00:00+00:00, 3.704481
2015-06-27 04:30:00+00:00, 3.749909
2015-06-27 05:00:00+00:00, 3.743117
2015-06-27 05:30:00+00:00, 3.682751
2015-06-27 06:00:00+00:00, 3.570608
2015-06-27 06:30:00+00:00, 3.411563
2015-06-27 07:00:00+00:00, 3.213328
2015-06-27 07:30:00+00:00, 2.986011
2015-06-27 08:00:00+00:00, 2.741535
2015-06-27 08:30:00+00:00, 2.492938
2015-06-27 09:00:00+00:00, 2.253594
2015-06-27 09:30:00+00:00, 2.036409
2015-06-27 10:00:00+00:00, 1.853039
2015-06-27 10:30:00+00:00, 1.713179
2015-06-27 11:00:00+00:00, 1.623972
2015-06-27 11:30:00+00:00, 1.589568
2015-06-27 12:00:00+00:00, 1.610872
2015-06-27 12:30:00+00:00, 1.685483
2015-06-27 13:00:00+00:00, 1.807854
2015-06-27 13:30:00+00:00, 1.969632
2015-06-27 14:00:00+00:00, 2.160189
2015-06-27 14:30:00+00:00, 2.367287
2015-06-27 15:00:00+00:00, 2.577855
2015-06-27 15:30:00+00:00, 2.778814
2015-06-27 16:00:00+00:00, 2.957909
2015-06-27 16:30:00+00:00, 3.104487
2015-06-27 17:00:00+00:00, 3.210180
2015-06-27 17:30:00+00:00, 3.269437
2015-06-27 18:00:00+00:00, 3.279881
2015-06-27 18:30:00+00:00, 3.242462
2015-06-27 19:00:00+00:00, 3.161394
2015-06-27 19:30:00+00:00, 3.043878
2015-06-27 20:00:00+00:00, 2.899634
2015-06-27 20:30:00+00:00, 2.740259
2015-06-27 21:00:00+00:00, 2.578462
2015-06-27 21:30:00+00:00, 2.427217
2015-06-27 22:00:00+00:00, 2.298893
2015-06-27 22:30:00+00:00, 2.204414
2015-06-27 23:00:00+00:00, 2.152504
2015-06-27 23:30:00+00:00, 2.149070
2015-06-28 00:00:00+00:00, 2.196757
2015-06-28 00:30:00+00:00, 2.294717
2015-06-28 01:00:00+00:00, 2.438598
2015-06-28 01:30:00+00:00, 2.620765
2015-06-28 02:00:00+00:00, 2.830737
2015-06-28 02:30:00+00:00, 3.055816
2015-06-28 03:00:00+00:00, 3.281864
2015-06-28 03:30:00+00:00, 3.494199
2015-06-28 04:00:00+00:00, 3.678524
2015-06-28 04:30:00+00:00, 3.821856
2015-06-28 05:00:00+00:00, 3.913382
2015-06-28 05:30:00+00:00, 3.945193
2015-06-28 06:00:00+00:00, 3.912837
2015-06-28 06:30:00+00:00, 3.815667
2015-06-28 07:00:00+00:00, 3.656950
2015-06-28 07:30:00+00:00, 3.443730
2015-06-28 08:00:00+00:00, 3.186454
2015-06-28 08:30:00+00:00, 2.898372
2015-06-28 09:00:00+00:00, 2.594764
2015-06-28 09:30:00+00:00, 2.292019
2015-06-28 10:00:00+00:00, 2.006646
2015-06-28 10:30:00+00:00, 1.754262
2015-06-28 11:00:00+00:00, 1.548631
2015-06-28 11:30:00+00:00, 1.400804
2015-06-28 12:00:00+00:00, 1.318436
2015-06-28 12:30:00+00:00, 1.305300
2015-06-28 13:00:00+00:00, 1.361047
2015-06-28 13:30:00+00:00, 1.481228
2015-06-28 14:00:00+00:00, 1.657567
2015-06-28 14:30:00+00:00, 1.878483
2015-06-28 15:00:00+00:00, 2.129822
2015-06-28 15:30:00+00:00, 2.395752
2015-06-28 16:00:00+00:00, 2.659770
2015-06-28 16:30:00+00:00, 2.905753
2015-06-28 17:00:00+00:00, 3.118990
2015-06-28 17:30:00+00:00, 3.287117
2015-06-28 18:00:00+00:00, 3.400916
2015-06-28 18:30:00+00:00, 3.454898
2015-06-28 19:00:00+00:00, 3.447655
2015-06-28 19:30:00+00:00, 3.381947
2015-06-28 20:00:00+00:00, 3.264508
2015-06-28 20:30:00+00:00, 3.105602
2015-06-28 21:00:00+00:00, 2.918337
2015-06-28 21:30:00+00:00, 2.717789
2015-06-28 22:00:00+00:00, 2.519999
2015-06-28 22:30:00+00:00, 2.340885
2015-06-28 23:00:00+00:00, 2.195166
2015-06-28 23:30:00+00:00, 2.095350
2015-06-29 00:00:00+00:00, 2.050863
2015-06-29 00:30:00+00:00, 2.067368
2015-06-29 01:00:00+00:00, 2.146329
2015-06-29 01:30:00+00:00, 2.284849
2015-06-29 02:00:00+00:00, 2.475789
2015-06-29 02:30:00+00:00, 2.708173
2015-06-29 03:00:00+00:00, 2.967850
2015-06-29 03:30:00+00:00, 3.238366
2015-06-29 04:00:00+00:00, 3.502010
2015-06-29 04:30:00+00:00, 3.740951
2015-06-29 05:00:00+00:00, 3.938398
2015-06-29 05:30:00+00:00, 4.079708
2015-06-29 06:00:00+00:00, 4.153380
2015-06-29 06:30:00+00:00, 4.151846
2015-06-29 07:00:00+00:00, 4.072030
2015-06-29 07:30:00+00:00, 3.915624
2015-06-29 08:00:00+00:00, 3.689059
2015-06-29 08:30:00+00:00, 3.403178
2015-06-29 09:00:00+00:00, 3.072619
2015-06-29 09:30:00+00:00, 2.714958
2015-06-29 10:00:00+00:00, 2.349643
2015-06-29 10:30:00+00:00, 1.996817
2015-06-29 11:00:00+00:00, 1.676070
2015-06-29 11:30:00+00:00, 1.405224
2015-06-29 12:00:00+00:00, 1.199222
2015-06-29 12:30:00+00:00, 1.069186
2015-06-29 13:00:00+00:00, 1.021718
2015-06-29 13:30:00+00:00, 1.058474
2015-06-29 14:00:00+00:00, 1.176061
2015-06-29 14:30:00+00:00, 1.366244
2015-06-29 15:00:00+00:00, 1.616468
2015-06-29 15:30:00+00:00, 1.910652
2015-06-29 16:00:00+00:00, 2.230212
2015-06-29 16:30:00+00:00, 2.555246
2015-06-29 17:00:00+00:00, 2.865806
2015-06-29 17:30:00+00:00, 3.143171
2015-06-29 18:00:00+00:00, 3.371050
2015-06-29 18:30:00+00:00, 3.536618
2015-06-29 19:00:00+00:00, 3.631342
2015-06-29 19:30:00+00:00, 3.651517
2015-06-29 20:00:00+00:00, 3.598495
2015-06-29 20:30:00+00:00, 3.478580
2015-06-29 21:00:00+00:00, 3.302601
2015-06-29 21:30:00+00:00, 3.085183
2015-06-29 22:00:00+00:00, 2.843767
2015-06-29 22:30:00+00:00, 2.597437
2015-06-29 23:00:00+00:00, 2.365640
2015-06-29 23:30:00+00:00, 2.166868
2015-06-30 00:00:00+00:00, 2.017393
2015-06-30 00:30:00+00:00, 1.930153
2015-06-30 01:00:00+00:00, 1.913835
2015-06-30 01:30:00+00:00, 1.972245
2015-06-30 02:00:00+00:00, 2.103986
2015-06-30 02:30:00+00:00, 2.302486
2015-06-30 03:00:00+00:00, 2.556363
2015-06-30 03:30:00+00:00, 2.850112
2015-06-30 04:00:00+00:00, 3.165073
2015-06-30 04:30:00+00:00, 3.480617
2015-06-30 05:00:00+00:00, 3.775475
2015-06-30 05:30:00+00:00, 4.029127
2015-06-30 06:00:00+00:00, 4.223153
2015-06-30 06:30:00+00:00, 4.342470
2015-06-30 07:00:00+00:00, 4.376365
2015-06-30 07:30:00+00:00, 4.319255
2015-06-30 08:00:00+00:00, 4.171131
2015-06-30 08:30:00+00:00, 3.937639
2015-06-30 09:00:00+00:00, 3.629807
2015-06-30 09:30:00+00:00, 3.263419
2015-06-30 10:00:00+00:00, 2.858086
2015-06-30 10:30:00+00:00, 2.436052
2015-06-30 11:00:00+00:00, 2.020835
2015-06-30 11:30:00+00:00, 1.635771
2015-06-30 12:00:00+00:00, 1.302556
2015-06-30 12:30:00+00:00, 1.039888
2015-06-30 13:00:00+00:00, 0.862291
2015-06-30 13:30:00+00:00, 0.779194
2015-06-30 14:00:00+00:00, 0.794337
2015-06-30 14:30:00+00:00, 0.905528
2015-06-30 15:00:00+00:00, 1.104783
2015-06-30 15:30:00+00:00, 1.378834
2015-06-30 16:00:00+00:00, 1.709972
2015-06-30 16:30:00+00:00, 2.077180
2015-06-30 17:00:00+00:00, 2.457474
2015-06-30 17:30:00+00:00, 2.827374
2015-06-30 18:00:00+00:00, 3.164408
2015-06-30 18:30:00+00:00, 3.448548
2015-06-30 19:00:00+00:00, 3.663492
2015-06-30 19:30:00+00:00, 3.797704
2015-06-30 20:00:00+00:00, 3.845138
2015-06-30 20:30:00+00:00, 3.805617
2015-06-30 21:00:00+00:00, 3.684814
2015-06-30 21:30:00+00:00, 3.493864
2015-06-30 22:00:00+00:00, 3.248602
2015-06-30 22:30:00+00:00, 2.968506
2015-06-30 23:00:00+00:00, 2.675383
2015-06-30 23:30:00+00:00, 2.391907
2015-07-01 00:00:00+00:00, 2.140093
2015-07-01 00:30:00+00:00, 1.939803
2015-07-01 01:00:00+00:00, 1.807394
2015-07-01 01:30:00+00:00, 1.754586
2015-07-01 02:00:00+00:00, 1.787637
2015-07-01 02:30:00+00:00, 1.906864
2015-07-01 03:00:00+00:00, 2.106561
2015-07-01 03:30:00+00:00, 2.375316
2015-07-01 04:00:00+00:00, 2.696701
2015-07-01 04:30:00+00:00, 3.050302
2015-07-01 05:00:00+00:00, 3.413023
2015-07-01 05:30:00+00:00, 3.760574
2015-07-01 06:00:00+00:00, 4.069054
2015-07-01 06:30:00+00:00, 4.316524
2015-07-01 07:00:00+00:00, 4.484469
