date,sea_surface_elevation
2019-06-18 15:30:00+00:00, 0.404240
2019-06-18 16:00:00+00:00, 0.440679
2019-06-18 16:30:00+00:00, 0.590045
2019-06-18 17:00:00+00:00, 0.841561
2019-06-18 17:30:00+00:00, 1.178418
2019-06-18 18:00:00+00:00, 1.578875
2019-06-18 18:30:00+00:00, 2.017673
2019-06-18 19:00:00+00:00, 2.467664
2019-06-18 19:30:00+00:00, 2.901552
2019-06-18 20:00:00+00:00, 3.293630
2019-06-18 20:30:00+00:00, 3.621402
2019-06-18 21:00:00+00:00, 3.866990
2019-06-18 21:30:00+00:00, 4.018229
2019-06-18 22:00:00+00:00, 4.069386
2019-06-18 22:30:00+00:00, 4.021454
2019-06-18 23:00:00+00:00, 3.882010
2019-06-18 23:30:00+00:00, 3.664640
2019-06-19 00:00:00+00:00, 3.387976
2019-06-19 00:30:00+00:00, 3.074407
2019-06-19 01:00:00+00:00, 2.748549
2019-06-19 01:30:00+00:00, 2.435582
2019-06-19 02:00:00+00:00, 2.159548
2019-06-19 02:30:00+00:00, 1.941734
2019-06-19 03:00:00+00:00, 1.799246
2019-06-19 03:30:00+00:00, 1.743857
2019-06-19 04:00:00+00:00, 1.781215
2019-06-19 04:30:00+00:00, 1.910451
2019-06-19 05:00:00+00:00, 2.124225
2019-06-19 05:30:00+00:00, 2.409194
2019-06-19 06:00:00+00:00, 2.746881
2019-06-19 06:30:00+00:00, 3.114880
2019-06-19 07:00:00+00:00, 3.488324
2019-06-19 07:30:00+00:00, 3.841517
2019-06-19 08:00:00+00:00, 4.149625
2019-06-19 08:30:00+00:00, 4.390313
2019-06-19 09:00:00+00:00, 4.545229
2019-06-19 09:30:00+00:00, 4.601225
2019-06-19 10:00:00+00:00, 4.551255
2019-06-19 10:30:00+00:00, 4.394867
2019-06-19 11:00:00+00:00, 4.138288
2019-06-19 11:30:00+00:00, 3.794063
2019-06-19 12:00:00+00:00, 3.380298
2019-06-19 12:30:00+00:00, 2.919547
2019-06-19 13:00:00+00:00, 2.437406
2019-06-19 13:30:00+00:00, 1.960919
2019-06-19 14:00:00+00:00, 1.516895
2019-06-19 14:30:00+00:00, 1.130232
2019-06-19 15:00:00+00:00, 0.822376
2019-06-19 15:30:00+00:00, 0.609995
2019-06-19 16:00:00+00:00, 0.503966
2019-06-19 16:30:00+00:00, 0.508729
2019-06-19 17:00:00+00:00, 0.622053
2019-06-19 17:30:00+00:00, 0.835226
2019-06-19 18:00:00+00:00, 1.133663
2019-06-19 18:30:00+00:00, 1.497865
2019-06-19 19:00:00+00:00, 1.904709
2019-06-19 19:30:00+00:00, 2.328937
2019-06-19 20:00:00+00:00, 2.744781
2019-06-19 20:30:00+00:00, 3.127608
2019-06-19 21:00:00+00:00, 3.455469
2019-06-19 21:30:00+00:00, 3.710471
2019-06-19 22:00:00+00:00, 3.879869
2019-06-19 22:30:00+00:00, 3.956814
2019-06-19 23:00:00+00:00, 3.940716
2019-06-19 23:30:00+00:00, 3.837193
2019-06-20 00:00:00+00:00, 3.657614
2019-06-20 00:30:00+00:00, 3.418273
2019-06-20 01:00:00+00:00, 3.139242
2019-06-20 01:30:00+00:00, 2.842986
2019-06-20 02:00:00+00:00, 2.552833
2019-06-20 02:30:00+00:00, 2.291389
2019-06-20 03:00:00+00:00, 2.079018
2019-06-20 03:30:00+00:00, 1.932469
2019-06-20 04:00:00+00:00, 1.863760
2019-06-20 04:30:00+00:00, 1.879368
2019-06-20 05:00:00+00:00, 1.979795
2019-06-20 05:30:00+00:00, 2.159531
2019-06-20 06:00:00+00:00, 2.407409
2019-06-20 06:30:00+00:00, 2.707347
2019-06-20 07:00:00+00:00, 3.039397
2019-06-20 07:30:00+00:00, 3.381067
2019-06-20 08:00:00+00:00, 3.708798
2019-06-20 08:30:00+00:00, 3.999519
2019-06-20 09:00:00+00:00, 4.232173
2019-06-20 09:30:00+00:00, 4.389111
2019-06-20 10:00:00+00:00, 4.457271
2019-06-20 10:30:00+00:00, 4.429052
2019-06-20 11:00:00+00:00, 4.302848
2019-06-20 11:30:00+00:00, 4.083187
2019-06-20 12:00:00+00:00, 3.780477
2019-06-20 12:30:00+00:00, 3.410380
2019-06-20 13:00:00+00:00, 2.992840
2019-06-20 13:30:00+00:00, 2.550846
2019-06-20 14:00:00+00:00, 2.108997
2019-06-20 14:30:00+00:00, 1.691973
2019-06-20 15:00:00+00:00, 1.322993
2019-06-20 15:30:00+00:00, 1.022381
2019-06-20 16:00:00+00:00, 0.806318
2019-06-20 16:30:00+00:00, 0.685858
2019-06-20 17:00:00+00:00, 0.666276
2019-06-20 17:30:00+00:00, 0.746787
2019-06-20 18:00:00+00:00, 0.920651
2019-06-20 18:30:00+00:00, 1.175648
2019-06-20 19:00:00+00:00, 1.494908
2019-06-20 19:30:00+00:00, 1.858021
2019-06-20 20:00:00+00:00, 2.242364
2019-06-20 20:30:00+00:00, 2.624560
2019-06-20 21:00:00+00:00, 2.981964
2019-06-20 21:30:00+00:00, 3.294094
2019-06-20 22:00:00+00:00, 3.543900
2019-06-20 22:30:00+00:00, 3.718806
2019-06-20 23:00:00+00:00, 3.811444
2019-06-20 23:30:00+00:00, 3.820049
2019-06-21 00:00:00+00:00, 3.748479
2019-06-21 00:30:00+00:00, 3.605873
2019-06-21 01:00:00+00:00, 3.405964
2019-06-21 01:30:00+00:00, 3.166100
2019-06-21 02:00:00+00:00, 2.906035
2019-06-21 02:30:00+00:00, 2.646573
2019-06-21 03:00:00+00:00, 2.408149
2019-06-21 03:30:00+00:00, 2.209455
2019-06-21 04:00:00+00:00, 2.066183
2019-06-21 04:30:00+00:00, 1.989975
2019-06-21 05:00:00+00:00, 1.987651
2019-06-21 05:30:00+00:00, 2.060755
2019-06-21 06:00:00+00:00, 2.205460
2019-06-21 06:30:00+00:00, 2.412822
2019-06-21 07:00:00+00:00, 2.669377
2019-06-21 07:30:00+00:00, 2.958033
2019-06-21 08:00:00+00:00, 3.259201
2019-06-21 08:30:00+00:00, 3.552095
2019-06-21 09:00:00+00:00, 3.816099
2019-06-21 09:30:00+00:00, 4.032135
2019-06-21 10:00:00+00:00, 4.183925
2019-06-21 10:30:00+00:00, 4.259071
2019-06-21 11:00:00+00:00, 4.249886
2019-06-21 11:30:00+00:00, 4.153920
2019-06-21 12:00:00+00:00, 3.974146
2019-06-21 12:30:00+00:00, 3.718797
2019-06-21 13:00:00+00:00, 3.400873
2019-06-21 13:30:00+00:00, 3.037331
2019-06-21 14:00:00+00:00, 2.648034
2019-06-21 14:30:00+00:00, 2.254512
2019-06-21 15:00:00+00:00, 1.878620
2019-06-21 15:30:00+00:00, 1.541184
2019-06-21 16:00:00+00:00, 1.260711
2019-06-21 16:30:00+00:00, 1.052259
2019-06-21 17:00:00+00:00, 0.926524
2019-06-21 17:30:00+00:00, 0.889210
2019-06-21 18:00:00+00:00, 0.940725
2019-06-21 18:30:00+00:00, 1.076204
2019-06-21 19:00:00+00:00, 1.285871
2019-06-21 19:30:00+00:00, 1.555708
2019-06-21 20:00:00+00:00, 1.868381
2019-06-21 20:30:00+00:00, 2.204377
2019-06-21 21:00:00+00:00, 2.543253
2019-06-21 21:30:00+00:00, 2.864944
2019-06-21 22:00:00+00:00, 3.151019
2019-06-21 22:30:00+00:00, 3.385827
2019-06-21 23:00:00+00:00, 3.557443
2019-06-21 23:30:00+00:00, 3.658367
2019-06-22 00:00:00+00:00, 3.685924
2019-06-22 00:30:00+00:00, 3.642354
2019-06-22 01:00:00+00:00, 3.534570
2019-06-22 01:30:00+00:00, 3.373627
2019-06-22 02:00:00+00:00, 3.173914
2019-06-22 02:30:00+00:00, 2.952152
2019-06-22 03:00:00+00:00, 2.726232
2019-06-22 03:30:00+00:00, 2.514001
2019-06-22 04:00:00+00:00, 2.332060
2019-06-22 04:30:00+00:00, 2.194647
2019-06-22 05:00:00+00:00, 2.112698
2019-06-22 05:30:00+00:00, 2.093122
2019-06-22 06:00:00+00:00, 2.138352
2019-06-22 06:30:00+00:00, 2.246196
2019-06-22 07:00:00+00:00, 2.409995
2019-06-22 07:30:00+00:00, 2.619071
2019-06-22 08:00:00+00:00, 2.859442
2019-06-22 08:30:00+00:00, 3.114755
2019-06-22 09:00:00+00:00, 3.367369
2019-06-22 09:30:00+00:00, 3.599523
2019-06-22 10:00:00+00:00, 3.794509
2019-06-22 10:30:00+00:00, 3.937776
2019-06-22 11:00:00+00:00, 4.017893
2019-06-22 11:30:00+00:00, 4.027306
2019-06-22 12:00:00+00:00, 3.962850
2019-06-22 12:30:00+00:00, 3.825970
2019-06-22 13:00:00+00:00, 3.622655
2019-06-22 13:30:00+00:00, 3.363068
2019-06-22 14:00:00+00:00, 3.060924
2019-06-22 14:30:00+00:00, 2.732635
2019-06-22 15:00:00+00:00, 2.396289
2019-06-22 15:30:00+00:00, 2.070525
2019-06-22 16:00:00+00:00, 1.773376
2019-06-22 16:30:00+00:00, 1.521163
2019-06-22 17:00:00+00:00, 1.327494
2019-06-22 17:30:00+00:00, 1.202442
2019-06-22 18:00:00+00:00, 1.151957
2019-06-22 18:30:00+00:00, 1.177534
2019-06-22 19:00:00+00:00, 1.276166
2019-06-22 19:30:00+00:00, 1.440585
2019-06-22 20:00:00+00:00, 1.659757
2019-06-22 20:30:00+00:00, 1.919626
2019-06-22 21:00:00+00:00, 2.204020
2019-06-22 21:30:00+00:00, 2.495695
2019-06-22 22:00:00+00:00, 2.777430
2019-06-22 22:30:00+00:00, 3.033100
2019-06-22 23:00:00+00:00, 3.248672
2019-06-22 23:30:00+00:00, 3.413052
2019-06-23 00:00:00+00:00, 3.518734
2019-06-23 00:30:00+00:00, 3.562204
2019-06-23 01:00:00+00:00, 3.544092
2019-06-23 01:30:00+00:00, 3.469046
2019-06-23 02:00:00+00:00, 3.345355
2019-06-23 02:30:00+00:00, 3.184333
2019-06-23 03:00:00+00:00, 2.999525
2019-06-23 03:30:00+00:00, 2.805769
2019-06-23 04:00:00+00:00, 2.618189
2019-06-23 04:30:00+00:00, 2.451182
2019-06-23 05:00:00+00:00, 2.317459
2019-06-23 05:30:00+00:00, 2.227212
2019-06-23 06:00:00+00:00, 2.187453
2019-06-23 06:30:00+00:00, 2.201560
2019-06-23 07:00:00+00:00, 2.269083
2019-06-23 07:30:00+00:00, 2.385780
2019-06-23 08:00:00+00:00, 2.543926
2019-06-23 08:30:00+00:00, 2.732827
2019-06-23 09:00:00+00:00, 2.939544
2019-06-23 09:30:00+00:00, 3.149750
2019-06-23 10:00:00+00:00, 3.348677
2019-06-23 10:30:00+00:00, 3.522094
2019-06-23 11:00:00+00:00, 3.657238
2019-06-23 11:30:00+00:00, 3.743654
2019-06-23 12:00:00+00:00, 3.773888
2019-06-23 12:30:00+00:00, 3.743974
2019-06-23 13:00:00+00:00, 3.653704
2019-06-23 13:30:00+00:00, 3.506657
2019-06-23 14:00:00+00:00, 3.309984
2019-06-23 14:30:00+00:00, 3.073968
2019-06-23 15:00:00+00:00, 2.811384
2019-06-23 15:30:00+00:00, 2.536707
2019-06-23 16:00:00+00:00, 2.265215
2019-06-23 16:30:00+00:00, 2.012046
2019-06-23 17:00:00+00:00, 1.791264
2019-06-23 17:30:00+00:00, 1.615004
2019-06-23 18:00:00+00:00, 1.492737
2019-06-23 18:30:00+00:00, 1.430712
2019-06-23 19:00:00+00:00, 1.431596
2019-06-23 19:30:00+00:00, 1.494346
2019-06-23 20:00:00+00:00, 1.614311
2019-06-23 20:30:00+00:00, 1.783554
2019-06-23 21:00:00+00:00, 1.991385
2019-06-23 21:30:00+00:00, 2.225044
2019-06-23 22:00:00+00:00, 2.470521
2019-06-23 22:30:00+00:00, 2.713433
2019-06-23 23:00:00+00:00, 2.939917
2019-06-23 23:30:00+00:00, 3.137475
2019-06-24 00:00:00+00:00, 3.295732
2019-06-24 00:30:00+00:00, 3.407032
2019-06-24 01:00:00+00:00, 3.466874
2019-06-24 01:30:00+00:00, 3.474126
2019-06-24 02:00:00+00:00, 3.431031
2019-06-24 02:30:00+00:00, 3.342999
2019-06-24 03:00:00+00:00, 3.218197
2019-06-24 03:30:00+00:00, 3.066969
2019-06-24 04:00:00+00:00, 2.901127
2019-06-24 04:30:00+00:00, 2.733160
2019-06-24 05:00:00+00:00, 2.575401
2019-06-24 05:30:00+00:00, 2.439226
2019-06-24 06:00:00+00:00, 2.334316
2019-06-24 06:30:00+00:00, 2.268043
2019-06-24 07:00:00+00:00, 2.245006
2019-06-24 07:30:00+00:00, 2.266756
2019-06-24 08:00:00+00:00, 2.331722
2019-06-24 08:30:00+00:00, 2.435336
2019-06-24 09:00:00+00:00, 2.570350
2019-06-24 09:30:00+00:00, 2.727332
2019-06-24 10:00:00+00:00, 2.895291
2019-06-24 10:30:00+00:00, 3.062408
2019-06-24 11:00:00+00:00, 3.216805
2019-06-24 11:30:00+00:00, 3.347328
2019-06-24 12:00:00+00:00, 3.444270
2019-06-24 12:30:00+00:00, 3.500001
2019-06-24 13:00:00+00:00, 3.509468
2019-06-24 13:30:00+00:00, 3.470525
2019-06-24 14:00:00+00:00, 3.384075
2019-06-24 14:30:00+00:00, 3.254027
2019-06-24 15:00:00+00:00, 3.087055
2019-06-24 15:30:00+00:00, 2.892188
2019-06-24 16:00:00+00:00, 2.680256
2019-06-24 16:30:00+00:00, 2.463214
2019-06-24 17:00:00+00:00, 2.253414
2019-06-24 17:30:00+00:00, 2.062843
2019-06-24 18:00:00+00:00, 1.902391
2019-06-24 18:30:00+00:00, 1.781188
2019-06-24 19:00:00+00:00, 1.706059
2019-06-24 19:30:00+00:00, 1.681114
2019-06-24 20:00:00+00:00, 1.707516
2019-06-24 20:30:00+00:00, 1.783430
2019-06-24 21:00:00+00:00, 1.904148
2019-06-24 21:30:00+00:00, 2.062401
2019-06-24 22:00:00+00:00, 2.248817
2019-06-24 22:30:00+00:00, 2.452505
2019-06-24 23:00:00+00:00, 2.661730
2019-06-24 23:30:00+00:00, 2.864627
2019-06-25 00:00:00+00:00, 3.049921
2019-06-25 00:30:00+00:00, 3.207597
2019-06-25 01:00:00+00:00, 3.329494
2019-06-25 01:30:00+00:00, 3.409765
2019-06-25 02:00:00+00:00, 3.445205
2019-06-25 02:30:00+00:00, 3.435395
2019-06-25 03:00:00+00:00, 3.382691
2019-06-25 03:30:00+00:00, 3.292022
2019-06-25 04:00:00+00:00, 3.170550
2019-06-25 04:30:00+00:00, 3.027179
2019-06-25 05:00:00+00:00, 2.871979
2019-06-25 05:30:00+00:00, 2.715525
2019-06-25 06:00:00+00:00, 2.568231
2019-06-25 06:30:00+00:00, 2.439692
2019-06-25 07:00:00+00:00, 2.338085
2019-06-25 07:30:00+00:00, 2.269671
2019-06-25 08:00:00+00:00, 2.238419
2019-06-25 08:30:00+00:00, 2.245776
2019-06-25 09:00:00+00:00, 2.290605
2019-06-25 09:30:00+00:00, 2.369281
2019-06-25 10:00:00+00:00, 2.475947
2019-06-25 10:30:00+00:00, 2.602906
2019-06-25 11:00:00+00:00, 2.741127
2019-06-25 11:30:00+00:00, 2.880837
2019-06-25 12:00:00+00:00, 3.012152
2019-06-25 12:30:00+00:00, 3.125712
2019-06-25 13:00:00+00:00, 3.213284
2019-06-25 13:30:00+00:00, 3.268289
2019-06-25 14:00:00+00:00, 3.286225
2019-06-25 14:30:00+00:00, 3.264960
2019-06-25 15:00:00+00:00, 3.204869
2019-06-25 15:30:00+00:00, 3.108825
2019-06-25 16:00:00+00:00, 2.982027
2019-06-25 16:30:00+00:00, 2.831682
2019-06-25 17:00:00+00:00, 2.666566
2019-06-25 17:30:00+00:00, 2.496487
2019-06-25 18:00:00+00:00, 2.331682
2019-06-25 18:30:00+00:00, 2.182187
2019-06-25 19:00:00+00:00, 2.057224
2019-06-25 19:30:00+00:00, 1.964628
2019-06-25 20:00:00+00:00, 1.910369
2019-06-25 20:30:00+00:00, 1.898178
2019-06-25 21:00:00+00:00, 1.929316
2019-06-25 21:30:00+00:00, 2.002489
2019-06-25 22:00:00+00:00, 2.113923
2019-06-25 22:30:00+00:00, 2.257580
2019-06-25 23:00:00+00:00, 2.425521
2019-06-25 23:30:00+00:00, 2.608374
2019-06-26 00:00:00+00:00, 2.795897
2019-06-26 00:30:00+00:00, 2.977585
2019-06-26 01:00:00+00:00, 3.143295
2019-06-26 01:30:00+00:00, 3.283847
2019-06-26 02:00:00+00:00, 3.391567
2019-06-26 02:30:00+00:00, 3.460735
2019-06-26 03:00:00+00:00, 3.487916
2019-06-26 03:30:00+00:00, 3.472154
2019-06-26 04:00:00+00:00, 3.415012
2019-06-26 04:30:00+00:00, 3.320460
2019-06-26 05:00:00+00:00, 3.194628
2019-06-26 05:30:00+00:00, 3.045414
2019-06-26 06:00:00+00:00, 2.882001
2019-06-26 06:30:00+00:00, 2.714291
2019-06-26 07:00:00+00:00, 2.552301
2019-06-26 07:30:00+00:00, 2.405553
2019-06-26 08:00:00+00:00, 2.282503
2019-06-26 08:30:00+00:00, 2.190027
2019-06-26 09:00:00+00:00, 2.133018
2019-06-26 09:30:00+00:00, 2.114100
2019-06-26 10:00:00+00:00, 2.133483
2019-06-26 10:30:00+00:00, 2.188969
2019-06-26 11:00:00+00:00, 2.276104
2019-06-26 11:30:00+00:00, 2.388472
2019-06-26 12:00:00+00:00, 2.518112
2019-06-26 12:30:00+00:00, 2.656020
2019-06-26 13:00:00+00:00, 2.792726
2019-06-26 13:30:00+00:00, 2.918897
2019-06-26 14:00:00+00:00, 3.025925
2019-06-26 14:30:00+00:00, 3.106480
2019-06-26 15:00:00+00:00, 3.154974
2019-06-26 15:30:00+00:00, 3.167926
2019-06-26 16:00:00+00:00, 3.144188
2019-06-26 16:30:00+00:00, 3.085028
2019-06-26 17:00:00+00:00, 2.994067
2019-06-26 17:30:00+00:00, 2.877062
2019-06-26 18:00:00+00:00, 2.741552
2019-06-26 18:30:00+00:00, 2.596402
2019-06-26 19:00:00+00:00, 2.451244
2019-06-26 19:30:00+00:00, 2.315879
2019-06-26 20:00:00+00:00, 2.199659
2019-06-26 20:30:00+00:00, 2.110891
2019-06-26 21:00:00+00:00, 2.056297
2019-06-26 21:30:00+00:00, 2.040579
2019-06-26 22:00:00+00:00, 2.066090
2019-06-26 22:30:00+00:00, 2.132659
2019-06-26 23:00:00+00:00, 2.237561
2019-06-26 23:30:00+00:00, 2.375653
2019-06-27 00:00:00+00:00, 2.539655
2019-06-27 00:30:00+00:00, 2.720562
2019-06-27 01:00:00+00:00, 2.908175
2019-06-27 01:30:00+00:00, 3.091702
2019-06-27 02:00:00+00:00, 3.260406
2019-06-27 02:30:00+00:00, 3.404255
2019-06-27 03:00:00+00:00, 3.514534
2019-06-27 03:30:00+00:00, 3.584382
2019-06-27 04:00:00+00:00, 3.609225
2019-06-27 04:30:00+00:00, 3.587069
2019-06-27 05:00:00+00:00, 3.518640
2019-06-27 05:30:00+00:00, 3.407364
2019-06-27 06:00:00+00:00, 3.259176
2019-06-27 06:30:00+00:00, 3.082182
2019-06-27 07:00:00+00:00, 2.886182
2019-06-27 07:30:00+00:00, 2.682092
2019-06-27 08:00:00+00:00, 2.481295
2019-06-27 08:30:00+00:00, 2.294953
2019-06-27 09:00:00+00:00, 2.133342
2019-06-27 09:30:00+00:00, 2.005226
2019-06-27 10:00:00+00:00, 1.917332
2019-06-27 10:30:00+00:00, 1.873941
2019-06-27 11:00:00+00:00, 1.876631
2019-06-27 11:30:00+00:00, 1.924183
2019-06-27 12:00:00+00:00, 2.012668
2019-06-27 12:30:00+00:00, 2.135691
2019-06-27 13:00:00+00:00, 2.284794
2019-06-27 13:30:00+00:00, 2.449993
2019-06-27 14:00:00+00:00, 2.620404
2019-06-27 14:30:00+00:00, 2.784932
2019-06-27 15:00:00+00:00, 2.932975
2019-06-27 15:30:00+00:00, 3.055102
2019-06-27 16:00:00+00:00, 3.143654
2019-06-27 16:30:00+00:00, 3.193237
2019-06-27 17:00:00+00:00, 3.201080
2019-06-27 17:30:00+00:00, 3.167222
2019-06-27 18:00:00+00:00, 3.094516
2019-06-27 18:30:00+00:00, 2.988468
2019-06-27 19:00:00+00:00, 2.856885
2019-06-27 19:30:00+00:00, 2.709390
2019-06-27 20:00:00+00:00, 2.556804
2019-06-27 20:30:00+00:00, 2.410451
2019-06-27 21:00:00+00:00, 2.281418
2019-06-27 21:30:00+00:00, 2.179823
2019-06-27 22:00:00+00:00, 2.114144
2019-06-27 22:30:00+00:00, 2.090628
2019-06-27 23:00:00+00:00, 2.112852
2019-06-27 23:30:00+00:00, 2.181437
2019-06-28 00:00:00+00:00, 2.293953
2019-06-28 00:30:00+00:00, 2.445016
2019-06-28 01:00:00+00:00, 2.626573
2019-06-28 01:30:00+00:00, 2.828360
2019-06-28 02:00:00+00:00, 3.038514
2019-06-28 02:30:00+00:00, 3.244287
2019-06-28 03:00:00+00:00, 3.432836
2019-06-28 03:30:00+00:00, 3.592019
2019-06-28 04:00:00+00:00, 3.711172
2019-06-28 04:30:00+00:00, 3.781799
2019-06-28 05:00:00+00:00, 3.798133
2019-06-28 05:30:00+00:00, 3.757541
2019-06-28 06:00:00+00:00, 3.660737
2019-06-28 06:30:00+00:00, 3.511785
2019-06-28 07:00:00+00:00, 3.317902
2019-06-28 07:30:00+00:00, 3.089058
2019-06-28 08:00:00+00:00, 2.837397
2019-06-28 08:30:00+00:00, 2.576529
2019-06-28 09:00:00+00:00, 2.320711
2019-06-28 09:30:00+00:00, 2.083988
2019-06-28 10:00:00+00:00, 1.879339
2019-06-28 10:30:00+00:00, 1.717879
2019-06-28 11:00:00+00:00, 1.608176
2019-06-28 11:30:00+00:00, 1.555718
2019-06-28 12:00:00+00:00, 1.562572
2019-06-28 12:30:00+00:00, 1.627248
2019-06-28 13:00:00+00:00, 1.744798
2019-06-28 13:30:00+00:00, 1.907113
2019-06-28 14:00:00+00:00, 2.103442
2019-06-28 14:30:00+00:00, 2.321061
2019-06-28 15:00:00+00:00, 2.546081
2019-06-28 15:30:00+00:00, 2.764329
2019-06-28 16:00:00+00:00, 2.962247
2019-06-28 16:30:00+00:00, 3.127765
2019-06-28 17:00:00+00:00, 3.251070
2019-06-28 17:30:00+00:00, 3.325244
2019-06-28 18:00:00+00:00, 3.346709
2019-06-28 18:30:00+00:00, 3.315468
2019-06-28 19:00:00+00:00, 3.235105
2019-06-28 19:30:00+00:00, 3.112565
2019-06-28 20:00:00+00:00, 2.957696
2019-06-28 20:30:00+00:00, 2.782618
2019-06-28 21:00:00+00:00, 2.600922
2019-06-28 21:30:00+00:00, 2.426776
2019-06-28 22:00:00+00:00, 2.273979
2019-06-28 22:30:00+00:00, 2.155029
2019-06-28 23:00:00+00:00, 2.080274
2019-06-28 23:30:00+00:00, 2.057180
2019-06-29 00:00:00+00:00, 2.089790
2019-06-29 00:30:00+00:00, 2.178398
2019-06-29 01:00:00+00:00, 2.319452
2019-06-29 01:30:00+00:00, 2.505727
2019-06-29 02:00:00+00:00, 2.726719
2019-06-29 02:30:00+00:00, 2.969270
2019-06-29 03:00:00+00:00, 3.218371
2019-06-29 03:30:00+00:00, 3.458098
2019-06-29 04:00:00+00:00, 3.672620
2019-06-29 04:30:00+00:00, 3.847216
2019-06-29 05:00:00+00:00, 3.969243
2019-06-29 05:30:00+00:00, 4.028973
2019-06-29 06:00:00+00:00, 4.020271
2019-06-29 06:30:00+00:00, 3.941045
2019-06-29 07:00:00+00:00, 3.793447
2019-06-29 07:30:00+00:00, 3.583812
2019-06-29 08:00:00+00:00, 3.322331
2019-06-29 08:30:00+00:00, 3.022471
2019-06-29 09:00:00+00:00, 2.700189
2019-06-29 09:30:00+00:00, 2.372978
2019-06-29 10:00:00+00:00, 2.058808
2019-06-29 10:30:00+00:00, 1.775025
2019-06-29 11:00:00+00:00, 1.537281
2019-06-29 11:30:00+00:00, 1.358562
2019-06-29 12:00:00+00:00, 1.248378
2019-06-29 12:30:00+00:00, 1.212160
2019-06-29 13:00:00+00:00, 1.250919
2019-06-29 13:30:00+00:00, 1.361177
2019-06-29 14:00:00+00:00, 1.535181
2019-06-29 14:30:00+00:00, 1.761386
2019-06-29 15:00:00+00:00, 2.025190
2019-06-29 15:30:00+00:00, 2.309853
2019-06-29 16:00:00+00:00, 2.597562
2019-06-29 16:30:00+00:00, 2.870570
2019-06-29 17:00:00+00:00, 3.112323
2019-06-29 17:30:00+00:00, 3.308528
2019-06-29 18:00:00+00:00, 3.448064
2019-06-29 18:30:00+00:00, 3.523700
2019-06-29 19:00:00+00:00, 3.532556
2019-06-29 19:30:00+00:00, 3.476289
2019-06-29 20:00:00+00:00, 3.360975
2019-06-29 20:30:00+00:00, 3.196711
2019-06-29 21:00:00+00:00, 2.996944
2019-06-29 21:30:00+00:00, 2.777580
2019-06-29 22:00:00+00:00, 2.555920
2019-06-29 22:30:00+00:00, 2.349507
2019-06-29 23:00:00+00:00, 2.174939
2019-06-29 23:30:00+00:00, 2.046738
2019-06-30 00:00:00+00:00, 1.976345
2019-06-30 00:30:00+00:00, 1.971311
2019-06-30 01:00:00+00:00, 2.034735
2019-06-30 01:30:00+00:00, 2.164985
2019-06-30 02:00:00+00:00, 2.355738
2019-06-30 02:30:00+00:00, 2.596317
2019-06-30 03:00:00+00:00, 2.872325
2019-06-30 03:30:00+00:00, 3.166531
2019-06-30 04:00:00+00:00, 3.459953
2019-06-30 04:30:00+00:00, 3.733063
2019-06-30 05:00:00+00:00, 3.967058
2019-06-30 05:30:00+00:00, 4.145084
2019-06-30 06:00:00+00:00, 4.253370
2019-06-30 06:30:00+00:00, 4.282161
2019-06-30 07:00:00+00:00, 4.226414
2019-06-30 07:30:00+00:00, 4.086204
2019-06-30 08:00:00+00:00, 3.866798
2019-06-30 08:30:00+00:00, 3.578408
2019-06-30 09:00:00+00:00, 3.235622
2019-06-30 09:30:00+00:00, 2.856550
2019-06-30 10:00:00+00:00, 2.461739
2019-06-30 10:30:00+00:00, 2.072928
2019-06-30 11:00:00+00:00, 1.711709
2019-06-30 11:30:00+00:00, 1.398192
2019-06-30 12:00:00+00:00, 1.149749
2019-06-30 12:30:00+00:00, 0.979935
2019-06-30 13:00:00+00:00, 0.897623
2019-06-30 13:30:00+00:00, 0.906454
2019-06-30 14:00:00+00:00, 1.004598
2019-06-30 14:30:00+00:00, 1.184870
2019-06-30 15:00:00+00:00, 1.435182
2019-06-30 15:30:00+00:00, 1.739310
2019-06-30 16:00:00+00:00, 2.077927
2019-06-30 16:30:00+00:00, 2.429830
2019-06-30 17:00:00+00:00, 2.773300
2019-06-30 17:30:00+00:00, 3.087482
2019-06-30 18:00:00+00:00, 3.353723
2019-06-30 18:30:00+00:00, 3.556765
2019-06-30 19:00:00+00:00, 3.685716
2019-06-30 19:30:00+00:00, 3.734746
2019-06-30 20:00:00+00:00, 3.703444
2019-06-30 20:30:00+00:00, 3.596835
2019-06-30 21:00:00+00:00, 3.425026
2019-06-30 21:30:00+00:00, 3.202533
2019-06-30 22:00:00+00:00, 2.947302
2019-06-30 22:30:00+00:00, 2.679511
2019-06-30 23:00:00+00:00, 2.420214
2019-06-30 23:30:00+00:00, 2.189921
2019-07-01 00:00:00+00:00, 2.007209
2019-07-01 00:30:00+00:00, 1.887447
2019-07-01 01:00:00+00:00, 1.841728
2019-07-01 01:30:00+00:00, 1.876076
2019-07-01 02:00:00+00:00, 1.990979
2019-07-01 02:30:00+00:00, 2.181287
2019-07-01 03:00:00+00:00, 2.436477
2019-07-01 03:30:00+00:00, 2.741280
2019-07-01 04:00:00+00:00, 3.076622
2019-07-01 04:30:00+00:00, 3.420829
2019-07-01 05:00:00+00:00, 3.751013
2019-07-01 05:30:00+00:00, 4.044556
2019-07-01 06:00:00+00:00, 4.280593
2019-07-01 06:30:00+00:00, 4.441394
2019-07-01 07:00:00+00:00, 4.513566
