date,sea_surface_elevation
2014-06-10 15:30:00+00:00, 2.092174
2014-06-10 16:00:00+00:00, 2.419631
2014-06-10 16:30:00+00:00, 2.743642
2014-06-10 17:00:00+00:00, 3.043965
2014-06-10 17:30:00+00:00, 3.302123
2014-06-10 18:00:00+00:00, 3.502594
2014-06-10 18:30:00+00:00, 3.633813
2014-06-10 19:00:00+00:00, 3.688921
2014-06-10 19:30:00+00:00, 3.666203
2014-06-10 20:00:00+00:00, 3.569207
2014-06-10 20:30:00+00:00, 3.406502
2014-06-10 21:00:00+00:00, 3.191126
2014-06-10 21:30:00+00:00, 2.939718
2014-06-10 22:00:00+00:00, 2.671428
2014-06-10 22:30:00+00:00, 2.406646
2014-06-10 23:00:00+00:00, 2.165637
2014-06-10 23:30:00+00:00, 1.967187
2014-06-11 00:00:00+00:00, 1.827328
2014-06-11 00:30:00+00:00, 1.758232
2014-06-11 01:00:00+00:00, 1.767355
2014-06-11 01:30:00+00:00, 1.856879
2014-06-11 02:00:00+00:00, 2.023499
2014-06-11 02:30:00+00:00, 2.258559
2014-06-11 03:00:00+00:00, 2.548554
2014-06-11 03:30:00+00:00, 2.875939
2014-06-11 04:00:00+00:00, 3.220225
2014-06-11 04:30:00+00:00, 3.559266
2014-06-11 05:00:00+00:00, 3.870681
2014-06-11 05:30:00+00:00, 4.133301
2014-06-11 06:00:00+00:00, 4.328554
2014-06-11 06:30:00+00:00, 4.441701
2014-06-11 07:00:00+00:00, 4.462838
2014-06-11 07:30:00+00:00, 4.387600
2014-06-11 08:00:00+00:00, 4.217516
2014-06-11 08:30:00+00:00, 3.959990
2014-06-11 09:00:00+00:00, 3.627910
2014-06-11 09:30:00+00:00, 3.238900
2014-06-11 10:00:00+00:00, 2.814269
2014-06-11 10:30:00+00:00, 2.377712
2014-06-11 11:00:00+00:00, 1.953853
2014-06-11 11:30:00+00:00, 1.566720
2014-06-11 12:00:00+00:00, 1.238242
2014-06-11 12:30:00+00:00, 0.986882
2014-06-11 13:00:00+00:00, 0.826468
2014-06-11 13:30:00+00:00, 0.765325
2014-06-11 14:00:00+00:00, 0.805747
2014-06-11 14:30:00+00:00, 0.943852
2014-06-11 15:00:00+00:00, 1.169826
2014-06-11 15:30:00+00:00, 1.468554
2014-06-11 16:00:00+00:00, 1.820576
2014-06-11 16:30:00+00:00, 2.203339
2014-06-11 17:00:00+00:00, 2.592633
2014-06-11 17:30:00+00:00, 2.964149
2014-06-11 18:00:00+00:00, 3.295029
2014-06-11 18:30:00+00:00, 3.565341
2014-06-11 19:00:00+00:00, 3.759353
2014-06-11 19:30:00+00:00, 3.866540
2014-06-11 20:00:00+00:00, 3.882257
2014-06-11 20:30:00+00:00, 3.808026
2014-06-11 21:00:00+00:00, 3.651422
2014-06-11 21:30:00+00:00, 3.425566
2014-06-11 22:00:00+00:00, 3.148249
2014-06-11 22:30:00+00:00, 2.840749
2014-06-11 23:00:00+00:00, 2.526418
2014-06-11 23:30:00+00:00, 2.229120
2014-06-12 00:00:00+00:00, 1.971637
2014-06-12 00:30:00+00:00, 1.774129
2014-06-12 01:00:00+00:00, 1.652766
2014-06-12 01:30:00+00:00, 1.618608
2014-06-12 02:00:00+00:00, 1.676821
2014-06-12 02:30:00+00:00, 1.826266
2014-06-12 03:00:00+00:00, 2.059506
2014-06-12 03:30:00+00:00, 2.363225
2014-06-12 04:00:00+00:00, 2.719038
2014-06-12 04:30:00+00:00, 3.104634
2014-06-12 05:00:00+00:00, 3.495194
2014-06-12 05:30:00+00:00, 3.864978
2014-06-12 06:00:00+00:00, 4.188996
2014-06-12 06:30:00+00:00, 4.444639
2014-06-12 07:00:00+00:00, 4.613171
2014-06-12 07:30:00+00:00, 4.680994
2014-06-12 08:00:00+00:00, 4.640583
2014-06-12 08:30:00+00:00, 4.491044
2014-06-12 09:00:00+00:00, 4.238253
2014-06-12 09:30:00+00:00, 3.894555
2014-06-12 10:00:00+00:00, 3.478058
2014-06-12 10:30:00+00:00, 3.011545
2014-06-12 11:00:00+00:00, 2.521088
2014-06-12 11:30:00+00:00, 2.034435
2014-06-12 12:00:00+00:00, 1.579292
2014-06-12 12:30:00+00:00, 1.181592
2014-06-12 13:00:00+00:00, 0.863870
2014-06-12 13:30:00+00:00, 0.643853
2014-06-12 14:00:00+00:00, 0.533338
2014-06-12 14:30:00+00:00, 0.537459
2014-06-12 15:00:00+00:00, 0.654367
2014-06-12 15:30:00+00:00, 0.875353
2014-06-12 16:00:00+00:00, 1.185414
2014-06-12 16:30:00+00:00, 1.564213
2014-06-12 17:00:00+00:00, 1.987388
2014-06-12 17:30:00+00:00, 2.428110
2014-06-12 18:00:00+00:00, 2.858807
2014-06-12 18:30:00+00:00, 3.252926
2014-06-12 19:00:00+00:00, 3.586635
2014-06-12 19:30:00+00:00, 3.840346
2014-06-12 20:00:00+00:00, 3.999960
2014-06-12 20:30:00+00:00, 4.057756
2014-06-12 21:00:00+00:00, 4.012868
2014-06-12 21:30:00+00:00, 3.871316
2014-06-12 22:00:00+00:00, 3.645578
2014-06-12 22:30:00+00:00, 3.353756
2014-06-12 23:00:00+00:00, 3.018356
2014-06-12 23:30:00+00:00, 2.664790
2014-06-13 00:00:00+00:00, 2.319681
2014-06-13 00:30:00+00:00, 2.009082
2014-06-13 01:00:00+00:00, 1.756729
2014-06-13 01:30:00+00:00, 1.582442
2014-06-13 02:00:00+00:00, 1.500778
2014-06-13 02:30:00+00:00, 1.520020
2014-06-13 03:00:00+00:00, 1.641579
2014-06-13 03:30:00+00:00, 1.859840
2014-06-13 04:00:00+00:00, 2.162473
2014-06-13 04:30:00+00:00, 2.531182
2014-06-13 05:00:00+00:00, 2.942852
2014-06-13 05:30:00+00:00, 3.371018
2014-06-13 06:00:00+00:00, 3.787567
2014-06-13 06:30:00+00:00, 4.164555
2014-06-13 07:00:00+00:00, 4.476026
2014-06-13 07:30:00+00:00, 4.699725
2014-06-13 08:00:00+00:00, 4.818572
2014-06-13 08:30:00+00:00, 4.821820
2014-06-13 09:00:00+00:00, 4.705815
2014-06-13 09:30:00+00:00, 4.474301
2014-06-13 10:00:00+00:00, 4.138251
2014-06-13 10:30:00+00:00, 3.715244
2014-06-13 11:00:00+00:00, 3.228405
2014-06-13 11:30:00+00:00, 2.704993
2014-06-13 12:00:00+00:00, 2.174715
2014-06-13 12:30:00+00:00, 1.667883
2014-06-13 13:00:00+00:00, 1.213516
2014-06-13 13:30:00+00:00, 0.837531
2014-06-13 14:00:00+00:00, 0.561112
2014-06-13 14:30:00+00:00, 0.399392
2014-06-13 15:00:00+00:00, 0.360503
2014-06-13 15:30:00+00:00, 0.445082
2014-06-13 16:00:00+00:00, 0.646244
2014-06-13 16:30:00+00:00, 0.950038
2014-06-13 17:00:00+00:00, 1.336353
2014-06-13 17:30:00+00:00, 1.780216
2014-06-13 18:00:00+00:00, 2.253392
2014-06-13 18:30:00+00:00, 2.726202
2014-06-13 19:00:00+00:00, 3.169419
2014-06-13 19:30:00+00:00, 3.556133
2014-06-13 20:00:00+00:00, 3.863470
2014-06-13 20:30:00+00:00, 4.074034
2014-06-13 21:00:00+00:00, 4.177005
2014-06-13 21:30:00+00:00, 4.168795
2014-06-13 22:00:00+00:00, 4.053247
2014-06-13 22:30:00+00:00, 3.841336
2014-06-13 23:00:00+00:00, 3.550418
2014-06-13 23:30:00+00:00, 3.203057
2014-06-14 00:00:00+00:00, 2.825514
2014-06-14 00:30:00+00:00, 2.445992
2014-06-14 01:00:00+00:00, 2.092758
2014-06-14 01:30:00+00:00, 1.792256
2014-06-14 02:00:00+00:00, 1.567340
2014-06-14 02:30:00+00:00, 1.435735
2014-06-14 03:00:00+00:00, 1.408841
2014-06-14 03:30:00+00:00, 1.490937
2014-06-14 04:00:00+00:00, 1.678859
2014-06-14 04:30:00+00:00, 1.962161
2014-06-14 05:00:00+00:00, 2.323751
2014-06-14 05:30:00+00:00, 2.740975
2014-06-14 06:00:00+00:00, 3.187054
2014-06-14 06:30:00+00:00, 3.632812
2014-06-14 07:00:00+00:00, 4.048558
2014-06-14 07:30:00+00:00, 4.406021
2014-06-14 08:00:00+00:00, 4.680195
2014-06-14 08:30:00+00:00, 4.850988
2014-06-14 09:00:00+00:00, 4.904564
2014-06-14 09:30:00+00:00, 4.834284
2014-06-14 10:00:00+00:00, 4.641192
2014-06-14 10:30:00+00:00, 4.334015
2014-06-14 11:00:00+00:00, 3.928661
2014-06-14 11:30:00+00:00, 3.447265
2014-06-14 12:00:00+00:00, 2.916833
2014-06-14 12:30:00+00:00, 2.367568
2014-06-14 13:00:00+00:00, 1.830988
2014-06-14 13:30:00+00:00, 1.337963
2014-06-14 14:00:00+00:00, 0.916781
2014-06-14 14:30:00+00:00, 0.591382
2014-06-14 15:00:00+00:00, 0.379863
2014-06-14 15:30:00+00:00, 0.293358
2014-06-14 16:00:00+00:00, 0.335353
2014-06-14 16:30:00+00:00, 0.501497
2014-06-14 17:00:00+00:00, 0.779898
2014-06-14 17:30:00+00:00, 1.151914
2014-06-14 18:00:00+00:00, 1.593355
2014-06-14 18:30:00+00:00, 2.076046
2014-06-14 19:00:00+00:00, 2.569636
2014-06-14 19:30:00+00:00, 3.043538
2014-06-14 20:00:00+00:00, 3.468881
2014-06-14 20:30:00+00:00, 3.820341
2014-06-14 21:00:00+00:00, 4.077738
2014-06-14 21:30:00+00:00, 4.227296
2014-06-14 22:00:00+00:00, 4.262486
2014-06-14 22:30:00+00:00, 4.184394
2014-06-14 23:00:00+00:00, 4.001598
2014-06-14 23:30:00+00:00, 3.729554
2014-06-15 00:00:00+00:00, 3.389547
2014-06-15 00:30:00+00:00, 3.007251
2014-06-15 01:00:00+00:00, 2.611019
2014-06-15 01:30:00+00:00, 2.229996
2014-06-15 02:00:00+00:00, 1.892179
2014-06-15 02:30:00+00:00, 1.622562
2014-06-15 03:00:00+00:00, 1.441478
2014-06-15 03:30:00+00:00, 1.363234
2014-06-15 04:00:00+00:00, 1.395156
2014-06-15 04:30:00+00:00, 1.537082
2014-06-15 05:00:00+00:00, 1.781341
2014-06-15 05:30:00+00:00, 2.113228
2014-06-15 06:00:00+00:00, 2.511937
2014-06-15 06:30:00+00:00, 2.951895
2014-06-15 07:00:00+00:00, 3.404408
2014-06-15 07:30:00+00:00, 3.839518
2014-06-15 08:00:00+00:00, 4.227944
2014-06-15 08:30:00+00:00, 4.542990
2014-06-15 09:00:00+00:00, 4.762288
2014-06-15 09:30:00+00:00, 4.869277
2014-06-15 10:00:00+00:00, 4.854297
2014-06-15 10:30:00+00:00, 4.715263
2014-06-15 11:00:00+00:00, 4.457839
2014-06-15 11:30:00+00:00, 4.095127
2014-06-15 12:00:00+00:00, 3.646875
2014-06-15 12:30:00+00:00, 3.138266
2014-06-15 13:00:00+00:00, 2.598350
2014-06-15 13:30:00+00:00, 2.058236
2014-06-15 14:00:00+00:00, 1.549150
2014-06-15 14:30:00+00:00, 1.100481
2014-06-15 15:00:00+00:00, 0.737953
2014-06-15 15:30:00+00:00, 0.482019
2014-06-15 16:00:00+00:00, 0.346597
2014-06-15 16:30:00+00:00, 0.338225
2014-06-15 17:00:00+00:00, 0.455677
2014-06-15 17:30:00+00:00, 0.690079
2014-06-15 18:00:00+00:00, 1.025504
2014-06-15 18:30:00+00:00, 1.440012
2014-06-15 19:00:00+00:00, 1.907076
2014-06-15 19:30:00+00:00, 2.397281
2014-06-15 20:00:00+00:00, 2.880208
2014-06-15 20:30:00+00:00, 3.326365
2014-06-15 21:00:00+00:00, 3.709059
2014-06-15 21:30:00+00:00, 4.006067
2014-06-15 22:00:00+00:00, 4.201020
2014-06-15 22:30:00+00:00, 4.284403
2014-06-15 23:00:00+00:00, 4.254104
2014-06-15 23:30:00+00:00, 4.115487
2014-06-16 00:00:00+00:00, 3.880984
2014-06-16 00:30:00+00:00, 3.569224
2014-06-16 01:00:00+00:00, 3.203776
2014-06-16 01:30:00+00:00, 2.811569
2014-06-16 02:00:00+00:00, 2.421102
2014-06-16 02:30:00+00:00, 2.060561
2014-06-16 03:00:00+00:00, 1.755957
2014-06-16 03:30:00+00:00, 1.529421
2014-06-16 04:00:00+00:00, 1.397742
2014-06-16 04:30:00+00:00, 1.371268
2014-06-16 05:00:00+00:00, 1.453217
2014-06-16 05:30:00+00:00, 1.639467
2014-06-16 06:00:00+00:00, 1.918806
2014-06-16 06:30:00+00:00, 2.273661
2014-06-16 07:00:00+00:00, 2.681227
2014-06-16 07:30:00+00:00, 3.114941
2014-06-16 08:00:00+00:00, 3.546203
2014-06-16 08:30:00+00:00, 3.946227
2014-06-16 09:00:00+00:00, 4.287908
2014-06-16 09:30:00+00:00, 4.547579
2014-06-16 10:00:00+00:00, 4.706560
2014-06-16 10:30:00+00:00, 4.752374
2014-06-16 11:00:00+00:00, 4.679578
2014-06-16 11:30:00+00:00, 4.490141
2014-06-16 12:00:00+00:00, 4.193351
2014-06-16 12:30:00+00:00, 3.805249
2014-06-16 13:00:00+00:00, 3.347645
2014-06-16 13:30:00+00:00, 2.846756
2014-06-16 14:00:00+00:00, 2.331571
2014-06-16 14:30:00+00:00, 1.832041
2014-06-16 15:00:00+00:00, 1.377205
2014-06-16 15:30:00+00:00, 0.993386
2014-06-16 16:00:00+00:00, 0.702554
2014-06-16 16:30:00+00:00, 0.520968
2014-06-16 17:00:00+00:00, 0.458190
2014-06-16 17:30:00+00:00, 0.516515
2014-06-16 18:00:00+00:00, 0.690866
2014-06-16 18:30:00+00:00, 0.969159
2014-06-16 19:00:00+00:00, 1.333096
2014-06-16 19:30:00+00:00, 1.759364
2014-06-16 20:00:00+00:00, 2.221126
2014-06-16 20:30:00+00:00, 2.689740
2014-06-16 21:00:00+00:00, 3.136575
2014-06-16 21:30:00+00:00, 3.534817
2014-06-16 22:00:00+00:00, 3.861145
2014-06-16 22:30:00+00:00, 4.097176
2014-06-16 23:00:00+00:00, 4.230584
2014-06-16 23:30:00+00:00, 4.255825
2014-06-17 00:00:00+00:00, 4.174423
2014-06-17 00:30:00+00:00, 3.994804
2014-06-17 01:00:00+00:00, 3.731681
2014-06-17 01:30:00+00:00, 3.405048
2014-06-17 02:00:00+00:00, 3.038838
2014-06-17 02:30:00+00:00, 2.659330
2014-06-17 03:00:00+00:00, 2.293421
2014-06-17 03:30:00+00:00, 1.966865
2014-06-17 04:00:00+00:00, 1.702593
2014-06-17 04:30:00+00:00, 1.519226
2014-06-17 05:00:00+00:00, 1.429873
2014-06-17 05:30:00+00:00, 1.441287
2014-06-17 06:00:00+00:00, 1.553440
2014-06-17 06:30:00+00:00, 1.759533
2014-06-17 07:00:00+00:00, 2.046451
2014-06-17 07:30:00+00:00, 2.395613
2014-06-17 08:00:00+00:00, 2.784187
2014-06-17 08:30:00+00:00, 3.186568
2014-06-17 09:00:00+00:00, 3.576034
2014-06-17 09:30:00+00:00, 3.926476
2014-06-17 10:00:00+00:00, 4.214081
2014-06-17 10:30:00+00:00, 4.418871
2014-06-17 11:00:00+00:00, 4.525993
2014-06-17 11:30:00+00:00, 4.526684
2014-06-17 12:00:00+00:00, 4.418838
2014-06-17 12:30:00+00:00, 4.207164
2014-06-17 13:00:00+00:00, 3.902892
2014-06-17 13:30:00+00:00, 3.523085
2014-06-17 14:00:00+00:00, 3.089566
2014-06-17 14:30:00+00:00, 2.627556
2014-06-17 15:00:00+00:00, 2.164100
2014-06-17 15:30:00+00:00, 1.726372
2014-06-17 16:00:00+00:00, 1.339992
2014-06-17 16:30:00+00:00, 1.027431
2014-06-17 17:00:00+00:00, 0.806627
2014-06-17 17:30:00+00:00, 0.689894
2014-06-17 18:00:00+00:00, 0.683177
2014-06-17 18:30:00+00:00, 0.785723
2014-06-17 19:00:00+00:00, 0.990169
2014-06-17 19:30:00+00:00, 1.283036
2014-06-17 20:00:00+00:00, 1.645619
2014-06-17 20:30:00+00:00, 2.055187
2014-06-17 21:00:00+00:00, 2.486431
2014-06-17 21:30:00+00:00, 2.913067
2014-06-17 22:00:00+00:00, 3.309483
2014-06-17 22:30:00+00:00, 3.652338
2014-06-17 23:00:00+00:00, 3.921997
2014-06-17 23:30:00+00:00, 4.103725
2014-06-18 00:00:00+00:00, 4.188566
2014-06-18 00:30:00+00:00, 4.173839
2014-06-18 01:00:00+00:00, 4.063243
2014-06-18 01:30:00+00:00, 3.866547
2014-06-18 02:00:00+00:00, 3.598905
2014-06-18 02:30:00+00:00, 3.279827
2014-06-18 03:00:00+00:00, 2.931887
2014-06-18 03:30:00+00:00, 2.579244
2014-06-18 04:00:00+00:00, 2.246068
2014-06-18 04:30:00+00:00, 1.954982
2014-06-18 05:00:00+00:00, 1.725614
2014-06-18 05:30:00+00:00, 1.573350
2014-06-18 06:00:00+00:00, 1.508362
2014-06-18 06:30:00+00:00, 1.534979
2014-06-18 07:00:00+00:00, 1.651440
2014-06-18 07:30:00+00:00, 1.850033
2014-06-18 08:00:00+00:00, 2.117612
2014-06-18 08:30:00+00:00, 2.436469
2014-06-18 09:00:00+00:00, 2.785484
2014-06-18 09:30:00+00:00, 3.141497
2014-06-18 10:00:00+00:00, 3.480797
2014-06-18 10:30:00+00:00, 3.780652
2014-06-18 11:00:00+00:00, 4.020758
2014-06-18 11:30:00+00:00, 4.184544
2014-06-18 12:00:00+00:00, 4.260222
2014-06-18 12:30:00+00:00, 4.241544
2014-06-18 13:00:00+00:00, 4.128197
2014-06-18 13:30:00+00:00, 3.925822
2014-06-18 14:00:00+00:00, 3.645665
2014-06-18 14:30:00+00:00, 3.303867
2014-06-18 15:00:00+00:00, 2.920452
2014-06-18 15:30:00+00:00, 2.518075
2014-06-18 16:00:00+00:00, 2.120608
2014-06-18 16:30:00+00:00, 1.751654
2014-06-18 17:00:00+00:00, 1.433084
2014-06-18 17:30:00+00:00, 1.183689
2014-06-18 18:00:00+00:00, 1.018030
2014-06-18 18:30:00+00:00, 0.945555
2014-06-18 19:00:00+00:00, 0.970038
2014-06-18 19:30:00+00:00, 1.089381
2014-06-18 20:00:00+00:00, 1.295773
2014-06-18 20:30:00+00:00, 1.576209
2014-06-18 21:00:00+00:00, 1.913326
2014-06-18 21:30:00+00:00, 2.286507
2014-06-18 22:00:00+00:00, 2.673172
2014-06-18 22:30:00+00:00, 3.050192
2014-06-18 23:00:00+00:00, 3.395319
2014-06-18 23:30:00+00:00, 3.688547
2014-06-19 00:00:00+00:00, 3.913335
2014-06-19 00:30:00+00:00, 4.057586
2014-06-19 01:00:00+00:00, 4.114357
2014-06-19 01:30:00+00:00, 4.082230
2014-06-19 02:00:00+00:00, 3.965340
2014-06-19 02:30:00+00:00, 3.773055
2014-06-19 03:00:00+00:00, 3.519329
2014-06-19 03:30:00+00:00, 3.221775
2014-06-19 04:00:00+00:00, 2.900518
2014-06-19 04:30:00+00:00, 2.576900
2014-06-19 05:00:00+00:00, 2.272118
2014-06-19 05:30:00+00:00, 2.005884
2014-06-19 06:00:00+00:00, 1.795191
2014-06-19 06:30:00+00:00, 1.653257
2014-06-19 07:00:00+00:00, 1.588722
2014-06-19 07:30:00+00:00, 1.605130
2014-06-19 08:00:00+00:00, 1.700746
2014-06-19 08:30:00+00:00, 1.868703
2014-06-19 09:00:00+00:00, 2.097473
2014-06-19 09:30:00+00:00, 2.371626
2014-06-19 10:00:00+00:00, 2.672838
2014-06-19 10:30:00+00:00, 2.981071
2014-06-19 11:00:00+00:00, 3.275852
2014-06-19 11:30:00+00:00, 3.537580
2014-06-19 12:00:00+00:00, 3.748767
2014-06-19 12:30:00+00:00, 3.895143
2014-06-19 13:00:00+00:00, 3.966549
2014-06-19 13:30:00+00:00, 3.957574
2014-06-19 14:00:00+00:00, 3.867889
2014-06-19 14:30:00+00:00, 3.702262
2014-06-19 15:00:00+00:00, 3.470253
2014-06-19 15:30:00+00:00, 3.185610
2014-06-19 16:00:00+00:00, 2.865410
2014-06-19 16:30:00+00:00, 2.528990
2014-06-19 17:00:00+00:00, 2.196747
2014-06-19 17:30:00+00:00, 1.888869
2014-06-19 18:00:00+00:00, 1.624091
2014-06-19 18:30:00+00:00, 1.418542
2014-06-19 19:00:00+00:00, 1.284754
2014-06-19 19:30:00+00:00, 1.230904
2014-06-19 20:00:00+00:00, 1.260325
2014-06-19 20:30:00+00:00, 1.371312
2014-06-19 21:00:00+00:00, 1.557249
2014-06-19 21:30:00+00:00, 1.807029
2014-06-19 22:00:00+00:00, 2.105750
2014-06-19 22:30:00+00:00, 2.435644
2014-06-19 23:00:00+00:00, 2.777172
2014-06-19 23:30:00+00:00, 3.110220
2014-06-20 00:00:00+00:00, 3.415333
2014-06-20 00:30:00+00:00, 3.674887
2014-06-20 01:00:00+00:00, 3.874151
2014-06-20 01:30:00+00:00, 4.002162
2014-06-20 02:00:00+00:00, 4.052361
2014-06-20 02:30:00+00:00, 4.022958
2014-06-20 03:00:00+00:00, 3.916998
2014-06-20 03:30:00+00:00, 3.742133
2014-06-20 04:00:00+00:00, 3.510112
2014-06-20 04:30:00+00:00, 3.236020
2014-06-20 05:00:00+00:00, 2.937326
2014-06-20 05:30:00+00:00, 2.632781
2014-06-20 06:00:00+00:00, 2.341255
2014-06-20 06:30:00+00:00, 2.080570
2014-06-20 07:00:00+00:00, 1.866410
2014-06-20 07:30:00+00:00, 1.711369
2014-06-20 08:00:00+00:00, 1.624199
2014-06-20 08:30:00+00:00, 1.609300
2014-06-20 09:00:00+00:00, 1.666484
2014-06-20 09:30:00+00:00, 1.791024
2014-06-20 10:00:00+00:00, 1.973985
2014-06-20 10:30:00+00:00, 2.202814
2014-06-20 11:00:00+00:00, 2.462150
2014-06-20 11:30:00+00:00, 2.734804
2014-06-20 12:00:00+00:00, 3.002847
2014-06-20 12:30:00+00:00, 3.248742
2014-06-20 13:00:00+00:00, 3.456438
2014-06-20 13:30:00+00:00, 3.612375
2014-06-20 14:00:00+00:00, 3.706328
2014-06-20 14:30:00+00:00, 3.732033
2014-06-20 15:00:00+00:00, 3.687578
2014-06-20 15:30:00+00:00, 3.575510
2014-06-20 16:00:00+00:00, 3.402673
2014-06-20 16:30:00+00:00, 3.179779
2014-06-20 17:00:00+00:00, 2.920733
2014-06-20 17:30:00+00:00, 2.641771
2014-06-20 18:00:00+00:00, 2.360450
2014-06-20 18:30:00+00:00, 2.094555
2014-06-20 19:00:00+00:00, 1.861005
2014-06-20 19:30:00+00:00, 1.674793
2014-06-20 20:00:00+00:00, 1.548069
2014-06-20 20:30:00+00:00, 1.489377
2014-06-20 21:00:00+00:00, 1.503130
2014-06-20 21:30:00+00:00, 1.589327
2014-06-20 22:00:00+00:00, 1.743550
2014-06-20 22:30:00+00:00, 1.957221
2014-06-20 23:00:00+00:00, 2.218122
2014-06-20 23:30:00+00:00, 2.511134
2014-06-21 00:00:00+00:00, 2.819147
2014-06-21 00:30:00+00:00, 3.124100
2014-06-21 01:00:00+00:00, 3.408071
2014-06-21 01:30:00+00:00, 3.654356
2014-06-21 02:00:00+00:00, 3.848482
2014-06-21 02:30:00+00:00, 3.979075
2014-06-21 03:00:00+00:00, 4.038538
2014-06-21 03:30:00+00:00, 4.023509
2014-06-21 04:00:00+00:00, 3.935046
2014-06-21 04:30:00+00:00, 3.778560
2014-06-21 05:00:00+00:00, 3.563471
2014-06-21 05:30:00+00:00, 3.302633
2014-06-21 06:00:00+00:00, 3.011544
2014-06-21 06:30:00+00:00, 2.707399
2014-06-21 07:00:00+00:00, 2.408054
2014-06-21 07:30:00+00:00, 2.130934
2014-06-21 08:00:00+00:00, 1.891992
2014-06-21 08:30:00+00:00, 1.704742
2014-06-21 09:00:00+00:00, 1.579461
2014-06-21 09:30:00+00:00, 1.522577
2014-06-21 10:00:00+00:00, 1.536305
2014-06-21 10:30:00+00:00, 1.618536
2014-06-21 11:00:00+00:00, 1.762991
2014-06-21 11:30:00+00:00, 1.959634
2014-06-21 12:00:00+00:00, 2.195309
2014-06-21 12:30:00+00:00, 2.454575
2014-06-21 13:00:00+00:00, 2.720664
2014-06-21 13:30:00+00:00, 2.976540
2014-06-21 14:00:00+00:00, 3.205948
2014-06-21 14:30:00+00:00, 3.394433
2014-06-21 15:00:00+00:00, 3.530233
2014-06-21 15:30:00+00:00, 3.605009
2014-06-21 16:00:00+00:00, 3.614360
2014-06-21 16:30:00+00:00, 3.558093
2014-06-21 17:00:00+00:00, 3.440237
2014-06-21 17:30:00+00:00, 3.268783
2014-06-21 18:00:00+00:00, 3.055189
2014-06-21 18:30:00+00:00, 2.813661
2014-06-21 19:00:00+00:00, 2.560266
2014-06-21 19:30:00+00:00, 2.311923
2014-06-21 20:00:00+00:00, 2.085341
2014-06-21 20:30:00+00:00, 1.895969
2014-06-21 21:00:00+00:00, 1.757014
2014-06-21 21:30:00+00:00, 1.678599
2014-06-21 22:00:00+00:00, 1.667110
2014-06-21 22:30:00+00:00, 1.724768
2014-06-21 23:00:00+00:00, 1.849458
2014-06-21 23:30:00+00:00, 2.034828
2014-06-22 00:00:00+00:00, 2.270651
2014-06-22 00:30:00+00:00, 2.543419
2014-06-22 01:00:00+00:00, 2.837155
2014-06-22 01:30:00+00:00, 3.134377
2014-06-22 02:00:00+00:00, 3.417155
2014-06-22 02:30:00+00:00, 3.668207
2014-06-22 03:00:00+00:00, 3.871962
2014-06-22 03:30:00+00:00, 4.015519
2014-06-22 04:00:00+00:00, 4.089453
2014-06-22 04:30:00+00:00, 4.088406
2014-06-22 05:00:00+00:00, 4.011444
2014-06-22 05:30:00+00:00, 3.862127
2014-06-22 06:00:00+00:00, 3.648329
2014-06-22 06:30:00+00:00, 3.381772
2014-06-22 07:00:00+00:00, 3.077340
2014-06-22 07:30:00+00:00, 2.752188
2014-06-22 08:00:00+00:00, 2.424718
2014-06-22 08:30:00+00:00, 2.113469
2014-06-22 09:00:00+00:00, 1.836004
2014-06-22 09:30:00+00:00, 1.607845
2014-06-22 10:00:00+00:00, 1.441541
2014-06-22 10:30:00+00:00, 1.345910
2014-06-22 11:00:00+00:00, 1.325512
2014-06-22 11:30:00+00:00, 1.380379
2014-06-22 12:00:00+00:00, 1.506026
2014-06-22 12:30:00+00:00, 1.693738
2014-06-22 13:00:00+00:00, 1.931120
2014-06-22 13:30:00+00:00, 2.202871
2014-06-22 14:00:00+00:00, 2.491737
2014-06-22 14:30:00+00:00, 2.779592
2014-06-22 15:00:00+00:00, 3.048561
2014-06-22 15:30:00+00:00, 3.282143
2014-06-22 16:00:00+00:00, 3.466232
2014-06-22 16:30:00+00:00, 3.590006
2014-06-22 17:00:00+00:00, 3.646594
2014-06-22 17:30:00+00:00, 3.633509
2014-06-22 18:00:00+00:00, 3.552801
2014-06-22 18:30:00+00:00, 3.410924
2014-06-22 19:00:00+00:00, 3.218322
2014-06-22 19:30:00+00:00, 2.988771
2014-06-22 20:00:00+00:00, 2.738496
2014-06-22 20:30:00+00:00, 2.485141
2014-06-22 21:00:00+00:00, 2.246632
2014-06-22 21:30:00+00:00, 2.040032
2014-06-22 22:00:00+00:00, 1.880426
2014-06-22 22:30:00+00:00, 1.779944
2014-06-22 23:00:00+00:00, 1.746947
2014-06-22 23:30:00+00:00, 1.785462
2014-06-23 00:00:00+00:00, 1.894875
2014-06-23 00:30:00+00:00, 2.069925
2014-06-23 01:00:00+00:00, 2.300983
2014-06-23 01:30:00+00:00, 2.574617
2014-06-23 02:00:00+00:00, 2.874400
2014-06-23 02:30:00+00:00, 3.181907
2014-06-23 03:00:00+00:00, 3.477858
2014-06-23 03:30:00+00:00, 3.743316
2014-06-23 04:00:00+00:00, 3.960880
2014-06-23 04:30:00+00:00, 4.115786
2014-06-23 05:00:00+00:00, 4.196862
2014-06-23 05:30:00+00:00, 4.197261
2014-06-23 06:00:00+00:00, 4.114932
2014-06-23 06:30:00+00:00, 3.952797
2014-06-23 07:00:00+00:00, 3.718622
