date,sea_surface_elevation
2011-06-18 15:30:00+00:00, 0.654145
2011-06-18 16:00:00+00:00, 0.496825
2011-06-18 16:30:00+00:00, 0.453817
2011-06-18 17:00:00+00:00, 0.525943
2011-06-18 17:30:00+00:00, 0.707093
2011-06-18 18:00:00+00:00, 0.984660
2011-06-18 18:30:00+00:00, 1.340385
2011-06-18 19:00:00+00:00, 1.751548
2011-06-18 19:30:00+00:00, 2.192442
2011-06-18 20:00:00+00:00, 2.636023
2011-06-18 20:30:00+00:00, 3.055629
2011-06-18 21:00:00+00:00, 3.426667
2011-06-18 21:30:00+00:00, 3.728146
2011-06-18 22:00:00+00:00, 3.943976
2011-06-18 22:30:00+00:00, 4.063925
2011-06-18 23:00:00+00:00, 4.084208
2011-06-18 23:30:00+00:00, 4.007641
2011-06-19 00:00:00+00:00, 3.843370
2011-06-19 00:30:00+00:00, 3.606198
2011-06-19 01:00:00+00:00, 3.315539
2011-06-19 01:30:00+00:00, 2.994087
2011-06-19 02:00:00+00:00, 2.666277
2011-06-19 02:30:00+00:00, 2.356647
2011-06-19 03:00:00+00:00, 2.088201
2011-06-19 03:30:00+00:00, 1.880881
2011-06-19 04:00:00+00:00, 1.750252
2011-06-19 04:30:00+00:00, 1.706479
2011-06-19 05:00:00+00:00, 1.753664
2011-06-19 05:30:00+00:00, 1.889584
2011-06-19 06:00:00+00:00, 2.105841
2011-06-19 06:30:00+00:00, 2.388430
2011-06-19 07:00:00+00:00, 2.718657
2011-06-19 07:30:00+00:00, 3.074373
2011-06-19 08:00:00+00:00, 3.431436
2011-06-19 08:30:00+00:00, 3.765290
2011-06-19 09:00:00+00:00, 4.052581
2011-06-19 09:30:00+00:00, 4.272693
2011-06-19 10:00:00+00:00, 4.409099
2011-06-19 10:30:00+00:00, 4.450458
2011-06-19 11:00:00+00:00, 4.391367
2011-06-19 11:30:00+00:00, 4.232735
2011-06-19 12:00:00+00:00, 3.981754
2011-06-19 12:30:00+00:00, 3.651461
2011-06-19 13:00:00+00:00, 3.259927
2011-06-19 13:30:00+00:00, 2.829129
2011-06-19 14:00:00+00:00, 2.383574
2011-06-19 14:30:00+00:00, 1.948759
2011-06-19 15:00:00+00:00, 1.549583
2011-06-19 15:30:00+00:00, 1.208787
2011-06-19 16:00:00+00:00, 0.945551
2011-06-19 16:30:00+00:00, 0.774311
2011-06-19 17:00:00+00:00, 0.703890
2011-06-19 17:30:00+00:00, 0.736982
2011-06-19 18:00:00+00:00, 0.870032
2011-06-19 18:30:00+00:00, 1.093506
2011-06-19 19:00:00+00:00, 1.392544
2011-06-19 19:30:00+00:00, 1.747942
2011-06-19 20:00:00+00:00, 2.137399
2011-06-19 20:30:00+00:00, 2.536954
2011-06-19 21:00:00+00:00, 2.922510
2011-06-19 21:30:00+00:00, 3.271358
2011-06-19 22:00:00+00:00, 3.563595
2011-06-19 22:30:00+00:00, 3.783346
2011-06-19 23:00:00+00:00, 3.919716
2011-06-19 23:30:00+00:00, 3.967420
2011-06-20 00:00:00+00:00, 3.927031
2011-06-20 00:30:00+00:00, 3.804864
2011-06-20 01:00:00+00:00, 3.612478
2011-06-20 01:30:00+00:00, 3.365848
2011-06-20 02:00:00+00:00, 3.084263
2011-06-20 02:30:00+00:00, 2.789007
2011-06-20 03:00:00+00:00, 2.501937
2011-06-20 03:30:00+00:00, 2.244025
2011-06-20 04:00:00+00:00, 2.033976
2011-06-20 04:30:00+00:00, 1.887001
2011-06-20 05:00:00+00:00, 1.813831
2011-06-20 05:30:00+00:00, 1.820030
2011-06-20 06:00:00+00:00, 1.905650
2011-06-20 06:30:00+00:00, 2.065250
2011-06-20 07:00:00+00:00, 2.288276
2011-06-20 07:30:00+00:00, 2.559771
2011-06-20 08:00:00+00:00, 2.861373
2011-06-20 08:30:00+00:00, 3.172529
2011-06-20 09:00:00+00:00, 3.471854
2011-06-20 09:30:00+00:00, 3.738534
2011-06-20 10:00:00+00:00, 3.953689
2011-06-20 10:30:00+00:00, 4.101615
2011-06-20 11:00:00+00:00, 4.170804
2011-06-20 11:30:00+00:00, 4.154708
2011-06-20 12:00:00+00:00, 4.052164
2011-06-20 12:30:00+00:00, 3.867485
2011-06-20 13:00:00+00:00, 3.610194
2011-06-20 13:30:00+00:00, 3.294426
2011-06-20 14:00:00+00:00, 2.938034
2011-06-20 14:30:00+00:00, 2.561467
2011-06-20 15:00:00+00:00, 2.186482
2011-06-20 15:30:00+00:00, 1.834779
2011-06-20 16:00:00+00:00, 1.526645
2011-06-20 16:30:00+00:00, 1.279695
2011-06-20 17:00:00+00:00, 1.107789
2011-06-20 17:30:00+00:00, 1.020191
2011-06-20 18:00:00+00:00, 1.021021
2011-06-20 18:30:00+00:00, 1.109046
2011-06-20 19:00:00+00:00, 1.277796
2011-06-20 19:30:00+00:00, 1.516020
2011-06-20 20:00:00+00:00, 1.808431
2011-06-20 20:30:00+00:00, 2.136712
2011-06-20 21:00:00+00:00, 2.480687
2011-06-20 21:30:00+00:00, 2.819611
2011-06-20 22:00:00+00:00, 3.133473
2011-06-20 22:30:00+00:00, 3.404246
2011-06-20 23:00:00+00:00, 3.616993
2011-06-20 23:30:00+00:00, 3.760760
2011-06-21 00:00:00+00:00, 3.829211
2011-06-21 00:30:00+00:00, 3.820959
2011-06-21 01:00:00+00:00, 3.739572
2011-06-21 01:30:00+00:00, 3.593267
2011-06-21 02:00:00+00:00, 3.394305
2011-06-21 02:30:00+00:00, 3.158134
2011-06-21 03:00:00+00:00, 2.902339
2011-06-21 03:30:00+00:00, 2.645463
2011-06-21 04:00:00+00:00, 2.405775
2011-06-21 04:30:00+00:00, 2.200083
2011-06-21 05:00:00+00:00, 2.042636
2011-06-21 05:30:00+00:00, 1.944219
2011-06-21 06:00:00+00:00, 1.911470
2011-06-21 06:30:00+00:00, 1.946481
2011-06-21 07:00:00+00:00, 2.046696
2011-06-21 07:30:00+00:00, 2.205110
2011-06-21 08:00:00+00:00, 2.410760
2011-06-21 08:30:00+00:00, 2.649469
2011-06-21 09:00:00+00:00, 2.904793
2011-06-21 09:30:00+00:00, 3.159110
2011-06-21 10:00:00+00:00, 3.394781
2011-06-21 10:30:00+00:00, 3.595307
2011-06-21 11:00:00+00:00, 3.746401
2011-06-21 11:30:00+00:00, 3.836917
2011-06-21 12:00:00+00:00, 3.859571
2011-06-21 12:30:00+00:00, 3.811411
2011-06-21 13:00:00+00:00, 3.694005
2011-06-21 13:30:00+00:00, 3.513339
2011-06-21 14:00:00+00:00, 3.279436
2011-06-21 14:30:00+00:00, 3.005713
2011-06-21 15:00:00+00:00, 2.708133
2011-06-21 15:30:00+00:00, 2.404189
2011-06-21 16:00:00+00:00, 2.111807
2011-06-21 16:30:00+00:00, 1.848220
2011-06-21 17:00:00+00:00, 1.628896
2011-06-21 17:30:00+00:00, 1.466580
2011-06-21 18:00:00+00:00, 1.370520
2011-06-21 18:30:00+00:00, 1.345913
2011-06-21 19:00:00+00:00, 1.393610
2011-06-21 19:30:00+00:00, 1.510102
2011-06-21 20:00:00+00:00, 1.687770
2011-06-21 20:30:00+00:00, 1.915401
2011-06-21 21:00:00+00:00, 2.178917
2011-06-21 21:30:00+00:00, 2.462277
2011-06-21 22:00:00+00:00, 2.748496
2011-06-21 22:30:00+00:00, 3.020709
2011-06-21 23:00:00+00:00, 3.263218
2011-06-21 23:30:00+00:00, 3.462449
2011-06-22 00:00:00+00:00, 3.607768
2011-06-22 00:30:00+00:00, 3.692100
2011-06-22 01:00:00+00:00, 3.712313
2011-06-22 01:30:00+00:00, 3.669353
2011-06-22 02:00:00+00:00, 3.568118
2011-06-22 02:30:00+00:00, 3.417078
2011-06-22 03:00:00+00:00, 3.227681
2011-06-22 03:30:00+00:00, 3.013576
2011-06-22 04:00:00+00:00, 2.789699
2011-06-22 04:30:00+00:00, 2.571299
2011-06-22 05:00:00+00:00, 2.372952
2011-06-22 05:30:00+00:00, 2.207632
2011-06-22 06:00:00+00:00, 2.085891
2011-06-22 06:30:00+00:00, 2.015216
2011-06-22 07:00:00+00:00, 1.999577
2011-06-22 07:30:00+00:00, 2.039216
2011-06-22 08:00:00+00:00, 2.130674
2011-06-22 08:30:00+00:00, 2.267057
2011-06-22 09:00:00+00:00, 2.438521
2011-06-22 09:30:00+00:00, 2.632936
2011-06-22 10:00:00+00:00, 2.836705
2011-06-22 10:30:00+00:00, 3.035654
2011-06-22 11:00:00+00:00, 3.215960
2011-06-22 11:30:00+00:00, 3.365051
2011-06-22 12:00:00+00:00, 3.472414
2011-06-22 12:30:00+00:00, 3.530265
2011-06-22 13:00:00+00:00, 3.534046
2011-06-22 13:30:00+00:00, 3.482701
2011-06-22 14:00:00+00:00, 3.378742
2011-06-22 14:30:00+00:00, 3.228071
2011-06-22 15:00:00+00:00, 3.039601
2011-06-22 15:30:00+00:00, 2.824682
2011-06-22 16:00:00+00:00, 2.596372
2011-06-22 16:30:00+00:00, 2.368615
2011-06-22 17:00:00+00:00, 2.155361
2011-06-22 17:30:00+00:00, 1.969686
2011-06-22 18:00:00+00:00, 1.822988
2011-06-22 18:30:00+00:00, 1.724276
2011-06-22 19:00:00+00:00, 1.679623
2011-06-22 19:30:00+00:00, 1.691806
2011-06-22 20:00:00+00:00, 1.760147
2011-06-22 20:30:00+00:00, 1.880582
2011-06-22 21:00:00+00:00, 2.045923
2011-06-22 21:30:00+00:00, 2.246331
2011-06-22 22:00:00+00:00, 2.469933
2011-06-22 22:30:00+00:00, 2.703568
2011-06-22 23:00:00+00:00, 2.933603
2011-06-22 23:30:00+00:00, 3.146770
2011-06-23 00:00:00+00:00, 3.330974
2011-06-23 00:30:00+00:00, 3.476013
2011-06-23 01:00:00+00:00, 3.574184
2011-06-23 01:30:00+00:00, 3.620716
2011-06-23 02:00:00+00:00, 3.614025
2011-06-23 02:30:00+00:00, 3.555764
2011-06-23 03:00:00+00:00, 3.450675
2011-06-23 03:30:00+00:00, 3.306250
2011-06-23 04:00:00+00:00, 3.132227
2011-06-23 04:30:00+00:00, 2.939953
2011-06-23 05:00:00+00:00, 2.741654
2011-06-23 05:30:00+00:00, 2.549666
2011-06-23 06:00:00+00:00, 2.375662
2011-06-23 06:30:00+00:00, 2.229937
2011-06-23 07:00:00+00:00, 2.120786
2011-06-23 07:30:00+00:00, 2.054021
2011-06-23 08:00:00+00:00, 2.032637
2011-06-23 08:30:00+00:00, 2.056677
2011-06-23 09:00:00+00:00, 2.123271
2011-06-23 09:30:00+00:00, 2.226861
2011-06-23 10:00:00+00:00, 2.359595
2011-06-23 10:30:00+00:00, 2.511862
2011-06-23 11:00:00+00:00, 2.672922
2011-06-23 11:30:00+00:00, 2.831616
2011-06-23 12:00:00+00:00, 2.977079
2011-06-23 12:30:00+00:00, 3.099438
2011-06-23 13:00:00+00:00, 3.190435
2011-06-23 13:30:00+00:00, 3.243946
2011-06-23 14:00:00+00:00, 3.256355
2011-06-23 14:30:00+00:00, 3.226774
2011-06-23 15:00:00+00:00, 3.157081
2011-06-23 15:30:00+00:00, 3.051790
2011-06-23 16:00:00+00:00, 2.917749
2011-06-23 16:30:00+00:00, 2.763702
2011-06-23 17:00:00+00:00, 2.599724
2011-06-23 17:30:00+00:00, 2.436580
2011-06-23 18:00:00+00:00, 2.285046
2011-06-23 18:30:00+00:00, 2.155228
2011-06-23 19:00:00+00:00, 2.055929
2011-06-23 19:30:00+00:00, 1.994093
2011-06-23 20:00:00+00:00, 1.974376
2011-06-23 20:30:00+00:00, 1.998851
2011-06-23 21:00:00+00:00, 2.066880
2011-06-23 21:30:00+00:00, 2.175149
2011-06-23 22:00:00+00:00, 2.317866
2011-06-23 22:30:00+00:00, 2.487122
2011-06-23 23:00:00+00:00, 2.673360
2011-06-23 23:30:00+00:00, 2.865963
2011-06-24 00:00:00+00:00, 3.053891
2011-06-24 00:30:00+00:00, 3.226346
2011-06-24 01:00:00+00:00, 3.373418
2011-06-24 01:30:00+00:00, 3.486677
2011-06-24 02:00:00+00:00, 3.559669
2011-06-24 02:30:00+00:00, 3.588291
2011-06-24 03:00:00+00:00, 3.571022
2011-06-24 03:30:00+00:00, 3.509002
2011-06-24 04:00:00+00:00, 3.405940
2011-06-24 04:30:00+00:00, 3.267880
2011-06-24 05:00:00+00:00, 3.102818
2011-06-24 05:30:00+00:00, 2.920215
2011-06-24 06:00:00+00:00, 2.730416
2011-06-24 06:30:00+00:00, 2.544031
2011-06-24 07:00:00+00:00, 2.371297
2011-06-24 07:30:00+00:00, 2.221476
2011-06-24 08:00:00+00:00, 2.102311
2011-06-24 08:30:00+00:00, 2.019590
2011-06-24 09:00:00+00:00, 1.976817
2011-06-24 09:30:00+00:00, 1.975045
2011-06-24 10:00:00+00:00, 2.012839
2011-06-24 10:30:00+00:00, 2.086411
2011-06-24 11:00:00+00:00, 2.189882
2011-06-24 11:30:00+00:00, 2.315677
2011-06-24 12:00:00+00:00, 2.455019
2011-06-24 12:30:00+00:00, 2.598495
2011-06-24 13:00:00+00:00, 2.736646
2011-06-24 13:30:00+00:00, 2.860568
2011-06-24 14:00:00+00:00, 2.962464
2011-06-24 14:30:00+00:00, 3.036126
2011-06-24 15:00:00+00:00, 3.077317
2011-06-24 15:30:00+00:00, 3.084019
2011-06-24 16:00:00+00:00, 3.056552
2011-06-24 16:30:00+00:00, 2.997539
2011-06-24 17:00:00+00:00, 2.911723
2011-06-24 17:30:00+00:00, 2.805662
2011-06-24 18:00:00+00:00, 2.687300
2011-06-24 18:30:00+00:00, 2.565458
2011-06-24 19:00:00+00:00, 2.449262
2011-06-24 19:30:00+00:00, 2.347561
2011-06-24 20:00:00+00:00, 2.268353
2011-06-24 20:30:00+00:00, 2.218262
2011-06-24 21:00:00+00:00, 2.202107
2011-06-24 21:30:00+00:00, 2.222574
2011-06-24 22:00:00+00:00, 2.280020
2011-06-24 22:30:00+00:00, 2.372423
2011-06-24 23:00:00+00:00, 2.495478
2011-06-24 23:30:00+00:00, 2.642836
2011-06-25 00:00:00+00:00, 2.806464
2011-06-25 00:30:00+00:00, 2.977123
2011-06-25 01:00:00+00:00, 3.144911
2011-06-25 01:30:00+00:00, 3.299860
2011-06-25 02:00:00+00:00, 3.432535
2011-06-25 02:30:00+00:00, 3.534610
2011-06-25 03:00:00+00:00, 3.599379
2011-06-25 03:30:00+00:00, 3.622171
2011-06-25 04:00:00+00:00, 3.600650
2011-06-25 04:30:00+00:00, 3.534970
2011-06-25 05:00:00+00:00, 3.427792
2011-06-25 05:30:00+00:00, 3.284136
2011-06-25 06:00:00+00:00, 3.111110
2011-06-25 06:30:00+00:00, 2.917499
2011-06-25 07:00:00+00:00, 2.713256
2011-06-25 07:30:00+00:00, 2.508931
2011-06-25 08:00:00+00:00, 2.315052
2011-06-25 08:30:00+00:00, 2.141510
2011-06-25 09:00:00+00:00, 1.996992
2011-06-25 09:30:00+00:00, 1.888469
2011-06-25 10:00:00+00:00, 1.820802
2011-06-25 10:30:00+00:00, 1.796469
2011-06-25 11:00:00+00:00, 1.815437
2011-06-25 11:30:00+00:00, 1.875184
2011-06-25 12:00:00+00:00, 1.970876
2011-06-25 12:30:00+00:00, 2.095683
2011-06-25 13:00:00+00:00, 2.241208
2011-06-25 13:30:00+00:00, 2.398024
2011-06-25 14:00:00+00:00, 2.556261
2011-06-25 14:30:00+00:00, 2.706223
2011-06-25 15:00:00+00:00, 2.838990
2011-06-25 15:30:00+00:00, 2.946975
2011-06-25 16:00:00+00:00, 3.024388
2011-06-25 16:30:00+00:00, 3.067595
2011-06-25 17:00:00+00:00, 3.075329
2011-06-25 17:30:00+00:00, 3.048767
2011-06-25 18:00:00+00:00, 2.991431
2011-06-25 18:30:00+00:00, 2.908958
2011-06-25 19:00:00+00:00, 2.808722
2011-06-25 19:30:00+00:00, 2.699349
2011-06-25 20:00:00+00:00, 2.590144
2011-06-25 20:30:00+00:00, 2.490472
2011-06-25 21:00:00+00:00, 2.409139
2011-06-25 21:30:00+00:00, 2.353788
2011-06-25 22:00:00+00:00, 2.330375
2011-06-25 22:30:00+00:00, 2.342751
2011-06-25 23:00:00+00:00, 2.392358
2011-06-25 23:30:00+00:00, 2.478099
2011-06-26 00:00:00+00:00, 2.596349
2011-06-26 00:30:00+00:00, 2.741137
2011-06-26 01:00:00+00:00, 2.904482
2011-06-26 01:30:00+00:00, 3.076859
2011-06-26 02:00:00+00:00, 3.247768
2011-06-26 02:30:00+00:00, 3.406380
2011-06-26 03:00:00+00:00, 3.542210
2011-06-26 03:30:00+00:00, 3.645782
2011-06-26 04:00:00+00:00, 3.709235
2011-06-26 04:30:00+00:00, 3.726852
2011-06-26 05:00:00+00:00, 3.695450
2011-06-26 05:30:00+00:00, 3.614625
2011-06-26 06:00:00+00:00, 3.486835
2011-06-26 06:30:00+00:00, 3.317298
2011-06-26 07:00:00+00:00, 3.113725
2011-06-26 07:30:00+00:00, 2.885899
2011-06-26 08:00:00+00:00, 2.645121
2011-06-26 08:30:00+00:00, 2.403554
2011-06-26 09:00:00+00:00, 2.173515
2011-06-26 09:30:00+00:00, 1.966748
2011-06-26 10:00:00+00:00, 1.793728
2011-06-26 10:30:00+00:00, 1.663032
2011-06-26 11:00:00+00:00, 1.580835
2011-06-26 11:30:00+00:00, 1.550538
2011-06-26 12:00:00+00:00, 1.572567
2011-06-26 12:30:00+00:00, 1.644364
2011-06-26 13:00:00+00:00, 1.760544
2011-06-26 13:30:00+00:00, 1.913244
2011-06-26 14:00:00+00:00, 2.092613
2011-06-26 14:30:00+00:00, 2.287433
2011-06-26 15:00:00+00:00, 2.485825
2011-06-26 15:30:00+00:00, 2.675988
2011-06-26 16:00:00+00:00, 2.846947
2011-06-26 16:30:00+00:00, 2.989236
2011-06-26 17:00:00+00:00, 3.095487
2011-06-26 17:30:00+00:00, 3.160894
2011-06-26 18:00:00+00:00, 3.183500
2011-06-26 18:30:00+00:00, 3.164307
2011-06-26 19:00:00+00:00, 3.107196
2011-06-26 19:30:00+00:00, 3.018651
2011-06-26 20:00:00+00:00, 2.907325
2011-06-26 20:30:00+00:00, 2.783447
2011-06-26 21:00:00+00:00, 2.658135
2011-06-26 21:30:00+00:00, 2.542635
2011-06-26 22:00:00+00:00, 2.447555
2011-06-26 22:30:00+00:00, 2.382128
2011-06-26 23:00:00+00:00, 2.353558
2011-06-26 23:30:00+00:00, 2.366500
2011-06-27 00:00:00+00:00, 2.422693
2011-06-27 00:30:00+00:00, 2.520784
2011-06-27 01:00:00+00:00, 2.656357
2011-06-27 01:30:00+00:00, 2.822158
2011-06-27 02:00:00+00:00, 3.008516
2011-06-27 02:30:00+00:00, 3.203920
2011-06-27 03:00:00+00:00, 3.395740
2011-06-27 03:30:00+00:00, 3.571017
2011-06-27 04:00:00+00:00, 3.717304
2011-06-27 04:30:00+00:00, 3.823477
2011-06-27 05:00:00+00:00, 3.880484
2011-06-27 05:30:00+00:00, 3.881970
2011-06-27 06:00:00+00:00, 3.824743
2011-06-27 06:30:00+00:00, 3.709047
2011-06-27 07:00:00+00:00, 3.538625
2011-06-27 07:30:00+00:00, 3.320554
2011-06-27 08:00:00+00:00, 3.064884
2011-06-27 08:30:00+00:00, 2.784066
2011-06-27 09:00:00+00:00, 2.492243
2011-06-27 09:30:00+00:00, 2.204410
2011-06-27 10:00:00+00:00, 1.935522
2011-06-27 10:30:00+00:00, 1.699591
2011-06-27 11:00:00+00:00, 1.508840
2011-06-27 11:30:00+00:00, 1.372949
2011-06-27 12:00:00+00:00, 1.298466
2011-06-27 12:30:00+00:00, 1.288405
2011-06-27 13:00:00+00:00, 1.342060
2011-06-27 13:30:00+00:00, 1.455054
2011-06-27 14:00:00+00:00, 1.619614
2011-06-27 14:30:00+00:00, 1.825062
2011-06-27 15:00:00+00:00, 2.058493
2011-06-27 15:30:00+00:00, 2.305583
2011-06-27 16:00:00+00:00, 2.551500
2011-06-27 16:30:00+00:00, 2.781841
2011-06-27 17:00:00+00:00, 2.983541
2011-06-27 17:30:00+00:00, 3.145697
2011-06-27 18:00:00+00:00, 3.260257
2011-06-27 18:30:00+00:00, 3.322515
2011-06-27 19:00:00+00:00, 3.331398
2011-06-27 19:30:00+00:00, 3.289507
2011-06-27 20:00:00+00:00, 3.202928
2011-06-27 20:30:00+00:00, 3.080800
2011-06-27 21:00:00+00:00, 2.934693
2011-06-27 21:30:00+00:00, 2.777811
2011-06-27 22:00:00+00:00, 2.624090
2011-06-27 22:30:00+00:00, 2.487240
2011-06-27 23:00:00+00:00, 2.379795
2011-06-27 23:30:00+00:00, 2.312232
2011-06-28 00:00:00+00:00, 2.292226
2011-06-28 00:30:00+00:00, 2.324078
2011-06-28 01:00:00+00:00, 2.408363
2011-06-28 01:30:00+00:00, 2.541828
2011-06-28 02:00:00+00:00, 2.717538
2011-06-28 02:30:00+00:00, 2.925272
2011-06-28 03:00:00+00:00, 3.152139
2011-06-28 03:30:00+00:00, 3.383390
2011-06-28 04:00:00+00:00, 3.603351
2011-06-28 04:30:00+00:00, 3.796446
2011-06-28 05:00:00+00:00, 3.948219
2011-06-28 05:30:00+00:00, 4.046310
2011-06-28 06:00:00+00:00, 4.081303
2011-06-28 06:30:00+00:00, 4.047399
2011-06-28 07:00:00+00:00, 3.942873
2011-06-28 07:30:00+00:00, 3.770266
2011-06-28 08:00:00+00:00, 3.536318
2011-06-28 08:30:00+00:00, 3.251624
2011-06-28 09:00:00+00:00, 2.930044
2011-06-28 09:30:00+00:00, 2.587902
2011-06-28 10:00:00+00:00, 2.243010
2011-06-28 10:30:00+00:00, 1.913602
2011-06-28 11:00:00+00:00, 1.617215
2011-06-28 11:30:00+00:00, 1.369618
2011-06-28 12:00:00+00:00, 1.183835
2011-06-28 12:30:00+00:00, 1.069335
2011-06-28 13:00:00+00:00, 1.031446
2011-06-28 13:30:00+00:00, 1.071021
2011-06-28 14:00:00+00:00, 1.184384
2011-06-28 14:30:00+00:00, 1.363568
2011-06-28 15:00:00+00:00, 1.596817
2011-06-28 15:30:00+00:00, 1.869337
2011-06-28 16:00:00+00:00, 2.164230
2011-06-28 16:30:00+00:00, 2.463574
2011-06-28 17:00:00+00:00, 2.749563
2011-06-28 17:30:00+00:00, 3.005634
2011-06-28 18:00:00+00:00, 3.217525
2011-06-28 18:30:00+00:00, 3.374172
2011-06-28 19:00:00+00:00, 3.468406
2011-06-28 19:30:00+00:00, 3.497389
2011-06-28 20:00:00+00:00, 3.462771
2011-06-28 20:30:00+00:00, 3.370550
2011-06-28 21:00:00+00:00, 3.230645
2011-06-28 21:30:00+00:00, 3.056210
2011-06-28 22:00:00+00:00, 2.862729
2011-06-28 22:30:00+00:00, 2.666957
2011-06-28 23:00:00+00:00, 2.485767
2011-06-28 23:30:00+00:00, 2.334988
2011-06-29 00:00:00+00:00, 2.228303
2011-06-29 00:30:00+00:00, 2.176285
2011-06-29 01:00:00+00:00, 2.185633
2011-06-29 01:30:00+00:00, 2.258661
2011-06-29 02:00:00+00:00, 2.393076
2011-06-29 02:30:00+00:00, 2.582060
2011-06-29 03:00:00+00:00, 2.814661
2011-06-29 03:30:00+00:00, 3.076454
2011-06-29 04:00:00+00:00, 3.350452
2011-06-29 04:30:00+00:00, 3.618193
2011-06-29 05:00:00+00:00, 3.860942
2011-06-29 05:30:00+00:00, 4.060927
2011-06-29 06:00:00+00:00, 4.202527
2011-06-29 06:30:00+00:00, 4.273343
2011-06-29 07:00:00+00:00, 4.265068
2011-06-29 07:30:00+00:00, 4.174106
2011-06-29 08:00:00+00:00, 4.001896
2011-06-29 08:30:00+00:00, 3.754912
2011-06-29 09:00:00+00:00, 3.444347
2011-06-29 09:30:00+00:00, 3.085482
2011-06-29 10:00:00+00:00, 2.696794
2011-06-29 10:30:00+00:00, 2.298850
2011-06-29 11:00:00+00:00, 1.913052
2011-06-29 11:30:00+00:00, 1.560327
2011-06-29 12:00:00+00:00, 1.259831
2011-06-29 12:30:00+00:00, 1.027756
2011-06-29 13:00:00+00:00, 0.876319
2011-06-29 13:30:00+00:00, 0.812999
2011-06-29 14:00:00+00:00, 0.840067
2011-06-29 14:30:00+00:00, 0.954446
2011-06-29 15:00:00+00:00, 1.147912
2011-06-29 15:30:00+00:00, 1.407616
2011-06-29 16:00:00+00:00, 1.716908
2011-06-29 16:30:00+00:00, 2.056400
2011-06-29 17:00:00+00:00, 2.405204
2011-06-29 17:30:00+00:00, 2.742266
2011-06-29 18:00:00+00:00, 3.047710
2011-06-29 18:30:00+00:00, 3.304105
2011-06-29 19:00:00+00:00, 3.497571
2011-06-29 19:30:00+00:00, 3.618648
2011-06-29 20:00:00+00:00, 3.662890
2011-06-29 20:30:00+00:00, 3.631111
2011-06-29 21:00:00+00:00, 3.529302
2011-06-29 21:30:00+00:00, 3.368194
2011-06-29 22:00:00+00:00, 3.162518
2011-06-29 22:30:00+00:00, 2.929991
2011-06-29 23:00:00+00:00, 2.690108
2011-06-29 23:30:00+00:00, 2.462806
2011-06-30 00:00:00+00:00, 2.267100
2011-06-30 00:30:00+00:00, 2.119772
2011-06-30 01:00:00+00:00, 2.034205
2011-06-30 01:30:00+00:00, 2.019431
2011-06-30 02:00:00+00:00, 2.079476
2011-06-30 02:30:00+00:00, 2.213020
2011-06-30 03:00:00+00:00, 2.413424
2011-06-30 03:30:00+00:00, 2.669101
2011-06-30 04:00:00+00:00, 2.964232
2011-06-30 04:30:00+00:00, 3.279762
2011-06-30 05:00:00+00:00, 3.594620
2011-06-30 05:30:00+00:00, 3.887098
2011-06-30 06:00:00+00:00, 4.136276
2011-06-30 06:30:00+00:00, 4.323414
2011-06-30 07:00:00+00:00, 4.433227
2011-06-30 07:30:00+00:00, 4.454937
2011-06-30 08:00:00+00:00, 4.383053
2011-06-30 08:30:00+00:00, 4.217814
2011-06-30 09:00:00+00:00, 3.965266
2011-06-30 09:30:00+00:00, 3.636967
2011-06-30 10:00:00+00:00, 3.249336
2011-06-30 10:30:00+00:00, 2.822681
2011-06-30 11:00:00+00:00, 2.379972
2011-06-30 11:30:00+00:00, 1.945435
2011-06-30 12:00:00+00:00, 1.543054
2011-06-30 12:30:00+00:00, 1.195082
2011-06-30 13:00:00+00:00, 0.920646
2011-06-30 13:30:00+00:00, 0.734555
2011-06-30 14:00:00+00:00, 0.646364
2011-06-30 14:30:00+00:00, 0.659785
2011-06-30 15:00:00+00:00, 0.772447
2011-06-30 15:30:00+00:00, 0.976066
2011-06-30 16:00:00+00:00, 1.256968
2011-06-30 16:30:00+00:00, 1.596975
2011-06-30 17:00:00+00:00, 1.974570
2011-06-30 17:30:00+00:00, 2.366272
2011-06-30 18:00:00+00:00, 2.748143
2011-06-30 18:30:00+00:00, 3.097317
2011-06-30 19:00:00+00:00, 3.393460
2011-06-30 19:30:00+00:00, 3.620061
2011-06-30 20:00:00+00:00, 3.765474
2011-06-30 20:30:00+00:00, 3.823641
2011-06-30 21:00:00+00:00, 3.794447
2011-06-30 21:30:00+00:00, 3.683690
2011-06-30 22:00:00+00:00, 3.502654
2011-06-30 22:30:00+00:00, 3.267329
2011-06-30 23:00:00+00:00, 2.997315
2011-06-30 23:30:00+00:00, 2.714490
2011-07-01 00:00:00+00:00, 2.441522
2011-07-01 00:30:00+00:00, 2.200328
2011-07-01 01:00:00+00:00, 2.010581
2011-07-01 01:30:00+00:00, 1.888354
2011-07-01 02:00:00+00:00, 1.845009
2011-07-01 02:30:00+00:00, 1.886384
2011-07-01 03:00:00+00:00, 2.012353
2011-07-01 03:30:00+00:00, 2.216771
2011-07-01 04:00:00+00:00, 2.487829
2011-07-01 04:30:00+00:00, 2.808776
2011-07-01 05:00:00+00:00, 3.158985
2011-07-01 05:30:00+00:00, 3.515280
2011-07-01 06:00:00+00:00, 3.853440
2011-07-01 06:30:00+00:00, 4.149791
2011-07-01 07:00:00+00:00, 4.382775
